angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;72.01;-2744.937;-1227.836
;71.77;-2748.014;-1221.682
;71.64;-2763.401;-1227.836
;71.61;-2778.787;-1221.682
;71.59;-2788.019;-1227.836
;71.51;-2797.251;-1224.759
;71.37;-2794.173;-1221.682
;71.24;-2763.401;-1230.914
;71.2;-2757.246;-1230.914
;71.18;-2763.401;-1227.836
;71.05;-2769.555;-1230.914
;70.83;-2769.555;-1230.914
;70.62;-2766.478;-1230.914
;70.47;-2760.323;-1224.759
;70.38;-2766.478;-1230.914
;70.28;-2760.323;-1224.759
;70.12;-2766.478;-1224.759
;69.96;-2760.323;-1233.991
;69.85;-2763.401;-1227.836
;69.82;-2775.71;-1227.836
;69.83;-2806.483;-1221.682
;69.84;-2824.946;-1221.682
;69.83;-2812.637;-1215.527
;69.77;-2806.483;-1212.45
;69.72;-2800.328;-1209.373
;69.71;-2800.328;-1209.373
;69.72;-2788.019;-1215.527
;69.73;-2784.942;-1221.682
;69.71;-2757.246;-1224.759
;69.63;-2735.705;-1224.759
;69.58;-2729.551;-1218.605
;69.59;-2735.705;-1218.605
;69.63;-2698.778;-1224.759
;69.64;-2711.087;-1224.759
;69.63;-2726.473;-1230.914
;69.61;-2726.473;-1233.991
;69.59;-2714.164;-1227.836
;69.56;-2726.473;-1227.836
;69.52;-2732.628;-1224.759
;69.49;-2754.169;-1224.759
;69.47;-2763.401;-1221.682
;69.37;-2821.869;-1224.759
;69.12;-2812.637;-1221.682
;68.85;-2760.323;-1224.759
;68.74;-2815.714;-1221.682
;68.77;-2821.869;-1224.759
;68.84;-2828.024;-1218.605
;68.86;-2834.178;-1212.45
;68.82;-2824.946;-1218.605
;68.77;-2824.946;-1221.682
;68.72;-2840.333;-1215.527
;68.67;-2803.405;-1224.759
;68.63;-2812.637;-1221.682
;68.63;-2824.946;-1224.759
;68.64;-2766.478;-1224.759
;68.65;-2781.864;-1218.605
;68.64;-2748.014;-1224.759
;68.64;-2735.705;-1224.759
;68.64;-2791.096;-1224.759
;68.65;-2708.01;-1230.914
;68.66;-2680.314;-1221.682
;68.65;-2661.85;-1215.527
;68.63;-2661.85;-1218.605
;68.6;-2692.623;-1221.682
;68.57;-2704.932;-1218.605
;68.53;-2732.628;-1218.605
;68.52;-2738.782;-1218.605
;68.52;-2748.014;-1218.605
;68.57;-2757.246;-1221.682
;68.71;-2744.937;-1218.605
;68.77;-2760.323;-1218.605
;68.2;-2744.937;-1218.605
;66.5;-2729.551;-1221.682
;63;-2732.628;-1221.682
;56.5;-2741.86;-1221.682
;46.49;-2751.092;-1224.759
;33.02;-2751.092;-1224.759
;15.8;-2748.014;-1221.682
;-5.3;-2738.782;-1221.682
;-26.78;-2741.86;-1224.759
;-43.02;-2741.86;-1227.836
;-53.18;-2735.705;-1224.759
;-60.47;-2751.092;-1218.605
;-66.13;-2772.633;-1218.605
;-70.33;-2828.024;-1218.605
;-73.6;-2828.024;-1218.605
;-76.42;-2818.792;-1215.527
;-78.92;-2791.096;-1215.527
;-80.32;-2812.637;-1209.373
;-79.75;-2818.792;-1215.527
;-76.73;-2824.946;-1215.527
;-71.72;-2831.101;-1215.527
;-64.86;-2797.251;-1221.682
;-55.65;-2766.478;-1215.527
;-44.28;-2763.401;-1218.605
;-31.34;-2692.623;-1227.836
;-16.8;-2701.855;-1230.914
;-0.65;-2689.546;-1230.914
;15.85;-2661.85;-1230.914
;30.16;-2661.85;-1221.682
;41.32;-2661.85;-1218.605
;51.36;-2689.546;-1218.605
;61.29;-2701.855;-1224.759
;70.98;-2704.932;-1221.682
;81.33;-2711.087;-1224.759
;91.88;-2726.473;-1224.759
;100.5;-2757.246;-1221.682
;104.26;-2797.251;-1221.682
;103.21;-2791.096;-1215.527
;100.89;-2781.864;-1215.527
;99.89;-2751.092;-1221.682
;100.61;-2729.551;-1227.836
;101.35;-2720.319;-1224.759
;99.76;-2708.01;-1218.605
;94.94;-2729.551;-1221.682
;86.81;-2701.855;-1221.682
;75.11;-2732.628;-1224.759
;60.32;-2738.782;-1227.836
;42.64;-2735.705;-1227.836
;21.93;-2735.705;-1227.836
;-0.66;-2735.705;-1224.759
;-19.87;-2729.551;-1218.605
;-33.39;-2735.705;-1218.605
;-44.44;-2741.86;-1221.682
;-52.91;-2754.169;-1218.605
;-58.61;-2738.782;-1221.682
;-62.75;-2748.014;-1218.605
;-66.2;-2751.092;-1218.605
;-69.39;-2751.092;-1224.759
;-71.77;-2741.86;-1230.914
;-72.32;-2741.86;-1237.068
;-69.96;-2744.937;-1227.836
;-64.94;-2772.633;-1227.836
;-57.78;-2778.787;-1224.759
;-48.18;-2794.173;-1227.836
;-35.5;-2803.405;-1224.759
;-19.89;-2806.483;-1224.759
;-2.52;-2803.405;-1224.759
;16.01;-2834.178;-1224.759
;35.22;-2824.946;-1218.605
;53.34;-2778.787;-1221.682
;70;-2735.705;-1224.759
;85.97;-2714.164;-1224.759
;98.53;-2683.391;-1227.836
;105.64;-2698.778;-1224.759
;107.51;-2708.01;-1224.759
;105.61;-2720.319;-1227.836
;103.98;-2714.164;-1224.759
;104.66;-2708.01;-1227.836
;106.7;-2714.164;-1227.836
;108.56;-2735.705;-1221.682
;109.4;-2751.092;-1218.605
;108.82;-2760.323;-1224.759
;105.18;-2723.396;-1227.836
;97.24;-2735.705;-1230.914
;86.25;-2748.014;-1227.836
;72.77;-2754.169;-1218.605
;56.04;-2757.246;-1221.682
;36.27;-2751.092;-1218.605
;13.87;-2692.623;-1218.605
;-8.2;-2717.241;-1218.605
;-25.72;-2704.932;-1221.682
;-38.6;-2711.087;-1227.836
;-49.92;-2704.932;-1224.759
;-60.63;-2717.241;-1221.682
;-69;-2729.551;-1224.759
;-73.69;-2741.86;-1227.836
;-76;-2766.478;-1221.682
;-77.07;-2775.71;-1215.527
;-76.98;-2775.71;-1215.527
;-76.63;-2781.864;-1224.759
;-75.95;-2748.014;-1221.682
;-74.18;-2769.555;-1218.605
;-70.11;-2871.106;-1221.682
;-63.92;-2855.719;-1218.605
;-55.95;-2855.719;-1221.682
;-45.39;-2840.333;-1215.527
;-32.24;-2803.405;-1221.682
;-16.78;-2772.633;-1224.759
;0.71;-2748.014;-1224.759
;19.99;-2717.241;-1224.759
;39.93;-2680.314;-1227.836
;59.25;-2640.309;-1224.759
;75.62;-2646.464;-1224.759
;82.39;-2637.232;-1227.836
;80.12;-2652.618;-1227.836
;79.67;-2671.082;-1227.836
;83.64;-2695.7;-1227.836
;87.57;-2738.782;-1227.836
;90.53;-2714.164;-1215.527
;93.22;-2698.778;-1221.682
;95.36;-2714.164;-1218.605
;95.57;-2701.855;-1227.836
;92.98;-2692.623;-1221.682
;87.78;-2704.932;-1224.759
;79.41;-2704.932;-1221.682
;67.12;-2711.087;-1221.682
;52.72;-2708.01;-1224.759
;38.37;-2708.01;-1221.682
;23.27;-2704.932;-1227.836
;5.11;-2708.01;-1227.836
;-16.65;-2711.087;-1224.759
;-36.03;-2708.01;-1224.759
;-49.06;-2729.551;-1230.914
;-58.51;-2741.86;-1227.836
;-65.88;-2717.241;-1230.914
;-69.84;-2751.092;-1224.759
;-70.18;-2744.937;-1224.759
;-69.11;-2744.937;-1221.682
;-67.96;-2763.401;-1218.605
;-66.79;-2766.478;-1221.682
;-65.37;-2769.555;-1224.759
;-62.89;-2751.092;-1221.682
;-57.9;-2720.319;-1218.605
;-49.49;-2729.551;-1221.682
;-37.87;-2741.86;-1221.682
;-23.79;-2741.86;-1221.682
;-7.93;-2754.169;-1224.759
;9.06;-2760.323;-1221.682
;26.68;-2781.864;-1221.682
;44.13;-2775.71;-1221.682
;60.64;-2751.092;-1221.682
;76.3;-2738.782;-1227.836
;89.91;-2720.319;-1221.682
;100.4;-2732.628;-1221.682
;106.77;-2717.241;-1224.759
;107.89;-2729.551;-1224.759
;106.38;-2723.396;-1230.914
;105.62;-2861.874;-1218.605
;105.86;-2849.565;-1212.45
;106.15;-2818.792;-1227.836
;106.27;-2840.333;-1215.527
;105.83;-2818.792;-1218.605
;104.56;-2812.637;-1218.605
;102.51;-2781.864;-1218.605
;99.44;-2757.246;-1218.605
;94.98;-2714.164;-1215.527
;88.98;-2701.855;-1215.527
;80.52;-2664.928;-1221.682
;68.53;-2664.928;-1221.682
;52.96;-2704.932;-1221.682
;33.54;-2708.01;-1221.682
;11.44;-2714.164;-1221.682
;-9.5;-2704.932;-1218.605
;-26.36;-2717.241;-1209.373
;-38.77;-2723.396;-1209.373
;-48.06;-2711.087;-1212.45
;-55.29;-2711.087;-1215.527
;-60.32;-2714.164;-1215.527
;-63.06;-2735.705;-1218.605
;-64.04;-2738.782;-1215.527
;-64.01;-2729.551;-1218.605
;-63.25;-2729.551;-1215.527
;-61.73;-2729.551;-1215.527
;-59.22;-2732.628;-1215.527
;-55.23;-2744.937;-1218.605
;-49.04;-2726.473;-1221.682
;-40.16;-2729.551;-1221.682
;-28.93;-2732.628;-1224.759
;-15.93;-2735.705;-1218.605
;-1.53;-2744.937;-1224.759
;13.76;-2738.782;-1221.682
;29.04;-2735.705;-1218.605
;43.58;-2711.087;-1212.45
;57.8;-2720.319;-1215.527
;71.64;-2726.473;-1212.45
;84.15;-2720.319;-1212.45
;94.78;-2720.319;-1212.45
;103.08;-2717.241;-1212.45
;109.33;-2714.164;-1215.527
;113.04;-2714.164;-1218.605
;113.3;-2717.241;-1209.373
;111.47;-2735.705;-1215.527
;109.59;-2729.551;-1221.682
;108.1;-2738.782;-1215.527
;105.97;-2711.087;-1206.295
;101.96;-2744.937;-1215.527
;96.04;-2748.014;-1215.527
;87.81;-2751.092;-1212.45
;77.14;-2766.478;-1215.527
;64.91;-2757.246;-1212.45
;51.08;-2757.246;-1206.295
;34.68;-2754.169;-1209.373
;16.08;-2766.478;-1209.373
;-3.85;-2763.401;-1209.373
;-24.88;-2775.71;-1215.527
;-42.55;-2772.633;-1209.373
;-53.08;-2732.628;-1212.45
;-59.35;-2708.01;-1209.373
;-64.14;-2726.473;-1203.218
;-66.12;-2714.164;-1209.373
;-65.88;-2741.86;-1212.45
;-65.38;-2791.096;-1206.295
;-64.34;-2812.637;-1200.141
;-62.45;-2791.096;-1206.295
;-59.44;-2794.173;-1203.218
;-54.86;-2781.864;-1209.373
;-48.13;-2763.401;-1206.295
;-39.19;-2757.246;-1209.373
;-28.48;-2744.937;-1209.373
;-15.87;-2738.782;-1206.295
;-0.79;-2732.628;-1206.295
;17.5;-2778.787;-1206.295
;38.39;-2818.792;-1203.218
;59.23;-2809.56;-1203.218
;78.96;-2800.328;-1206.295
;96.42;-2788.019;-1212.45
;108.91;-2775.71;-1212.45
;116.63;-2763.401;-1215.527
;120.08;-2729.551;-1218.605
;120.15;-2717.241;-1215.527
;119.34;-2717.241;-1215.527
;118.53;-2692.623;-1212.45
;117.84;-2704.932;-1209.373
;117.07;-2714.164;-1203.218
;115.47;-2720.319;-1200.141
;112.22;-2726.473;-1200.141
;106.04;-2723.396;-1206.295
;95.91;-2723.396;-1209.373
;82.55;-2723.396;-1209.373
;66.29;-2704.932;-1209.373
;47.5;-2704.932;-1212.45
;27.72;-2701.855;-1215.527
;8.01;-2738.782;-1215.527
;-10.63;-2766.478;-1218.605
;-27.41;-2797.251;-1212.45
;-41.39;-2821.869;-1212.45
;-51.32;-2834.178;-1203.218
;-57.55;-2821.869;-1200.141
;-61.45;-2821.869;-1203.218
;-63.49;-2821.869;-1206.295
;-63.9;-2788.019;-1209.373
;-63.41;-2760.323;-1206.295
;-62.2;-2751.092;-1200.141
;-59.85;-2732.628;-1203.218
;-55.91;-2738.782;-1200.141
;-50.25;-2735.705;-1203.218
;-42.66;-2714.164;-1203.218
;-32.65;-2704.932;-1200.141
;-19.92;-2711.087;-1206.295
;-4.92;-2704.932;-1203.218
;11.19;-2689.546;-1200.141
;27.04;-2704.932;-1197.064
;41.72;-2704.932;-1203.218
;54.68;-2723.396;-1203.218
;65.95;-2735.705;-1197.064
;76;-2726.473;-1197.064
;85.54;-2732.628;-1200.141
;94.48;-2711.087;-1200.141
;101.18;-2720.319;-1203.218
;104.52;-2751.092;-1203.218
;105.31;-2751.092;-1206.295
;105.2;-2757.246;-1209.373
;105.07;-2748.014;-1206.295
;104.83;-2735.705;-1203.218
;103.74;-2720.319;-1203.218
;101.02;-2729.551;-1203.218
;96.09;-2751.092;-1203.218
;88.7;-2760.323;-1203.218
;79.16;-2738.782;-1203.218
;67.11;-2714.164;-1203.218
;52.12;-2708.01;-1203.218
;34.59;-2711.087;-1203.218
;14.63;-2726.473;-1197.064
;-6.19;-2720.319;-1193.986
;-25.8;-2717.241;-1203.218
;-42.19;-2778.787;-1203.218
;-52.69;-2781.864;-1203.218
;-57.89;-2784.942;-1200.141
;-60.54;-2772.633;-1200.141
;-61.99;-2748.014;-1193.986
;-62.18;-2741.86;-1193.986
;-61.21;-2735.705;-1193.986
;-59.69;-2732.628;-1200.141
;-57.94;-2692.623;-1200.141
;-55.75;-2686.469;-1200.141
;-52.93;-2695.7;-1200.141
;-49.5;-2726.473;-1200.141
;-45;-2735.705;-1200.141
;-37.86;-2754.169;-1200.141
;-26.78;-2775.71;-1197.064
;-12.94;-2760.323;-1200.141
;1.27;-2738.782;-1200.141
;15.97;-2748.014;-1200.141
;33.04;-2732.628;-1197.064
;50.94;-2717.241;-1197.064
;66.29;-2711.087;-1200.141
;77.9;-2683.391;-1200.141
;86.93;-2652.618;-1200.141
;94.01;-2658.773;-1200.141
;98.42;-2692.623;-1200.141
;100.62;-2698.778;-1206.295
;101.68;-2704.932;-1200.141
;102.31;-2701.855;-1200.141
;102.72;-2692.623;-1200.141
;102.69;-2692.623;-1197.064
;101.68;-2689.546;-1197.064
;98.99;-2701.855;-1206.295
;94.06;-2711.087;-1203.218
;86.84;-2717.241;-1200.141
;77.63;-2738.782;-1197.064
;65.47;-2754.169;-1197.064
;50.66;-2766.478;-1197.064
;35.11;-2772.633;-1203.218
;18.99;-2769.555;-1203.218
;1.83;-2760.323;-1200.141
;-16.81;-2751.092;-1197.064
;-35.45;-2738.782;-1193.986
;-49.84;-2744.937;-1193.986
;-58;-2744.937;-1200.141
;-62.46;-2726.473;-1200.141
;-64.86;-2720.319;-1200.141
;-65.01;-2717.241;-1197.064
;-64.11;-2717.241;-1193.986
;-63.38;-2711.087;-1200.141
;-62.95;-2701.855;-1200.141
;-62.54;-2692.623;-1203.218
;-61.77;-2686.469;-1200.141
;-59.86;-2671.082;-1200.141
;-55.83;-2689.546;-1203.218
;-48.82;-2701.855;-1200.141
;-38.74;-2738.782;-1197.064
;-25.96;-2760.323;-1197.064
;-10.65;-2754.169;-1197.064
;4.96;-2760.323;-1197.064
;18.37;-2754.169;-1200.141
;29.44;-2754.169;-1200.141
;38.99;-2735.705;-1200.141
;47.71;-2714.164;-1197.064
;55.41;-2683.391;-1197.064
;61.95;-2671.082;-1197.064
;66.84;-2686.469;-1193.986
;69.5;-2704.932;-1193.986
;70.14;-2704.932;-1197.064
;69.13;-2680.314;-1190.909
;66.64;-2671.082;-1184.754
;62.64;-2658.773;-1197.064
;57.1;-2649.541;-1206.295
;49.48;-2652.618;-1206.295
;39.74;-2658.773;-1209.373
;28.34;-2640.309;-1203.218
;15.08;-2661.85;-1200.141
;0.38;-2677.237;-1193.986
;-15.06;-2637.232;-1200.141
;-31.21;-2674.159;-1197.064
;-46.58;-2689.546;-1190.909
;-57.54;-2701.855;-1200.141
;-63.63;-2711.087;-1206.295
;-67.04;-2723.396;-1206.295
;-68.82;-2698.778;-1200.141
;-69.24;-2738.782;-1193.986
;-68.37;-2744.937;-1193.986
;-67.04;-2729.551;-1197.064
;-66.03;-2723.396;-1197.064
;-65.17;-2720.319;-1193.986
;-64.09;-2751.092;-1193.986
;-62.29;-2723.396;-1193.986
;-58.72;-2717.241;-1193.986
;-52.62;-2729.551;-1193.986
;-43.88;-2704.932;-1193.986
;-32.6;-2708.01;-1193.986
;-19.33;-2683.391;-1197.064
;-4.69;-2689.546;-1197.064
;10.86;-2732.628;-1197.064
;27.48;-2738.782;-1200.141
;44.82;-2738.782;-1200.141
;61.3;-2723.396;-1197.064
;76.18;-2698.778;-1197.064
;87.24;-2683.391;-1193.986
;94.23;-2671.082;-1190.909
;98.41;-2677.237;-1190.909
;99.46;-2686.469;-1193.986
;98.7;-2735.705;-1197.064
;97.88;-2754.169;-1197.064
;97.77;-2701.855;-1197.064
;98.11;-2738.782;-1190.909
;98.63;-2732.628;-1193.986
;99.18;-2775.71;-1197.064
;99.65;-2784.942;-1193.986
;100;-2754.169;-1193.986
;100.16;-2738.782;-1193.986
;100.08;-2704.932;-1197.064
;99.81;-2683.391;-1190.909
;99.48;-2671.082;-1197.064
;99.2;-2634.155;-1197.064
;98.96;-2606.459;-1200.141
;98.68;-2649.541;-1197.064
;98.35;-2649.541;-1193.986
;98.01;-2637.232;-1197.064
;97.78;-2686.469;-1197.064
;97.7;-2661.85;-1200.141
;97.66;-2658.773;-1197.064
;97.55;-2674.159;-1203.218
;97.47;-2695.7;-1193.986
;97.49;-2686.469;-1184.754
;97.45;-2686.469;-1200.141
;97.11;-2677.237;-1190.909
;96.55;-2689.546;-1190.909
;96.15;-2698.778;-1193.986
;96;-2689.546;-1193.986
;95.98;-2692.623;-1193.986
;96.03;-2751.092;-1190.909
;96.03;-2769.555;-1190.909
;95.89;-2781.864;-1203.218
