angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;70.48;-10896.66;-25547.604
;69.97;-10915.123;-25541.45
;69.81;-10942.819;-25547.604
;69.91;-10964.36;-25550.682
;70.37;-10998.21;-25553.759
;71.19;-10992.056;-25556.835
;72.23;-10995.133;-25541.45
;73.3;-10992.056;-25529.14
;74.27;-10979.746;-25532.219
;74.97;-10970.515;-25532.219
;75.14;-10988.978;-25529.14
;74.93;-10970.515;-25550.682
;74.75;-10942.819;-25562.99
;74.79;-10921.278;-25562.99
;75.17;-10967.437;-25566.069
;75.85;-10939.742;-25572.224
;76.5;-10982.824;-25575.3
;76.85;-10955.128;-25569.145
;76.93;-10936.664;-25559.914
;76.88;-10948.974;-25559.914
;76.76;-10964.36;-25566.069
;76.58;-10945.896;-25566.069
;76.36;-10902.814;-25559.914
;76.03;-10908.969;-25569.145
;75.48;-10915.123;-25587.608
;74.86;-10896.66;-25581.453
;74.25;-10918.201;-25562.99
;73.69;-10942.819;-25559.914
;73.3;-10927.433;-25559.914
;72.99;-10948.974;-25566.069
;72.86;-10958.205;-25572.224
;72.95;-10970.515;-25584.532
;73.14;-10964.36;-25587.608
;73.32;-10964.36;-25584.532
;73.44;-10964.36;-25587.608
;73.45;-10970.515;-25581.453
;73.45;-10979.746;-25587.608
;73.57;-11022.828;-25581.453
;73.82;-11001.287;-25578.377
;74.17;-11038.215;-25578.377
;74.57;-10967.437;-25575.3
;74.98;-10945.896;-25572.224
;75.3;-10927.433;-25566.069
;75.45;-10921.278;-25566.069
;75.4;-10915.123;-25566.069
;75.31;-10958.205;-25575.3
;75.22;-10945.896;-25572.224
;75.03;-11019.751;-25581.453
;74.81;-11022.828;-25575.3
;74.74;-11004.365;-25578.377
;74.83;-11001.287;-25581.453
;74.98;-11004.365;-25581.453
;74.98;-10992.056;-25578.377
;74.82;-10992.056;-25587.608
;74.78;-11004.365;-25587.608
;75.03;-10979.746;-25587.608
;75.23;-10967.437;-25593.763
;74.68;-10955.128;-25587.608
;73.29;-10958.205;-25581.453
;71.86;-10979.746;-25578.377
;71.14;-10970.515;-25578.377
;71.12;-10958.205;-25575.3
;71.38;-10970.515;-25575.3
;71.56;-10976.669;-25578.377
;71.56;-10973.592;-25572.224
;71.44;-10967.437;-25572.224
;71.32;-10955.128;-25566.069
;71.27;-10952.051;-25569.145
;71.3;-10948.974;-25569.145
;71.27;-10967.437;-25572.224
;71.18;-10998.21;-25575.3
;71.15;-11059.756;-25590.687
;71.24;-11090.529;-25593.763
;71.45;-11072.065;-25593.763
;71.66;-11041.292;-25602.995
;71.75;-11010.519;-25596.842
;71.81;-10988.978;-25593.763
;72.08;-10995.133;-25596.842
;72.68;-11035.137;-25590.687
;73.42;-11038.215;-25596.842
;73.84;-11038.215;-25599.918
;73.75;-11041.292;-25590.687
;73.49;-11053.601;-25584.532
;73.26;-11044.369;-25569.145
;71.41;-11010.519;-25572.224
;64.33;-10979.746;-25575.3
;49.84;-10964.36;-25578.377
;30.23;-10930.51;-25584.532
;7.85;-10902.814;-25584.532
;-13.75;-10924.355;-25584.532
;-29.48;-10973.592;-25578.377
;-39.28;-10992.056;-25572.224
;-45.11;-10998.21;-25596.842
;-47.98;-10988.978;-25584.532
;-48.8;-10995.133;-25593.763
;-47.08;-11016.674;-25590.687
;-41.96;-11007.442;-25599.918
;-32.95;-11007.442;-25609.15
;-19.86;-10982.824;-25599.918
;-3.25;-10988.978;-25593.763
;14.52;-11013.596;-25596.842
;30.88;-11013.596;-25593.763
;45.69;-11013.596;-25599.918
;59.51;-11001.287;-25609.15
;72.04;-11001.287;-25606.073
;82.76;-10985.901;-25596.842
;91.87;-10985.901;-25596.842
;100.16;-10998.21;-25599.918
;105.59;-11007.442;-25618.382
;105.14;-10979.746;-25602.995
;100.46;-11016.674;-25633.768
;93.83;-11038.215;-25639.923
;85.31;-11056.678;-25643
;74.98;-11121.301;-25636.845
;62.91;-11108.992;-25630.692
;48.82;-11084.374;-25627.613
;32.16;-11065.91;-25624.537
;13.98;-11022.828;-25624.537
;-2.5;-11004.365;-25624.537
;-14.87;-10982.824;-25621.458
;-24.99;-10964.36;-25639.923
;-34.91;-10973.592;-25630.692
;-43.55;-10942.819;-25646.076
;-49.48;-10948.974;-25649.155
;-53.47;-10992.056;-25639.923
;-56.43;-11019.751;-25643
;-57.94;-11001.287;-25643
;-57.96;-10979.746;-25646.076
;-56.42;-10992.056;-25646.076
;-53.13;-10976.669;-25643
;-47.84;-10979.746;-25643
;-39.97;-10952.051;-25639.923
;-29.16;-10979.746;-25649.155
;-15.51;-10970.515;-25655.31
;0.34;-10982.824;-25658.386
;16.6;-11013.596;-25667.618
;31.81;-11050.524;-25667.618
;45.96;-11016.674;-25667.618
;59.02;-11075.142;-25664.541
;70.97;-11099.76;-25664.541
;81.36;-11090.529;-25664.541
;89.57;-11081.297;-25661.465
;95.84;-11075.142;-25667.618
;102.51;-11062.833;-25655.31
;108.76;-10979.746;-25658.386
;109.75;-11044.369;-25661.465
;105.36;-11001.287;-25658.386
;98.94;-11032.06;-25667.618
;92.03;-11072.065;-25679.928
;84.88;-11078.219;-25686.083
;77.33;-11022.828;-25689.16
;68.93;-11013.596;-25695.314
;59.06;-11016.674;-25686.083
;47.66;-11025.906;-25695.314
;35.05;-10945.896;-25679.928
;21.52;-10982.824;-25683.004
;7.89;-10995.133;-25679.928
;-4.68;-10952.051;-25679.928
;-16.52;-11032.06;-25683.004
;-28.31;-11056.678;-25673.773
;-38.83;-11032.06;-25670.696
;-46.63;-11025.906;-25673.773
;-52.02;-11044.369;-25664.541
;-56.6;-11013.596;-25670.696
;-60.95;-11028.983;-25667.618
;-64.51;-11004.365;-25667.618
;-66.48;-11047.447;-25667.618
;-66.41;-11035.137;-25679.928
;-64.04;-11035.137;-25689.16
;-59.01;-11019.751;-25692.238
;-51.53;-11050.524;-25689.16
;-41.02;-11025.906;-25692.238
;-27.03;-11068.988;-25698.391
;-10.36;-11087.451;-25692.238
;7.79;-11090.529;-25695.314
;25.04;-11108.992;-25692.238
;39.04;-11032.06;-25689.16
;50.86;-10985.901;-25686.083
;62.57;-10964.36;-25683.004
;73.79;-10958.205;-25686.083
;83.59;-10992.056;-25692.238
;91.5;-11007.442;-25704.546
;98.84;-11038.215;-25713.778
;107.31;-11065.91;-25716.854
;112.28;-11084.374;-25695.314
;109.11;-11084.374;-25707.623
;101.41;-11068.988;-25704.546
;92.44;-11053.601;-25704.546
;82.65;-11032.06;-25704.546
;72.15;-11032.06;-25689.16
;61.35;-11019.751;-25692.238
;49.61;-11056.678;-25713.778
;36.66;-11041.292;-25716.854
;24.39;-11010.519;-25713.778
;13.7;-11038.215;-25701.468
;3.94;-11047.447;-25695.314
;-4.94;-11075.142;-25695.314
;-13.2;-11065.91;-25695.314
;-22.13;-11075.142;-25692.238
;-32.17;-11068.988;-25695.314
;-42.12;-11065.91;-25695.314
;-50.85;-11065.91;-25698.391
;-58.33;-11065.91;-25701.468
;-63.84;-11075.142;-25707.623
;-66.08;-11068.988;-25723.01
;-64.7;-11053.601;-25732.24
;-59.92;-11047.447;-25741.472
;-52.42;-11022.828;-25744.55
;-43.02;-10982.824;-25726.088
;-32.07;-10970.515;-25726.088
;-19.24;-10958.205;-25726.088
;-4.37;-10982.824;-25710.7
;12.02;-10985.901;-25719.933
;28.3;-10982.824;-25707.623
;42.55;-11022.828;-25695.314
;54.01;-11001.287;-25686.083
;63.46;-11016.674;-25692.238
;72.92;-11025.906;-25692.238
;82.9;-11038.215;-25689.16
;91.56;-11016.674;-25686.083
;98.03;-11047.447;-25698.391
;105.13;-11062.833;-25719.933
;111.46;-11065.91;-25716.854
;111.29;-11047.447;-25710.7
;106.61;-11035.137;-25710.7
;101.47;-11062.833;-25710.7
;95.46;-11075.142;-25710.7
;87.91;-11102.838;-25723.01
;78.47;-11145.92;-25729.164
;67.06;-11148.997;-25729.164
;54.29;-11161.306;-25741.472
;41.74;-11161.306;-25753.782
;30.58;-11185.924;-25756.86
;21.22;-11170.538;-25756.86
;13.03;-11167.461;-25756.86
;5.16;-11087.451;-25750.706
;-2.26;-11044.369;-25735.32
;-10.4;-10992.056;-25716.854
;-21.29;-10970.515;-25695.314
;-35.2;-10930.51;-25707.623
;-48.78;-10930.51;-25707.623
;-58.31;-10988.978;-25692.238
;-63.39;-10952.051;-25710.7
;-65.13;-10976.669;-25713.778
;-64.65;-11001.287;-25732.24
;-62.43;-11016.674;-25729.164
;-59.41;-11016.674;-25735.32
;-55.5;-11001.287;-25738.396
;-49.58;-11001.287;-25735.32
;-41.91;-11019.751;-25738.396
;-32.77;-11038.215;-25735.32
;-21.74;-11047.447;-25735.32
;-8.77;-11047.447;-25735.32
;5.85;-11035.137;-25738.396
;20.46;-11056.678;-25735.32
;33.26;-11075.142;-25741.472
;44.48;-11072.065;-25744.55
;54.71;-11078.219;-25744.55
;65.22;-11047.447;-25747.627
;76.31;-11047.447;-25747.627
;86.05;-11072.065;-25750.706
;93.24;-11112.07;-25756.86
;96.2;-11112.07;-25763.014
;93.91;-11075.142;-25753.782
;87.89;-11007.442;-25738.396
;79.33;-10973.592;-25744.55
;68.3;-10970.515;-25744.55
;55.82;-10998.21;-25759.937
;43.05;-11013.596;-25763.014
;30.26;-11013.596;-25756.86
;18.3;-11001.287;-25744.55
;7.89;-11007.442;-25732.24
;-0.96;-11041.292;-25753.782
;-9.04;-11087.451;-25778.4
;-18.09;-11056.678;-25772.245
;-28.36;-11041.292;-25775.324
;-37.17;-11038.215;-25781.479
