angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;78.17;-40755.535;10856.654
;77.9;-40746.304;10862.809
;77.79;-40743.23;10868.963
;77.78;-40746.304;10875.118
;77.68;-40755.535;10844.345
;77.42;-40743.23;10862.809
;77.07;-40749.382;10828.959
;76.71;-40792.465;10779.722
;76.51;-40777.077;10801.263
;76.56;-40783.234;10742.795
;76.81;-40783.234;10730.485
;77.03;-40786.31;10708.944
;77.06;-40792.465;10684.326
;76.93;-40789.387;10678.172
;76.81;-40761.692;10681.249
;76.77;-40755.535;10708.944
;76.82;-40764.77;10724.331
;76.97;-40780.155;10739.717
;77.15;-40817.08;10770.49
;77.32;-40783.234;10761.258
;77.38;-40854.01;10816.649
;77.32;-40854.01;10841.268
;77.24;-40844.776;10835.113
;77.26;-40854.01;10792.031
;77.51;-40826.317;10819.727
;77.93;-40795.544;10792.031
;78.29;-40810.93;10715.099
;78.43;-40820.16;10705.867
;78.35;-40774.002;10770.49
;78.19;-40777.077;10745.872
;78.01;-40850.933;10668.94
;77.89;-40850.933;10665.863
;77.89;-40857.086;10672.017
;77.93;-40850.933;10715.099
;77.94;-40854.01;10742.795
;77.93;-40863.243;10825.881
;78;-40872.475;10865.886
;78.14;-40881.706;10902.813
;78.29;-40860.165;10792.031
;78.38;-40890.938;10902.813
;78.37;-40897.09;10912.045
;78.26;-40854.01;10684.326
;78.14;-40887.86;10890.504
;78.08;-40835.545;10687.403
;78.06;-40897.09;10902.813
;78.06;-40875.55;10862.809
;78.09;-40854.01;10825.881
;78.12;-40860.165;10795.108
;78.17;-40866.318;10752.026
;78.26;-40875.55;10736.64
;78.34;-40900.17;10718.176
;78.37;-40906.322;10712.022
;78.35;-40909.4;10708.944
;78.32;-40906.322;10764.336
;78.29;-40900.17;10733.563
;78.28;-40918.633;10785.877
;78.25;-40937.096;10825.881
;78.22;-40952.484;10859.731
;78.19;-40952.484;10881.272
;78.15;-40955.56;10899.736
;78.14;-40878.628;10912.045
;78.1;-40915.558;10930.509
;78.05;-40857.086;10905.891
;78;-40934.017;10924.354
;77.95;-40860.165;10884.35
;77.9;-40872.475;10862.809
;77.84;-40900.17;10844.345
;77.79;-40924.79;10819.727
;77.77;-40958.637;10788.954
;77.76;-40992.49;10785.877
;77.76;-40998.642;10776.645
;77.78;-40964.79;10795.108
;77.8;-40934.017;10810.495
;77.81;-40943.253;10813.572
;77.82;-40912.48;10832.036
;77.87;-40900.17;10828.959
;77.94;-40915.558;10832.036
;77.98;-40906.322;10850.499
;77.95;-40934.017;10896.659
;77.87;-40927.864;10933.586
;77.83;-40927.864;10872.04
;77.87;-40961.716;10924.354
;77.95;-40961.716;10918.2
;78.13;-40934.017;10936.663
;78.42;-40952.484;10908.968
;78.71;-40949.406;10872.04
;78.85;-40946.327;10893.581
;78.69;-40974.026;10832.036
;78.33;-41032.494;10785.877
;77.95;-41004.8;10819.727
;77.76;-41038.647;10785.877
;77.85;-41038.647;10779.722
;78.18;-41023.262;10782.799
;78.52;-40986.332;10838.19
;78.71;-41004.8;10807.418
;78.71;-40934.017;10905.891
;78.57;-40961.716;10875.118
;78.33;-40983.257;10973.591
;78.08;-40995.564;10970.514
;77.9;-40998.642;10952.05
;77.84;-40958.637;10955.127
;77.92;-40998.642;10930.509
;78.14;-40986.332;10973.591
;78.08;-40989.41;10970.514
;76.62;-41020.184;10902.813
;72.49;-41035.57;10878.195
;65.07;-41032.494;10788.954
;54.83;-41029.415;10788.954
;42.46;-41054.035;10810.495
;29.16;-41041.725;10865.886
;16.7;-41050.957;10822.804
;6.15;-40943.253;10927.432
;-2.55;-41032.494;10819.727
;-10.63;-41038.647;10847.422
;-19.16;-41014.03;10878.195
;-28.58;-41038.647;10942.818
;-38.7;-41007.874;10924.354
;-47.41;-41041.725;10973.591
;-52.89;-41054.035;10952.05
;-56.02;-41075.577;10976.668
;-57.94;-41057.11;10979.745
;-59.03;-41094.036;10970.514
;-59.84;-41072.5;10958.204
;-60.75;-41050.957;10948.973
;-61.8;-41032.494;10933.586
;-62.34;-41029.415;10905.891
;-61.24;-41038.647;10868.963
;-57.12;-41057.11;10850.499
;-49.41;-41066.34;10838.19
;-38.78;-41100.193;10816.649
;-25.85;-41127.888;10832.036
;-11.37;-41118.656;10850.499
;3.59;-41106.346;10884.35
;18.31;-41090.96;10908.968
;31.87;-41057.11;10933.586
;43.83;-41020.184;10955.127
;54.21;-40998.642;10964.359
;63.12;-41038.647;10982.823
;70.81;-41075.577;10979.745
;77.44;-41081.73;10998.209
;83.17;-41075.577;10970.514
;87.93;-41087.883;10967.436
;92;-41094.036;10961.282
;95.55;-41121.735;10948.973
;98.15;-41130.966;10924.354
;99.61;-41112.503;10902.813
;100.54;-41094.036;10868.963
;101.25;-41094.036;10853.577
;101.52;-41084.805;10841.268
;101.38;-41075.577;10844.345
;101.15;-41100.193;10893.581
;100.82;-41121.735;10933.586
;100.06;-41084.805;10856.654
;98.53;-41115.578;10955.127
