angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;52.03;1664.81;-2129.48
;52.03;1575.568;-2101.785
;52.04;1609.419;-2120.249
;52.09;1603.264;-2098.708
;52.15;1584.8;-2107.939
;52.21;1630.96;-2107.939
;52.29;1649.423;-2123.326
;52.39;1643.269;-2132.558
;52.5;1658.655;-2138.712
;52.55;1667.887;-2144.867
;52.55;1707.892;-2166.408
;52.55;1726.355;-2172.562
;52.64;1741.742;-2169.485
;52.73;1775.592;-2144.867
;52.77;1803.287;-2151.021
;52.72;1815.596;-2147.944
;52.61;1760.205;-2138.712
;52.5;1689.428;-2126.403
;52.39;1655.578;-2114.094
;52.3;1658.655;-2104.862
;52.24;1634.037;-2114.094
;52.18;1683.273;-2129.48
;52.13;1757.128;-2144.867
;52.11;1781.746;-2160.253
;52.09;1750.974;-2200.258
;52.09;1680.196;-2169.485
;52.12;1609.419;-2117.171
;52.17;1615.573;-2092.553
;52.23;1606.341;-2095.63
;52.26;1634.037;-2111.017
;52.25;1655.578;-2120.249
;52.22;1661.732;-2123.326
;52.23;1670.964;-2123.326
;52.27;1655.578;-2117.171
;52.33;1658.655;-2114.094
;52.38;1683.273;-2129.48
;52.42;1686.351;-2132.558
;52.46;1717.123;-2141.789
;52.46;1754.051;-2157.176
;52.43;1778.669;-2163.33
;52.41;1787.901;-2166.408
;52.41;1827.906;-2163.33
;52.42;1898.683;-2169.485
;52.43;1886.374;-2154.099
;52.45;1824.828;-2135.635
;52.45;1803.287;-2138.712
;52.43;1747.896;-2151.021
;52.39;1800.21;-2154.099
;52.36;1692.505;-2147.944
;52.32;1692.505;-2129.48
;52.3;1667.887;-2107.939
;52.4;1729.433;-2126.403
;52.5;1763.283;-2126.403
;52.37;1646.346;-2107.939
;51.97;1661.732;-2123.326
;51.42;1603.264;-2117.171
;50.73;1634.037;-2129.48
;49.82;1634.037;-2126.403
;48.37;1578.646;-2120.249
;45.89;1594.032;-2129.48
;41.75;1646.346;-2129.48
;35.52;1646.346;-2129.48
;27.51;1643.269;-2126.403
;17.85;1674.041;-2144.867
;5.53;1686.351;-2144.867
;-9.06;1686.351;-2154.099
;-23.45;1710.969;-2166.408
;-33.89;1701.737;-2157.176
;-38.22;1714.046;-2163.33
;-38.51;1827.906;-2175.64
;-36.68;1741.742;-2166.408
;-33.53;1883.297;-2172.562
;-29.34;1874.065;-2175.64
;-23.39;1861.756;-2187.949
;-14.89;1849.447;-2203.335
;-4.1;1806.365;-2187.949
;7.87;1480.173;-2040.239
;18.86;1606.341;-2098.708
;28.27;1547.873;-2046.394
;36.94;1597.109;-2067.935
;45.37;1652.5;-2083.321
;53.1;1677.119;-2101.785
;57.65;1689.428;-2120.249
;58.15;1689.428;-2126.403
;57.15;1689.428;-2132.558
;56.76;1670.964;-2126.403
;56.76;1634.037;-2114.094
;56.92;1637.114;-2104.862
;56.77;1655.578;-2111.017
;55.24;1649.423;-2104.862
;51.52;1674.041;-2117.171
;45.55;1686.351;-2120.249
;38.95;1717.123;-2129.48
;31.97;1695.582;-2123.326
;22.73;1747.896;-2151.021
;11.1;1726.355;-2138.712
;-1.47;1781.746;-2157.176
;-14.79;1846.369;-2163.33
;-28.52;1821.751;-2175.64
;-39.44;1827.906;-2144.867
;-45.62;1840.215;-2175.64
;-47.58;1729.433;-2147.944
;-46.33;1763.283;-2157.176
;-43.93;1784.824;-2141.789
;-41.36;1800.21;-2147.944
;-38.52;1818.674;-2157.176
;-34.67;1775.592;-2141.789
;-28.24;1797.133;-2157.176
;-18.82;1695.582;-2111.017
;-7.26;1778.669;-2147.944
;5.57;1557.105;-2120.249
;18.34;1495.559;-2089.476
;30.06;1492.482;-2098.708
;40.41;1560.182;-2126.403
;48.72;1554.027;-2132.558
;53.75;1603.264;-2132.558
;55.1;1646.346;-2135.635
;53.78;1664.81;-2129.48
;52.24;1686.351;-2123.326
;52.23;1784.824;-2169.485
;52.68;1717.123;-2138.712
;51.84;1907.915;-2240.263
;47.9;1920.224;-2243.34
;41.32;1917.147;-2246.417
;33.07;1917.147;-2234.108
;23.2;1670.964;-2080.244
;12.02;1870.988;-2181.794
;-0.06;1615.573;-2055.626
;-12.83;1590.955;-2101.785
;-25.64;1609.419;-2052.548
;-36.63;1572.491;-2104.862
;-43.63;1575.568;-2092.553
;-46.36;1569.414;-2089.476
;-46.14;1563.259;-2098.708
;-43.43;1634.037;-2117.171
;-38.37;1597.109;-2111.017
;-30.71;1658.655;-2123.326
;-20.3;1655.578;-2120.249
;-8.61;1661.732;-2123.326
;2.89;1670.964;-2126.403
;14.02;1698.66;-2138.712
;24.99;1781.746;-2166.408
;35.43;1837.137;-2178.717
;44.55;1957.152;-2194.103
;50.72;2074.088;-2206.412
;52.83;2117.17;-2206.412
;52.58;2080.243;-2209.49
;51.86;1904.838;-2178.717
;51.25;1809.442;-2157.176
;51.04;1597.109;-2129.48
;50.18;1517.1;-2104.862
;47.61;1501.714;-2092.553
;42.45;1578.646;-2104.862
;34.7;1492.482;-2083.321
;24.8;1526.332;-2089.476
;13.84;1624.805;-2107.939
;2.27;1590.955;-2107.939
;-9.61;1609.419;-2111.017
;-22.07;1643.269;-2117.171
;-35.13;1634.037;-2114.094
;-46.16;1652.5;-2129.48
;-52.37;1643.269;-2123.326
