angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;54.02;-1643.27;-3.078
;54.02;-1658.656;0
;54.19;-1701.738;21.54
;54.24;-1701.738;18.463
;54.07;-1692.506;27.695
;53.82;-1710.97;15.386
;53.57;-1695.583;24.618
;53.41;-1717.124;18.463
;53.48;-1689.429;24.618
;53.71;-1701.738;21.54
;53.91;-1683.274;15.386
;54;-1680.197;12.309
;54.06;-1670.965;15.386
;54.16;-1646.347;18.463
;54.29;-1655.579;24.618
;54.37;-1667.888;30.772
;54.34;-1686.352;33.85
;54.29;-1707.893;52.313
;54.23;-1729.434;67.7
;54.15;-1729.434;73.854
;54.13;-1747.897;76.932
;54.16;-1720.202;33.85
;54.19;-1692.506;-15.387
;54.19;-1689.429;-40.005
;54.22;-1680.197;-30.773
;54.26;-1655.579;-21.541
;54.31;-1661.733;-9.232
;54.37;-1677.12;0
;54.47;-1677.12;6.154
;54.57;-1686.352;15.386
;54.64;-1677.12;0
;54.63;-1680.197;18.463
;54.62;-1686.352;18.463
;54.62;-1701.738;27.695
;54.68;-1680.197;15.386
;54.74;-1704.815;24.618
;54.79;-1704.815;21.54
;54.85;-1720.202;30.772
;54.91;-1714.047;30.772
;54.93;-1692.506;40.004
;54.93;-1674.042;43.081
;54.96;-1683.274;40.004
;55.02;-1683.274;12.309
;55.08;-1683.274;9.231
;55.12;-1683.274;6.154
;55.2;-1677.12;15.386
;55.27;-1677.12;15.386
;55.3;-1692.506;21.54
;55.35;-1695.583;21.54
;55.41;-1710.97;24.618
;55.43;-1714.047;21.54
;55.38;-1710.97;21.54
;55.27;-1707.893;21.54
;55.2;-1701.738;24.618
;55.23;-1698.661;30.772
;55.3;-1680.197;30.772
;55.33;-1658.656;33.85
;55.33;-1658.656;33.85
;55.32;-1689.429;43.081
;55.34;-1707.893;52.313
;55.41;-1701.738;49.236
;55.52;-1689.429;40.004
;55.66;-1692.506;24.618
;55.83;-1686.352;18.463
;55.96;-1686.352;21.54
;56.07;-1701.738;24.618
;56.18;-1683.274;27.695
;56.37;-1670.965;27.695
;56.68;-1677.12;15.386
;57.12;-1683.274;9.231
;57.67;-1689.429;12.309
;58.19;-1677.12;9.231
;58.45;-1680.197;21.54
;58.04;-1686.352;24.618
;56.53;-1704.815;49.236
;53.83;-1735.588;58.468
;49.95;-1732.511;61.545
;43.98;-1726.356;61.545
;34.98;-1726.356;49.236
;22.7;-1717.124;30.772
;7.02;-1695.583;21.54
;-11.29;-1677.12;9.231
;-28.23;-1655.579;-3.078
;-41.38;-1649.424;-9.232
;-51;-1661.733;9.231
;-56.54;-1686.352;24.618
;-58.58;-1686.352;27.695
;-58.7;-1683.274;21.54
;-57.89;-1686.352;15.386
;-56.25;-1677.12;9.231
;-53.72;-1695.583;33.85
;-50.02;-1692.506;36.927
;-44.7;-1692.506;33.85
;-37.43;-1677.12;33.85
;-27.95;-1692.506;21.54
;-16.79;-1701.738;9.231
;-5.53;-1670.965;27.695
;5.38;-1707.893;-6.155
;16.7;-1686.352;3.077
;28.53;-1686.352;6.154
;39.87;-1686.352;15.386
;49.27;-1692.506;33.85
;56.03;-1692.506;24.618
;59.97;-1689.429;36.927
;62.24;-1680.197;36.927
;63.98;-1670.965;24.618
;64.79;-1664.811;6.154
;64.42;-1664.811;-9.232
;63.19;-1674.042;-3.078
;61.23;-1683.274;6.154
;58.66;-1698.661;0
;55.89;-1689.429;6.154
;52.6;-1689.429;3.077
;48.48;-1689.429;15.386
;43.46;-1692.506;21.54
;37.4;-1695.583;24.618
;30.26;-1692.506;30.772
;19.74;-1698.661;30.772
;6.73;-1704.815;36.927
;-6.37;-1692.506;40.004
;-19.19;-1677.12;27.695
;-30.78;-1714.047;40.004
;-41.58;-1680.197;27.695
;-50.64;-1689.429;30.772
;-55.83;-1683.274;24.618
;-57.22;-1680.197;21.54
;-56.6;-1677.12;9.231
;-54.78;-1680.197;9.231
;-51.74;-1680.197;18.463
;-47.65;-1677.12;9.231
;-42.89;-1680.197;6.154
;-37.44;-1670.965;-3.078
;-30.34;-1655.579;-6.155
;-21.24;-1683.274;12.309
;-11.49;-1689.429;18.463
;-2.2;-1698.661;33.85
;7.04;-1698.661;33.85
;16.87;-1704.815;30.772
;26.38;-1704.815;27.695
;35.08;-1704.815;24.618
;43.76;-1726.356;33.85
;51.95;-1754.052;49.236
;58.31;-1732.511;40.004
;62.55;-1717.124;33.85
;65.06;-1661.733;12.309
;66.41;-1624.806;-6.155
;67.05;-1750.975;46.159
;66.74;-1630.961;-6.155
;65.2;-1652.501;9.231
;62.46;-1661.733;9.231
;58.31;-1664.811;3.077
;52.74;-1667.888;12.309
;46.32;-1680.197;15.386
;39.43;-1670.965;15.386
;31.85;-1670.965;9.231
;23.03;-1683.274;33.85
;11.49;-1692.506;43.081
;-2.04;-1747.897;67.7
;-14;-1747.897;70.777
;-23.31;-1714.047;49.236
;-31.18;-1674.042;27.695
;-37.96;-1692.506;49.236
;-43.78;-1658.656;3.077
;-48.96;-1646.347;-6.155
;-53.23;-1652.501;-40.005
;-55.62;-1658.656;-27.696
;-55.54;-1664.811;-9.232
;-53.53;-1677.12;-3.078
;-50.2;-1695.583;15.386
;-45.16;-1695.583;27.695
;-37.83;-1686.352;40.004
;-28.39;-1686.352;43.081
;-17.94;-1683.274;21.54
;-8.33;-1667.888;6.154
;0.34;-1652.501;-21.541
;9;-1670.965;-12.31
;17.48;-1683.274;9.231
;25.44;-1689.429;12.309
;32.71;-1689.429;12.309
;39.11;-1683.274;0
;44.91;-1695.583;-6.155
;51.11;-1683.274;6.154
;56.82;-1735.588;6.154
;60;-1680.197;9.231
;60.69;-1683.274;6.154
;60.01;-1698.661;12.309
;58.82;-1698.661;21.54
;57.32;-1683.274;12.309
;55.22;-1717.124;9.231
;52.08;-1649.424;3.077
;48.01;-1655.579;-3.078
;43.27;-1640.192;-6.155
;38.61;-1643.27;-6.155
;34.13;-1683.274;6.154
;28.35;-1674.042;6.154
;21.47;-1683.274;9.231
;13.54;-1689.429;9.231
;4.71;-1683.274;12.309
;-5.54;-1686.352;21.54
;-16;-1686.352;24.618
;-25.17;-1658.656;15.386
;-35.24;-1674.042;24.618
;-46.03;-1664.811;24.618
;-53.48;-1689.429;43.081
;-55.64;-1689.429;49.236
;-54.68;-1689.429;46.159
;-52.22;-1686.352;30.772
;-48.36;-1692.506;27.695
;-42.63;-1667.888;-12.31
;-35.09;-1704.815;33.85
;-26.95;-1655.579;-3.078
;-18.51;-1643.27;9.231
;-9.13;-1652.501;12.309
;0.16;-1661.733;15.386
;8.4;-1683.274;33.85
;16.16;-1698.661;58.468
;23.56;-1674.042;24.618
;30.27;-1695.583;43.081
;36.29;-1686.352;49.236
;41.63;-1686.352;9.231
;46.25;-1658.656;-18.464
;50.5;-1640.192;-24.619
;54.38;-1664.811;-12.31
;57.92;-1680.197;0
;61.21;-1664.811;24.618
;63.53;-1695.583;0
;64.26;-1710.97;30.772
;63.42;-1710.97;27.695
;61.5;-1710.97;21.54
;58.66;-1717.124;43.081
;54.51;-1704.815;36.927
;48.98;-1630.961;-3.078
;42.33;-1664.811;18.463
;34.3;-1652.501;24.618
;24.67;-1677.12;24.618
;14.92;-1689.429;3.077
;5.86;-1664.811;6.154
;-3.26;-1686.352;15.386
;-11.3;-1667.888;6.154
;-17.8;-1674.042;6.154
;-24.19;-1689.429;30.772
;-30.74;-1677.12;21.54
;-37.49;-1667.888;0
;-44.93;-1661.733;0
;-51.74;-1683.274;27.695
;-54.62;-1677.12;27.695
;-53.61;-1683.274;6.154
;-51.13;-1698.661;6.154
;-47.78;-1695.583;15.386
;-43.08;-1667.888;6.154
;-37.26;-1698.661;3.077
;-30.12;-1680.197;3.077
;-20.87;-1689.429;-3.078
;-10.1;-1680.197;9.231
;0.37;-1677.12;6.154
;9.35;-1667.888;6.154
;17.11;-1670.965;0
;24.54;-1667.888;15.386
;31.81;-1655.579;6.154
;38.49;-1661.733;9.231
;44.15;-1646.347;6.154
;48.82;-1643.27;9.231
;52.72;-1670.965;18.463
;56.36;-1677.12;12.309
;60.41;-1698.661;12.309
;64.46;-1692.506;15.386
;67.06;-1723.279;18.463
;67.48;-1695.583;18.463
;66.18;-1701.738;30.772
;63.58;-1695.583;24.618
;59.41;-1704.815;27.695
;53.83;-1692.506;21.54
;47.6;-1686.352;0
;40.88;-1661.733;-3.078
;33.29;-1655.579;-3.078
;25.76;-1655.579;-3.078
;17.66;-1692.506;12.309
;9.01;-1686.352;24.618
;1.12;-1670.965;21.54
;-6.02;-1686.352;3.077
;-12.2;-1686.352;9.231
;-18.19;-1714.047;18.463
;-24.39;-1704.815;15.386
;-31.06;-1686.352;15.386
;-38.35;-1704.815;3.077
;-44.88;-1689.429;-3.078
;-48.1;-1701.738;12.309
;-47.77;-1704.815;21.54
;-45.34;-1698.661;33.85
;-41.46;-1670.965;0
;-36.68;-1667.888;30.772
;-31.42;-1686.352;43.081
;-25.44;-1707.893;24.618
;-18.33;-1658.656;21.54
;-10.12;-1658.656;12.309
;-1.66;-1658.656;18.463
;6.11;-1655.579;24.618
;13.19;-1667.888;33.85
;19.92;-1670.965;24.618
;26.36;-1677.12;15.386
;32.31;-1667.888;30.772
;38.04;-1670.965;12.309
;43.65;-1686.352;24.618
;48.85;-1683.274;21.54
;53.81;-1677.12;12.309
;59.34;-1698.661;21.54
;64.58;-1701.738;18.463
;67.64;-1720.202;36.927
;68.63;-1661.733;3.077
;68.19;-1664.811;18.463
;66.77;-1661.733;-3.078
;64.17;-1661.733;30.772
;59.91;-1670.965;36.927
;53.67;-1683.274;30.772
;45.88;-1695.583;30.772
;37.39;-1686.352;18.463
;28.48;-1689.429;18.463
;18.54;-1698.661;30.772
;8.14;-1689.429;49.236
;-1;-1707.893;46.159
;-8.07;-1674.042;46.159
;-13.74;-1677.12;46.159
;-18.97;-1667.888;36.927
;-24.38;-1677.12;6.154
;-30.63;-1698.661;24.618
;-37.63;-1683.274;21.54
;-44.22;-1680.197;15.386
;-47.98;-1677.12;18.463
;-48.02;-1661.733;3.077
;-45.87;-1667.888;3.077
;-42.71;-1658.656;18.463
;-38.67;-1667.888;9.231
;-33.15;-1667.888;18.463
;-26.39;-1707.893;27.695
;-19.4;-1686.352;30.772
;-12.43;-1677.12;12.309
;-5.51;-1649.424;3.077
;1.37;-1649.424;15.386
;8.36;-1655.579;21.54
;15.5;-1661.733;36.927
;22.23;-1667.888;49.236
;28.42;-1686.352;49.236
;34.09;-1674.042;18.463
;39.11;-1664.811;9.231
;43.3;-1670.965;9.231
;46.63;-1683.274;18.463
;49.84;-1686.352;27.695
;52.83;-1661.733;21.54
;54.78;-1661.733;27.695
;55.29;-1661.733;15.386
;54.55;-1661.733;6.154
;52.88;-1649.424;6.154
;49.99;-1640.192;-3.078
;45.36;-1670.965;3.077
;38.74;-1689.429;9.231
;30.85;-1695.583;24.618
;22.39;-1710.97;43.081
;14.87;-1720.202;55.391
;7.67;-1726.356;58.468
;0.1;-1677.12;49.236
;-6.78;-1670.965;40.004
;-12.77;-1670.965;12.309
;-17.7;-1661.733;-3.078
;-22.28;-1646.347;-27.696
;-27.21;-1643.27;-21.541
;-33.78;-1658.656;3.077
;-40.77;-1664.811;9.231
;-44.63;-1652.501;0
;-44.3;-1655.579;9.231
;-41.69;-1649.424;15.386
;-38.54;-1667.888;12.309
;-34.99;-1674.042;12.309
;-30.28;-1680.197;15.386
;-23.8;-1680.197;24.618
;-16.12;-1680.197;33.85
;-7.93;-1692.506;30.772
;0.24;-1689.429;24.618
;8;-1680.197;18.463
;15.54;-1704.815;21.54
;23.03;-1710.97;27.695
;30;-1714.047;33.85
;35.92;-1701.738;33.85
;40.9;-1680.197;18.463
;45.65;-1661.733;15.386
;50.44;-1658.656;18.463
;54.03;-1670.965;3.077
;56.12;-1707.893;18.463
;57.65;-1710.97;33.85
;58.67;-1714.047;43.081
;58.78;-1692.506;46.159
;57.68;-1683.274;46.159
;55.12;-1661.733;33.85
;50.7;-1661.733;9.231
;44.54;-1643.27;3.077
;36.91;-1637.115;-6.155
;27.68;-1643.27;9.231
;17.83;-1640.192;9.231
;9.28;-1652.501;15.386
;1.81;-1674.042;15.386
;-4.99;-1677.12;15.386
;-11.31;-1680.197;18.463
;-17.48;-1683.274;9.231
;-23.57;-1674.042;21.54
;-29.62;-1670.965;30.772
;-34.8;-1670.965;12.309
;-39.34;-1674.042;21.54
;-43.56;-1683.274;46.159
;-45.91;-1692.506;58.468
;-45.74;-1698.661;49.236
;-44.31;-1714.047;67.7
;-42.68;-1720.202;58.468
;-40.99;-1720.202;46.159
;-38.64;-1707.893;36.927
;-34.9;-1667.888;18.463
;-29.31;-1630.961;0
;-22.35;-1624.806;-18.464
;-15.56;-1606.342;-24.619
;-9.47;-1621.729;-18.464
;-3.43;-1658.656;3.077
;2.78;-1655.579;3.077
;9.03;-1655.579;6.154
;15.18;-1658.656;9.231
;21.17;-1658.656;15.386
;27.05;-1658.656;27.695
;32.75;-1655.579;33.85
;37.89;-1677.12;36.927
;42.54;-1686.352;40.004
;46.96;-1704.815;43.081
;50.66;-1698.661;40.004
;53.4;-1698.661;3.077
;55.49;-1701.738;15.386
;57.33;-1729.434;27.695
;58.46;-1750.975;49.236
;57.65;-1735.588;64.622
;54.68;-1714.047;55.391
;49.88;-1667.888;27.695
;43.54;-1627.883;15.386
;36.15;-1643.27;9.231
;27.44;-1627.883;6.154
;17.01;-1649.424;24.618
;4.97;-1661.733;21.54
;-5.86;-1686.352;3.077
