angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;77.59;17657.45;-14173.966
;77.63;17660.526;-14155.502
;77.68;17623.598;-14161.657
;77.81;17617.445;-14161.657
;77.95;17617.445;-14170.889
;77.96;17657.45;-14183.198
;77.78;17703.61;-14183.198
;77.48;17691.3;-14177.043
;77.25;17620.522;-14204.739
;77.17;17660.526;-14180.121
;77.21;17654.371;-14183.198
;77.25;17728.228;-14183.198
;77.19;17706.686;-14186.275
;77;17654.371;-14195.507
;76.82;17712.841;-14183.198
;76.78;17688.223;-14186.275
;76.91;17666.681;-14186.275
;77.29;17700.533;-14186.275
;77.48;17685.144;-14204.739
;76.91;17703.61;-14192.43
;75.57;17718.994;-14186.275
;73.51;17795.927;-14167.812
;71.49;17786.695;-14164.734
;71.15;17700.533;-14204.739
;73.02;17703.61;-14189.353
;75.99;17826.7;-14170.889
;78.31;17789.774;-14167.812
;79.14;17632.832;-14173.966
;79.47;17694.378;-14170.889
;80.38;17574.364;-14183.198
;81.67;17552.822;-14177.043
;82.52;17528.204;-14189.353
;82.74;17531.28;-14189.353
;82.58;17626.677;-14173.966
;82.35;17678.991;-14173.966
;82.31;17697.454;-14189.353
;82.31;17688.223;-14192.43
;82.41;17675.913;-14198.584
;82.79;17654.371;-14195.507
;83.07;17645.14;-14192.43
;83.05;17635.908;-14186.275
;82.42;17589.748;-14207.816
;81.47;17571.285;-14198.584
;81.27;17598.982;-14177.043
;81.83;17598.982;-14186.275
;82.38;17626.677;-14201.662
;82.54;17669.76;-14173.966
;82.55;17685.144;-14164.734
;82.36;17700.533;-14177.043
;81.73;17706.686;-14177.043
;80.98;17697.454;-14173.966
;80.62;17709.763;-14183.198
;80.63;17706.686;-14183.198
;80.68;17672.836;-14192.43
;80.67;17645.14;-14183.198
;80.61;17645.14;-14177.043
;80.59;17645.14;-14186.275
;80.63;17635.908;-14189.353
;80.57;17620.522;-14180.121
;80.4;17638.987;-14183.198
;80.26;17614.368;-14195.507
;80.21;17626.677;-14189.353
;80.22;17657.45;-14152.425
;80.2;17657.45;-14164.734
;80.08;17645.14;-14183.198
;79.93;17663.605;-14183.198
;79.84;17685.144;-14183.198
;79.75;17700.533;-14164.734
;79.58;17651.295;-14189.353
