angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;90.17;17715.918;-16011.105
;91;17577.44;-16020.336
;91.4;17435.884;-16014.181
;90.9;17334.335;-15998.795
;89.8;17358.953;-15992.64
;88.66;17525.126;-15986.486
;87.92;17568.209;-15983.409
;87.7;17580.519;-15992.64
;87.81;17595.903;-16001.871
;87.93;17660.526;-15992.64
;87.84;17755.922;-15992.64
;87.52;17660.526;-15992.64
;87.21;17814.39;-15986.486
;87.21;17789.774;-16001.871
;87.41;17783.619;-15989.563
;87.38;17703.61;-15980.331
;87.13;17605.137;-15983.409
;86.92;17549.746;-15968.022
;87;17552.822;-15958.79
;87.38;17598.982;-15961.868
;87.76;17592.827;-15952.636
;88.03;17657.45;-15949.558
;87.93;17669.76;-15958.79
;87.3;17691.3;-15961.868
;86.77;17743.614;-15968.022
;86.81;17749.767;-15964.945
;87.05;17752.846;-15952.636
;87.05;17743.614;-15946.481
;86.89;17654.371;-15946.481
;86.84;17528.204;-15952.636
;86.93;17518.972;-15946.481
;86.85;17512.817;-15934.172
;86.66;17503.586;-15937.249
;86.58;17506.662;-15937.249
;86.52;17571.285;-15934.172
;86.4;17626.677;-15931.095
;86.28;17651.295;-15934.172
;86.19;17654.371;-15934.172
;86.03;17657.45;-15937.249
;85.81;17706.686;-15937.249
;85.68;17768.232;-15934.172
;85.87;17808.235;-15928.018
;86.69;17805.159;-15915.708
;87.91;17703.61;-15915.708
;89.04;17608.213;-15921.863
;90.09;17552.822;-15918.786
;90.86;17515.896;-15903.399
;91.05;17537.436;-15900.322
;90.84;17583.595;-15897.245
;90.44;17626.677;-15897.245
;90.16;17657.45;-15903.399
;90.04;17755.922;-15903.399
;89.44;17765.154;-15903.399
;88.42;17755.922;-15900.322
;87.83;17740.536;-15906.477
;87.48;17663.605;-15906.477
;86.99;17638.987;-15909.554
;86.49;17565.13;-15903.399
;86.01;17586.672;-15888.013
;85.57;17638.987;-15891.09
;85.25;17657.45;-15894.167
;85.07;17645.14;-15884.936
;85.05;17660.526;-15884.936
;85.12;17669.76;-15884.936
;85.18;17654.371;-15878.781
;85.14;17669.76;-15881.858
;85.02;17678.991;-15881.858
;84.86;17734.383;-15875.704
;84.58;17685.144;-15884.936
;84.28;17755.922;-15875.704
;84.07;17731.304;-15881.858
;83.92;17706.686;-15881.858
;83.8;17672.836;-15878.781
;83.69;17617.445;-15872.626
;83.57;17562.054;-15875.704
;83.53;17580.519;-15869.549
;83.55;17700.533;-15860.317
;83.47;17617.445;-15866.472
;83.34;17734.383;-15857.24
;83.25;17725.15;-15851.085
;83.23;17688.223;-15863.395
;83.3;17718.994;-15857.24
;83.39;17669.76;-15860.317
;83.42;17657.45;-15848.008
;83.35;17669.76;-15857.24
;83.21;17688.223;-15854.163
;83.05;17682.068;-15860.317
;82.85;17731.304;-15854.163
;82.63;17743.614;-15872.626
;82.47;17752.846;-15863.395
;82.36;17737.46;-15869.549
;82.27;17718.994;-15851.085
;82.08;17737.46;-15857.24
;81.7;17734.383;-15854.163
;81.25;17755.922;-15851.085
;80.82;17780.54;-15848.008
;80.47;17792.85;-15848.008
;80.17;17759;-15851.085
;79.84;17669.76;-15860.317
;79.5;17638.987;-15866.472
;79.25;17685.144;-15848.008
;79.07;17712.841;-15838.776
;78.89;17728.228;-15835.699
;78.68;17762.077;-15832.622
;78.43;17762.077;-15832.622
;78.27;17743.614;-15835.699
;78.22;17715.918;-15838.776
;78.19;17688.223;-15841.854
;78.18;17703.61;-15851.085
;78.25;17678.991;-15844.931
;78.39;17740.536;-15835.699
;78.23;17734.383;-15851.085
;74.62;17718.994;-15841.854
;63.02;17700.533;-15848.008
;43.92;17737.46;-15838.776
;21.64;17728.228;-15835.699
;-2.76;17731.304;-15832.622
;-27.83;17709.763;-15844.931
;-43.26;17691.3;-15860.317
;-46.39;17703.61;-15860.317
;-46.52;17768.232;-15848.008
