angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;93.19;1661.732;-17955.948
;93.03;1809.442;-17940.561
;93.43;1778.669;-17977.488
;94.02;1834.06;-17955.948
;94.44;1661.732;-17912.865
;94.56;1760.205;-17931.33
;94.51;1763.283;-17959.024
;94.56;1615.573;-17872.86
;94.72;1603.264;-17879.015
;94.9;1624.805;-17894.402
;95.03;1720.201;-17903.633
;95;1747.896;-17909.788
;94.9;1689.428;-17903.633
;94.81;1757.128;-17894.402
;94.75;1775.592;-17915.941
;94.43;1781.746;-17912.865
;93.81;1772.515;-17900.557
;93.43;1766.36;-17900.557
;93.59;1784.824;-17906.712
;93.91;1852.524;-17928.251
;94.04;1790.978;-17912.865
;94.04;1895.606;-17959.024
;94.06;1895.606;-17971.333
;94.15;1710.969;-17931.33
;94.19;1837.137;-17955.948
;94.12;1781.746;-17946.714
;94.06;1963.306;-17977.488
;94.09;1824.828;-17940.561
;94.12;1757.128;-17955.948
;94.1;1720.201;-17946.714
;93.99;1886.374;-17962.103
;93.8;1991.002;-17999.03
;93.65;1920.224;-18014.416
;93.52;1987.924;-18017.492
;93.4;1874.065;-18011.337
;93.34;1627.882;-17965.18
;93.37;1720.201;-17940.561
;93.42;1769.437;-18020.57
;93.49;1766.36;-17940.561
;93.51;1569.414;-17912.865
;93.42;1732.51;-17943.638
;93.23;1609.419;-17928.251
;93;1821.751;-17983.643
;92.8;1904.838;-18017.492
;92.63;1849.447;-18023.647
;92.5;1800.21;-18042.11
;92.4;1824.828;-18045.189
;92.31;1710.969;-18032.879
;92.17;1904.838;-18002.106
;91.97;1661.732;-18048.265
;91.73;1858.678;-17992.874
;91.48;1658.655;-18063.652
;91.28;1695.582;-18042.11
;91.16;1646.346;-18045.189
;91.06;1670.964;-17989.798
;90.91;1680.196;-17995.953
;90.86;1683.273;-18011.337
;90.96;1707.892;-18042.11
;90.95;1803.287;-18051.344
;90.76;1870.988;-18066.729
;90.53;1889.451;-18085.194
;90.29;1781.746;-18091.347
;90.02;1840.215;-18085.194
;89.76;1674.041;-18054.42
;89.53;1569.414;-18054.42
;89.4;1504.791;-18072.884
;89.3;1643.269;-18100.578
;89.04;1680.196;-18103.657
;88.75;1729.433;-18119.043
;88.61;1775.592;-18112.888
;88.63;1815.596;-18125.198
;88.65;1852.524;-18137.506
;88.53;1883.297;-18152.893
;88.35;1910.992;-18165.201
;88.21;1960.229;-18177.511
;88.02;1904.838;-18128.275
;87.76;1892.529;-18140.585
;87.53;1877.142;-18177.511
;87.44;1840.215;-18189.821
;87.38;1747.896;-18174.435
;85.64;1701.737;-18149.817
;79.09;1775.592;-18174.435
;66.92;1867.91;-18189.821
;50.83;1874.065;-18192.898
;32.26;1920.224;-18186.743
;10.17;1950.997;-18186.743
;-15.76;2012.543;-18186.743
;-41.79;2117.17;-18195.974
;-63.27;2178.716;-18205.208
;-77.03;2160.252;-18211.363
;-83.83;2120.248;-18214.44
;-85.94;2046.393;-18195.974
;-85.43;1907.915;-18149.817
;-83.83;1917.147;-18174.435
;-79.4;1969.461;-18189.821
;-69.6;2061.779;-18229.824
;-54.21;2031.006;-18208.284
;-35.23;2117.17;-18211.363
;-14.26;2104.861;-18177.511
;7.87;2098.707;-18165.201
;29.02;2123.325;-18171.356
;47.89;2034.084;-18205.208
;64.1;1997.156;-18186.743
;78.36;2018.697;-18214.44
;91.61;2034.084;-18223.671
;103.66;2147.943;-18242.134
;112.69;2240.262;-18254.442
;116.15;2224.875;-18254.442
;114.94;2184.87;-18223.671
;112.84;2178.716;-18223.671
;111.98;2043.315;-18180.59
;111.32;2037.161;-18199.053
;108.49;2166.407;-18208.284
;102.23;2255.648;-18217.516
;92.36;2274.112;-18232.903
;79.02;2227.952;-18223.671
;61.89;2203.334;-18242.134
;40.71;2224.875;-18239.058
;16.65;2218.721;-18217.516
;-8.71;2200.257;-18245.213
;-32.69;2264.88;-18245.213
;-50.67;2311.039;-18248.29
;-61.91;2258.725;-18223.671
;-69.43;2311.039;-18239.058
;-74.46;2209.489;-18248.29
;-77.16;2218.721;-18257.52
;-78.19;2206.411;-18217.516
;-78.09;2221.798;-18235.98
;-76.97;2314.116;-18223.671
;-75.31;2341.812;-18232.903
;-73.14;2409.512;-18254.442
;-70.27;2501.831;-18279.062
;-66.45;2557.222;-18272.907
;-61.37;2523.372;-18235.98
;-54.91;2363.353;-18211.363
;-46.74;2261.803;-18211.363
;-35.76;2212.566;-18223.671
;-20.09;2123.325;-18208.284
;0.37;2114.093;-18159.048
;22.86;2166.407;-18177.511
;43.96;2240.262;-18226.748
;62.86;2264.88;-18235.98
;80.28;2277.189;-18211.363
;96.67;2267.957;-18217.516
;113.25;2224.875;-18192.898
;125.88;2197.18;-18162.125
;128.76;2154.098;-18119.043
;124.34;2289.498;-18180.59
;118.68;2271.034;-18174.435
;115.03;2298.73;-18183.666
;112.5;2169.484;-18128.275
;108.62;2240.262;-18155.97
;102.32;2147.943;-18143.661
;93.67;2218.721;-18146.738
;82.71;2246.416;-18162.125
;67.94;2271.034;-18165.201
;49.03;2301.807;-18165.201
;28.86;2283.344;-18171.356
;7.49;2169.484;-18125.198
;-14.04;2126.402;-18109.812
;-32.97;2107.938;-18082.115
;-49.16;2123.325;-18091.347
;-63.13;2123.325;-18106.733
;-74.13;2194.102;-18125.198
;-81.43;2249.493;-18134.43
;-85.74;2277.189;-18131.351
;-87.8;2240.262;-18125.198
;-88.92;2221.798;-18137.506
;-89.87;2138.711;-18137.506
;-89.94;1991.002;-18134.43
;-88.53;2055.625;-18125.198
;-85.73;2049.47;-18122.12
;-81.05;2015.62;-18115.967
;-74.06;1972.538;-18109.812
;-65.72;2071.011;-18103.657
;-55.67;2055.625;-18097.502
;-41.57;2006.388;-18085.194
;-23.39;2043.315;-18097.502
;-2.75;2089.475;-18106.733
;18.53;2012.543;-18085.194
;39.25;2120.248;-18109.812
;58.98;2160.252;-18109.812
;78.06;2163.329;-18115.967
;98.67;2157.175;-18125.198
;119.14;2098.707;-18122.12
;129.78;2037.161;-18115.967
;129.97;1920.224;-18035.955
;129;1895.606;-18063.652
;129.26;1929.456;-18079.039
;128.55;1954.074;-18075.96
;126.6;1966.383;-18088.27
;124.1;1972.538;-18106.733
;120.57;2012.543;-18103.657
;115.08;2031.006;-18100.578
;107.93;2027.929;-18075.96
;100.21;2021.774;-18072.884
;91.8;1975.615;-18079.039
;81.69;2049.47;-18085.194
;68.97;1874.065;-18029.802
;52.63;1812.519;-18029.802
;33.21;1735.587;-18063.652
;11.32;1766.36;-18066.729
;-11.41;1701.737;-18048.265
;-32.09;1704.814;-18054.42
;-48.42;1720.201;-18042.11
;-58.81;1757.128;-18060.575
;-64.35;1781.746;-18060.575
;-67.38;1978.692;-18109.812
;-69.23;1858.678;-18079.039
;-70.19;2055.625;-18112.888
;-70.72;2040.238;-18106.733
;-70.95;1966.383;-18103.657
;-70.17;1864.833;-18088.27
;-67.27;1809.442;-18091.347
;-61.99;1757.128;-18042.11
;-54.7;1726.355;-18011.337
;-45.58;1846.369;-18042.11
;-34.82;1787.901;-18032.879
;-21.5;1855.601;-18057.497
;-4.62;1800.21;-18035.955
;15.22;1701.737;-18014.416
;36.7;1652.5;-18042.11
;58.08;1615.573;-18051.344
;77.58;1726.355;-18075.96
;94.5;1612.496;-18035.955
;109.5;1784.824;-18085.194
;122.29;1809.442;-18063.652
;130.5;1834.06;-18079.039
;133.06;1877.142;-18088.27
;132.28;1840.215;-18026.726
;131.14;1901.76;-18057.497
;130.17;1732.51;-18005.184
;127.8;1677.119;-18017.492
;122.42;1578.646;-18017.492
;114.24;1624.805;-18014.416
;104.77;1630.96;-18017.492
;94.39;1667.887;-18020.57
;82.04;1704.814;-18005.184
;67.66;1760.205;-18017.492
;50.26;1837.137;-18017.492
;27.4;1563.259;-18017.492
;0.18;1498.636;-17992.874
;-26.8;1489.404;-18014.416
;-47.39;1643.269;-18029.802
;-59.15;1803.287;-18023.647
;-65.09;1812.519;-18020.57
;-68.41;1538.641;-17995.953
;-70.14;1532.486;-18014.416
;-71.03;1554.027;-18008.26
;-72.01;1640.191;-18042.11
;-72.93;1630.96;-18023.647
;-73.28;1603.264;-18029.802
;-73.03;1612.496;-18029.802
;-71.92;1600.187;-18029.802
;-69.59;1554.027;-18005.184
;-65.59;1597.109;-18032.879
;-59.87;1563.259;-18020.57
;-52.33;1621.728;-18051.344
;-42.62;1655.578;-18029.802
;-29.73;1649.423;-18042.11
;-12.88;1701.737;-18069.807
;7.19;1590.955;-18008.26
;28.43;1544.796;-17959.024
;48.52;1535.564;-17989.798
;66.79;1523.255;-18029.802
;83.89;1541.718;-18023.647
;99.95;1557.105;-18045.189
;114.65;1584.8;-18063.652
;128.45;1578.646;-18069.807
;138.84;1637.114;-18069.807
;142.9;1701.737;-18097.502
;143.57;1634.037;-18088.27
;144.39;1572.491;-18072.884
;144.01;1452.477;-18035.955
;140.45;1714.046;-18097.502
;133.99;1378.622;-17955.948
;124.88;1397.086;-18005.184
;113.41;1529.409;-18014.416
;100.02;1600.187;-18048.265
;84.67;1634.037;-18069.807
;66.17;1680.196;-18082.115
;44.12;1661.732;-18069.807
;19.13;1501.714;-18032.879
;-6.92;1434.013;-18023.647
;-29.72;1477.095;-18039.034
;-48.48;1517.1;-18048.265
;-62.66;1483.25;-18035.955
;-71;1424.782;-18042.11
;-75.17;1430.936;-18029.802
;-76.87;1347.849;-18002.106
;-77.39;1332.463;-18008.26
;-77.75;1446.323;-18020.57
;-78.11;1486.327;-18026.726
;-78.19;1507.868;-18017.492
;-77.21;1446.323;-18023.647
;-74.64;1489.404;-18023.647
;-69.68;1421.704;-18029.802
;-62;1403.241;-18029.802
;-52.89;1347.849;-18039.034
;-42.95;1384.777;-18039.034
;-31.88;1461.709;-18054.42
;-19.09;1520.177;-18048.265
;-3.11;1538.641;-18063.652
;15.74;1532.486;-18079.039
;35.69;1514.023;-18066.729
;55.66;1394.009;-18042.11
;75.2;1495.559;-18075.96
;94;1434.013;-18051.344
;111.31;1378.622;-18039.034
;126.59;1449.4;-18072.884
;136;1501.714;-18082.115
;135.98;1403.241;-18051.344
;130.49;1474.018;-18057.497
;125.94;1357.081;-18020.57
;124.9;1529.409;-18069.807
;125.47;1523.255;-18029.802
;124.21;1529.409;-18032.879
;119.37;1572.491;-18075.96
;110.74;1569.414;-18088.27
;97.59;1529.409;-18072.884
;79.82;1452.477;-18048.265
;58.32;1394.009;-18085.194
;33.09;1424.782;-18097.502
;4.86;1477.095;-18103.657
;-24.92;1594.032;-18094.425
;-49.85;1597.109;-18100.578
;-62.38;1523.255;-18085.194
;-67.99;1590.955;-18100.578
;-74.03;1563.259;-18088.27
;-76.82;1323.231;-18075.96
;-76.22;1477.095;-18042.11
;-75.84;1320.154;-18063.652
;-75.38;1329.386;-18045.189
;-74.73;1498.636;-18039.034
;-73.61;1415.55;-18045.189
;-71.73;1467.864;-18023.647
;-69.02;1421.704;-18035.955
;-64.87;1461.709;-18054.42
;-58.24;1434.013;-18045.189
;-49.31;1455.554;-18035.955
;-38.26;1415.55;-18039.034
;-24.18;1357.081;-18051.344
;-6.77;1313.999;-18032.879
;13.5;1378.622;-18060.575
;34.43;1295.536;-18045.189
;53.99;1363.236;-18088.27
;72.18;1400.163;-18085.194
;89.01;1409.395;-18069.807
;104.07;1394.009;-18082.115
;116.39;1354.004;-18072.884
;123.22;1360.159;-18057.497
;124.83;1415.55;-18048.265
;124.91;1394.009;-18039.034
;125.69;1406.318;-18082.115
;126.61;1350.927;-18063.652
;126.2;1387.854;-18072.884
;123.53;1317.077;-18048.265
;117.94;1400.163;-18075.96
;108.92;1289.381;-18075.96
;95.86;1230.913;-18063.652
;78.8;1344.772;-18094.425
;57.62;1357.081;-18097.502
;30.7;1350.927;-18109.812
;-1.26;1178.599;-18002.106
;-31.93;1280.149;-18085.194
;-52.43;1273.995;-18039.034
;-60.8;1344.772;-18048.265
;-64.22;1397.086;-18066.729
;-67.49;1354.004;-18075.96
;-70.09;1412.472;-18060.575
;-71.4;1390.931;-18054.42
;-71.42;1360.159;-18063.652
;-71.1;1187.831;-18054.42
;-70.71;1150.903;-18042.11
;-68.99;1150.903;-18051.344
;-64.97;1138.594;-18051.344
;-58.98;1120.131;-18054.42
;-51.57;1157.058;-18048.265
;-42.9;1190.908;-18035.955
;-32.87;1243.222;-18026.726
;-21.26;1341.695;-18060.575
;-7.71;1378.622;-18072.884
;7.51;1354.004;-18072.884
;23.54;1332.463;-18042.11
;39.37;1313.999;-18063.652
;54.38;1212.449;-18042.11
;68.69;1181.676;-18045.189
;81.97;1190.908;-18075.96
;94.19;1138.594;-18042.11
;105.71;1098.59;-18023.647
;116.44;1052.43;-17992.874
;126.11;1113.976;-18026.726
;133.66;1135.517;-18026.726
;137.95;1163.212;-18011.337
;138.46;1197.063;-18017.492
;136.12;1224.758;-18017.492
;132.52;1270.917;-18032.879
;127.32;1301.69;-18057.497
;119.81;1307.845;-18072.884
;110.04;1310.922;-18082.115
;98.18;1283.227;-18082.115
;83.42;1283.227;-18066.729
;65.08;1261.686;-17980.564
;41.92;1212.449;-17992.874
;11.14;1221.681;-18026.726
;-23.05;1224.758;-18026.726
;-47.27;1129.362;-18002.106
;-57.38;1120.131;-18011.337
;-60.83;1129.362;-18011.337
;-63.08;1178.599;-18020.57
;-65.05;1258.608;-18029.802
;-66.19;1277.072;-18032.879
;-67.15;1298.613;-18035.955
;-68.25;1313.999;-18039.034
;-69;1366.313;-18045.189
;-68.84;1412.472;-18057.497
;-67.66;1489.404;-18060.575
;-64.78;1563.259;-18057.497
;-59.45;1578.646;-18063.652
;-51.81;1563.259;-18085.194
;-42.4;1514.023;-18088.27
;-30.89;1421.704;-18020.57
;-16;1341.695;-18029.802
;2.24;1292.458;-17995.953
;22.01;1335.54;-18008.26
;41.38;1317.077;-18023.647
;59.66;1243.222;-18032.879
;76.77;1200.14;-18005.184
;92.29;1181.676;-17995.953
;105.98;1249.376;-18002.106
;119.71;1295.536;-18008.26
;133.76;1344.772;-18014.416
;142.85;1384.777;-18023.647
;143.78;1397.086;-18023.647
;140.12;1381.7;-18011.337
;136.12;1354.004;-18002.106
;131.99;1369.39;-18002.106
;125.57;1378.622;-18002.106
;115.52;1350.927;-17977.488
;102.62;1344.772;-17977.488
;86.92;1369.39;-17992.874
;67.98;1326.308;-17959.024
;44.87;1301.69;-17962.103
;16.17;1344.772;-17992.874
;-16.52;1403.241;-17992.874
;-43.17;1434.013;-17995.953
;-56.12;1455.554;-18002.106
;-61.43;1474.018;-17999.03
;-65.47;1507.868;-18011.337
;-68.6;1523.255;-18008.26
;-70.74;1566.337;-18014.416
;-72.25;1541.718;-17999.03
;-72.71;1606.341;-18023.647
;-72.52;1458.632;-17962.103
;-71.73;1430.936;-17940.561
;-69.45;1572.491;-17971.333
;-65.45;1455.554;-17974.411
;-59.96;1470.941;-17965.18
;-53.37;1464.786;-17965.18
;-45.63;1510.945;-17962.103
;-36.29;1563.259;-17952.87
;-24.87;1661.732;-17968.256
;-10.66;1698.66;-17989.798
;7.41;1701.737;-18002.106
;29.26;1674.041;-18005.184
;51.67;1600.187;-18008.26
;72.14;1467.864;-17952.87
;90.48;1550.95;-18005.184
;108.41;1455.554;-17943.638
;126.82;1467.864;-17952.87
;138.09;1510.945;-17952.87
;137.77;1535.564;-17952.87
;131.56;1618.65;-17959.024
;125.44;1661.732;-17943.638
;121.89;1757.128;-17965.18
;121.23;1547.873;-17977.488
;121.78;1621.728;-17980.564
;121.62;1400.163;-17940.561
;120.55;1323.231;-17922.096
;118.93;1781.746;-17992.874
;117.09;1350.927;-17903.633
;115.37;1338.618;-17915.941
;114.35;1400.163;-17912.865
;114.37;1627.882;-17952.87
;114.98;1461.709;-17928.251
;115.42;1535.564;-17962.103
;115.28;1655.578;-17965.18
;114.5;1634.037;-17974.411
;113.36;1655.578;-17974.411
;112.29;1594.032;-17962.103
;111.53;1483.25;-17912.865
;111.18;1418.627;-17915.941
;111.19;1421.704;-17919.02
