angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;78.25;-990.886;-6293.044
;78.29;-975.499;-6289.967
;78.25;-960.113;-6293.044
;78.17;-969.345;-6299.199
;78.12;-990.886;-6305.353
;78.12;-990.886;-6311.508
;78.13;-1000.117;-6314.585
;78.14;-1009.349;-6289.967
;78.14;-1003.195;-6283.812
;78.15;-981.654;-6289.967
;78.15;-969.345;-6283.812
;78.13;-966.267;-6289.967
;78.11;-966.267;-6296.122
;78.14;-1006.272;-6320.74
;78.2;-966.267;-6299.199
;78.26;-1033.968;-6317.663
;78.33;-1070.895;-6323.817
;78.35;-1061.663;-6326.894
;78.29;-1064.74;-6314.585
;78.22;-1040.122;-6320.74
;78.21;-1064.74;-6323.817
;78.19;-944.726;-6265.349
;78.18;-935.495;-6262.271
;78.19;-993.963;-6305.353
;78.21;-950.881;-6274.581
;78.23;-947.804;-6286.89
;78.25;-966.267;-6289.967
;78.25;-966.267;-6289.967
;78.24;-963.19;-6286.89
;78.24;-963.19;-6283.812
;78.29;-963.19;-6280.735
;78.35;-966.267;-6277.658
;78.34;-997.04;-6274.581
;78.28;-963.19;-6293.044
;78.25;-1021.658;-6271.503
;78.23;-978.577;-6277.658
;78.23;-1003.195;-6265.349
;78.24;-981.654;-6274.581
;78.19;-966.267;-6293.044
;78.1;-1018.581;-6265.349
;78.03;-987.808;-6311.508
;78;-1003.195;-6326.894
;78;-1006.272;-6314.585
;78;-1012.427;-6317.663
;77.98;-997.04;-6311.508
;77.98;-1030.89;-6308.431
;78.02;-1018.581;-6308.431
;78.01;-1015.504;-6289.967
;77.99;-997.04;-6277.658
;78.02;-997.04;-6274.581
;78.07;-1006.272;-6280.735
;78.11;-1000.117;-6286.89
;78.16;-966.267;-6274.581
;78.17;-1000.117;-6289.967
;78.17;-1006.272;-6289.967
;78.19;-981.654;-6283.812
;78.18;-990.886;-6289.967
;78.12;-990.886;-6289.967
;77.97;-1000.117;-6289.967
;77.81;-1043.199;-6320.74
;77.71;-1027.813;-6314.585
;77.67;-1021.658;-6305.353
;77.66;-993.963;-6286.89
;77.66;-993.963;-6262.271
;77.72;-972.422;-6296.122
;77.81;-990.886;-6305.353
;77.88;-1000.117;-6326.894
