angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;69.11;-7407.021;2680.313
;69.09;-7410.098;2652.617
;69.01;-7397.789;2655.695
;68.91;-7379.325;2646.463
;68.85;-7367.016;2643.386
;68.84;-7348.552;2643.386
;68.82;-7333.166;2668.004
;68.74;-7336.243;2655.695
;68.64;-7370.093;2695.699
;68.3;-7388.557;2711.086
;67.12;-7385.48;2720.318
;64.46;-7376.248;2723.395
;60.27;-7363.939;2720.318
;55.38;-7385.48;2720.318
;51.38;-7385.48;2717.24
;49.16;-7397.789;2714.163
;48.3;-7407.021;2698.777
;48.14;-7419.33;2674.158
;48.14;-7416.253;2686.468
;47.84;-7407.021;2649.54
;46.49;-7407.021;2643.386
;43.22;-7403.943;2631.076
;37.48;-7397.789;2634.154
;29.35;-7394.712;2631.076
;19.56;-7391.634;2637.231
;8.78;-7385.48;2643.386
;-2.47;-7382.403;2652.617
;-13.39;-7379.325;2674.158
;-23.52;-7379.325;2683.39
;-32.08;-7385.48;2689.545
;-38.05;-7382.403;2695.699
;-41.17;-7376.248;2701.854
;-41.72;-7367.016;2708.009
;-40.53;-7357.784;2717.24
;-38.25;-7370.093;2717.24
;-35.16;-7367.016;2708.009
;-30.82;-7373.171;2701.854
;-24.09;-7382.403;2698.777
;-14.36;-7376.248;2686.468
;-2.12;-7354.707;2671.081
;11.7;-7348.552;2664.927
;25.75;-7348.552;2649.54
;39.06;-7339.321;2643.386
;50.71;-7376.248;2631.076
;59.96;-7410.098;2631.076
;66.71;-7394.712;2652.617
;71.09;-7376.248;2664.927
;73.37;-7367.016;2674.158
;74.2;-7376.248;2643.386
;74.43;-7357.784;2680.313
;74.53;-7379.325;2680.313
;74.48;-7376.248;2704.931
;74.23;-7385.48;2686.468
;73.82;-7379.325;2701.854
;73.32;-7373.171;2711.086
;72.77;-7373.171;2704.931
;72.18;-7370.093;2701.854
;71.66;-7360.862;2692.622
;71.24;-7367.016;2664.927
;70.85;-7357.784;2683.39
;70.52;-7376.248;2658.772
;70.25;-7382.403;2646.463
;70.01;-7391.634;2640.308
;69.8;-7397.789;2637.231
;69.71;-7388.557;2637.231
;69.74;-7376.248;2658.772
;69.81;-7367.016;2652.617
;69.88;-7373.171;2646.463
;69.91;-7354.707;2668.004
;69.88;-7360.862;2677.236
;69.84;-7376.248;2680.313
;69.84;-7382.403;2689.545
;69.93;-7379.325;2695.699
;70.11;-7376.248;2701.854
;70.39;-7370.093;2704.931
;70.76;-7360.862;2708.009
;71.15;-7351.63;2708.009
;71.46;-7354.707;2701.854
;71.63;-7348.552;2704.931
;71.65;-7351.63;2692.622
;71.62;-7376.248;2664.927
;71.66;-7382.403;2658.772
;71.8;-7394.712;2637.231
;72.02;-7397.789;2631.076
;72.18;-7388.557;2634.154
;72.26;-7385.48;2631.076
;72.26;-7370.093;2631.076
;72.16;-7382.403;2643.386
;71.99;-7376.248;2661.849
;71.83;-7370.093;2655.695
;71.78;-7373.171;2680.313
;71.85;-7360.862;2683.39
;71.95;-7363.939;2686.468
;71.95;-7360.862;2692.622
;71.86;-7360.862;2698.777
;71.74;-7360.862;2698.777
;71.64;-7345.475;2689.545
;71.52;-7351.63;2686.468
;71.4;-7342.398;2695.699
;71.3;-7357.784;2683.39
;71.25;-7373.171;2668.004
;71.27;-7376.248;2661.849
;71.29;-7379.325;2649.54
;71.26;-7360.862;2640.308
;71.14;-7354.707;2640.308
;70.96;-7379.325;2640.308
;70.76;-7351.63;2643.386
;70.63;-7357.784;2652.617
;70.61;-7351.63;2649.54
;70.66;-7351.63;2671.081
;70.72;-7397.789;2671.081
;70.73;-7360.862;2674.158
;70.66;-7379.325;2680.313
;70.57;-7370.093;2689.545
;70.48;-7373.171;2698.777
;70.42;-7367.016;2695.699
;70.43;-7379.325;2701.854
;70.46;-7376.248;2698.777
;70.46;-7376.248;2692.622
;70.45;-7379.325;2680.313
;70.41;-7394.712;2668.004
;70.39;-7391.634;2658.772
;70.39;-7391.634;2646.463
;70.41;-7376.248;2631.076
;70.46;-7354.707;2631.076
;70.5;-7348.552;2624.922
;70.49;-7351.63;2621.845
;70.4;-7360.862;2624.922
;70.28;-7339.321;2640.308
;70.22;-7345.475;2655.695
;70.23;-7348.552;2674.158
;70.28;-7376.248;2692.622
;70.31;-7373.171;2692.622
;70.3;-7357.784;2704.931
;70.26;-7360.862;2701.854
;70.23;-7354.707;2708.009
;70.17;-7354.707;2704.931
;70.09;-7370.093;2695.699
;70.03;-7373.171;2689.545
;70.04;-7382.403;2671.081
;70.1;-7385.48;2646.463
;70.06;-7385.48;2618.767
;69.44;-7388.557;2631.076
;66.99;-7379.325;2615.69
;61.5;-7376.248;2618.767
;52.89;-7379.325;2615.69
;41.71;-7363.939;2631.076
;28.55;-7357.784;2646.463
;14.04;-7327.011;2689.545
;-0.96;-7342.398;2664.927
;-15.74;-7323.934;2695.699
;-30.15;-7336.243;2698.777
;-43.46;-7333.166;2698.777
;-54.34;-7339.321;2698.777
;-61.2;-7345.475;2701.854
;-63.52;-7339.321;2698.777
;-63.52;-7360.862;2683.39
;-63.35;-7363.939;2680.313
;-62.58;-7379.325;2664.927
;-60.54;-7376.248;2649.54
;-56.87;-7382.403;2637.231
;-51.78;-7385.48;2621.845
;-45.69;-7357.784;2624.922
;-37.81;-7336.243;2627.999
;-27.47;-7348.552;2634.154
;-15.2;-7345.475;2637.231
;-1.65;-7327.011;2643.386
;12.74;-7342.398;2686.468
;27.02;-7348.552;2689.545
;40.41;-7382.403;2692.622
;52.78;-7363.939;2692.622
;63.97;-7379.325;2695.699
;74.31;-7379.325;2695.699
;83.58;-7376.248;2695.699
;90.59;-7376.248;2695.699
;94.41;-7379.325;2686.468
;95.32;-7373.171;2668.004
;94.84;-7382.403;2643.386
;94.22;-7379.325;2627.999
;93.88;-7367.016;2615.69
;93.61;-7367.016;2615.69
;93.19;-7360.862;2618.767
;92.55;-7360.862;2621.845
;91.7;-7357.784;2631.076
;90.64;-7367.016;2643.386
;89.31;-7367.016;2668.004
;87.75;-7342.398;2683.39
