angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;71.09;-1357.082;-5046.745
;71.13;-1369.391;-5028.281
;71.19;-1381.701;-5012.895
;71.2;-1387.855;-5012.895
;71.2;-1387.855;-5022.126
;71.21;-1390.932;-5028.281
;71.19;-1403.242;-5009.817
;71.09;-1421.705;-5006.74
;70.98;-1418.628;-5003.663
;70.93;-1400.164;-5006.74
;70.95;-1363.237;-5003.663
;70.98;-1366.314;-5012.895
;70.99;-1372.469;-5031.358
;70.99;-1384.778;-5028.281
;70.99;-1412.473;-5009.817
;70.98;-1437.092;-4988.276
;70.98;-1421.705;-5000.585
;70.93;-1390.932;-5012.895
;70.81;-1363.237;-5019.049
;70.68;-1363.237;-4997.508
;70.65;-1394.01;-4982.122
;70.69;-1427.86;-4966.735
;70.69;-1440.169;-4957.503
;70.61;-1437.092;-4957.503
;70.47;-1421.705;-4979.044
;70.34;-1406.319;-4991.354
;70.19;-1381.701;-5015.972
;69.98;-1332.464;-5055.977
;69.75;-1344.773;-5049.822
;69.57;-1366.314;-5025.204
;69.52;-1369.391;-5019.049
;69.52;-1375.546;-5003.663
;69.49;-1384.778;-5000.585
;69.49;-1375.546;-5003.663
;69.55;-1366.314;-5019.049
;69.67;-1363.237;-5022.126
;69.8;-1372.469;-5003.663
;69.93;-1381.701;-4994.431
;70.14;-1397.087;-4988.276
;70.49;-1394.01;-4991.354
;70.88;-1406.319;-5037.513
;71.12;-1406.319;-5043.667
;71.16;-1403.242;-5015.972
;71.15;-1397.087;-4994.431
;71.16;-1394.01;-4988.276
;71.14;-1400.164;-4982.122
;71.02;-1403.242;-4988.276
;70.87;-1390.932;-5019.049
;70.74;-1394.01;-5034.436
;70.6;-1390.932;-5040.59
;70.48;-1415.551;-5003.663
;70.41;-1415.551;-4994.431
;70.4;-1406.319;-4991.354
;70.4;-1397.087;-4988.276
;70.35;-1415.551;-5003.663
;70.3;-1412.473;-5019.049
;70.34;-1390.932;-5019.049
;70.48;-1366.314;-5037.513
;70.62;-1387.855;-5009.817
;70.63;-1375.546;-5003.663
;70.55;-1366.314;-5012.895
;70.52;-1372.469;-5006.74
;70.55;-1375.546;-5000.585
;70.59;-1390.932;-5000.585
;70.63;-1400.164;-5006.74
;70.7;-1397.087;-5012.895
;70.79;-1378.623;-5000.585
;70.87;-1378.623;-4994.431
;70.94;-1366.314;-5000.585
;70.98;-1394.01;-5003.663
;70.99;-1390.932;-4991.354
;70.99;-1384.778;-4997.508
;71.04;-1409.396;-4997.508
;71.14;-1400.164;-5000.585
;71.19;-1390.932;-5003.663
;71.19;-1387.855;-4997.508
;71.23;-1394.01;-5003.663
;71.36;-1394.01;-5012.895
;71.56;-1409.396;-5000.585
;71.79;-1415.551;-4988.276
;72.02;-1415.551;-5000.585
;72.24;-1397.087;-5009.817
;72.53;-1369.391;-5025.204
;72.85;-1366.314;-5022.126
;73.05;-1357.082;-5015.972
;73.09;-1366.314;-5009.817
;73.12;-1375.546;-5006.74
;73.26;-1387.855;-4997.508
;73.4;-1387.855;-5003.663
;73.43;-1394.01;-5009.817
;73.35;-1415.551;-4982.122
;73.22;-1424.783;-4960.581
;73.16;-1427.86;-4963.658
;73.28;-1424.783;-4982.122
;73.58;-1424.783;-4994.431
;74.01;-1397.087;-5006.74
;74.58;-1360.16;-5012.895
;75.22;-1335.541;-5025.204
;75.91;-1350.928;-5012.895
;76.82;-1372.469;-5006.74
;78.14;-1381.701;-5003.663
;79.88;-1406.319;-4982.122
;81.77;-1400.164;-4991.354
;83.6;-1381.701;-4991.354
;85.22;-1366.314;-5003.663
;85.98;-1384.778;-5009.817
;84.7;-1390.932;-5003.663
;80.69;-1390.932;-5000.585
;74.62;-1387.855;-4991.354
;66.73;-1394.01;-4988.276
;56.98;-1415.551;-4988.276
;45.72;-1406.319;-5000.585
;32.53;-1390.932;-5009.817
;17.89;-1381.701;-5009.817
;4.56;-1372.469;-5015.972
;-6.09;-1372.469;-5006.74
;-15.74;-1363.237;-5019.049
;-24.73;-1354.005;-5040.59
;-32.02;-1369.391;-5031.358
;-37.45;-1384.778;-5019.049
;-41.23;-1406.319;-4997.508
;-43.09;-1403.242;-4972.89
;-42.94;-1403.242;-4954.426
;-41.24;-1434.014;-4942.117
;-38.59;-1424.783;-4957.503
;-35.48;-1415.551;-4982.122
;-32.21;-1434.014;-4972.89
;-29.02;-1415.551;-4982.122
;-26.33;-1384.778;-4991.354
;-24.37;-1387.855;-4982.122
;-22.93;-1387.855;-4982.122
;-21.65;-1397.087;-4975.967
;-20.46;-1375.546;-5000.585
;-19.22;-1363.237;-5009.817
;-17.25;-1369.391;-5006.74
;-13.57;-1381.701;-4997.508
;-7.27;-1375.546;-4994.431
;1.75;-1394.01;-4991.354
;12.38;-1394.01;-4997.508
;24.04;-1387.855;-5015.972
;37.29;-1369.391;-5037.513
;51.24;-1375.546;-5025.204
;64.1;-1372.469;-5006.74
;75.54;-1378.623;-5000.585
;85.85;-1378.623;-5006.74
;94.85;-1394.01;-5006.74
;102.63;-1403.242;-5006.74
;109.31;-1397.087;-4997.508
;113.16;-1378.623;-4994.431
;112.47;-1372.469;-4994.431
;107.85;-1387.855;-4982.122
;101.58;-1406.319;-4960.581
;95.64;-1409.396;-4972.89
;90.98;-1412.473;-4982.122
;88.03;-1406.319;-4982.122
;86.66;-1390.932;-5000.585
;86.5;-1372.469;-5037.513
;86.69;-1357.082;-5025.204
;86.5;-1384.778;-4997.508
;86.03;-1378.623;-4997.508
;85.45;-1363.237;-5000.585
;84.21;-1360.16;-4994.431
;81.01;-1363.237;-4994.431
;75.08;-1381.701;-5000.585
;66.58;-1372.469;-4994.431
;54.84;-1372.469;-4994.431
;40.28;-1381.701;-4994.431
;25.19;-1387.855;-4979.044
;10.69;-1384.778;-4985.199
;-1.82;-1394.01;-4982.122
;-11.94;-1418.628;-4969.813
;-21.03;-1415.551;-4985.199
;-29.35;-1409.396;-4988.276
;-35.75;-1403.242;-4985.199
;-38.88;-1397.087;-5003.663
;-39.21;-1381.701;-5015.972
;-38.61;-1397.087;-5015.972
;-37.57;-1421.705;-5019.049
;-35.46;-1421.705;-5012.895
;-32.47;-1394.01;-4975.967
;-29.31;-1375.546;-4975.967
;-26.67;-1378.623;-4975.967
;-24.74;-1394.01;-4972.89
;-23.19;-1415.551;-4972.89
;-22.11;-1421.705;-4991.354
;-21.39;-1418.628;-4994.431
;-19.86;-1412.473;-4979.044
;-16.27;-1381.701;-5003.663
;-9.98;-1369.391;-5009.817
;-1.2;-1369.391;-5006.74
;9.03;-1369.391;-4997.508
;19.16;-1375.546;-4994.431
;28.24;-1390.932;-4997.508
;36.83;-1397.087;-4972.89
;45.49;-1418.628;-4960.581
;53.98;-1409.396;-4969.813
;62.5;-1409.396;-4966.735
;71.23;-1434.014;-4963.658
;79.35;-1421.705;-5025.204
;86.2;-1400.164;-5031.358
;91.48;-1387.855;-5037.513
;94.48;-1387.855;-5019.049
;95.27;-1384.778;-5022.126
;93.94;-1354.005;-5031.358
;90.89;-1344.773;-5031.358
;87.67;-1344.773;-5031.358
;84.92;-1354.005;-5009.817
;82.56;-1363.237;-5006.74
;80.98;-1390.932;-5006.74
;80.49;-1409.396;-4991.354
;80.72;-1394.01;-4985.199
;80.98;-1381.701;-4994.431
;81.11;-1378.623;-4994.431
;81.25;-1372.469;-4994.431
;81.09;-1360.16;-5025.204
;79.72;-1350.928;-5034.436
;76.06;-1372.469;-5000.585
;69.9;-1357.082;-4997.508
;61.41;-1372.469;-5000.585
;49.89;-1375.546;-5009.817
;36.22;-1384.778;-5006.74
;23.43;-1412.473;-5000.585
;13.21;-1369.391;-4994.431
;4.89;-1394.01;-5000.585
;-3;-1412.473;-4994.431
;-11.07;-1381.701;-4988.276
;-18.78;-1412.473;-4945.194
;-25.56;-1390.932;-4963.658
;-31.49;-1378.623;-4982.122
;-36.65;-1354.005;-5022.126
;-40.03;-1372.469;-5015.972
;-40.41;-1387.855;-5000.585
;-38.85;-1397.087;-4988.276
;-36.99;-1403.242;-4975.967
;-35.04;-1384.778;-5003.663
;-32.9;-1418.628;-4966.735
;-30.65;-1434.014;-4972.89
;-28.37;-1430.937;-4960.581
;-26.54;-1375.546;-4966.735
;-25.75;-1430.937;-4982.122
;-25.58;-1394.01;-4945.194
;-24.95;-1390.932;-5028.281
;-22.98;-1384.778;-5031.358
;-18.88;-1387.855;-5006.74
;-12.13;-1381.701;-4982.122
;-3.08;-1372.469;-5015.972
;7.13;-1372.469;-4994.431
;17.53;-1369.391;-4988.276
;28.02;-1384.778;-5009.817
;38.61;-1394.01;-4991.354
;48.75;-1384.778;-4975.967
;58.07;-1369.391;-4988.276
;66.41;-1372.469;-4982.122
;73.13;-1381.701;-4991.354
;78.44;-1403.242;-4982.122
;83.08;-1403.242;-4988.276
;86.68;-1400.164;-4988.276
;88.25;-1390.932;-5000.585
;87.5;-1384.778;-5006.74
;85.05;-1400.164;-5000.585
;82.16;-1390.932;-5006.74
;80.15;-1381.701;-4994.431
;78.72;-1375.546;-4994.431
;77.52;-1378.623;-5003.663
;76.58;-1378.623;-4994.431
;75.83;-1387.855;-4994.431
;75.21;-1387.855;-4994.431
;74.52;-1381.701;-5003.663
;73.8;-1384.778;-5003.663
;73.04;-1387.855;-4991.354
;72.08;-1409.396;-4985.199
;70.95;-1443.246;-4969.813
;69.66;-1421.705;-4991.354
;68.43;-1415.551;-4994.431
;66.9;-1394.01;-5000.585
;63.63;-1350.928;-5003.663
;56.79;-1357.082;-5000.585
;45.15;-1347.85;-5009.817
;30.4;-1360.16;-5025.204
;15.63;-1360.16;-5009.817
;3.04;-1357.082;-5015.972
;-7.89;-1366.314;-4994.431
;-18.46;-1372.469;-4991.354
;-28.38;-1366.314;-5003.663
;-36.68;-1366.314;-5003.663
;-42.22;-1384.778;-4997.508
;-45.09;-1394.01;-5000.585
;-46.92;-1409.396;-5000.585
;-48.65;-1418.628;-4994.431
;-49.04;-1406.319;-4979.044
;-47.26;-1409.396;-4960.581
;-44.38;-1427.86;-4972.89
;-41.39;-1403.242;-4979.044
;-38.2;-1390.932;-5006.74
;-34.79;-1378.623;-4979.044
;-31.33;-1409.396;-5000.585
;-28.15;-1375.546;-4960.581
;-25.52;-1360.16;-4975.967
;-23.29;-1360.16;-5000.585
;-21.02;-1341.696;-4985.199
;-18.63;-1390.932;-5012.895
;-16.07;-1357.082;-5025.204
;-12.09;-1372.469;-5031.358
;-5.16;-1427.86;-4988.276
;4.76;-1437.092;-4966.735
;15.97;-1458.633;-4969.813
;26.67;-1350.928;-4997.508
;37.29;-1412.473;-4988.276
;48.4;-1387.855;-4994.431
;59.21;-1354.005;-5031.358
;69.35;-1375.546;-4997.508
;78.23;-1363.237;-5025.204
;85.22;-1372.469;-4997.508
;90.76;-1375.546;-4997.508
;95.27;-1381.701;-5006.74
;98.3;-1375.546;-5006.74
;98.34;-1381.701;-5009.817
;95.19;-1378.623;-5006.74
;91.85;-1369.391;-5019.049
;89.68;-1409.396;-4969.813
