angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;79.36;-1880.22;-3763.518
;79.83;-1898.684;-3769.672
;80.1;-1917.148;-3775.827
;80.17;-1901.761;-3778.904
;80.47;-1898.684;-3781.981
;81.3;-1929.457;-3800.445
;81.95;-1892.53;-3788.136
;82.28;-1944.843;-3800.445
;82.62;-1938.689;-3797.368
;82.77;-1947.921;-3797.368
;82.57;-1920.225;-3763.518
;82.23;-1920.225;-3717.358
;81.88;-1929.457;-3637.349
;81.53;-1920.225;-3581.958
;81.26;-1914.071;-3538.876
;80.94;-1929.457;-3498.871
;80.56;-1935.612;-3455.789
;80.26;-1895.607;-3394.244
;79.18;-1907.916;-3428.094
;75.86;-1898.684;-3366.548
;70.69;-1898.684;-3348.084
;65.53;-1907.916;-3298.848
;62.33;-1901.761;-3286.539
;62.13;-1917.148;-3261.921
;63.38;-1917.148;-3249.611
;64.47;-1920.225;-3215.761
;65.78;-1932.534;-3197.298
;67.69;-1929.457;-3172.679
;70.05;-1861.757;-3144.984
;72.4;-1895.607;-3138.829
;74.2;-1923.302;-3132.675
;75.25;-1963.307;-3114.211
;75.69;-1910.993;-3166.525
;75.93;-1978.693;-3104.979
;76.3;-2003.312;-3083.438
;76.54;-1966.384;-3061.897
;76.5;-1920.225;-3052.665
;76.45;-1923.302;-3034.202
;76.44;-1966.384;-2966.501
;76.3;-1966.384;-2988.042
;76.14;-1950.998;-3018.815
;76.15;-1972.539;-2889.569
;76.07;-1994.08;-2941.883
;75.84;-1966.384;-2871.106
;75.66;-1994.08;-2920.342
;75.67;-1994.08;-2858.796
;75.82;-2064.857;-2824.946
;75.94;-2000.234;-2938.806
;75.87;-2031.007;-2766.478
;75.67;-1987.925;-2757.246
;75.45;-1981.771;-2760.323
;75.22;-1969.462;-2763.401
;74.98;-1997.157;-2751.092
;74.73;-1997.157;-2717.241
;74.43;-2012.544;-2704.932
;74.11;-2067.935;-2788.019
;73.86;-2006.389;-2683.391
;73.67;-1972.539;-2658.773
;73.54;-1969.462;-2646.464
;73.46;-1957.153;-2643.387
;73.37;-1914.071;-2612.614
;73.23;-1917.148;-2621.846
;73.11;-1914.071;-2591.073
;73;-1901.761;-2597.227
;72.86;-1889.452;-2587.996
;72.74;-1926.38;-2575.686
;72.65;-1935.612;-2587.996
;72.6;-1923.302;-2560.3
;72.59;-1935.612;-2529.527
;72.63;-1914.071;-2541.836
;72.74;-1926.38;-2520.295
;72.82;-1904.839;-2504.909
;72.8;-1861.757;-2498.754
;72.8;-1892.53;-2495.677
;72.9;-1901.761;-2504.909
;72.99;-1901.761;-2477.213
;72.91;-1864.834;-2449.518
;72.64;-1898.684;-2431.054
;72.4;-1870.989;-2443.363
;72.3;-1914.071;-2403.359
;72.22;-1914.071;-2394.127
;72.01;-1923.302;-2378.74
;71.68;-1917.148;-2357.199
;71.33;-1895.607;-2344.89
;70.98;-1874.066;-2335.658
