angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;-18.69;504.674;-14561.704
;-18.68;504.674;-14555.549
;-18.67;523.138;-14574.013
;-18.68;520.06;-14558.627
;-18.7;529.292;-14580.168
;-18.7;532.369;-14589.399
;-18.72;547.756;-14614.018
;-18.74;556.988;-14638.636
;-18.76;560.065;-14641.713
;-18.77;560.065;-14644.79
;-18.77;553.91;-14644.79
;-18.78;553.91;-14638.636
;-18.8;547.756;-14638.636
;-18.8;535.447;-14632.481
;-18.8;526.215;-14620.172
;-18.82;520.06;-14607.863
;-18.85;507.751;-14598.631
;-18.87;510.828;-14586.322
;-18.87;504.674;-14570.936
;-18.85;507.751;-14570.936
;-18.85;501.597;-14567.858
;-18.85;513.906;-14574.013
;-18.86;529.292;-14586.322
;-18.87;529.292;-14583.245
;-18.89;535.447;-14577.09
;-18.92;541.601;-14586.322
;-18.95;550.833;-14617.095
;-18.98;556.988;-14635.559
;-19;556.988;-14644.79
;-19.01;538.524;-14638.636
;-19.03;516.983;-14614.018
;-19.04;510.828;-14595.554
;-19.03;507.751;-14592.477
;-19.03;516.983;-14570.936
;-19.02;553.91;-14650.945
;-19;516.983;-14564.781
;-18.98;516.983;-14561.704
;-18.97;556.988;-14647.868
;-18.96;510.828;-14583.245
;-18.97;523.138;-14567.858
;-18.98;532.369;-14567.858
;-18.98;520.06;-14558.627
;-18.98;507.751;-14592.477
;-18.97;538.524;-14583.245
;-18.99;529.292;-14626.327
;-19.02;553.91;-14626.327
;-19.05;563.142;-14632.481
;-19.08;566.22;-14635.559
;-19.11;556.988;-14626.327
;-19.14;563.142;-14635.559
;-19.16;553.91;-14626.327
;-19.17;553.91;-14635.559
;-19.07;541.601;-14638.636
;-18.78;526.215;-14641.713
;-17.95;513.906;-14604.786
;-15.86;510.828;-14574.013
;-11.65;520.06;-14561.704
;-4.92;520.06;-14561.704
;3.89;510.828;-14564.781
;14.04;504.674;-14570.936
;24.93;529.292;-14561.704
;35.85;529.292;-14589.399
;45.89;538.524;-14592.477
;54.35;547.756;-14601.709
;61.11;553.91;-14610.94
;66.1;529.292;-14586.322
;69.11;504.674;-14583.245
;70.61;556.988;-14632.481
;71.4;563.142;-14644.79
