angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;85.17;-29889.65;17774.385
;85.23;-29892.729;17792.85
;85.24;-29905.037;17811.314
;85.23;-29843.49;17879.013
;85.25;-29858.877;17863.628
;85.3;-29911.192;17839.008
;85.29;-29889.65;17879.013
;85.24;-29908.113;17882.092
;85.2;-29926.579;17885.168
;85.17;-29985.046;17863.628
;85.1;-29978.891;17866.705
;84.9;-29985.046;17848.242
;84.38;-30012.741;17823.624
;82.99;-29945.042;17799.006
;80.2;-30025.051;17795.927
;76.69;-30037.36;17805.159
;74.23;-30028.128;17786.695
;73.66;-29840.414;17820.545
;74.4;-30031.206;17795.927
;75.48;-30000.433;17811.314
;76.35;-29871.187;17823.624
;76.88;-29948.118;17823.624
;77.18;-29825.027;17875.937
;77.34;-29883.495;17857.473
;77.5;-29825.027;17869.781
;77.7;-29831.182;17882.092
;77.94;-29871.187;17888.247
;78.18;-29908.113;17817.469
;78.4;-29920.424;17866.705
;78.6;-29957.352;17854.397
;78.78;-29978.891;17845.163
;78.96;-30034.283;17829.777
;79.1;-30123.524;17820.545
;79.18;-29908.113;17829.777
;79.22;-30117.37;17805.159
;79.26;-30025.051;17808.235
;79.33;-30003.51;17814.39
;79.41;-29886.574;17811.314
;79.47;-29849.646;17817.469
;79.52;-29874.264;17817.469
;79.58;-29945.042;17823.624
;79.6;-29951.197;17808.235
;79.58;-30021.975;17875.937
;79.6;-30003.51;17894.4
;79.65;-30120.447;17823.624
;79.68;-29957.352;17851.318
;79.71;-29861.956;17925.173
;79.75;-29911.192;17866.705
;79.8;-29978.891;17919.02
;79.79;-29920.424;17891.323
;79.76;-29892.729;17912.865
;79.76;-29938.887;17860.55
;79.78;-29883.495;17882.092
;79.77;-29978.891;17848.242
;79.81;-30000.433;17839.008
;79.91;-29963.505;17826.7
;80.01;-29914.268;17820.545
;80.06;-30003.51;17811.314
;80.09;-29941.963;17808.235
;80.1;-30006.586;17814.39
;80.11;-29920.424;17922.096
;80.11;-30034.283;17823.624
;80.12;-29923.5;17928.25
;80.11;-29969.66;17900.555
;80.1;-29978.891;17817.469
;80.09;-29972.736;17928.25
;80.1;-29923.5;17906.71
;80.12;-29966.583;17863.628
;80.12;-29895.805;17909.786
;80.12;-29883.495;17845.163
;80.14;-29945.042;17811.314
;80.18;-29923.5;17805.159
;80.2;-29926.579;17817.469
;80.18;-29975.815;17808.235
;80.19;-30098.906;17826.7
;80.25;-30105.06;17820.545
;80.32;-30040.438;17817.469
;80.4;-29957.352;17879.013
;80.52;-30052.748;17842.087
;80.48;-30086.597;17842.087
;78.25;-30080.442;17848.242
;69.57;-30049.67;17857.473
;52.92;-29908.113;17900.555
;31.06;-29954.273;17820.545
;6.87;-29806.564;17891.323
;-18.12;-29929.655;17897.478
;-41.31;-29988.125;17869.781
;-59.09;-29920.424;17912.865
;-70.29;-29861.956;17931.328
;-75.22;-29969.66;17860.55
;-74.18;-29969.66;17891.323
;-67.03;-29969.66;17875.937
;-54;-29892.729;17934.404
;-35.39;-29926.579;17903.631
;-11.32;-29960.428;17857.473
;14.97;-30003.51;17835.932
;40.62;-29911.192;17909.786
;65.12;-30086.597;17823.624
;86.99;-30089.674;17820.545
;98.75;-29988.125;17851.318
;97.67;-30046.593;17866.705
;92.28;-29985.046;17915.941
;87.7;-30178.915;17879.013
;83.35;-29929.655;17934.404
;78.55;-30031.206;17829.777
;73.36;-30138.91;17869.781
;66.08;-29978.891;17860.55
;54.25;-29852.722;17937.483
;36.73;-30052.748;17823.624
;15.19;-29723.476;17940.56
;-7.76;-29945.042;17934.404
;-30.96;-29908.113;17906.71
;-50.89;-29880.419;17879.013
;-62.78;-29935.81;17857.473
;-67.77;-29997.356;17854.397
;-68.86;-30080.442;17835.932
;-66.74;-30043.514;17851.318
;-61.15;-29997.356;17928.25
;-51.62;-30046.593;17826.7
;-38.05;-30046.593;17823.624
