angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;64.7;31009.78;-29643.469
;64.56;31012.857;-29646.545
;64.48;30994.394;-29655.777
;64.48;30988.24;-29631.159
;64.54;30975.931;-29615.772
;64.65;30988.24;-29609.617
;64.8;30991.318;-29649.624
;64.97;30997.473;-29603.462
;65.07;30979.008;-29612.696
;65.1;31000.55;-29597.31
;65.13;31015.936;-29585
;65.15;31003.626;-29615.772
;65.12;31009.78;-29600.386
;65.04;31028.244;-29618.85
;64.95;31040.554;-29621.927
;64.84;31009.78;-29634.235
;64.69;30991.318;-29643.469
;64.51;31000.55;-29652.7
;64.41;31012.857;-29655.777
;64.4;31049.786;-29649.624
;64.41;31031.322;-29652.7
;64.42;31049.786;-29661.932
;64.43;31040.554;-29655.777
;64.47;31022.09;-29658.854
;64.64;31012.857;-29658.854
;64.92;31037.476;-29649.624
;65.14;31046.707;-29637.314
;65.21;31040.554;-29628.082
;65.23;31043.63;-29618.85
;65.18;31037.476;-29621.927
;64.96;31034.399;-29621.927
;64.64;31037.476;-29625.004
;64.47;31043.63;-29628.082
;64.54;31040.554;-29631.159
;64.66;31052.862;-29637.314
;64.65;31043.63;-29646.545
;64.48;31034.399;-29637.314
;64.18;31049.786;-29655.777
;63.86;31062.094;-29652.7
;63.72;31052.862;-29658.854
;63.76;31046.707;-29665.009
;63.89;31074.404;-29658.854
;64.06;31043.63;-29661.932
;64.23;31092.867;-29649.624
;64.38;31089.79;-29655.777
;64.57;31074.404;-29646.545
;64.8;31068.249;-29649.624
;64.94;31068.249;-29649.624
;64.93;31077.48;-29643.469
;64.81;31086.714;-29643.469
;64.66;31080.559;-29637.314
;64.55;31077.48;-29628.082
;64.51;31065.172;-29618.85
;64.59;31062.094;-29612.696
;64.73;31055.94;-29609.617
;64.81;31040.554;-29612.696
;64.74;31031.322;-29634.235
;64.63;31059.017;-29649.624
;64.56;31065.172;-29658.854
;64.51;31114.408;-29665.009
;64.49;31132.872;-29665.009
;64.47;31120.564;-29665.009
;64.39;31089.79;-29680.395
;64.26;31089.79;-29683.474
;64.2;31102.098;-29674.24
;64.15;31095.945;-29668.085
;64.09;31089.79;-29661.932
;64.13;31099.022;-29652.7
;64.24;31105.177;-29649.624
;64.28;31089.79;-29652.7
;64.27;31083.635;-29652.7
;64.29;31086.714;-29649.624
;64.33;31083.635;-29649.624
;64.34;31074.404;-29652.7
;64.32;31086.714;-29652.7
;64.26;31108.253;-29649.624
;64.15;31108.253;-29655.777
;64.06;31108.253;-29671.164
;64.06;31120.564;-29671.164
;64.11;31132.872;-29677.319
;64.13;31160.568;-29677.319
