angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;56.97;-2877.26;1434.013
;58.7;-2864.951;1409.395
;60.85;-2871.106;1430.936
;63.31;-2861.874;1397.086
;65.64;-2852.642;1400.163
;67.67;-2858.796;1403.241
;69.96;-2868.028;1434.013
;72.08;-2861.874;1427.859
;73.11;-2880.337;1440.168
;73.18;-2883.415;1434.013
;73.01;-2880.337;1440.168
;73.06;-2877.26;1446.323
;73.49;-2864.951;1443.245
;74.14;-2846.487;1424.782
;74.81;-2846.487;1418.627
;75.47;-2843.41;1424.782
;75.97;-2868.028;1421.704
;76.12;-2883.415;1434.013
;75.96;-2868.028;1434.013
;75.71;-2868.028;1421.704
;75.48;-2880.337;1418.627
;75.28;-2868.028;1421.704
;75.07;-2877.26;1443.245
;74.89;-2880.337;1440.168
;74.79;-2864.951;1424.782
;74.71;-2858.796;1409.395
;74.62;-2852.642;1400.163
;74.53;-2828.024;1384.777
;74.39;-2818.792;1381.7
;74.21;-2834.178;1400.163
;74.11;-2846.487;1412.472
;74.07;-2840.333;1427.859
;74.07;-2849.565;1437.091
;74.1;-2843.41;1434.013
;74.08;-2840.333;1415.55
;74.06;-2800.328;1378.622
;74.13;-2760.323;1347.849
;74.22;-2741.86;1332.463
;74.37;-2751.092;1357.081
;74.61;-2815.714;1403.241
;74.87;-2868.028;1458.632
;75.07;-2892.647;1461.709
;75.16;-2908.033;1464.786
;75.08;-2926.497;1474.018
;74.85;-2904.956;1458.632
;74.5;-2886.492;1446.323
;74.17;-2861.874;1440.168
;74.09;-2874.183;1440.168
;74.32;-2864.951;1455.554
;74.71;-2861.874;1455.554
;75.09;-2868.028;1458.632
;75.56;-2858.796;1452.477
;76.3;-2861.874;1455.554
;77.28;-2868.028;1452.477
;78.41;-2861.874;1440.168
;79.57;-2868.028;1446.323
;80.75;-2855.719;1434.013
;81.95;-2837.255;1412.472
;82.97;-2831.101;1406.318
;83.1;-2828.024;1400.163
;80.44;-2852.642;1434.013
;72.81;-2821.869;1406.318
;59.36;-2868.028;1440.168
;41.32;-2861.874;1427.859
;21.21;-2855.719;1424.782
;0.29;-2852.642;1418.627
;-15.08;-2855.719;1424.782
;-20.41;-2852.642;1424.782
;-21.03;-2843.41;1424.782
;-19.86;-2849.565;1415.55
;-16.06;-2871.106;1455.554
;-9.63;-2880.337;1464.786
;-0.42;-2880.337;1446.323
;12.14;-2883.415;1449.4
;27.57;-2868.028;1449.4
;44.45;-2861.874;1430.936
;61.18;-2861.874;1434.013
;76.91;-2861.874;1440.168
;91.31;-2861.874;1440.168
;101.36;-2837.255;1427.859
;101.88;-2821.869;1427.859
;97.81;-2824.946;1421.704
;96.47;-2828.024;1415.55
;94.89;-2824.946;1415.55
;90.76;-2843.41;1440.168
;85.15;-2843.41;1458.632
;77.81;-2880.337;1489.404
;67.72;-2868.028;1443.245
;54.93;-2855.719;1440.168
;39.41;-2858.796;1443.245
;20.73;-2855.719;1443.245
;0;-2858.796;1440.168
;-20.17;-2852.642;1437.091
;-34.73;-2846.487;1430.936
;-41.75;-2855.719;1434.013
;-44.33;-2855.719;1427.859
;-44.51;-2855.719;1418.627
;-42.75;-2855.719;1430.936
;-38.78;-2858.796;1409.395
;-32.55;-2855.719;1421.704
;-23.99;-2837.255;1406.318
;-12.62;-2828.024;1406.318
;1.79;-2824.946;1421.704
;18.26;-2840.333;1440.168
;35.54;-2831.101;1430.936
;53.17;-2794.173;1403.241
;69.82;-2800.328;1415.55
;82.99;-2806.483;1406.318
;90.49;-2831.101;1421.704
;91.41;-2846.487;1437.091
;88.93;-2852.642;1440.168
;86.5;-2852.642;1446.323
;83.52;-2837.255;1424.782
;79.17;-2855.719;1443.245
;74.66;-2852.642;1409.395
;71.14;-2843.41;1415.55
;68.29;-2855.719;1424.782
;64.92;-2852.642;1434.013
;59.33;-2901.878;1492.482
;50.34;-2898.801;1517.1
;37.16;-2874.183;1501.714
;20.26;-2871.106;1486.327
;3.06;-2864.951;1470.941
;-12.17;-2852.642;1455.554
;-25.25;-2855.719;1461.709
;-34.51;-2828.024;1412.472
;-39.3;-2821.869;1403.241
;-41.23;-2821.869;1409.395
;-41.16;-2828.024;1421.704
;-38.75;-2818.792;1424.782
;-34.46;-2815.714;1421.704
;-28.73;-2828.024;1440.168
;-20.01;-2840.333;1458.632
;-5.93;-2831.101;1443.245
;13.05;-2840.333;1440.168
;33.54;-2837.255;1437.091
;53.9;-2824.946;1400.163
;74.45;-2818.792;1406.318
;91.41;-2831.101;1437.091
;95.38;-2840.333;1467.864
;90.1;-2864.951;1477.095
;88.42;-2861.874;1483.25
;89.28;-2852.642;1480.173
;87.73;-2803.405;1415.55
;84.4;-2797.251;1418.627
;79.76;-2800.328;1415.55
;73.2;-2821.869;1449.4
;64.82;-2861.874;1461.709
;54.23;-2892.647;1477.095
;40.81;-2898.801;1501.714
;24.84;-2883.415;1495.559
;6.33;-2892.647;1477.095
;-14.13;-2886.492;1474.018
;-29.58;-2858.796;1455.554
;-35.53;-2846.487;1446.323
;-36.03;-2858.796;1458.632
;-33.77;-2852.642;1452.477
;-28.94;-2849.565;1446.323
;-21.55;-2861.874;1430.936
;-11.88;-2855.719;1437.091
;-0.36;-2868.028;1434.013
;12.4;-2846.487;1437.091
;25.51;-2868.028;1440.168
