angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;58.82;2732.627;-16888.13
;58.79;2732.627;-16888.13
;58.72;2732.627;-16881.975
;58.58;2729.55;-16891.207
;58.42;2738.781;-16878.899
;58.29;2726.472;-16897.362
;58.22;2738.781;-16897.362
;58.25;2751.091;-16891.207
;58.34;2751.091;-16894.283
;58.46;2735.704;-16906.593
;58.56;2735.704;-16888.13
;58.6;2729.55;-16891.207
;58.55;2732.627;-16881.975
;58.5;2726.472;-16875.82
;58.52;2732.627;-16878.899
;58.59;2701.854;-16881.975
;58.61;2708.009;-16881.975
;58.57;2698.777;-16885.054
;58.54;2701.854;-16885.054
;58.54;2714.163;-16878.899
;58.55;2732.627;-16885.054
;58.56;2738.781;-16881.975
;58.58;2754.168;-16869.665
;58.6;2729.55;-16881.975
;58.6;2729.55;-16881.975
;58.6;2738.781;-16875.82
;58.61;2741.859;-16872.744
;58.62;2732.627;-16885.054
;58.55;2726.472;-16900.438
;58.35;2717.24;-16906.593
;58.16;2717.24;-16909.672
;58.11;2732.627;-16906.593
;58.14;2732.627;-16900.438
;58.22;2738.781;-16888.13
;58.35;2732.627;-16891.207
;58.46;2738.781;-16885.054
;58.54;2735.704;-16881.975
;58.56;2735.704;-16888.13
;58.53;2732.627;-16888.13
;58.5;2741.859;-16888.13
;58.56;2726.472;-16897.362
;58.67;2738.781;-16891.207
;58.76;2732.627;-16897.362
;58.78;2723.395;-16885.054
;58.76;2726.472;-16875.82
;58.73;2741.859;-16881.975
;58.68;2738.781;-16881.975
;58.63;2744.936;-16875.82
;58.62;2735.704;-16894.283
;58.66;2738.781;-16888.13
;58.69;2729.55;-16891.207
;58.71;2723.395;-16885.054
;58.73;2720.318;-16881.975
;58.76;2723.395;-16875.82
;58.75;2726.472;-16872.744
;58.67;2726.472;-16875.82
;58.55;2729.55;-16878.899
;58.41;2744.936;-16878.899
;58.18;2741.859;-16894.283
;57.74;2732.627;-16903.517
