angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;119.71;12484.537;54157.104
;117.34;12472.228;54160.18
;115.31;12472.228;54163.258
;113.51;12499.923;54160.18
;111.97;12570.701;54157.104
;110.76;12546.082;54160.18
;109.89;12552.237;54157.104
;109.15;12546.082;54154.026
;108.41;12555.314;54150.948
;107.76;12583.01;54147.873
;107.26;12576.855;54147.873
;106.3;12583.01;54150.948
;102.35;12536.851;54157.104
;93.26;12527.619;54147.873
;80.8;12527.619;54147.873
;66.56;12549.16;54150.948
;51.27;12518.387;54154.026
;38.72;12567.623;54157.104
;32.27;12564.546;54160.18
;31.18;12549.16;54166.336
;33.54;12543.005;54172.49
;38.87;12549.16;54175.568
;46.94;12475.305;54187.878
;57.54;12422.991;54197.11
;70.16;12484.537;54181.72
;83.68;12546.082;54163.258
;95.26;12678.406;54163.258
;101.81;12663.019;54175.568
;103.73;12619.937;54154.026
;103.79;12518.387;54209.42
;103.95;12512.232;54197.11
;104.41;12570.701;54203.262
;104.73;12512.232;54203.262
;104.78;12536.851;54197.11
;104.68;12509.155;54197.11
;104.58;12512.232;54206.34
;104.45;12478.382;54203.262
;104.19;12462.996;54212.494
;103.8;12490.691;54212.494
;103.3;12453.764;54224.804
;102.81;12456.841;54234.035
;102.47;12472.228;54237.114
;102.23;12536.851;54227.882
;102.04;12589.164;54218.65
;101.86;12653.787;54218.65
;101.67;12672.251;54212.494
;101.48;12613.783;54206.34
;101.33;12613.783;54212.494
;101.22;12583.01;54212.494
;101.08;12589.164;54221.725
;100.87;12506.078;54230.957
;100.66;12499.923;54237.114
;100.47;12586.087;54215.572
;100.24;12512.232;54240.19
;99.92;12503;54230.957
;99.69;12512.232;54237.114
;99.62;12539.928;54252.5
;99.6;12536.851;54243.267
;99.62;12487.614;54258.656
;99.7;12586.087;54249.42
;99.79;12576.855;54252.5
;99.77;12533.773;54261.73
;99.66;12484.537;54240.19
;99.52;12586.087;54264.81
;99.35;12567.623;54264.81
;99.12;12583.01;54252.5
;98.89;12579.933;54270.96
;98.7;12527.619;54274.04
;98.53;12527.619;54267.887
;98.37;12552.237;54274.04
;98.24;12573.778;54274.04
;98.14;12549.16;54270.96
;98.09;12512.232;54270.96
;98.04;12453.764;54274.04
;97.92;12438.378;54270.96
;97.79;12441.455;54277.12
;97.73;12462.996;54283.27
;97.73;12496.846;54286.35
;97.78;12570.701;54295.58
;97.85;12650.71;54295.58
;97.88;12570.701;54295.58
;97.81;12558.392;54292.503
;97.68;12512.232;54298.66
;97.63;12496.846;54289.43
;97.69;12512.232;54295.58
;97.81;12533.773;54292.503
;97.82;12549.16;54304.813
;97.6;12524.541;54301.735
;97.32;12533.773;54292.503
;97.29;12555.314;54307.89
;97.46;12555.314;54307.89
;97.62;12521.464;54320.2
;97.63;12503;54292.503
;97.55;12536.851;54310.966
;97.36;12564.546;54304.813
;97;12456.841;54338.66
;96.53;12441.455;54335.587
;96.21;12469.15;54332.508
;96.17;12543.005;54298.66
;96.32;12444.532;54329.433
;96.49;12610.705;54295.58
;96.6;12441.455;54335.587
;96.72;12496.846;54320.2
;96.87;12610.705;54326.355
;97.05;12546.082;54317.123
;97.28;12567.623;54326.355
;97.51;12518.387;54341.74
;97.67;12490.691;54354.05
;97.76;12490.691;54347.897
;97.86;12459.919;54350.97
;97.95;12472.228;54344.82
;97.94;12567.623;54341.74
;97.88;12567.623;54347.897
;97.86;12515.31;54344.82
;97.87;12564.546;54354.05
;97.9;12579.933;54363.28
;97.91;12533.773;54369.434
;97.84;12518.387;54381.744
;97.55;12524.541;54372.513
;96.85;12490.691;54363.28
;94.79;12453.764;54363.28
;89.07;12459.919;54366.36
;78.01;12512.232;54369.434
;61.41;12506.078;54378.67
;40.84;12509.155;54375.59
;18.41;12552.237;54369.434
;-6.4;12546.082;54372.513
;-30.38;12515.31;54369.434
;-47.08;12493.769;54372.513
;-56.3;12527.619;54369.434
;-60.04;12521.464;54381.744
;-58.14;12503;54387.9
;-50.99;12481.46;54400.208
;-39.66;12459.919;54397.133
;-24.27;12404.527;54406.364
;-4.98;12386.064;54406.364
;15.91;12481.46;54397.133
;35.64;12579.933;54394.054
;52.79;12589.164;54390.976
;67.69;12576.855;54403.286
;81.44;12601.474;54400.208
;94.14;12567.623;54406.364
;107.46;12536.851;54403.286
;119.03;12512.232;54415.596
;120.76;12499.923;54415.596
;113.96;12493.769;54412.518
;105.82;12515.31;54409.443
;98.63;12524.541;54412.518
;91.41;12543.005;54415.596
;82.6;12555.314;54418.674
;71.36;12539.928;54427.906
;57.74;12521.464;54437.138
;41.32;12515.31;54440.212
;21.09;12601.474;54430.98
;-2.87;12564.546;54434.06
;-25.21;12524.541;54443.29
;-39.12;12466.073;54452.522
;-46.25;12450.687;54443.29
;-49.9;12438.378;54449.448
;-49.78;12450.687;54446.37
;-45.92;12490.691;54449.448
;-39.67;12527.619;54455.6
;-31.92;12558.392;54461.754
;-20.9;12546.082;54470.985
;-5.37;12515.31;54477.142
;13.73;12518.387;54470.985
;34.58;12487.614;54477.142
;54.25;12524.541;54477.142
;71.61;12499.923;54467.91
;87.28;12549.16;54467.91
;101.42;12527.619;54461.754
;112.51;12475.305;54464.832
;118.86;12453.764;54464.832
;121.67;12524.541;54474.064
;121.58;12589.164;54480.217
;117.24;12589.164;54495.605
;109.14;12453.764;54464.832
;98.7;12604.551;54483.295
;86.09;12509.155;54486.374
;71.51;12462.996;54489.45
;55.01;12503;54492.527
;36.5;12441.455;54510.99
;15.99;12435.3;54517.147
;-7.18;12475.305;54501.76
;-30.1;12533.773;54489.45
;-45.48;12432.223;54507.915
;-54.76;12398.373;54507.915
;-60.93;12392.218;54510.99
;-62.51;12456.841;54498.68
;-59.19;12450.687;54492.527
;-50.95;12472.228;54504.837
;-40.19;12558.392;54507.915
;-27.37;12693.792;54510.99
;-11.81;12647.633;54510.99
;5.57;12616.86;54501.76
;23.4;12623.015;54501.76
;40.66;12616.86;54501.76
;56.45;12598.396;54498.68
;70.27;12576.855;54520.22
;82.58;12592.242;54510.99
;94.05;12478.382;54529.453
