angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;65.05;-2458.75;-5819.143
;65.6;-2467.981;-5825.297
;66.31;-2471.059;-5819.143
;66.56;-2431.054;-5828.375
;66.67;-2391.049;-5843.761
;67.19;-2378.74;-5846.838
;68.02;-2397.204;-5834.529
;69;-2391.049;-5846.838
;69.94;-2384.895;-5825.297
;70.51;-2375.663;-5806.834
;70.57;-2378.74;-5806.834
;70.39;-2363.354;-5812.988
;70.3;-2357.199;-5825.297
;70.35;-2351.045;-5822.22
;70.38;-2335.658;-5828.375
;70.46;-2323.349;-5843.761
;70.67;-2320.272;-5834.529
;70.94;-2314.117;-5840.684
;71.19;-2314.117;-5840.684
;71.36;-2317.195;-5843.761
;71.41;-2289.499;-5849.916
;71.37;-2271.035;-5859.147
;71.26;-2277.19;-5846.838
;71.07;-2271.035;-5846.838
;70.82;-2261.804;-5846.838
;70.63;-2243.34;-5859.147
;70.54;-2237.185;-5856.07
;70.46;-2227.953;-5849.916
;70.31;-2237.185;-5846.838
;70.09;-2215.644;-5840.684
;69.87;-2215.644;-5840.684
;69.73;-2203.335;-5840.684
;69.64;-2200.258;-5843.761
;69.51;-2203.335;-5831.452
;69.35;-2203.335;-5834.529
;69.26;-2184.871;-5868.379
;69.24;-2191.026;-5843.761
;69.19;-2163.33;-5862.225
;69.04;-2175.64;-5883.766
;68.91;-2169.485;-5871.457
;68.86;-2169.485;-5852.993
;68.81;-2175.64;-5825.297
;68.74;-2184.871;-5816.065
;68.69;-2178.717;-5816.065
;68.79;-2194.103;-5803.756
;69.04;-2187.949;-5812.988
;69.37;-2181.794;-5834.529
;69.73;-2184.871;-5828.375
;70.1;-2191.026;-5825.297
;70.42;-2178.717;-5828.375
;70.68;-2187.949;-5822.22
;70.85;-2175.64;-5816.065
;70.97;-2178.717;-5806.834
;71.11;-2169.485;-5812.988
;71.28;-2157.176;-5816.065
;71.42;-2157.176;-5816.065
;71.51;-2160.253;-5806.834
;71.49;-2144.867;-5828.375
;71.39;-2147.944;-5825.297
;71.12;-2144.867;-5822.22
;70.49;-2144.867;-5825.297
;69.55;-2144.867;-5819.143
;68.76;-2154.099;-5788.37
;68.55;-2154.099;-5785.293
;68.87;-2151.021;-5794.524
;69.7;-2151.021;-5769.906
;71.02;-2144.867;-5791.447
;73.01;-2166.408;-5776.061
;75.51;-2169.485;-5782.215
;76.8;-2175.64;-5782.215
;74.45;-2172.562;-5779.138
;67.78;-2178.717;-5776.061
;56.63;-2178.717;-5779.138
;41.17;-2172.562;-5791.447
;23.25;-2154.099;-5794.524
;5.78;-2154.099;-5785.293
;-8.61;-2151.021;-5776.061
;-20.09;-2147.944;-5776.061
;-29.83;-2163.33;-5779.138
;-37.09;-2172.562;-5776.061
;-41.54;-2178.717;-5782.215
;-44.81;-2178.717;-5788.37
;-47.08;-2178.717;-5788.37
;-47.03;-2166.408;-5782.215
;-44.4;-2160.253;-5779.138
;-38.86;-2166.408;-5782.215
;-30.3;-2172.562;-5779.138
;-19.86;-2178.717;-5782.215
;-8.52;-2187.949;-5776.061
;3.24;-2194.103;-5772.983
;14.52;-2191.026;-5779.138
;24.88;-2197.181;-5776.061
;34.45;-2203.335;-5769.906
;43.46;-2197.181;-5760.674
;52.62;-2191.026;-5745.288
;62.4;-2203.335;-5745.288
;72.95;-2215.644;-5748.365
;84.04;-2224.876;-5757.597
;95.38;-2218.722;-5763.752
;103.9;-2206.412;-5785.293
;108.45;-2206.412;-5785.293
;110.35;-2212.567;-5782.215
;108.49;-2218.722;-5782.215
;103.28;-2215.644;-5776.061
;96.74;-2212.567;-5785.293
;90.42;-2206.412;-5788.37
;84.02;-2206.412;-5788.37
;76.15;-2212.567;-5769.906
;66.99;-2215.644;-5760.674
;57.29;-2218.722;-5763.752
;46.69;-2237.185;-5751.442
;35.14;-2231.031;-5745.288
;23.31;-2231.031;-5754.52
;12.88;-2243.34;-5754.52
;4.46;-2246.417;-5754.52
;-3.03;-2237.185;-5751.442
;-10.35;-2224.876;-5748.365
;-17.97;-2209.49;-5739.133
;-25.89;-2224.876;-5726.824
;-33.34;-2234.108;-5729.902
;-39.58;-2252.572;-5720.67
;-44.34;-2252.572;-5720.67
;-46.85;-2243.34;-5723.747
;-46.69;-2243.34;-5729.902
;-44.31;-2240.263;-5729.902
;-39.83;-2240.263;-5720.67
;-33.34;-2252.572;-5729.902
;-25;-2249.494;-5726.824
;-15.02;-2258.726;-5717.592
;-4.45;-2258.726;-5723.747
;5.61;-2252.572;-5732.979
;14.77;-2274.113;-5732.979
;23.29;-2286.422;-5723.747
;31.53;-2289.499;-5717.592
;39.88;-2295.654;-5720.67
;48.93;-2292.576;-5726.824
;58.84;-2289.499;-5714.515
;69.13;-2271.035;-5736.056
;78.36;-2231.031;-5769.906
;85.08;-2221.799;-5739.133
;89.62;-2221.799;-5772.983
;93.1;-2206.412;-5754.52
;96.63;-2237.185;-5729.902
;98.95;-2246.417;-5732.979
;97.44;-2255.649;-5729.902
;92.35;-2206.412;-5763.752
;85.81;-2224.876;-5754.52
;79.8;-2221.799;-5760.674
;73.81;-2218.722;-5760.674
;65.98;-2206.412;-5754.52
;56.71;-2194.103;-5748.365
;47.52;-2187.949;-5745.288
;39.32;-2187.949;-5745.288
;32.56;-2175.64;-5754.52
;25.89;-2181.794;-5754.52
;19.1;-2187.949;-5776.061
;12.49;-2187.949;-5794.524
;4.17;-2187.949;-5797.602
;-6.17;-2197.181;-5794.524
;-17.44;-2187.949;-5785.293
;-29.04;-2178.717;-5760.674
;-40.35;-2169.485;-5726.824
;-50.85;-2157.176;-5696.051
;-58.61;-2154.099;-5659.124
;-61.95;-2203.335;-5683.742
;-61.65;-2224.876;-5652.969
;-58.81;-2231.031;-5631.428
;-52.41;-2212.567;-5643.738
;-41.79;-2203.335;-5649.892
;-28.63;-2181.794;-5677.588
;-14.09;-2154.099;-5720.67
;1.12;-2135.635;-5769.906
;15.98;-2129.48;-5803.756
;29.58;-2126.403;-5785.293
;42.1;-2144.867;-5776.061
;53.65;-2147.944;-5776.061
;63.36;-2144.867;-5772.983
;71.89;-2126.403;-5772.983
;80.38;-2129.48;-5772.983
;88.75;-2138.712;-5776.061
;95.18;-2141.789;-5779.138
;97.51;-2135.635;-5776.061
;99.06;-2129.48;-5779.138
;100.53;-2132.558;-5757.597
;98.06;-2126.403;-5748.365
;91.85;-2117.171;-5732.979
;84.36;-2098.708;-5723.747
