angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;81.66;-12241.432;-5240.614
;81.58;-12266.051;-5246.768
;81.48;-12238.355;-5259.077
;81.53;-12192.196;-5231.382
;81.71;-12189.119;-5209.841
;82;-12219.891;-5240.614
;82.36;-12072.182;-5191.377
;82.53;-12075.259;-5219.073
;82.38;-12118.341;-5225.227
;82.22;-12139.882;-5215.995
;82.16;-12146.037;-5219.073
;82.16;-12152.191;-5228.304
;82.22;-12146.037;-5225.227
;82.31;-12155.269;-5234.459
;82.47;-12115.264;-5188.3
;82.71;-12155.269;-5234.459
;82.94;-12149.114;-5234.459
;83.04;-12158.346;-5231.382
;83.01;-12149.114;-5231.382
;82.93;-12164.5;-5228.304
;82.79;-12176.809;-5231.382
;82.62;-12170.655;-5231.382
;82.54;-12189.119;-5234.459
;82.56;-12207.582;-5234.459
;82.57;-12204.505;-5237.536
;82.47;-12198.35;-5240.614
;82.34;-12207.582;-5240.614
;82.34;-12198.35;-5234.459
;82.47;-12192.196;-5252.923
;82.55;-12182.964;-5246.768
;82.46;-12204.505;-5222.15
;82.33;-12201.428;-5228.304
;82.32;-12167.578;-5228.304
;82.43;-12155.269;-5225.227
;82.6;-12146.037;-5222.15
;82.79;-12149.114;-5222.15
;82.93;-12142.959;-5215.995
;83;-12133.728;-5209.841
;83.02;-12146.037;-5215.995
;83.01;-12155.269;-5231.382
;82.97;-12161.423;-5225.227
;82.84;-12164.5;-5225.227
;82.74;-12176.809;-5228.304
;82.75;-12173.732;-5228.304
;82.83;-12173.732;-5228.304
;82.95;-12167.578;-5228.304
;83.01;-12179.887;-5228.304
;82.98;-12179.887;-5222.15
;82.95;-12198.35;-5231.382
;82.95;-12201.428;-5231.382
;82.89;-12207.582;-5234.459
;82.76;-12186.041;-5225.227
;82.65;-12216.814;-5231.382
;82.6;-12216.814;-5237.536
;82.56;-12207.582;-5246.768
;82.5;-12213.737;-5271.386
;82.49;-12198.35;-5249.845
;82.51;-12201.428;-5268.309
;82.51;-12216.814;-5265.232
;82.39;-12161.423;-5215.995
;82.26;-12173.732;-5228.304
;82.25;-12176.809;-5234.459
;82.11;-12189.119;-5252.923
;81.78;-12186.041;-5225.227
;81.7;-12189.119;-5240.614
;81.87;-12170.655;-5222.15
;82.03;-12158.346;-5212.918
;82.19;-12164.5;-5209.841
;82.3;-12167.578;-5194.454
;82.48;-12167.578;-5191.377
;82.68;-12207.582;-5231.382
;82.74;-12312.21;-5280.618
;82.67;-12262.973;-5256
;82.55;-12219.891;-5203.686
;82.51;-12290.669;-5243.691
