angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;79.19;9271.853;-5856.07
;79.25;9281.085;-5859.147
;79.29;9284.162;-5856.07
;79.3;9284.162;-5856.07
;79.28;9284.162;-5852.993
;79.26;9299.549;-5862.225
;79.22;9299.549;-5865.302
;79.16;9305.703;-5865.302
;79.15;9287.24;-5865.302
;79.2;9268.776;-5865.302
;79.25;9259.544;-5862.225
;79.32;9253.39;-5862.225
;79.49;9259.544;-5865.302
;79.82;9262.621;-5865.302
;80.14;9256.467;-5865.302
;80.28;9262.621;-5859.147
;80.17;9265.699;-5843.761
;79.93;9265.699;-5846.838
;79.74;9281.085;-5843.761
;79.62;9284.162;-5828.375
;79.54;9287.24;-5822.22
;79.53;9290.317;-5837.606
;79.6;9299.549;-5831.452
;79.7;9287.24;-5825.297
;79.73;9287.24;-5852.993
;79.71;9281.085;-5896.075
;79.72;9284.162;-5889.92
;79.81;9278.008;-5886.843
;79.91;9262.621;-5880.688
;79.99;9253.39;-5859.147
;80.06;9256.467;-5868.379
;79.94;9271.853;-5846.838
;79.08;9274.931;-5840.684
;77.38;9244.158;-5846.838
;75.6;9268.776;-5849.916
;74.32;9268.776;-5856.07
;72.47;9265.699;-5843.761
;69.55;9256.467;-5849.916
;67.85;9278.008;-5862.225
;68.56;9287.24;-5868.379
;70.33;9287.24;-5865.302
;71.98;9299.549;-5874.534
;73.35;9290.317;-5849.916
;74.79;9281.085;-5856.07
;76.49;9284.162;-5856.07
;78.16;9271.853;-5859.147
;79.41;9274.931;-5859.147
;80;9253.39;-5856.07
;79.93;9265.699;-5859.147
;79.48;9253.39;-5859.147
;79.04;9259.544;-5859.147
;78.82;9284.162;-5862.225
;78.88;9278.008;-5843.761
;79.15;9281.085;-5846.838
;79.45;9278.008;-5843.761
;79.63;9274.931;-5856.07
;79.68;9278.008;-5862.225
;79.66;9281.085;-5905.307
;79.62;9274.931;-5889.92
;79.63;9284.162;-5874.534
;79.69;9284.162;-5892.998
;79.71;9287.24;-5868.379
;79.66;9278.008;-5874.534
;79.59;9274.931;-5865.302
;79.58;9278.008;-5862.225
;79.64;9287.24;-5852.993
;79.71;9284.162;-5871.457
;79.72;9274.931;-5862.225
;79.72;9281.085;-5846.838
;79.71;9259.544;-5840.684
;79.66;9268.776;-5846.838
;79.58;9265.699;-5849.916
;79.53;9253.39;-5843.761
;79.55;9253.39;-5843.761
;79.65;9271.853;-5840.684
;79.75;9284.162;-5846.838
;79.8;9296.472;-5849.916
;79.81;9290.317;-5849.916
;79.86;9284.162;-5849.916
;79.96;9265.699;-5852.993
;80.08;9278.008;-5852.993
;80.19;9268.776;-5852.993
;80.26;9287.24;-5852.993
;80.28;9287.24;-5874.534
;80.27;9284.162;-5874.534
;80.26;9274.931;-5877.611
;80.22;9262.621;-5868.379
;80.15;9274.931;-5868.379
;80.11;9281.085;-5868.379
;80.07;9278.008;-5865.302
;79.96;9274.931;-5849.916
;79.8;9259.544;-5846.838
;79.64;9253.39;-5840.684
;79.55;9268.776;-5843.761
;79.54;9256.467;-5843.761
;79.57;9259.544;-5840.684
;79.61;9296.472;-5831.452
;79.62;9293.394;-5825.297
;79.62;9281.085;-5831.452
;79.64;9256.467;-5840.684
;79.67;9234.926;-5840.684
;79.72;9241.08;-5840.684
;79.72;9247.235;-5852.993
;79.68;9253.39;-5862.225
;79.67;9241.08;-5859.147
;79.68;9244.158;-5868.379
;79.67;9274.931;-5880.688
;79.64;9287.24;-5886.843
;79.53;9305.703;-5886.843
;79.37;9314.935;-5892.998
;79.25;9302.626;-5889.92
;79.25;9305.703;-5899.152
;79.38;9293.394;-5874.534
;79.6;9293.394;-5868.379
;79.83;9296.472;-5871.457
;79.96;9293.394;-5856.07
;79.97;9287.24;-5849.916
;79.91;9274.931;-5843.761
;79.86;9271.853;-5846.838
;79.85;9250.312;-5840.684
;79.83;9265.699;-5843.761
;79.71;9278.008;-5843.761
;79.03;9238.003;-5862.225
;76.7;9247.235;-5859.147
;70.53;9256.467;-5877.611
;59.47;9265.699;-5886.843
;44.67;9259.544;-5874.534
;26.97;9271.853;-5886.843
;6.63;9271.853;-5874.534
;-14.68;9247.235;-5868.379
;-32.88;9238.003;-5865.302
;-44.24;9247.235;-5865.302
;-47.26;9265.699;-5868.379
;-43.15;9278.008;-5883.766
;-33.85;9274.931;-5880.688
;-20.17;9278.008;-5874.534
;-4.69;9274.931;-5874.534
;10.59;9262.621;-5865.302
;25.66;9262.621;-5862.225
;39.92;9250.312;-5862.225
;52.56;9241.08;-5852.993
;62.7;9253.39;-5852.993
;70.22;9278.008;-5852.993
;74.16;9265.699;-5852.993
;73.32;9284.162;-5862.225
;69.43;9293.394;-5865.302
;63.9;9302.626;-5868.379
;56.57;9293.394;-5874.534
;47.18;9278.008;-5871.457
;35.91;9290.317;-5877.611
;22.88;9271.853;-5865.302
;7.81;9268.776;-5862.225
;-9.48;9265.699;-5852.993
;-26.85;9262.621;-5856.07
;-40.19;9265.699;-5856.07
;-47.34;9262.621;-5852.993
;-48.98;9265.699;-5856.07
;-46.47;9265.699;-5846.838
;-39.94;9259.544;-5843.761
;-29.38;9271.853;-5846.838
;-16.24;9274.931;-5849.916
;-2.89;9271.853;-5856.07
;10.18;9265.699;-5862.225
;23.43;9268.776;-5859.147
;36.24;9274.931;-5859.147
;47.86;9281.085;-5852.993
;57.56;9293.394;-5849.916
;64.71;9293.394;-5846.838
;69.48;9293.394;-5843.761
;73.41;9296.472;-5846.838
;77.98;9262.621;-5831.452
;81.57;9268.776;-5834.529
;81.69;9271.853;-5831.452
;78.73;9225.694;-5837.606
;74.21;9222.617;-5849.916
;68.21;9241.08;-5856.07
;60.38;9253.39;-5852.993
;50.79;9259.544;-5856.07
;40.28;9256.467;-5831.452
;28.81;9259.544;-5849.916
;15.89;9259.544;-5849.916
;2.41;9265.699;-5840.684
;-9.97;9278.008;-5837.606
;-19.99;9278.008;-5837.606
;-28.34;9284.162;-5843.761
;-35.2;9271.853;-5846.838
;-39.88;9287.24;-5856.07
;-42.13;9296.472;-5871.457
;-41.61;9287.24;-5871.457
;-37.9;9305.703;-5868.379
;-31.13;9284.162;-5859.147
;-21.87;9265.699;-5846.838
;-11.47;9278.008;-5846.838
;-0.66;9274.931;-5846.838
;10.88;9274.931;-5846.838
;23.01;9278.008;-5843.761
;35.48;9281.085;-5849.916
;47.27;9281.085;-5843.761
;56.47;9268.776;-5849.916
;62.47;9244.158;-5828.375
;66.38;9228.771;-5834.529
;69.55;9228.771;-5840.684
;72.73;9231.849;-5840.684
;75.97;9253.39;-5849.916
;78.22;9256.467;-5862.225
;78.28;9259.544;-5868.379
;76.02;9274.931;-5883.766
;71.59;9274.931;-5877.611
;65.27;9274.931;-5868.379
;57.12;9271.853;-5880.688
;46.91;9268.776;-5862.225
;34.34;9271.853;-5865.302
;19.66;9250.312;-5859.147
;3.81;9265.699;-5868.379
;-11.57;9253.39;-5865.302
;-23.7;9244.158;-5859.147
;-32.59;9244.158;-5846.838
;-39.92;9262.621;-5849.916
;-44.63;9296.472;-5846.838
;-45.57;9296.472;-5846.838
;-42.88;9274.931;-5856.07
;-36.8;9293.394;-5846.838
;-27.13;9265.699;-5874.534
;-14.89;9293.394;-5846.838
;-2.07;9247.235;-5865.302
;11.06;9265.699;-5868.379
;24.42;9256.467;-5862.225
;36.54;9262.621;-5862.225
;46.6;9259.544;-5859.147
;54.49;9250.312;-5852.993
;60.4;9253.39;-5849.916
;65.2;9247.235;-5849.916
;69.44;9253.39;-5846.838
;72.89;9253.39;-5846.838
;74.66;9247.235;-5846.838
;74.1;9262.621;-5852.993
;71.21;9274.931;-5862.225
;65.99;9281.085;-5862.225
;58.72;9281.085;-5865.302
;49.55;9284.162;-5856.07
;38.48;9284.162;-5859.147
;26.17;9293.394;-5856.07
;13.29;9287.24;-5856.07
;0.34;9287.24;-5849.916
;-10.81;9265.699;-5843.761
;-19.91;9287.24;-5849.916
;-28.63;9262.621;-5846.838
;-36.46;9259.544;-5843.761
;-41.93;9241.08;-5812.988
;-43.91;9256.467;-5825.297
;-41.9;9241.08;-5797.602
;-36.03;9253.39;-5797.602
;-26.6;9284.162;-5822.22
;-14.83;9287.24;-5834.529
;-2.5;9262.621;-5803.756
;10.09;9290.317;-5846.838
;22.77;9238.003;-5800.679
;34.52;9287.24;-5856.07
;44.33;9247.235;-5865.302
;51.54;9247.235;-5874.534
;56.73;9265.699;-5883.766
;61.23;9271.853;-5874.534
;65.73;9262.621;-5865.302
;69.83;9271.853;-5871.457
;72.91;9287.24;-5877.611
;74.26;9268.776;-5868.379
;73.25;9271.853;-5877.611
;69.78;9253.39;-5871.457
;63.92;9244.158;-5868.379
;56.01;9241.08;-5856.07
;46.71;9244.158;-5846.838
;36.28;9241.08;-5846.838
;24.48;9244.158;-5846.838
;12.57;9238.003;-5846.838
;1.1;9268.776;-5843.761
;-9.19;9268.776;-5846.838
;-18.39;9262.621;-5846.838
;-27.38;9268.776;-5840.684
;-35.36;9253.39;-5834.529
;-41.61;9262.621;-5834.529
;-44.1;9262.621;-5856.07
;-41.82;9268.776;-5868.379
;-36.06;9268.776;-5871.457
;-27.6;9278.008;-5862.225
;-17.12;9265.699;-5843.761
;-6.11;9259.544;-5843.761
;5.24;9265.699;-5843.761
;17.26;9250.312;-5837.606
;29.55;9250.312;-5831.452
;41.99;9228.771;-5859.147
;53.56;9244.158;-5840.684
;62.67;9219.539;-5849.916
;68.53;9222.617;-5849.916
;71.71;9231.849;-5852.993
;74.32;9271.853;-5849.916
;76.96;9287.24;-5846.838
;78.2;9256.467;-5846.838
;77.39;9302.626;-5856.07
;74.21;9287.24;-5856.07
;68.53;9308.781;-5865.302
;60.91;9281.085;-5871.457
;51.42;9265.699;-5865.302
;40.29;9281.085;-5856.07
;28.67;9302.626;-5871.457
;16.46;9281.085;-5856.07
;4.15;9271.853;-5856.07
;-6.36;9268.776;-5852.993
;-14.9;9250.312;-5856.07
;-22.74;9250.312;-5843.761
;-30.73;9253.39;-5846.838
;-38.4;9268.776;-5849.916
;-44.34;9250.312;-5849.916
;-47.41;9247.235;-5837.606
;-47.59;9247.235;-5822.22
;-45.38;9241.08;-5819.143
;-40.14;9241.08;-5822.22
;-30.86;9253.39;-5831.452
;-18.45;9238.003;-5822.22
;-5.07;9265.699;-5846.838
;8.16;9265.699;-5856.07
;21.27;9262.621;-5862.225
;33.97;9253.39;-5862.225
;45.69;9256.467;-5849.916
;56.35;9262.621;-5846.838
;65.34;9259.544;-5859.147
;72.67;9262.621;-5852.993
;79.55;9262.621;-5840.684
;86.27;9256.467;-5859.147
;90.09;9247.235;-5862.225
;88.7;9262.621;-5859.147
;83.57;9231.849;-5840.684
;76.38;9238.003;-5852.993
;67.68;9231.849;-5840.684
;57.31;9247.235;-5828.375
;45.05;9234.926;-5831.452
;31.25;9241.08;-5831.452
;16.09;9262.621;-5828.375
;-0.97;9281.085;-5812.988
;-20.28;9281.085;-5822.22
;-37.92;9284.162;-5856.07
;-49.62;9268.776;-5819.143
;-54.34;9284.162;-5877.611
;-52.78;9284.162;-5871.457
;-46.36;9281.085;-5871.457
;-35.41;9281.085;-5862.225
;-21.06;9256.467;-5852.993
;-6.19;9259.544;-5852.993
;8.23;9250.312;-5849.916
;22.72;9268.776;-5856.07
;36.29;9253.39;-5852.993
;48.13;9241.08;-5849.916
;57.79;9234.926;-5846.838
;64.87;9244.158;-5846.838
;69.62;9225.694;-5837.606
;72.1;9234.926;-5840.684
;72.81;9247.235;-5846.838
;72.98;9268.776;-5849.916
;72.16;9271.853;-5843.761
;69.86;9256.467;-5840.684
;66.45;9247.235;-5843.761
;61.58;9250.312;-5846.838
;54.85;9259.544;-5856.07
;46.31;9256.467;-5868.379
;36.04;9265.699;-5865.302
;24.5;9247.235;-5874.534
;12.64;9247.235;-5865.302
;1.05;9265.699;-5865.302
;-9.05;9244.158;-5831.452
;-17.77;9238.003;-5834.529
;-25.92;9253.39;-5846.838
;-32.35;9244.158;-5831.452
;-36.19;9247.235;-5831.452
;-37.85;9247.235;-5837.606
;-37.33;9241.08;-5828.375
;-34.09;9244.158;-5837.606
;-28.08;9247.235;-5837.606
;-19.57;9250.312;-5843.761
;-10.13;9244.158;-5834.529
;-0.68;9247.235;-5828.375
;9.52;9256.467;-5828.375
;20.42;9259.544;-5828.375
;31.07;9256.467;-5831.452
;40.59;9238.003;-5834.529
;48.88;9241.08;-5840.684
;56.48;9241.08;-5828.375
;63.13;9250.312;-5834.529
;68.32;9265.699;-5840.684
;72.22;9238.003;-5846.838
;74.78;9253.39;-5852.993
;75.19;9268.776;-5846.838
;72.78;9234.926;-5831.452
;67.86;9247.235;-5846.838
;60.8;9228.771;-5837.606
;51.76;9238.003;-5834.529
;41.09;9234.926;-5828.375
;29.04;9222.617;-5834.529
;16.78;9234.926;-5834.529
;6.28;9262.621;-5849.916
;-2.87;9262.621;-5849.916
;-10.8;9259.544;-5862.225
;-17.65;9244.158;-5859.147
;-24.24;9247.235;-5868.379
;-30.18;9241.08;-5843.761
;-35.18;9228.771;-5834.529
;-38.79;9241.08;-5831.452
;-39.97;9247.235;-5831.452
;-37.61;9244.158;-5816.065
;-31.64;9231.849;-5819.143
;-22.79;9228.771;-5822.22
;-12.65;9234.926;-5825.297
;-2.18;9234.926;-5828.375
;8.85;9241.08;-5825.297
;20.18;9241.08;-5812.988
;31.37;9241.08;-5812.988
;41.62;9253.39;-5831.452
;50.45;9250.312;-5846.838
;57.79;9253.39;-5834.529
;64.27;9247.235;-5862.225
;71.08;9271.853;-5846.838
;77.73;9271.853;-5856.07
;82.26;9231.849;-5862.225
;83.01;9238.003;-5856.07
;80.87;9262.621;-5849.916
;78.2;9234.926;-5843.761
;76.52;9222.617;-5843.761
;76.11;9231.849;-5837.606
;76.14;9231.849;-5852.993
;75.93;9225.694;-5840.684
;75.42;9225.694;-5834.529
;74.91;9231.849;-5840.684
;74.63;9225.694;-5840.684
;74.52;9247.235;-5840.684
;74.35;9238.003;-5856.07
;74.17;9256.467;-5843.761
;74.14;9256.467;-5852.993
;74.23;9219.539;-5837.606
;74.28;9265.699;-5831.452
;74.22;9290.317;-5822.22
;74.13;9290.317;-5822.22
;74.07;9250.312;-5809.911
;74.12;9213.385;-5806.834
;74.23;9167.226;-5822.22
;74.24;9281.085;-5825.297
;74.13;9176.458;-5837.606
;73.96;9188.767;-5849.916
;73.83;9253.39;-5803.756
;73.82;9268.776;-5809.911
;73.94;9278.008;-5812.988
;74.22;9188.767;-5849.916
;74.53;9188.767;-5852.993
;74.78;9194.921;-5849.916
;74.91;9204.153;-5846.838
;74.93;9216.462;-5837.606
;74.89;9210.308;-5840.684
;74.85;9219.539;-5837.606
;74.84;9238.003;-5828.375
;74.84;9259.544;-5819.143
;74.76;9268.776;-5819.143
;74.6;9265.699;-5822.22
;74.23;9259.544;-5840.684
;73.68;9253.39;-5859.147
;73.28;9253.39;-5846.838
;73.11;9256.467;-5871.457
;73.04;9256.467;-5856.07
;72.9;9256.467;-5843.761
;72.59;9238.003;-5828.375
;72.2;9247.235;-5834.529
;71.82;9222.617;-5822.22
