angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;58.75;-11906.009;-8490.224
;58.71;-11906.009;-8490.224
;58.75;-11930.627;-8490.224
;58.79;-11921.395;-8487.147
;58.83;-11927.55;-8496.379
;58.84;-11936.781;-8505.611
;58.8;-11936.781;-8502.534
;58.7;-11936.781;-8493.302
;58.55;-11952.168;-8505.611
;58.41;-11955.245;-8496.379
;58.28;-11946.013;-8502.534
;58.13;-11952.168;-8502.534
;58.05;-11961.4;-8487.147
;58.09;-11958.322;-8493.302
;58.03;-11970.632;-8474.838
;57.81;-11976.786;-8477.915
;57.58;-11961.4;-8477.915
;57.5;-11921.395;-8508.688
;57.62;-11924.472;-8505.611
;57.86;-11890.622;-8517.92
;58.04;-11890.622;-8517.92
;58.13;-11949.091;-8493.302
;58.18;-11970.632;-8499.456
;58.18;-11973.709;-8493.302
;58.14;-11976.786;-8496.379
;58.09;-11964.477;-8514.843
;58.06;-11964.477;-8520.997
;58.11;-11967.554;-8508.688
;58.21;-11958.322;-8508.688
;58.32;-11967.554;-8505.611
;58.41;-11964.477;-8517.92
;58.46;-11964.477;-8514.843
;58.46;-11958.322;-8474.838
;58.44;-11973.709;-8468.683
;58.44;-11982.941;-8487.147
;58.47;-11964.477;-8484.07
;58.53;-11998.327;-8465.606
;58.61;-11976.786;-8502.534
;58.68;-11973.709;-8493.302
;58.74;-12019.868;-8465.606
;58.76;-12029.1;-8471.761
;58.77;-12038.332;-8468.683
;58.79;-12016.791;-8468.683
;58.82;-12016.791;-8477.915
;58.84;-12038.332;-8468.683
;58.85;-12010.636;-8487.147
;58.84;-12016.791;-8480.993
;58.86;-11998.327;-8533.306
;58.88;-11982.941;-8527.152
;58.89;-12019.868;-8505.611
;58.92;-12019.868;-8477.915
;58.92;-12022.945;-8499.456
;58.89;-12013.713;-8493.302
;58.87;-12022.945;-8490.224
;58.82;-12022.945;-8493.302
;58.72;-12019.868;-8487.147
;58.6;-12038.332;-8474.838
;58.54;-12041.409;-8465.606
;58.53;-12059.873;-8465.606
;58.55;-12041.409;-8465.606
;58.56;-12078.336;-8477.915
;58.55;-12041.409;-8508.688
;58.51;-12078.336;-8480.993
;58.5;-12075.259;-8487.147
;58.54;-12066.027;-8496.379
;58.57;-12041.409;-8514.843
;58.56;-12062.95;-8499.456
;58.56;-12050.641;-8508.688
;58.55;-12059.873;-8487.147
;58.52;-12059.873;-8484.07
;58.5;-12090.646;-8474.838
;58.51;-12084.491;-8477.915
;58.54;-12090.646;-8477.915
;58.56;-12109.109;-8462.529
;58.6;-12075.259;-8484.07
;58.65;-12081.414;-8468.683
;58.71;-12093.723;-8468.683
;58.78;-12084.491;-8480.993
;58.86;-12099.877;-8471.761
;58.93;-12093.723;-8477.915
;58.99;-12099.877;-8474.838
;59;-12093.723;-8487.147
;58.98;-12093.723;-8490.224
;58.94;-12096.8;-8484.07
;58.88;-12096.8;-8493.302
;58.8;-12102.955;-8490.224
;58.75;-12099.877;-8484.07
;58.76;-12096.8;-8487.147
;58.81;-12096.8;-8484.07
;58.82;-12109.109;-8484.07
;58.78;-12112.187;-8468.683
;58.72;-12102.955;-8480.993
;58.7;-12109.109;-8471.761
;58.76;-12121.418;-8459.452
;58.84;-12121.418;-8453.297
;58.9;-12130.65;-8459.452
;58.93;-12139.882;-8459.452
;58.96;-12121.418;-8484.07
;59.03;-12121.418;-8484.07
;59.16;-12112.187;-8484.07
;59.3;-12127.573;-8474.838
;59.35;-12118.341;-8480.993
;59.1;-12112.187;-8484.07
;57.86;-12130.65;-8480.993
;54.73;-12118.341;-8496.379
;49.83;-12127.573;-8490.224
;44.03;-12142.959;-8487.147
;37.47;-12142.959;-8487.147
;29.94;-12136.805;-8490.224
;21.22;-12124.496;-8490.224
;11.3;-12146.037;-8477.915
;0.96;-12130.65;-8477.915
;-9.55;-12139.882;-8480.993
;-20.59;-12142.959;-8487.147
;-32.11;-12130.65;-8474.838
;-42.47;-12130.65;-8499.456
;-49.59;-12139.882;-8480.993
;-53.29;-12139.882;-8474.838
;-54.94;-12142.959;-8474.838
;-55.56;-12155.269;-8465.606
