angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;54.99;-101.551;-5806.834
;54.94;-101.551;-5797.602
;54.91;-83.087;-5797.602
;54.88;-89.242;-5812.988
;54.82;-92.319;-5816.065
;54.75;-98.474;-5809.911
;54.71;-107.705;-5806.834
;54.71;-110.783;-5785.293
;54.75;-98.474;-5816.065
;54.8;-110.783;-5791.447
;54.83;-101.551;-5800.679
;54.86;-92.319;-5806.834
;54.87;-86.164;-5819.143
;54.89;-55.392;-5822.22
;54.94;-46.16;-5828.375
;54.98;-70.778;-5831.452
;54.98;-104.628;-5825.297
;54.98;-116.937;-5828.375
;55;-113.86;-5822.22
;55.04;-116.937;-5819.143
;55.09;-86.164;-5791.447
;55.16;-61.546;-5779.138
;55.21;-43.082;-5794.524
;55.23;-49.237;-5797.602
;55.28;-61.546;-5794.524
;55.31;-73.855;-5797.602
;55.23;-61.546;-5794.524
;55.14;-73.855;-5812.988
;55.07;-80.01;-5819.143
;55.04;-101.551;-5828.375
;55.01;-126.169;-5828.375
;54.89;-116.937;-5822.22
;54.73;-98.474;-5806.834
;54.65;-95.396;-5822.22
;54.71;-86.164;-5825.297
;54.78;-83.087;-5825.297
;54.81;-92.319;-5831.452
;54.82;-92.319;-5834.529
;54.82;-89.242;-5825.297
;54.84;-64.623;-5806.834
;54.88;-55.392;-5797.602
;54.93;-49.237;-5803.756
;54.99;-43.082;-5794.524
;54.98;-43.082;-5806.834
;54.95;-43.082;-5816.065
;54.99;-64.623;-5834.529
;55.1;-83.087;-5819.143
;55.21;-80.01;-5812.988
;55.26;-73.855;-5803.756
;55.26;-89.242;-5794.524
;55.22;-83.087;-5785.293
;55.2;-67.701;-5794.524
;55.19;-83.087;-5803.756
;55.2;-92.319;-5806.834
;55.28;-67.701;-5782.215
;55.38;-98.474;-5806.834
;55.29;-76.933;-5819.143
;54.07;-101.551;-5809.911
;49.31;-83.087;-5809.911
;38.68;-86.164;-5822.22
;21.97;-73.855;-5828.375
;1.28;-76.933;-5837.606
;-19.76;-92.319;-5831.452
;-38.1;-104.628;-5834.529
;-52.38;-132.324;-5816.065
;-61.24;-123.092;-5803.756
;-64.49;-110.783;-5803.756
;-63.77;-92.319;-5806.834
;-60.39;-92.319;-5819.143
;-54.56;-73.855;-5812.988
;-46.1;-67.701;-5809.911
;-35.55;-52.314;-5803.756
;-22.25;-40.005;-5806.834
;-6.25;-46.16;-5788.37
;9.45;-40.005;-5772.983
;23.22;-61.546;-5785.293
;34.88;-64.623;-5797.602
;43.89;-58.469;-5794.524
;49.18;-46.16;-5782.215
