angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;69.41;-11367.484;1790.978
;69.44;-11367.484;1787.901
;69.39;-11370.561;1787.901
;69.27;-11376.716;1787.901
;69.22;-11398.257;1784.824
;69.37;-11410.566;1797.133
;69.66;-11401.334;1797.133
;69.79;-11407.489;1781.746
;69.56;-11398.257;1775.592
;69.19;-11407.489;1763.283
;69.01;-11404.411;1747.896
;69.16;-11404.411;1738.664
;69.44;-11413.643;1735.587
;69.63;-11413.643;1732.51
;69.67;-11407.489;1744.819
;69.61;-11413.643;1732.51
;69.56;-11413.643;1741.742
;69.51;-11395.18;1769.437
;69.44;-11398.257;1775.592
;69.35;-11389.025;1778.669
;69.28;-11389.025;1790.978
;69.27;-11398.257;1760.205
;69.34;-11382.87;1794.056
;69.43;-11385.948;1797.133
;69.44;-11395.18;1790.978
;69.37;-11395.18;1790.978
;69.27;-11404.411;1766.36
;69.2;-11398.257;1781.746
;69.16;-11407.489;1760.205
;69.16;-11392.102;1744.819
;69.2;-11398.257;1750.974
;69.24;-11401.334;1729.433
;69.24;-11395.18;1738.664
;69.25;-11395.18;1732.51
;69.29;-11389.025;1732.51
;69.35;-11389.025;1732.51
;69.39;-11379.793;1741.742
;69.41;-11376.716;1750.974
;69.42;-11370.561;1769.437
;69.44;-11367.484;1794.056
;69.46;-11367.484;1803.287
;69.46;-11370.561;1803.287
;69.43;-11389.025;1800.21
;69.42;-11364.407;1806.365
;69.44;-11404.411;1787.901
;69.46;-11413.643;1778.669
;69.44;-11407.489;1781.746
;69.4;-11410.566;1760.205
;69.39;-11413.643;1747.896
;69.4;-11413.643;1769.437
;69.41;-11413.643;1744.819
;69.42;-11407.489;1735.587
;69.45;-11398.257;1732.51
;69.5;-11410.566;1735.587
;69.54;-11385.948;1744.819
;69.52;-11382.87;1735.587
;69.48;-11389.025;1763.283
;69.45;-11392.102;1732.51
;69.44;-11385.948;1754.051
;69.45;-11379.793;1772.515
;69.46;-11370.561;1803.287
;69.45;-11376.716;1787.901
;69.43;-11382.87;1784.824
;69.4;-11379.793;1803.287
;69.38;-11376.716;1784.824
;69.39;-11395.18;1760.205
;69.41;-11392.102;1775.592
;69.42;-11407.489;1732.51
;69.46;-11413.643;1732.51
;69.53;-11382.87;1744.819
;69.57;-11410.566;1726.355
;69.54;-11401.334;1729.433
;69.46;-11407.489;1726.355
;69.42;-11392.102;1729.433
;69.44;-11392.102;1732.51
;69.45;-11395.18;1738.664
;69.42;-11385.948;1772.515
;69.41;-11382.87;1787.901
;69.42;-11373.639;1790.978
;69.42;-11389.025;1766.36
;69.41;-11373.639;1781.746
;69.41;-11389.025;1750.974
;69.42;-11367.484;1797.133
;69.43;-11404.411;1769.437
;69.31;-11389.025;1772.515
;68.93;-11376.716;1772.515
;68.18;-11416.721;1744.819
;66.46;-11410.566;1750.974
;62.22;-11382.87;1726.355
;54.31;-11398.257;1729.433
;42.76;-11425.952;1741.742
;28.36;-11392.102;1726.355
;12.57;-11389.025;1723.278
;-3.3;-11401.334;1769.437
;-18.89;-11382.87;1735.587
;-33.73;-11382.87;1750.974
;-46.46;-11376.716;1763.283
;-55.09;-11373.639;1763.283
;-58.24;-11392.102;1769.437
;-57.53;-11379.793;1775.592
;-55.2;-11373.639;1784.824
;-51.1;-11398.257;1766.36
;-44.67;-11398.257;1772.515
;-35.38;-11395.18;1769.437
;-22.75;-11385.948;1766.36
;-7;-11392.102;1750.974
;9.9;-11398.257;1769.437
;25.38;-11398.257;1763.283
;38.78;-11392.102;1744.819
;50.23;-11398.257;1732.51
;60.11;-11389.025;1729.433
;68.65;-11385.948;1729.433
;75.66;-11392.102;1723.278
;81.06;-11379.793;1729.433
;84.22;-11373.639;1750.974
;84.34;-11370.561;1757.128
;81.22;-11376.716;1763.283
;75.66;-11382.87;1760.205
;67.68;-11382.87;1766.36
;57.5;-11379.793;1769.437
;46.24;-11389.025;1781.746
;34.16;-11401.334;1787.901
;21.45;-11398.257;1778.669
;8.67;-11404.411;1775.592
;-3.98;-11407.489;1760.205
;-17.34;-11407.489;1735.587
;-31.72;-11398.257;1787.901
;-44.68;-11395.18;1714.046
;-53.38;-11401.334;1714.046
;-56.87;-11389.025;1720.201
;-56.57;-11389.025;1723.278
;-54.39;-11407.489;1732.51
;-50.59;-11389.025;1726.355
;-45;-11379.793;1735.587
;-37.1;-11370.561;1754.051
;-26.67;-11367.484;1750.974
;-14.02;-11361.329;1754.051
;0.32;-11361.329;1760.205
;15.11;-11373.639;1787.901
;29.19;-11392.102;1781.746
;41.92;-11398.257;1778.669
;53.24;-11392.102;1772.515
;63.49;-11398.257;1766.36
;72.62;-11401.334;1747.896
;80.12;-11404.411;1738.664
;85.84;-11395.18;1723.278
;89.69;-11398.257;1723.278
;90.35;-11392.102;1726.355
;87.01;-11395.18;1717.123
;79.81;-11392.102;1717.123
;69.05;-11382.87;1720.201
;55.53;-11376.716;1726.355
;40.1;-11379.793;1732.51
;23.63;-11373.639;1738.664
;7.4;-11370.561;1760.205
;-7.37;-11370.561;1747.896
;-20.54;-11376.716;1787.901
;-31.33;-11389.025;1790.978
;-38.28;-11392.102;1784.824
;-41.37;-11385.948;1784.824
;-42.27;-11382.87;1763.283
;-42.25;-11395.18;1754.051
;-41.05;-11364.407;1778.669
;-37.7;-11379.793;1723.278
;-31.07;-11389.025;1738.664
;-20.87;-11373.639;1717.123
;-8;-11373.639;1704.814
;5.92;-11379.793;1707.892
;19.47;-11379.793;1714.046
;32.15;-11382.87;1720.201
;43.83;-11370.561;1735.587
;54.59;-11367.484;1750.974
;64.57;-11385.948;1714.046
;73.19;-11367.484;1757.128
;80.48;-11370.561;1763.283
;86.35;-11370.561;1766.36
;88.98;-11382.87;1772.515
;86.59;-11370.561;1769.437
;80.21;-11376.716;1763.283
;70.75;-11385.948;1763.283
;58.25;-11389.025;1760.205
;44.22;-11376.716;1757.128
;29.96;-11373.639;1744.819
;15.68;-11382.87;1729.433
;1.5;-11385.948;1717.123
;-11.65;-11385.948;1714.046
;-23.3;-11385.948;1710.969
;-34.28;-11385.948;1714.046
;-43.17;-11385.948;1714.046
;-48.12;-11385.948;1726.355
