angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;60.24;498.519;-2455.672
;60.33;470.824;-2446.441
;60.29;458.515;-2443.363
;60.26;452.36;-2446.441
;60.27;470.824;-2452.595
;60.43;470.824;-2452.595
;60.76;470.824;-2446.441
;61.01;476.978;-2437.209
;60.99;480.056;-2440.286
;60.86;495.442;-2437.209
;60.91;504.674;-2437.209
;61.23;498.519;-2431.054
;61.63;486.21;-2421.822
;61.98;446.206;-2412.59
;62.13;443.128;-2403.359
;61.91;446.206;-2403.359
;61.48;440.051;-2406.436
;61.22;436.974;-2406.436
;61.45;446.206;-2421.822
;61.99;461.592;-2437.209
;62.45;458.515;-2440.286
;62.67;458.515;-2440.286
;62.82;458.515;-2437.209
;63.1;455.437;-2434.131
;63.38;452.36;-2434.131
;63.49;452.36;-2431.054
;63.53;455.437;-2424.9
;63.6;461.592;-2415.668
;63.71;455.437;-2403.359
;63.81;449.283;-2403.359
;63.94;412.355;-2409.513
;64.24;403.124;-2412.59
;64.75;412.355;-2421.822
;64.97;418.51;-2431.054
;64.39;433.896;-2446.441
;63.46;473.901;-2461.827
;62.87;507.751;-2474.136
;62.63;483.133;-2471.059
;62.39;470.824;-2480.291
;62.05;433.896;-2443.363
;61.77;458.515;-2446.441
;61.63;492.365;-2443.363
;61.56;470.824;-2421.822
;61.54;461.592;-2415.668
;61.58;476.978;-2421.822
;61.71;489.288;-2437.209
;61.96;510.828;-2421.822
;62.31;495.442;-2431.054
;62.68;507.751;-2418.745
;62.97;476.978;-2381.818
;63.16;452.36;-2381.818
;63.24;486.21;-2412.59
;62.93;427.742;-2400.281
;61.1;409.278;-2437.209
;54.83;415.433;-2437.209
;42.86;415.433;-2437.209
;26.64;421.587;-2443.363
;6.73;440.051;-2437.209
;-13.75;464.669;-2440.286
;-28.83;473.901;-2452.595
;-37.41;440.051;-2449.518
;-42.29;436.974;-2431.054
;-44.85;421.587;-2421.822
