angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;77.67;6200.725;-3234.225
;77.67;6173.029;-3237.302
;77.59;6111.484;-3234.225
;77.49;6074.556;-3228.07
;77.44;6099.174;-3228.07
;77.48;6111.484;-3221.916
;77.59;6145.334;-3224.993
;77.69;6283.811;-3228.07
;77.73;6209.957;-3231.148
;77.69;6280.734;-3228.07
;77.62;6228.42;-3228.07
;77.66;6197.648;-3218.839
;77.75;6173.029;-3212.684
;77.78;6194.57;-3218.839
;77.69;6209.957;-3221.916
;77.52;6222.266;-3240.38
;77.45;6228.42;-3234.225
;77.55;6243.807;-3246.534
;77.65;6283.811;-3255.766
;77.58;6265.348;-3249.611
;77.33;6209.957;-3243.457
;77.07;6194.57;-3240.38
;77.02;6163.797;-3224.993
;77.12;6157.643;-3228.07
;77.19;6176.107;-3224.993
;77.24;6176.107;-3221.916
;77.24;6209.957;-3228.07
;77.15;6237.652;-3240.38
;77;6225.343;-3237.302
;76.88;6188.416;-3231.148
;76.89;6191.493;-3221.916
;76.98;6197.648;-3215.761
;77.11;6142.256;-3197.298
;77.25;6133.025;-3212.684
;77.38;6169.952;-3209.607
;77.46;6163.797;-3231.148
;77.43;6243.807;-3261.921
;77.33;6222.266;-3258.843
;77.2;6200.725;-3252.689
;77.11;6173.029;-3243.457
;77.09;6062.247;-3224.993
;77.1;6120.715;-3234.225
;77.05;6093.02;-3218.839
;76.97;6093.02;-3234.225
;76.9;6129.947;-3206.529
;76.91;6256.116;-3224.993
;77;6166.875;-3200.375
;77.05;6080.711;-3234.225
;76.92;6253.039;-3246.534
;76.62;6240.73;-3237.302
;76.3;6274.58;-3240.38
;76.06;6277.657;-3224.993
;76;6240.73;-3228.07
;76.08;6225.343;-3231.148
;76.19;6234.575;-3258.843
;76.33;6231.498;-3246.534
;76.65;6225.343;-3261.921
;77.12;6213.034;-3268.075
;77.41;6197.648;-3258.843
;76.63;6157.643;-3240.38
;73.34;6173.029;-3246.534
;65.89;6169.952;-3234.225
;53.82;6136.102;-3234.225
;38.2;6102.252;-3234.225
;20.18;6074.556;-3215.761
;0.28;6077.634;-3224.993
;-19.2;6129.947;-3212.684
;-35.43;6163.797;-3206.529
;-45.98;6191.493;-3218.839
;-48.53;6231.498;-3209.607
;-44.31;6216.111;-3203.452
;-35.67;6249.961;-3255.766
;-23.37;6219.189;-3215.761
;-9.29;6222.266;-3255.766
;4.84;6145.334;-3231.148
;18.88;6197.648;-3246.534
;32.51;6123.793;-3231.148
;45.12;6136.102;-3237.302
;56.03;6139.179;-3231.148
;65.14;6145.334;-3231.148
;73.04;6182.261;-3231.148
;78.7;6219.189;-3243.457
;80.6;6206.879;-3240.38
;79.18;6209.957;-3234.225
;75.38;6197.648;-3221.916
;69.29;6182.261;-3221.916
;61.24;6173.029;-3231.148
;51.53;6188.416;-3221.916
;40.36;6160.72;-3228.07
;27.33;6151.488;-3231.148
;13.66;6160.72;-3240.38
;-0.26;6160.72;-3231.148
;-13.67;6133.025;-3228.07
;-25.05;6120.715;-3228.07
;-34.81;6148.411;-3246.534
;-42.06;6154.566;-3255.766
;-45.11;6136.102;-3252.689
;-43.29;6133.025;-3246.534
;-36.45;6228.42;-3264.998
;-25.14;6237.652;-3264.998
;-11.57;6216.111;-3237.302
;2.8;6151.488;-3252.689
;17.76;6228.42;-3243.457
;32.42;6228.42;-3240.38
;45.61;6209.957;-3237.302
;56.4;6179.184;-3228.07
;64.73;6176.107;-3237.302
;72.42;6188.416;-3246.534
;79.46;6194.57;-3249.611
;82.56;6169.952;-3249.611
;81.08;6126.87;-3243.457
;76.5;6108.406;-3237.302
;69.17;6074.556;-3224.993
;59.55;6099.174;-3237.302
;47.69;6009.933;-3203.452
;34.16;6043.783;-3231.148
;20.57;6185.338;-3255.766
;8.56;6222.266;-3246.534
;-2.6;6259.193;-3261.921
;-12.73;6231.498;-3246.534
;-20.83;6289.966;-3252.689
;-27.89;6256.116;-3243.457
;-33.93;6268.425;-3246.534
;-37.96;6234.575;-3228.07
;-38.99;6262.27;-3258.843
;-36.48;6216.111;-3224.993
;-30.08;6185.338;-3218.839
;-20.06;6173.029;-3224.993
;-8.25;6176.107;-3231.148
;4.39;6176.107;-3231.148
;18.33;6209.957;-3246.534
;32.84;6213.034;-3252.689
;46.21;6206.879;-3271.152
;57.39;6209.957;-3286.539
;65.89;6163.797;-3286.539
;72.16;6123.793;-3274.23
;77.8;6117.638;-3274.23
;83.04;6136.102;-3255.766
;85.36;6142.256;-3246.534
;84.39;6151.488;-3237.302
;82.53;6142.256;-3240.38
;80.1;6216.111;-3228.07
;75.25;6203.802;-3221.916
;67.13;6216.111;-3218.839
;56.23;6222.266;-3224.993
;42.06;6200.725;-3221.916
;24.76;6225.343;-3221.916
;6.86;6219.189;-3231.148
;-9.51;6216.111;-3237.302
;-24.87;6216.111;-3231.148
;-39.64;6213.034;-3243.457
;-51.65;6191.493;-3258.843
;-58.97;6209.957;-3258.843
;-62.7;6163.797;-3258.843
;-64.83;6151.488;-3255.766
;-65.08;6139.179;-3258.843
;-62.74;6148.411;-3252.689
;-57.85;6160.72;-3249.611
;-49.62;6166.875;-3243.457
;-37.44;6163.797;-3249.611
;-22.64;6197.648;-3271.152
;-7.31;6148.411;-3258.843
;7.2;6256.116;-3277.307
;21.09;6253.039;-3274.23
;34.74;6240.73;-3255.766
;47.69;6237.652;-3243.457
;58.53;6213.034;-3234.225
;66.61;6188.416;-3224.993
;73.79;6148.411;-3221.916
;80.09;6148.411;-3228.07
;82.42;6145.334;-3234.225
;81.44;6139.179;-3234.225
;80.53;6126.87;-3237.302
;79.75;6114.561;-3249.611
;76.94;6139.179;-3258.843
;70.63;6163.797;-3258.843
;61.56;6169.952;-3258.843
;50.11;6129.947;-3243.457
;35.37;6114.561;-3237.302
;18.39;6117.638;-3255.766
;1.94;6114.561;-3231.148
;-12.18;6142.256;-3237.302
;-24.42;6053.015;-3215.761
;-36.97;6099.174;-3224.993
;-50.09;6071.479;-3221.916
;-59.77;6059.17;-3224.993
;-64.35;6148.411;-3234.225
;-66.46;6173.029;-3246.534
