angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;86.55;-21996.42;1249.376
;86.4;-21984.112;1249.376
;86.33;-21999.496;1283.227
;86.32;-21999.496;1310.922
;86.32;-21981.033;1344.772
;86.18;-21987.188;1378.622
;85.76;-21984.112;1406.318
;85.12;-21977.957;1430.936
;84.48;-21981.033;1440.168
;84.07;-21996.42;1443.245
;83.84;-22002.575;1440.168
;83.71;-21993.341;1424.782
;83.65;-21993.341;1406.318
;83.56;-21990.265;1394.009
;83.44;-21987.188;1369.39
;83.36;-21984.112;1304.768
;83.33;-21990.265;1261.686
;83.42;-21984.112;1289.381
;83.6;-21993.341;1240.145
;83.72;-21977.957;1230.913
;83.71;-21977.957;1230.913
;83.62;-21990.265;1255.531
;83.56;-22005.651;1292.458
;83.59;-22017.962;1326.308
;83.64;-22002.575;1372.468
;83.63;-22011.806;1400.163
;83.52;-22017.962;1446.323
;83.27;-22017.962;1437.091
;82.92;-21993.341;1409.395
;82.58;-21987.188;1390.931
;82.35;-21987.188;1369.39
;82.3;-21981.033;1381.7
;82.44;-21981.033;1347.849
;82.68;-21984.112;1332.463
;82.91;-22005.651;1289.381
;83.07;-22014.883;1246.299
;83.08;-22017.962;1233.99
;82.99;-22017.962;1233.99
;82.86;-22014.883;1246.299
;82.76;-22017.962;1246.299
;82.67;-22008.73;1264.763
;82.55;-22002.575;1292.458
;82.42;-21996.42;1326.308
;82.33;-21996.42;1354.004
;82.28;-22002.575;1390.931
;82.25;-22002.575;1387.854
;82.21;-22002.575;1394.009
;82.13;-22008.73;1394.009
;82.04;-21993.341;1394.009
;82;-22017.962;1384.777
;82.01;-22024.115;1372.468
;82.03;-22008.73;1310.922
;82.06;-22021.038;1350.927
;82.03;-22008.73;1264.763
;82;-22008.73;1243.222
;82.02;-22021.038;1212.449
;82.07;-22014.883;1206.294
;82.11;-22021.038;1221.681
;82.1;-22017.962;1218.604
;82.06;-22021.038;1243.222
;81.97;-22024.115;1270.917
;81.89;-22021.038;1307.845
;81.87;-22024.115;1347.849
;81.92;-22014.883;1363.236
;81.97;-22024.115;1372.468
;81.96;-22027.191;1378.622
;81.94;-22024.115;1381.7
;81.94;-22033.346;1366.313
;81.98;-22030.27;1357.081
;82.04;-22008.73;1298.613
;82.1;-22024.115;1338.618
;82.12;-22008.73;1286.304
;82.11;-22014.883;1252.454
;82.09;-22014.883;1230.913
;82.05;-22011.806;1200.14
;82;-22014.883;1249.376
;82;-22014.883;1184.753
;82.03;-22005.651;1181.676
;81.99;-22017.962;1197.063
;81.86;-22064.12;1344.772
;81.69;-22024.115;1224.758
;81.6;-22030.27;1289.381
;81.63;-22076.43;1378.622
;81.71;-22070.274;1375.545
;81.73;-22073.353;1378.622
;81.62;-22061.043;1375.545
;81.42;-22014.883;1347.849
;81.25;-21981.033;1317.077
;81.21;-22070.274;1366.313
;81.28;-22005.651;1286.304
;81.38;-22002.575;1301.69
;81.44;-22021.038;1255.531
;81.49;-22027.191;1221.681
;81.6;-22027.191;1193.985
;81.74;-22024.115;1175.522
;81.83;-22024.115;1166.29
;81.86;-22021.038;1163.212
;81.89;-22021.038;1181.676
;81.94;-22017.962;1212.449
;82.01;-22014.883;1246.299
;82.08;-22033.346;1313.999
;82.09;-22045.656;1323.231
;81.85;-22042.58;1338.618
;80.66;-22039.501;1341.695
;76.63;-22039.501;1344.772
;68.61;-22036.425;1341.695
;57.46;-22030.27;1304.768
;44.21;-22021.038;1277.072
;29.18;-22036.425;1240.145
;13.01;-22036.425;1323.231
;-3.6;-22033.346;1193.985
;-20.46;-22033.346;1160.135
;-36.21;-22051.811;1144.749
;-48.03;-22048.733;1138.594
;-53.56;-22048.733;1135.517
;-53.1;-22042.58;1138.594
;-47.8;-22042.58;1160.135
;-38.19;-22030.27;1187.831
;-24.81;-22036.425;1258.608
;-8.26;-22039.501;1280.149
;9.88;-22027.191;1295.536
;27.64;-22027.191;1304.768
;43.15;-22030.27;1307.845
;55.69;-22027.191;1307.845
;66.2;-22039.501;1289.381
;75.59;-22054.888;1273.995
;84.04;-22051.811;1255.531
;91.21;-22061.043;1227.835
;96.69;-22061.043;1218.604
;99.86;-22057.964;1178.599
;100.69;-22061.043;1144.749
;99.72;-22076.43;1117.053
;96.97;-22073.353;1113.976
;91.9;-22070.274;1129.362
