angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;64.23;5819.142;-2227.953
;64.18;5852.992;-2218.722
;64.14;5825.296;-2221.799
;64.23;5816.064;-2215.644
;64.49;5859.146;-2215.644
;64.89;5865.301;-2218.722
;65.39;5865.301;-2212.567
;65.89;5865.301;-2221.799
;66.23;5859.146;-2212.567
;66.32;5856.069;-2212.567
;66.33;5843.76;-2206.412
;66.5;5889.919;-2206.412
;66.87;5905.306;-2218.722
;67.24;5908.383;-2212.567
;67.42;5874.533;-2206.412
;67.46;5896.074;-2218.722
;67.45;5880.687;-2209.49
;67.49;5877.61;-2209.49
;67.61;5877.61;-2209.49
;67.71;5899.151;-2209.49
;67.73;5911.46;-2215.644
;67.56;5914.538;-2212.567
;67.06;5896.074;-2212.567
;66.45;5886.842;-2209.49
;66.21;5902.228;-2212.567
;66.32;5886.842;-2206.412
;66.44;5896.074;-2209.49
;66.52;5917.615;-2206.412
;66.64;5945.31;-2209.49
;66.71;5948.388;-2206.412
;66.67;5951.465;-2209.49
;66.61;5933.001;-2203.335
;66.56;5945.31;-2197.181
;66.46;5929.924;-2200.258
;66.34;5973.006;-2215.644
;66.26;5948.388;-2200.258
;66.26;5957.619;-2209.49
;66.29;5939.156;-2218.722
;66.32;5982.238;-2203.335
;66.35;5939.156;-2212.567
;66.28;5991.47;-2206.412
;66.19;5997.624;-2209.49
;66.14;5988.392;-2221.799
;66.14;5917.615;-2209.49
;66.14;5865.301;-2203.335
;66.12;5816.064;-2218.722
;66.03;5745.287;-2215.644
;65.94;5760.673;-2206.412
;65.93;5828.374;-2203.335
;65.94;5902.228;-2206.412
;65.93;5920.692;-2206.412
;65.92;5849.915;-2200.258
;65.94;5923.769;-2206.412
;65.99;5911.46;-2200.258
;66.08;5923.769;-2206.412
;66.28;5889.919;-2203.335
;66.5;5868.378;-2215.644
;66.6;5865.301;-2215.644
;66.61;5849.915;-2212.567
;66.61;5877.61;-2209.49
;66.61;5886.842;-2203.335
;66.58;5899.151;-2194.103
;66.48;5862.224;-2197.181
;66.4;5852.992;-2200.258
;66.45;5874.533;-2191.026
;66.58;5862.224;-2197.181
;66.68;5939.156;-2209.49
;66.73;5880.687;-2197.181
;66.76;5862.224;-2194.103
;66.85;5929.924;-2209.49
;67.04;5939.156;-2206.412
;67.23;5923.769;-2194.103
;67.32;5936.078;-2203.335
;67.21;5914.538;-2203.335
;65.94;5920.692;-2209.49
;60.86;5960.697;-2215.644
;48.86;5957.619;-2206.412
;30.27;5963.774;-2200.258
;8.42;5923.769;-2209.49
;-16.03;5945.31;-2206.412
;-37.61;5889.919;-2206.412
;-48.95;5812.987;-2194.103
;-50.77;5877.61;-2203.335
;-48.36;5800.678;-2203.335
;-42.86;5856.069;-2197.181
;-32.62;5822.219;-2203.335
;-19.2;5883.765;-2197.181
;-3.19;5880.687;-2200.258
;14.64;5859.146;-2200.258
;32.3;5982.238;-2197.181
;48.47;5923.769;-2200.258
;62.63;5862.224;-2200.258
;74.97;5976.083;-2191.026
;86.1;5966.851;-2200.258
;97.46;5994.547;-2194.103
;108.23;6031.474;-2203.335
;115.22;5969.929;-2187.949
;117.07;5963.774;-2203.335
;118.11;5926.847;-2215.644
;120.36;5886.842;-2215.644
;121.12;5828.374;-2206.412
;120.31;5883.765;-2209.49
;119.17;5834.528;-2206.412
;118.58;5899.151;-2200.258
;118.33;5889.919;-2203.335
;118.03;5883.765;-2203.335
;117.67;5831.451;-2200.258
;117.25;5825.296;-2203.335
;116.5;5880.687;-2206.412
;114.64;5843.76;-2206.412
;110.65;5920.692;-2200.258
;104.08;5929.924;-2209.49
;94;5939.156;-2206.412
;79.28;5871.456;-2197.181
;60.3;5852.992;-2200.258
;38.14;5849.915;-2197.181
;14.57;5874.533;-2191.026
;-6.91;5936.078;-2197.181
;-23.04;6006.856;-2194.103
;-34.01;6037.629;-2191.026
;-42.21;6034.552;-2200.258
;-48.39;6031.474;-2209.49
;-53.17;6016.088;-2209.49
;-56.69;6003.779;-2206.412
;-58.36;5942.233;-2206.412
;-58.29;5963.774;-2227.953
;-55.83;5951.465;-2227.953
;-50.31;5760.673;-2200.258
;-41.34;5862.224;-2209.49
;-28.96;5822.219;-2203.335
;-13.86;5748.364;-2194.103
;3.24;5840.683;-2203.335
;20.99;5837.605;-2206.412
;36.92;5856.069;-2206.412
;50.04;5819.142;-2203.335
;62.57;5856.069;-2206.412
;76.07;5883.765;-2191.026
;90.07;5862.224;-2194.103
;104.79;5896.074;-2200.258
;116.28;5889.919;-2197.181
;122.16;5982.238;-2206.412
;124.78;5923.769;-2206.412
;125.32;5889.919;-2197.181
;124.81;5982.238;-2206.412
;123.86;5988.392;-2212.567
;122.76;5994.547;-2212.567
;120.73;5948.388;-2197.181
;116.37;5973.006;-2215.644
;109.56;5939.156;-2184.871
;99.91;5923.769;-2191.026
;86.96;5902.228;-2197.181
;71.29;5849.915;-2212.567
;53.56;5840.683;-2209.49
;34.36;5834.528;-2197.181
;14.6;5877.61;-2200.258
;-5.29;5868.378;-2191.026
;-25.64;5920.692;-2197.181
;-44.14;5908.383;-2200.258
;-56.77;5883.765;-2203.335
;-65.28;5856.069;-2200.258
;-70.47;5889.919;-2184.871
;-72.03;5791.446;-2194.103
;-72.95;5791.446;-2191.026
;-72.87;5809.91;-2197.181
;-72.2;5822.219;-2194.103
;-71.87;5852.992;-2191.026
;-71.85;5914.538;-2200.258
;-71.78;5929.924;-2197.181
;-71.52;6046.861;-2191.026
;-70.15;5896.074;-2194.103
;-65.52;5963.774;-2191.026
;-58.59;6056.093;-2197.181
;-49.26;6009.933;-2206.412
;-37.53;5926.847;-2203.335
;-25.35;6062.247;-2194.103
;-12.78;5865.301;-2200.258
;0.97;5843.76;-2169.485
;16.21;5865.301;-2191.026
;32.39;5883.765;-2200.258
;47.65;5896.074;-2184.871
;60.99;5905.306;-2187.949
;74.85;5933.001;-2184.871
;90.83;5939.156;-2184.871
;107.03;5920.692;-2178.717
;121.67;5929.924;-2191.026
;132.99;5902.228;-2194.103
;138.58;5886.842;-2187.949
;138.74;5911.46;-2197.181
;137.62;5908.383;-2191.026
;137.27;5914.538;-2200.258
;135.57;5902.228;-2209.49
;131.27;5886.842;-2197.181
;123.98;5859.146;-2187.949
;112.91;5840.683;-2184.871
;97.22;5837.605;-2184.871
;77.55;5889.919;-2197.181
;55.28;5846.837;-2194.103
;32.28;5862.224;-2191.026
;9.75;5892.997;-2191.026
;-13.78;5926.847;-2187.949
;-36.04;5926.847;-2191.026
;-52.48;5939.156;-2181.794
;-62.91;5939.156;-2181.794
;-69.45;5939.156;-2181.794
;-73.51;5917.615;-2184.871
;-74.9;5865.301;-2191.026
;-74.38;5939.156;-2194.103
;-73.52;5988.392;-2187.949
;-72.09;5874.533;-2184.871
;-69.64;5899.151;-2191.026
;-66.14;5905.306;-2169.485
;-60.91;5942.233;-2172.562
;-54.07;5899.151;-2184.871
;-45.41;5822.219;-2194.103
;-34.92;5846.837;-2175.64
;-23.05;5939.156;-2178.717
;-10.21;5859.146;-2194.103
;3.07;5969.929;-2172.562
;16.32;5997.624;-2175.64
;28.91;5976.083;-2184.871
;39.91;5905.306;-2181.794
;49.6;5819.142;-2184.871
;59.79;5791.446;-2184.871
;71.22;5791.446;-2184.871
;82.81;5806.833;-2181.794
;94.19;5809.91;-2178.717
;105.46;5819.142;-2181.794
;117.12;5846.837;-2178.717
;128.53;5892.997;-2178.717
;137.1;5819.142;-2178.717
;139.69;5923.769;-2178.717
;137.34;5988.392;-2178.717
;134.76;6040.706;-2172.562
;131.95;6031.474;-2169.485
;126.13;5969.929;-2169.485
;115.56;5920.692;-2194.103
;99.79;5957.619;-2172.562
;80.1;5816.064;-2191.026
;58.83;5828.374;-2184.871
;36.37;5899.151;-2175.64
;11.39;5883.765;-2163.33
;-14.35;5877.61;-2163.33
;-36.38;5889.919;-2166.408
;-52.43;5914.538;-2172.562
;-60.79;5892.997;-2184.871
;-62.68;5868.378;-2181.794
;-61.3;5892.997;-2181.794
;-59.15;5892.997;-2181.794
;-58.94;5914.538;-2187.949
;-59.46;5917.615;-2184.871
;-59.37;5892.997;-2169.485
;-58.49;5889.919;-2172.562
;-56.47;5963.774;-2172.562
;-53.28;6000.701;-2178.717
;-48.87;5920.692;-2172.562
;-43.25;5988.392;-2175.64
;-36.09;5917.615;-2172.562
;-27.02;5896.074;-2191.026
;-15.98;5843.76;-2184.871
;-2.34;5877.61;-2178.717
;14.08;5923.769;-2169.485
;32.05;5960.697;-2175.64
;50.3;5966.851;-2169.485
;68.28;5994.547;-2175.64
;85.47;5926.847;-2166.408
;101.5;5939.156;-2169.485
;119.04;5945.31;-2169.485
;139.36;5933.001;-2163.33
;150.67;5939.156;-2181.794
;148.96;5892.997;-2181.794
;143.74;5828.374;-2169.485
;139.51;5837.605;-2184.871
;136.45;5852.992;-2169.485
;131.43;5911.46;-2166.408
;122.34;5982.238;-2163.33
;107.9;5948.388;-2166.408
;88.2;5994.547;-2166.408
;66.4;5905.306;-2169.485
;42.58;5902.228;-2169.485
;17.3;5899.151;-2172.562
;-7.15;5880.687;-2175.64
;-28.27;5899.151;-2172.562
;-46.06;5892.997;-2172.562
;-57.81;5902.228;-2169.485
;-62.76;5871.456;-2166.408
;-65.36;5880.687;-2169.485
;-67.4;5883.765;-2169.485
;-68.81;5892.997;-2160.253
;-69.03;5883.765;-2151.021
;-68.99;5902.228;-2160.253
;-68.49;5920.692;-2163.33
;-66.51;5908.383;-2163.33
;-60.87;5908.383;-2166.408
;-52.21;5883.765;-2169.485
;-41.69;5874.533;-2175.64
;-30.18;5886.842;-2175.64
;-18.59;5880.687;-2163.33
;-6.54;5911.46;-2163.33
;6.57;5948.388;-2172.562
;21.2;6000.701;-2172.562
;37.14;5988.392;-2163.33
;54.33;5960.697;-2160.253
;72.49;5929.924;-2157.176
;89.94;5939.156;-2184.871
;104.68;5929.924;-2184.871
;117.4;5899.151;-2191.026
;129.86;5862.224;-2169.485
;138.84;5902.228;-2169.485
;140.67;5911.46;-2172.562
;136.71;5917.615;-2172.562
;129.22;5896.074;-2163.33
;119.55;5917.615;-2163.33
;107.18;5908.383;-2172.562
;91.51;5954.542;-2172.562
;73.13;5985.315;-2169.485
;50.16;5979.16;-2178.717
;25.4;5902.228;-2175.64
;2.63;5859.146;-2172.562
;-17.19;5880.687;-2181.794
;-35.55;5868.378;-2175.64
;-52.43;5856.069;-2169.485
;-63.37;5828.374;-2163.33
;-69.55;5843.76;-2166.408
;-73.79;5868.378;-2172.562
;-76.29;5886.842;-2172.562
;-76.98;5905.306;-2175.64
;-76.86;5914.538;-2175.64
;-76.75;5917.615;-2169.485
;-75.44;5948.388;-2172.562
;-73.43;5982.238;-2160.253
;-72.58;5960.697;-2160.253
;-72.34;5923.769;-2163.33
;-71.68;5896.074;-2172.562
;-68.27;5914.538;-2178.717
;-60.83;5856.069;-2169.485
;-51.58;5852.992;-2169.485
;-40.91;5840.683;-2175.64
;-27.72;5865.301;-2175.64
;-12.51;5868.378;-2169.485
;3.89;5889.919;-2175.64
;21.07;5917.615;-2169.485
;38.88;5914.538;-2163.33
;56.66;5926.847;-2160.253
;73.75;5899.151;-2172.562
;91.95;5963.774;-2169.485
;107.82;5960.697;-2169.485
;116;5991.47;-2160.253
;119.84;5960.697;-2175.64
;123.26;5926.847;-2172.562
;125.79;5899.151;-2163.33
;126.69;5911.46;-2172.562
;125.07;5945.31;-2169.485
;119.24;5948.388;-2169.485
;109.65;5951.465;-2166.408
;98.21;5945.31;-2166.408
;84.64;5874.533;-2169.485
;68.27;5889.919;-2163.33
;48.48;5896.074;-2166.408
;22.11;5908.383;-2163.33
;-12.21;5942.233;-2184.871
;-45.52;5942.233;-2175.64
;-67.3;5902.228;-2163.33
;-79.12;5902.228;-2175.64
;-83.85;5920.692;-2160.253
;-84.01;5933.001;-2154.099
;-83.02;5911.46;-2166.408
;-78.99;5914.538;-2166.408
;-75.06;5917.615;-2157.176
;-73.91;5920.692;-2160.253
;-73.43;5926.847;-2166.408
;-72.82;5911.46;-2166.408
;-71.19;5917.615;-2163.33
;-67.05;5917.615;-2154.099
;-59.9;5985.315;-2163.33
;-50.62;5954.542;-2169.485
;-40.33;5939.156;-2160.253
;-30.16;5942.233;-2172.562
;-20.65;5951.465;-2163.33
;-11.08;5957.619;-2160.253
;-0.84;5994.547;-2154.099
;10.16;5883.765;-2163.33
;21.73;5945.31;-2169.485
;34.84;5809.91;-2160.253
;50.69;5886.842;-2154.099
;68.53;6006.856;-2166.408
;86.93;5831.451;-2154.099
;106.39;5929.924;-2151.021
;123.16;5954.542;-2160.253
;129.83;5822.219;-2147.944
;128.7;5939.156;-2157.176
;127.4;5929.924;-2166.408
;128.13;5843.76;-2144.867
;127.38;5856.069;-2147.944
;121.15;5883.765;-2160.253
;109.53;5936.078;-2144.867
;94.45;5988.392;-2151.021
;75.75;5889.919;-2151.021
;53.77;6000.701;-2147.944
;27.94;6016.088;-2157.176
;0.14;5871.456;-2154.099
;-23.53;6028.397;-2163.33
;-38.64;5936.078;-2151.021
;-48.42;5991.47;-2154.099
;-56.15;5923.769;-2147.944
;-59.83;5889.919;-2157.176
;-60.79;5852.992;-2151.021
;-60.78;5886.842;-2154.099
;-60.85;5911.46;-2154.099
;-61.64;5936.078;-2160.253
;-62.32;5945.31;-2166.408
;-62.67;5954.542;-2160.253
;-62.6;5933.001;-2154.099
;-61.06;5954.542;-2151.021
;-57.7;5926.847;-2141.789
;-52.72;5917.615;-2141.789
;-46.04;5954.542;-2132.558
;-36.98;5997.624;-2138.712
;-25.29;5997.624;-2144.867
;-12.04;5985.315;-2138.712
;1.87;5979.16;-2144.867
;16.04;5948.388;-2151.021
