angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;77.11;-20110.044;12444.532
;77.08;-20088.505;12469.15
;77.07;-20060.808;12503
;77.02;-20030.037;12530.696
;76.91;-20002.34;12543.005
;76.73;-19993.109;12527.619
;76.52;-19990.03;12524.541
;76.34;-19980.799;12521.464
;76.24;-20002.34;12496.846
;76.22;-20017.727;12478.382
;76.27;-20005.419;12478.382
;76.34;-20008.495;12487.614
;76.39;-20026.958;12490.691
;76.45;-20042.345;12509.155
;76.51;-20060.808;12506.078
;76.56;-20113.123;12503
;76.59;-20097.736;12499.923
;76.62;-20088.505;12503
;76.64;-20119.276;12506.078
;76.63;-20110.044;12499.923
;76.63;-20097.736;12509.155
;76.64;-20076.195;12527.619
;76.65;-20066.963;12527.619
;76.69;-20076.195;12530.696
;76.75;-20057.732;12552.237
;76.81;-20002.34;12573.778
;76.87;-19999.264;12570.701
;76.9;-20011.572;12570.701
;76.92;-19990.03;12555.314
;76.92;-19977.722;12549.16
;76.9;-19974.646;12555.314
;76.88;-20002.34;12564.546
;76.86;-20014.648;12558.392
;76.85;-20033.113;12555.314
;76.88;-19980.799;12561.469
;76.92;-20060.808;12549.16
;76.96;-20125.431;12536.851
;76.97;-20103.891;12536.851
;76.95;-20082.35;12546.082
;76.9;-20137.741;12530.696
;76.85;-20097.736;12558.392
;76.8;-20085.426;12573.778
;76.76;-20119.276;12552.237
;76.72;-20054.653;12595.319
;76.74;-20017.727;12613.783
;76.75;-20011.572;12616.86
;76.76;-19999.264;12626.092
;76.83;-19986.954;12635.324
;76.93;-19977.722;12638.401
;77.03;-20017.727;12626.092
;77.09;-19996.185;12629.169
;77.08;-19980.799;12641.478
;77.03;-20137.741;12539.928
;76.98;-19977.722;12644.556
;76.94;-20030.037;12626.092
;76.92;-20066.963;12613.783
;76.92;-20106.968;12601.474
;76.94;-20048.498;12616.86
;76.93;-20088.505;12604.551
;76.89;-20122.355;12598.396
;76.85;-19956.18;12727.642
;76.8;-19974.646;12718.41
;76.76;-20039.268;12703.024
;76.73;-20002.34;12721.488
;76.73;-20088.505;12672.251
;76.76;-20125.431;12638.401
;76.8;-20128.51;12638.401
;76.86;-20116.2;12653.787
;76.9;-20106.968;12666.096
;76.91;-20097.736;12672.251
;76.89;-20110.044;12653.787
;76.85;-20076.195;12669.174
;76.8;-20054.653;12672.251
;76.78;-20014.648;12727.642
;76.78;-20008.495;12739.951
;76.78;-19980.799;12761.492
;76.78;-20002.34;12752.26
;76.77;-19959.257;12758.415
;76.73;-19962.336;12767.647
;76.69;-19980.799;12755.338
;76.75;-20079.271;12699.947
;76.91;-20079.271;12678.406
;77.12;-20066.963;12721.488
;77.29;-20100.813;12678.406
;77.35;-20106.968;12690.715
;77.33;-20110.044;12693.792
;77.27;-20103.891;12706.101
;77.21;-20042.345;12749.183
;77.18;-19962.336;12764.57
;77.13;-20002.34;12736.874
;77.05;-20011.572;12743.029
;77.02;-20036.19;12733.797
;77.1;-20033.113;12764.57
;77.23;-20002.34;12779.956
;77.13;-20014.648;12773.801
;76.37;-19980.799;12792.265
;74.76;-19996.185;12789.188
;72.49;-19983.877;12798.42
;69.61;-19990.03;12798.42
;65.45;-20011.572;12798.42
;59.09;-20023.882;12789.188
;50.22;-20048.498;12776.879
;38.54;-20002.34;12801.497
;23.99;-19977.722;12801.497
;6.9;-20066.963;12770.724
;-11.92;-20100.813;12767.647
;-31.67;-20106.968;12770.724
;-50.46;-20085.426;12789.188
;-65.19;-20100.813;12773.801
;-75.31;-20088.505;12770.724
;-81.74;-20070.04;12801.497
;-84.22;-20045.422;12823.038
;-84.12;-20036.19;12832.27
;-82.63;-20020.803;12841.502
;-78.64;-20014.648;12841.502
;-71.63;-20005.419;12838.424
;-61.44;-20005.419;12823.038
;-48.06;-19977.722;12829.192
;-31.22;-19968.49;12847.656
;-10.7;-19965.412;12863.043
;11.71;-19968.49;12869.197
;32.87;-19977.722;12872.274
;50.44;-19990.03;12878.429
;63.59;-20011.572;12872.274
;73.4;-20057.732;12850.733
;81.22;-20091.581;12832.27
;87.92;-20026.958;12866.12
;93.76;-20116.2;12810.729
;97.67;-20119.276;12804.574
;99.21;-20100.813;12819.961
;99.14;-20073.118;12841.502
;97.79;-20066.963;12853.811
;94.75;-20026.958;12878.429
;89.61;-20011.572;12878.429
;81.87;-20002.34;12884.584
;71.24;-20014.648;12878.429
;57.48;-19993.109;12890.738
;40.47;-19974.646;12899.97
;22.52;-19956.18;12903.047
;5.25;-19956.18;12893.815
;-11.69;-19977.722;12899.97
;-28.07;-19999.264;12899.97
;-44.26;-20017.727;12896.893
;-59.74;-20045.422;12893.815
;-71.44;-20076.195;12878.429
;-77.13;-20082.35;12869.197
;-78.15;-20103.891;12859.965
;-76.04;-20116.2;12856.888
;-71.04;-20113.123;12853.811
;-63.39;-20103.891;12866.12
;-52.98;-20017.727;12936.897
;-39.41;-20054.653;12899.97
;-22.35;-20039.268;12921.511
;-2.36;-20079.271;12881.506
;18.56;-20011.572;12943.052
;37.98;-20011.572;12936.897
;54.53;-20002.34;12939.975
;68.21;-19986.954;12936.897
;79.48;-19965.412;12933.82
;89.68;-19971.567;12949.207
;98.13;-19977.722;12958.438
;102.92;-19996.185;12946.129
;103.82;-20014.648;12943.052
;101;-20030.037;12939.975
;94.81;-19990.03;12952.284
;85.72;-20060.808;12930.743
;73.55;-20036.19;12933.82
;57.9;-20094.66;12912.279
;38.64;-20082.35;12924.588
;15.77;-20088.505;12906.125
;-8.74;-20079.271;12903.047
;-31.84;-20076.195;12924.588
;-51.95;-20054.653;12949.207
;-68.2;-20045.422;12958.438
;-79.52;-20017.727;12970.748
;-85.15;-20005.419;12979.979
;-85.76;-19999.264;12986.134
;-82.84;-19968.49;13007.675
;-77.22;-19968.49;13001.52
;-68.68;-19965.412;13001.52
;-56.92;-19977.722;12998.443
;-42.08;-19971.567;13004.598
;-23.68;-19980.799;13004.598
;-1.79;-19993.109;13007.675
;21.44;-20011.572;13010.752
;42.83;-20045.422;13001.52
;60.23;-20057.732;12995.366
;73.68;-20073.118;12998.443
;84.66;-20076.195;13007.675
;93.73;-20076.195;13010.752
;100.78;-20079.271;13013.829
;105.42;-20030.037;13032.293
;106.37;-20045.422;13035.37
;103.56;-20070.04;13019.984
;98.07;-19996.185;13007.675
;90.12;-19999.264;12976.902
;79.23;-19990.03;13004.598
;65.17;-19974.646;13016.907
;47.84;-19971.567;13016.907
;27.48;-19980.799;13019.984
;5.32;-19983.877;13032.293
;-16.96;-19977.722;13032.293
;-36.96;-19983.877;13038.448
;-53.38;-19996.185;13035.37
;-66.47;-20008.495;13038.448
;-74.64;-20030.037;13029.216
;-77.09;-20048.498;13019.984
;-75.62;-20079.271;13010.752
;-71.77;-20088.505;12998.443
;-66.41;-20100.813;12998.443
;-59.03;-20103.891;12998.443
;-49.15;-20094.66;13004.598
;-36.27;-20033.113;13050.757
;-19.59;-20014.648;13069.221
;0.59;-20051.577;13038.448
;22.37;-19993.109;13087.684
;43.12;-19990.03;13103.071
;60.87;-19974.646;13103.071
;74.84;-19959.257;13090.762
;85.53;-19965.412;13084.607
;93.52;-19971.567;13081.53
;99.17;-19968.49;13090.762
;102.51;-19971.567;13081.53
;103.45;-19983.877;13081.53
;101.43;-20002.34;13087.684
;96.27;-20014.648;13087.684
;88.35;-20048.498;13075.375
;77.24;-20063.887;13069.221
;62.53;-20091.581;13059.989
;44.58;-20103.891;13059.989
;24.51;-20106.968;13066.143
;3.3;-20100.813;13059.989
;-17.89;-20070.04;13063.066
;-37.36;-20060.808;13072.298
;-54.66;-20039.268;13087.684
;-68.87;-20020.803;13112.303
;-77.2;-20008.495;13124.612
;-79.38;-19971.567;13149.23
;-77.99;-19962.336;13152.307
;-74.31;-19956.18;13146.153
;-68.36;-19983.877;13143.075
;-59.86;-19996.185;13133.844
;-48.22;-19956.18;13143.075
;-32.75;-19971.567;13146.153
;-12.6;-19983.877;13146.153
;11.29;-20005.419;13139.998
;35.89;-20036.19;13130.766
;56.94;-20054.653;13118.457
;72.46;-20082.35;13109.225
;83.8;-20106.968;13099.993
;91.95;-20103.891;13096.916
;97.74;-20070.04;13115.38
;101.9;-20091.581;13096.916
;104.28;-20063.887;13133.844
;104.43;-20048.498;13158.462
;102.25;-20020.803;13183.08
;97.34;-19999.264;13201.544
;89.22;-19990.03;13204.621
;77.06;-19980.799;13207.698
;61.09;-19950.026;13204.621
;43.59;-19943.872;13204.621
;25.34;-19940.796;13213.853
;5.7;-19956.18;13210.776
;-13.71;-19977.722;13186.157
;-32.14;-19980.799;13173.848
;-49.42;-20005.419;13155.384
;-63.38;-20033.113;13158.462
;-72.06;-20060.808;13155.384
;-74.88;-20085.426;13152.307
;-73.46;-20039.268;13161.539
;-69.27;-19996.185;13149.23
;-63.22;-20106.968;13149.23
;-55.53;-20106.968;13146.153
;-45.41;-20100.813;13139.998
;-32.32;-20079.271;13143.075
;-16.15;-20042.345;13158.462
;2.96;-20011.572;13195.389
;24.55;-19996.185;13204.621
;46.17;-19983.877;13210.776
;64.82;-19965.412;13220.007
;78.92;-19971.567;13241.548
;88.41;-19971.567;13256.935
;95.01;-19968.49;13232.317
;100.66;-19986.954;13256.935
;105.89;-19999.264;13256.935
;109.5;-20017.727;13250.78
;109.66;-20023.882;13241.548
;105.85;-20030.037;13204.621
;99.42;-20066.963;13170.771
;91.22;-20082.35;13176.925
;80.63;-20051.577;13220.007
;67.02;-20023.882;13238.471
;50.71;-20082.35;13176.925
;32.37;-20073.118;13201.544
;12.82;-20076.195;13173.848
;-7.31;-19999.264;13263.089
;-27.92;-19986.954;13269.244
;-48.43;-19962.336;13287.708
;-66.77;-20085.426;13195.389
;-78.56;-19974.646;13278.476
;-81.41;-20036.19;13186.157
;-79.36;-19959.257;13287.708
;-75.75;-19950.026;13290.785
;-69.38;-19962.336;13275.399
;-59.61;-19977.722;13278.476
;-47.1;-19946.949;13278.476
;-32.01;-20011.572;13266.167
;-13.97;-20045.422;13247.703
;6.57;-19990.03;13272.321
;27.98;-20060.808;13247.703
;47.83;-20079.271;13244.626
;63.96;-20091.581;13241.548
;75.28;-20091.581;13238.471
;82.69;-20079.271;13256.935
;88.19;-20063.887;13266.167
;92.2;-20026.958;13272.321
;94.64;-20011.572;13300.017
;95.25;-19980.799;13336.944
;93.2;-19962.336;13358.485
;87.74;-19946.949;13364.64
;78.51;-19943.872;13367.717
;66.09;-19940.796;13364.64
;50.86;-19950.026;13349.253
;32.45;-19962.336;13330.79
;11.43;-19968.49;13309.249
;-10.4;-20002.34;13287.708
;-30.86;-20011.572;13278.476
;-48.25;-20011.572;13287.708
;-61.7;-20017.727;13300.017
;-70.06;-20033.113;13296.94
;-73.04;-20063.887;13290.785
;-72.08;-20076.195;13281.553
;-68.88;-20073.118;13278.476
;-64.01;-20070.04;13296.94
;-57.22;-20070.04;13303.094
;-47.7;-20057.732;13315.403
;-33.88;-20051.577;13324.635
;-15.3;-20023.882;13333.867
;6.17;-20002.34;13346.176
;28.26;-19996.185;13355.408
;48.64;-19986.954;13364.64
;65.1;-19971.567;13364.64
;77.26;-19940.796;13361.562
;85.75;-19943.872;13361.562
;92.2;-19950.026;13370.794
;97.39;-19959.257;13370.794
;100.48;-19974.646;13367.717
;101.27;-19986.954;13361.562
;99.75;-20051.577;13355.408
;95.92;-20017.727;13358.485
;89.5;-20060.808;13346.176
;79.63;-20100.813;13333.867
;65.12;-20085.426;13340.021
;45.82;-20094.66;13327.712
;23.78;-20088.505;13330.79
;0.96;-20073.118;13340.021
;-20.98;-19977.722;13410.799
;-40.22;-20045.422;13343.099
;-55.88;-19934.64;13413.876
;-66.61;-19956.18;13410.799
;-71.53;-19922.33;13416.954
;-71.85;-19959.257;13435.417
;-69.64;-19986.954;13438.495
;-65.75;-19940.796;13429.263
;-59.56;-19928.486;13423.108
;-50.51;-20036.19;13429.263
;-38.13;-20060.808;13416.954
;-21.38;-20063.887;13410.799
;-0.65;-20054.653;13404.644
;21.55;-20014.648;13435.417
;43.02;-20054.653;13404.644
;62.07;-20051.577;13407.722
;76.93;-20045.422;13395.413
;87.56;-20057.732;13367.717
;95.07;-20079.271;13352.331
;100.11;-20036.19;13392.335
;103.27;-19999.264;13416.954
;104.75;-19977.722;13420.031
;104.07;-19943.872;13432.34
;101.08;-19931.562;13444.649
;95.49;-19928.486;13450.804
;86.54;-19928.486;13453.881
;73.75;-19937.717;13450.804
;57.14;-19971.567;13456.958
;36.45;-19990.03;13453.881
;13.08;-19996.185;13453.881
;-9.86;-20005.419;13453.881
;-30.54;-20020.803;13447.726
;-48.43;-20042.345;13444.649
;-63.1;-20076.195;13444.649
;-73.21;-20079.271;13444.649
;-78.05;-20091.581;13426.185
;-78.38;-20085.426;13416.954
;-75.45;-20076.195;13426.185
;-69.96;-20042.345;13444.649
;-62.29;-20002.34;13463.113
;-52.78;-19974.646;13469.267
;-41.15;-19956.18;13484.654
;-26.97;-19943.872;13493.886
;-10.34;-19940.796;13496.963
;7.73;-19950.026;13496.963
;25.67;-19959.257;13496.963
;42.24;-19968.49;13500.04
;56.76;-19986.954;13503.117
;69.48;-19996.185;13503.117
;81.2;-19986.954;13496.963
;92;-20017.727;13481.576
;101.29;-20036.19;13472.345
;108.53;-20057.732;13463.113
;112.69;-20091.581;13450.804
;113.06;-20094.66;13450.804
;111.15;-20097.736;13456.958
;108.98;-20079.271;13460.036
;107.36;-20060.808;13475.422
;106.28;-20042.345;13490.808
;105.58;-20011.572;13512.349
;104.99;-19999.264;13524.658
;104.43;-19983.877;13527.736
;103.84;-19974.646;13521.581
;103.15;-19980.799;13533.89
;102.42;-19971.567;13540.045
;101.71;-19959.257;13543.122
;101.16;-19946.949;13552.354
;100.79;-19940.796;13558.509
;100.52;-19943.872;13564.663
;100.31;-19950.026;13558.509
;100.11;-19977.722;13555.431
;99.92;-19996.185;13549.277
;99.75;-20033.113;13533.89
;99.58;-20085.426;13503.117
;99.34;-20088.505;13503.117
;99.05;-20073.118;13515.427
;98.72;-20054.653;13533.89
;98.32;-20026.958;13540.045
;97.9;-20008.495;13552.354
;97.58;-20002.34;13576.972
;97.36;-19986.954;13580.05
;97.22;-20002.34;13536.968
;97.08;-19950.026;13530.813
;96.89;-19937.717;13549.277
;96.66;-20042.345;13524.658
;96.4;-19943.872;13570.818
;96.13;-20030.037;13536.968
;95.86;-19956.18;13567.74
;95.61;-19971.567;13564.663
;95.37;-19980.799;13561.586
;95.15;-19996.185;13561.586
;94.9;-20014.648;13561.586
;94.6;-20023.882;13561.586
;94.28;-20051.577;13552.354
;93.97;-20057.732;13543.122
;93.75;-20079.271;13540.045
;93.62;-20079.271;13540.045
;93.52;-20063.887;13546.199
;93.44;-20060.808;13543.122
;93.37;-20070.04;13549.277
;93.25;-20020.803;13564.663
;93.06;-19986.954;13595.436
;92.82;-19977.722;13607.745
;92.62;-19965.412;13613.9
;92.45;-19956.18;13610.822
;92.26;-19937.717;13616.977
;92.02;-19934.64;13616.977
;91.76;-19943.872;13620.054
;91.54;-19959.257;13623.132
;91.42;-19974.646;13623.132
;91.39;-19940.796;13616.977
;91.43;-19996.185;13616.977
;91.47;-20011.572;13610.822
;91.47;-20094.66;13570.818
;91.41;-20094.66;13573.895
;91.3;-20091.581;13567.74
;91.2;-20039.268;13595.436
;91.13;-20063.887;13583.127
;91.11;-20048.498;13604.668
;91.11;-20026.958;13626.209
;91.09;-19993.109;13647.75
;91.05;-19977.722;13650.827
;91;-19968.49;13660.059
;90.98;-19953.104;13663.136
;;-19934.64;13660.059
;;-20079.271;13583.127
;;-19946.949;13660.059
;;-19928.486;13663.136
;;-19943.872;13669.291
;;-19950.026;13663.136
;;-19950.026;13656.982
;;-19974.646;13663.136
;;-20023.882;13647.75
;;-20045.422;13638.518
;;-20070.04;13616.977
;;-20073.118;13607.745
;;-20079.271;13601.591
;;-20079.271;13610.822
;;-20060.808;13626.209
;;-20042.345;13638.518
;;-20017.727;13650.827
;;-19990.03;13678.523
;;-19968.49;13700.064
;;-19950.026;13712.373
;;-19937.717;13712.373
;;-19931.562;13715.45
