angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;95.95;-11801.381;-4523.607
;95.79;-11813.69;-4532.838
;95.59;-11816.767;-4529.761
;95.36;-11801.381;-4529.761
;95.1;-11782.917;-4529.761
;94.83;-11782.917;-4529.761
;94.56;-11776.763;-4538.993
;94.29;-11770.608;-4526.684
;93.99;-11785.995;-4532.838
;93.69;-11782.917;-4532.838
;93.38;-11770.608;-4542.07
;93.05;-11779.84;-4535.916
;92.76;-11789.072;-4535.916
;92.5;-11782.917;-4538.993
;92.21;-11782.917;-4535.916
;91.9;-11792.149;-4529.761
;91.6;-11807.536;-4535.916
;91.33;-11789.072;-4523.607
;91.05;-11782.917;-4529.761
;90.79;-11804.458;-4529.761
;90.5;-11789.072;-4535.916
;90.16;-11792.149;-4542.07
;89.83;-11761.376;-4535.916
;89.55;-11776.763;-4529.761
;89.28;-11742.913;-4529.761
;88.96;-11779.84;-4529.761
;88.54;-11749.067;-4526.684
;88.2;-11782.917;-4542.07
;88.13;-11795.226;-4538.993
;88.18;-11795.226;-4529.761
;88.14;-11789.072;-4529.761
;87.9;-11792.149;-4535.916
;87.54;-11789.072;-4538.993
;87.15;-11795.226;-4535.916
;86.8;-11785.995;-4538.993
;86.57;-11767.531;-4532.838
;86.44;-11767.531;-4526.684
;86.34;-11773.685;-4535.916
;86.2;-11767.531;-4538.993
;86.04;-11767.531;-4532.838
;85.83;-11758.299;-4526.684
;85.58;-11752.144;-4511.297
;85.38;-11779.84;-4532.838
;85.3;-11785.995;-4508.22
;85.23;-11785.995;-4542.07
;85.07;-11798.304;-4526.684
;84.91;-11779.84;-4517.452
;84.86;-11795.226;-4520.529
;84.87;-11801.381;-4526.684
;84.85;-11801.381;-4523.607
;84.77;-11736.758;-4526.684
;84.69;-11807.536;-4535.916
;84.63;-11798.304;-4545.148
;84.56;-11785.995;-4542.07
;84.48;-11773.685;-4538.993
;84.42;-11770.608;-4538.993
;84.41;-11730.603;-4511.297
;84.39;-11764.454;-4538.993
;84.31;-11758.299;-4523.607
;84.18;-11773.685;-4523.607
;84.04;-11736.758;-4508.22
;83.98;-11785.995;-4517.452
;84.06;-11779.84;-4535.916
;84.15;-11789.072;-4523.607
;83.89;-11773.685;-4538.993
;83.11;-11801.381;-4542.07
;82.27;-11801.381;-4532.838
;81.93;-11807.536;-4535.916
;82.19;-11770.608;-4529.761
;82.92;-11789.072;-4532.838
;83.65;-11795.226;-4526.684
;84.16;-11742.913;-4514.375
;84.59;-11733.681;-4514.375
;85.27;-11755.222;-4520.529
;86.34;-11776.763;-4526.684
;87.41;-11745.99;-4538.993
;87.83;-11727.526;-4532.838
;87.39;-11761.376;-4529.761
;86.79;-11776.763;-4529.761
;86.87;-11789.072;-4535.916
;87.6;-11733.681;-4532.838
;88.54;-11801.381;-4529.761
;89.43;-11801.381;-4526.684
;90.08;-11776.763;-4529.761
;90.34;-11770.608;-4526.684
;90.21;-11764.454;-4514.375
;89.87;-11767.531;-4532.838
;89.49;-11767.531;-4523.607
