angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;83.98;-2631.077;1203.217
;85.28;-2544.914;1233.99
;86.66;-2437.209;1233.99
;88.56;-2384.895;1221.681
;89.78;-2338.736;1215.526
;88.97;-2397.204;1203.217
;86.12;-2501.832;1200.14
;83.75;-2640.309;1187.831
;83.3;-2538.759;1200.14
;84.02;-2664.928;1153.981
;84.69;-2655.696;1104.744
;82.94;-2640.309;1064.739
;78.08;-2628;1046.276
;72.32;-2701.855;1040.121
;68.16;-2661.85;1061.662
;66.05;-2649.541;1030.889
;65.05;-2532.604;1027.812
;64.54;-2391.049;1046.276
;64.16;-2452.595;1040.121
;64.24;-2551.068;1027.812
;64.88;-2486.445;997.039
;65.61;-2421.822;1006.271
;66.2;-2477.213;1030.889
;66.52;-2446.441;1033.967
;66.51;-2474.136;1021.657
;66.41;-2529.527;957.035
;66.47;-2584.918;947.803
;66.72;-2735.705;978.576
;66.97;-2677.237;1018.58
;67.1;-2529.527;1012.426
;67.2;-2591.073;1012.426
;67.34;-2584.918;993.962
;67.55;-2504.909;984.73
;67.71;-2486.445;969.344
;67.79;-2547.991;917.03
;67.79;-2575.686;886.257
;67.66;-2480.291;821.634
;67.36;-2584.918;818.557
;66.93;-2569.532;889.334
;66.55;-2523.373;840.098
;66.3;-2434.131;873.948
;66.03;-2464.904;843.175
;65.73;-2452.595;812.402
;65.48;-2507.986;735.47
;65.18;-2729.551;781.629
;64.68;-2729.551;750.857
;63.88;-2815.714;873.948
;62.6;-2824.946;972.421
;61.08;-2634.155;1046.276
;60.26;-2575.686;1080.126
;60.27;-2572.609;1092.435
;60.31;-2591.073;1098.59
;60.25;-2569.532;1107.821
;60.37;-2532.604;1077.049
;60.69;-2615.691;1092.435
;61.05;-2566.455;1052.43
;61.38;-2458.75;1037.044
;61.65;-2363.354;1030.889
;61.84;-2360.277;990.885
;61.87;-2264.881;975.498
;61.87;-2372.586;1003.194
;61.95;-2252.572;969.344
;62.05;-2252.572;975.498
;62.14;-2144.867;997.039
;62.23;-2080.244;1024.735
;62.33;-2311.04;1046.276
;62.44;-2418.745;997.039
;62.6;-2489.522;1015.503
;62.87;-2501.832;941.648
;63.19;-2584.918;941.648
;63.52;-2628;926.262
;63.83;-2591.073;944.725
;64.25;-2751.092;1006.271
;64.8;-2431.054;1077.049
