angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;53.68;4231.264;-661.616
;53.7;4249.727;-655.462
;53.69;4249.727;-649.307
;53.67;4286.655;-649.307
;53.67;4308.196;-652.385
;53.66;4335.891;-661.616
;53.63;4329.737;-652.385
;53.6;4317.428;-661.616
;53.63;4329.737;-664.694
;53.71;4338.969;-664.694
;53.77;4302.041;-664.694
;53.65;4289.732;-661.616
;53.31;4252.805;-658.539
;53.06;4258.959;-652.385
;53.13;4308.196;-630.844
;53.33;4317.428;-636.998
;53.45;4311.273;-636.998
;53.45;4295.887;-652.385
;53.41;4305.118;-655.462
;53.41;4286.655;-655.462
;53.49;4265.114;-664.694
;53.57;4280.5;-667.771
;53.6;4305.118;-655.462
;53.58;4289.732;-667.771
;53.56;4268.191;-661.616
;53.54;4240.496;-658.539
;53.52;4305.118;-649.307
;53.52;4348.2;-643.153
;53.55;4335.891;-643.153
;53.6;4342.046;-646.23
;53.61;4323.582;-649.307
;53.59;4326.659;-646.23
;53.57;4311.273;-655.462
;53.57;4277.423;-661.616
;53.58;4265.114;-655.462
;53.57;4240.496;-655.462
;53.52;4277.423;-655.462
;53.46;4292.809;-652.385
;53.44;4295.887;-646.23
;53.45;4277.423;-646.23
;53.45;4283.577;-646.23
;53.42;4298.964;-649.307
;53.38;4289.732;-655.462
;53.38;4302.041;-655.462
;53.42;4326.659;-655.462
;53.49;4335.891;-649.307
;53.53;4311.273;-646.23
;53.56;4305.118;-652.385
;53.59;4320.505;-646.23
;53.6;4323.582;-643.153
;53.57;4311.273;-652.385
;53.49;4277.423;-655.462
;53.42;4225.109;-658.539
;53.39;4268.191;-655.462
;53.38;4249.727;-649.307
;53.38;4225.109;-667.771
;53.41;4323.582;-643.153
;53.43;4246.65;-646.23
;53.37;4240.496;-649.307
;53.23;4231.264;-652.385
;53;4262.037;-640.075
;52.74;4283.577;-649.307
;52.6;4277.423;-649.307
;52.65;4280.5;-649.307
;52.79;4265.114;-646.23
;52.89;4277.423;-649.307
;52.9;4258.959;-643.153
;52.82;4265.114;-652.385
;52.73;4265.114;-652.385
;52.7;4292.809;-655.462
;52.71;4295.887;-646.23
;52.75;4258.959;-658.539
;52.78;4314.35;-649.307
;52.81;4305.118;-658.539
;52.86;4274.346;-649.307
;52.93;4308.196;-643.153
;53.02;4298.964;-646.23
;53.11;4283.577;-643.153
;53.18;4277.423;-649.307
