angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;54.04;-1126.286;1563.259
;54.07;-1095.513;1578.646
;54.13;-1086.281;1584.8
;54.17;-1064.74;1600.187
;54.15;-1052.431;1612.496
;54.1;-1061.663;1612.496
;54.05;-1083.204;1603.264
;54.01;-1083.204;1600.187
;53.96;-1073.972;1606.341
;53.92;-1095.513;1612.496
;53.9;-1077.05;1612.496
;53.87;-1095.513;1618.65
;53.83;-1083.204;1618.65
;53.81;-1067.818;1609.419
;53.84;-1061.663;1606.341
;53.9;-1037.045;1615.573
;53.85;-1040.122;1597.109
;53.67;-1046.277;1590.955
;53.47;-1073.972;1572.491
;53.38;-1117.054;1550.95
;53.35;-1135.518;1554.027
;53.26;-1157.059;1550.95
;53.1;-1160.136;1547.873
;52.98;-1120.132;1563.259
;52.99;-1092.436;1603.264
;53.1;-1052.431;1634.037
;53.22;-1009.349;1655.578
;53.32;-1080.127;1597.109
;53.41;-1040.122;1637.114
;53.51;-1064.74;1609.419
;53.61;-1080.127;1587.878
;53.68;-1080.127;1603.264
;53.77;-1083.204;1603.264
;53.85;-1061.663;1624.805
;53.91;-1073.972;1621.728
;53.98;-1064.74;1600.187
;54.06;-1073.972;1612.496
;54.11;-1064.74;1609.419
;54.13;-1067.818;1597.109
;54.15;-1086.281;1600.187
;54.14;-1064.74;1597.109
;54.08;-1077.05;1594.032
;53.96;-1077.05;1606.341
;53.79;-1067.818;1603.264
;53.64;-1092.436;1597.109
;53.57;-1073.972;1606.341
;53.54;-1077.05;1609.419
;53.58;-1058.586;1612.496
;53.7;-1058.586;1597.109
;53.93;-1064.74;1618.65
;54.24;-1067.818;1597.109
;54.56;-1089.359;1597.109
;54.79;-1101.668;1603.264
;54.93;-1101.668;1600.187
;55.13;-1098.591;1597.109
;55.48;-1095.513;1594.032
;55.88;-1070.895;1618.65
;56.3;-1058.586;1634.037
;56.69;-1067.818;1618.65
;56.96;-1110.9;1603.264
;57.08;-1101.668;1597.109
;57.14;-1086.281;1606.341
;57.2;-1101.668;1615.573
;57.32;-1083.204;1615.573
;57.46;-1073.972;1618.65
;57.54;-1077.05;1618.65
;57.58;-1080.127;1606.341
;57.59;-1083.204;1609.419
;57.61;-1095.513;1594.032
;57.6;-1080.127;1612.496
;57.56;-1101.668;1594.032
;57.57;-1058.586;1624.805
;57.62;-1070.895;1597.109
;57.65;-1070.895;1581.723
;57.66;-1061.663;1575.568
;57.7;-1055.509;1584.8
;57.82;-1064.74;1575.568
;57.94;-1080.127;1572.491
;58.07;-1101.668;1557.105
;58.19;-1104.745;1560.182
;58.29;-1086.281;1584.8
;58.37;-1104.745;1569.414
;58.42;-1086.281;1566.337
;58.43;-1077.05;1578.646
;58.43;-1055.509;1584.8
;58.48;-1033.968;1594.032
;58.57;-1033.968;1594.032
;58.61;-1058.586;1587.878
;58.61;-1086.281;1575.568
;58.57;-1083.204;1572.491
;58.5;-1095.513;1569.414
;58.42;-1080.127;1575.568
;58.33;-1073.972;1584.8
;58.26;-1033.968;1612.496
;58.22;-1033.968;1612.496
;58.19;-1037.045;1603.264
;58.16;-1040.122;1615.573
;58.14;-1046.277;1606.341
;58.11;-1049.354;1603.264
;58.13;-1030.89;1609.419
;58.23;-1061.663;1597.109
;58.33;-1070.895;1594.032
;58.42;-1046.277;1594.032
;58.49;-1049.354;1597.109
;58.56;-1070.895;1590.955
;58.66;-1070.895;1590.955
;58.77;-1098.591;1578.646
;58.89;-1073.972;1575.568
;58.97;-1110.9;1590.955
;59.02;-1123.209;1572.491
;59.06;-1120.132;1575.568
;59.15;-1107.822;1572.491
;59.37;-1058.586;1590.955
;59.69;-1086.281;1581.723
;60.07;-1046.277;1590.955
;60.35;-1040.122;1609.419
;60.53;-1058.586;1606.341
;60.66;-1104.745;1578.646
;60.38;-1083.204;1594.032
;58.88;-1104.745;1575.568
;55.33;-1077.05;1597.109
;47.3;-1092.436;1584.8
;32.84;-1083.204;1590.955
;13.37;-1083.204;1578.646
;-7;-1080.127;1581.723
;-26.57;-1073.972;1581.723
;-45.02;-1092.436;1581.723
;-60.86;-1110.9;1578.646
;-73.1;-1098.591;1584.8
;-81.36;-1095.513;1590.955
;-86.46;-1089.359;1581.723
;-88.32;-1061.663;1603.264
;-86.08;-1046.277;1618.65
;-79.48;-1067.818;1587.878
;-68.95;-1055.509;1612.496
;-54.18;-1077.05;1590.955
;-34.74;-1092.436;1572.491
