angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;58.13;-2861.874;-23962.805
;57.69;-2824.946;-23959.726
;57.21;-2831.101;-23968.958
;57.05;-2809.56;-23947.416
;57.07;-2800.328;-23950.495
;57.23;-2788.019;-23956.65
;57.52;-2778.787;-23956.65
;57.76;-2760.323;-23947.416
;57.82;-2751.092;-23947.416
;57.72;-2711.087;-23944.34
;57.61;-2738.782;-23932.032
;57.47;-2677.237;-23959.726
;57.34;-2748.014;-23944.34
;57.29;-2674.159;-23965.881
;57.19;-2649.541;-23962.805
;57.05;-2640.309;-23962.805
;56.97;-2621.846;-23959.726
;57.02;-2587.996;-23950.495
;57.13;-2594.15;-23944.34
;57.2;-2649.541;-23941.263
;57.16;-2643.387;-23938.185
;57.04;-2563.377;-23947.416
;56.95;-2517.218;-23959.726
;56.83;-2461.827;-23972.034
;56.64;-2437.209;-23972.034
;56.48;-2434.131;-23975.113
;56.36;-2455.672;-23950.495
;56.23;-2397.204;-23935.108
;56.16;-2437.209;-23968.958
;56.11;-2378.74;-23928.953
;56.05;-2357.199;-23944.34
;55.96;-2341.813;-23950.495
;55.94;-2384.895;-23959.726
;56.06;-2366.431;-23987.423
;56.3;-2320.272;-24005.884
;56.42;-2311.04;-24008.963
;56.43;-2277.19;-24005.884
;56.38;-2234.108;-24027.426
;56.25;-2224.876;-24027.426
;56.16;-2221.799;-24018.194
;56.13;-2218.722;-24015.118
;56.17;-2218.722;-24012.04
;56.25;-2215.644;-24002.808
;56.36;-2224.876;-23999.731
;56.48;-2215.644;-24015.118
;56.58;-2132.558;-24033.58
;56.6;-2071.012;-24079.74
;56.56;-2058.703;-24073.586
;56.53;-2034.085;-24039.736
;56.51;-2058.703;-24048.967
;56.54;-2009.466;-24033.58
;56.64;-2012.544;-24024.35
;56.8;-2027.93;-24021.273
;56.99;-2031.007;-24012.04
;57.16;-2037.162;-24024.35
;57.27;-2009.466;-24027.426
;57.32;-1991.003;-24030.504
;57.34;-1966.384;-24036.657
;57.33;-1923.302;-24045.89
;57.34;-1864.834;-24058.199
;57.38;-1824.829;-24058.199
;57.41;-1797.134;-24055.122
;57.42;-1837.138;-24042.812
;57.4;-1864.834;-24033.58
;57.38;-1818.675;-24055.122
;57.36;-1803.288;-24045.89
;57.38;-1766.361;-24039.736
;57.39;-1754.052;-24030.504
;57.4;-1747.897;-24027.426
;57.45;-1747.897;-24015.118
;57.51;-1775.593;-24005.884
;57.6;-1790.979;-24005.884
;57.72;-1732.511;-24002.808
;57.83;-1775.593;-24002.808
;57.98;-1686.352;-24012.04
;58.18;-1627.883;-24027.426
;58.43;-1624.806;-24021.273
;58.6;-1584.801;-24027.426
;58.63;-1594.033;-24015.118
;58.51;-1594.033;-23993.576
;58.26;-1584.801;-23984.344
;57.94;-1587.879;-23978.19
;57.56;-1590.956;-23968.958
;57.13;-1535.565;-23984.344
;56.93;-1474.019;-24024.35
;56.99;-1400.164;-24055.122
;57.06;-1378.623;-24036.657
;57.13;-1394.01;-24012.04
;57.19;-1403.242;-24002.808
;57.19;-1400.164;-24005.884
;57.18;-1384.778;-24008.963
;57.2;-1363.237;-24008.963
;57.25;-1394.01;-24005.884
;57.34;-1335.541;-24002.808
;57.43;-1323.232;-23999.731
;57.51;-1289.382;-23996.655
;57.59;-1292.459;-23993.576
;57.67;-1301.691;-23987.423
;57.7;-1301.691;-23981.268
;57.68;-1323.232;-23984.344
;57.61;-1301.691;-23996.655
;57.48;-1230.914;-24005.884
;57.4;-1212.45;-23996.655
;57.37;-1197.064;-23996.655
;57.35;-1169.368;-23993.576
;57.32;-1169.368;-23987.423
;57.26;-1200.141;-23981.268
;57.23;-1212.45;-23984.344
;57.27;-1181.677;-23987.423
;57.32;-1172.445;-23981.268
;57.33;-1153.982;-23981.268
;57.19;-1101.668;-23981.268
;56.83;-1070.895;-23978.19
;56.22;-1033.968;-23999.731
;54.86;-1052.431;-23990.5
;51.75;-1070.895;-23978.19
;46.05;-1003.195;-23987.423
;37.57;-923.185;-23981.268
;26.9;-917.031;-23978.19
;14.99;-935.495;-23968.958
;2.62;-944.726;-23990.5
;-8.65;-975.499;-23947.416
;-17.34;-1024.736;-23984.344
;-23.31;-960.113;-23984.344
;-28.36;-904.722;-23990.5
;-35.3;-1003.195;-23959.726
;-45.01;-827.79;-23981.268
;-54.64;-840.099;-23975.113
;-61.03;-812.403;-23975.113
;-64.16;-806.249;-23975.113
;-65.57;-849.331;-23996.655
;-66.73;-849.331;-23981.268
;-68.16;-781.63;-23990.5
;-69.78;-726.239;-23978.19
;-71.65;-720.085;-23968.958
;-73.77;-747.78;-23972.034
;-75.62;-772.399;-23956.65
;-76.61;-784.708;-23956.65
;-76.58;-790.862;-23962.805
;-76.02;-686.235;-23975.113
;-75.38;-664.694;-23978.19
;-73.94;-695.466;-23962.805
;-71.53;-680.08;-23978.19
;-69.41;-600.071;-23975.113
;-67.35;-646.23;-23962.805
;-63.16;-673.925;-23965.881
;-55.8;-575.452;-23981.268
;-46.48;-578.53;-23959.726
;-36.65;-584.684;-23968.958
;-26.7;-569.298;-23953.571
;-16.64;-510.829;-23968.958
;-7.02;-569.298;-23959.726
;1.67;-520.061;-23968.958
;9.99;-461.593;-23978.19
;18.24;-443.129;-23975.113
;25.78;-443.129;-23962.805
;32.33;-467.748;-23962.805
;38.39;-387.738;-23965.881
;44.33;-458.516;-23972.034
;50.28;-443.129;-23975.113
;56.21;-372.352;-23975.113
;62.61;-372.352;-23987.423
;69.57;-430.82;-23975.113
;75.13;-412.356;-23968.958
;77.33;-329.27;-23950.495
;77.11;-341.579;-23978.19
;76.7;-310.806;-23956.65
;76.91;-341.579;-23959.726
;77.36;-283.111;-23950.495
;77.49;-243.106;-23953.571
;77.01;-246.183;-23950.495
;76.13;-230.797;-23941.263
;75.36;-218.488;-23941.263
;74.81;-190.792;-23959.726
;74.4;-138.478;-23968.958
;74.2;-113.86;-23981.268
;74.14;-95.396;-23968.958
;73.66;-138.478;-23972.034
;71.59;-116.937;-23975.113
;66.26;-61.546;-23947.416
;55.83;-76.933;-23965.881
;40.01;-52.314;-23941.263
;22.45;15.386;-23941.263
;5.95;-9.232;-23935.108
;-9.8;-67.701;-23956.65
;-24.84;15.386;-23950.495
;-39.44;3.077;-23953.571
;-52.68;-15.387;-23947.416
;-62.24;40.004;-23953.571
;-66.8;67.7;-23947.416
;-67.46;86.163;-23953.571
;-66.78;116.936;-23950.495
;-66.76;70.777;-23956.65
;-67.46;147.709;-23953.571
;-67.95;138.477;-23953.571
;-67.41;203.1;-23959.726
;-64.13;184.636;-23956.65
;-57.36;212.332;-23959.726
;-47.97;215.409;-23947.416
;-36.27;230.796;-23938.185
;-22.52;252.337;-23925.877
;-8.32;255.414;-23938.185
;4.91;227.718;-23916.643
;17.25;215.409;-23913.567
;29.22;236.95;-23907.412
;40.95;415.433;-23962.805
;52.07;316.96;-23932.032
;61.52;427.742;-23925.877
;68.76;421.587;-23935.108
;74.06;443.128;-23922.798
;77.26;415.433;-23925.877
;78.85;443.128;-23941.263
;79.48;443.128;-23932.032
;79.25;480.056;-23938.185
;78.88;452.36;-23932.032
;78.77;507.751;-23938.185
;78.45;513.906;-23938.185
;77.88;520.06;-23922.798
;77.22;516.983;-23919.722
;76.12;538.524;-23913.567
;73.94;532.369;-23910.49
;69.99;560.065;-23904.335
;64.12;550.833;-23907.412
;56.42;590.838;-23925.877
;47.06;612.379;-23919.722
;37.18;590.838;-23892.027
;27.53;593.915;-23879.717
;17.78;649.306;-23882.793
;7.48;596.992;-23879.717
;-3.39;744.702;-23901.258
;-14.26;757.011;-23901.258
;-23.03;732.393;-23898.182
;-29.17;803.17;-23919.722
;-35.66;757.011;-23913.567
;-44.58;821.634;-23907.412
;-53.92;800.093;-23879.717
;-59.79;775.475;-23873.562
;-61.55;803.17;-23898.182
;-61.21;830.866;-23898.182
;-60.77;827.789;-23904.335
;-60.61;849.33;-23888.948
;-60.17;858.561;-23873.562
;-59.16;833.943;-23885.872
;-57.24;797.016;-23892.027
;-54.44;883.18;-23873.562
;-50.81;923.184;-23888.948
;-46.05;975.498;-23898.182
;-39.74;1009.348;-23898.182
;-31.37;975.498;-23888.948
;-20.97;972.421;-23879.717
;-9.5;1027.812;-23861.254
;1.96;997.039;-23867.409
;12.6;1033.967;-23845.867
;22.08;1012.426;-23836.636
;30.53;984.73;-23836.636
;38.27;978.576;-23839.712
;45.6;947.803;-23833.557
;52.34;1064.739;-23895.103
;58.43;1009.348;-23873.562
;64.46;1120.131;-23892.027
;70.52;1104.744;-23892.027
;75.2;1163.212;-23885.872
;77.5;1132.44;-23898.182
;78.17;1163.212;-23892.027
;78.08;1160.135;-23873.562
;77.58;1169.367;-23870.485
;76.88;1184.753;-23864.33
;75.94;1197.063;-23867.409
;74.63;1200.14;-23873.562
;72.83;1203.217;-23873.562
;70.53;1227.835;-23864.33
;68;1270.917;-23870.485
;65.29;1289.381;-23882.793
;62.03;1295.536;-23882.793
;57.38;1283.227;-23876.64
;50.14;1283.227;-23870.485
;39.8;1286.304;-23879.717
;29.65;1295.536;-23870.485
;21.25;1307.845;-23867.409
;13.9;1317.077;-23861.254
;7.26;1390.931;-23885.872
;-2.02;1387.854;-23882.793
;-14.45;1338.618;-23858.175
;-26.7;1360.159;-23876.64
;-37.01;1409.395;-23901.258
;-46.63;1387.854;-23895.103
;-55.15;1446.323;-23910.49
;-61.05;1434.013;-23913.567
;-64.47;1458.632;-23904.335
;-65.63;1489.404;-23907.412
;-65.46;1470.941;-23910.49
;-65.23;1492.482;-23904.335
;-65.06;1489.404;-23895.103
;-64.52;1483.25;-23907.412
;-63.15;1495.559;-23925.877
;-60.15;1498.636;-23938.185
;-55.28;1474.018;-23938.185
;-48.79;1486.327;-23941.263
;-40.73;1480.173;-23944.34
;-31.73;1501.714;-23941.263
;-22.78;1507.868;-23928.953
;-14.04;1510.945;-23925.877
;-5.14;1517.1;-23932.032
;3.78;1523.255;-23935.108
;12.25;1529.409;-23941.263
;20.36;1560.182;-23944.34
;28.52;1624.805;-23950.495
;36.65;1664.81;-23956.65
;44.42;1670.964;-23968.958
;51.86;1609.419;-23953.571
;59.06;1560.182;-23972.034
;65.55;1572.491;-23950.495
;71;1646.346;-23990.5
;75.21;1621.728;-23987.423
;77.73;1621.728;-23972.034
;79.03;1612.496;-23962.805
;79.97;1612.496;-23972.034
;80;1621.728;-23975.113
;79.21;1587.878;-23950.495
;78.57;1563.259;-23965.881
;77.88;1630.96;-23981.268
;76.47;1630.96;-24005.884
;74.02;1627.882;-24033.58
;70.03;1677.119;-24033.58
;64.35;1535.564;-23947.416
;57.5;1643.269;-24018.194
;49.79;1646.346;-24021.273
;41.5;1621.728;-24018.194
;33.16;1630.96;-24021.273
;25.26;1649.423;-24012.04
;18.39;1686.351;-24015.118
;12.63;1677.119;-24018.194
;6.66;1661.732;-23999.731
;-0.1;1695.582;-24008.963
;-7.39;1689.428;-24021.273
;-16.47;1689.428;-24027.426
;-27.5;1714.046;-24027.426
;-38.58;1692.505;-24030.504
;-47.62;1701.737;-24024.35
;-53.61;1698.66;-24018.194
;-56.43;1726.355;-24027.426
;-57.21;1726.355;-24024.35
;-56.91;1698.66;-24027.426
;-55.38;1674.041;-24033.58
;-52.65;1695.582;-24055.122
;-48.86;1695.582;-24048.967
;-44.46;1686.351;-24045.89
;-39.68;1723.278;-24048.967
;-34.34;1726.355;-24039.736
;-28.54;1720.201;-24036.657
;-23.2;1726.355;-24036.657
;-19.11;1763.283;-24061.277
;-15.72;1772.515;-24055.122
;-11.91;1760.205;-24045.89
;-7.15;1732.51;-24027.426
;-1.29;1747.896;-24052.046
;5.49;1754.051;-24042.812
;13.24;1781.746;-24045.89
;22.08;1794.056;-24052.046
;31.76;1747.896;-24042.812
;41.75;1766.36;-24055.122
;51.23;1772.515;-24058.199
;59.59;1800.21;-24073.586
;67.56;1772.515;-24070.507
;75.76;1837.137;-24079.74
;81.83;1883.297;-24085.896
;83.25;1898.683;-24067.43
;81.94;1932.533;-24088.972
;81.18;1944.842;-24101.28
;81.17;1944.842;-24095.127
;80.97;1944.842;-24076.662
;80.66;1957.152;-24082.817
;80.43;1957.152;-24085.896
;80.03;2031.006;-24085.896
;79.44;1917.147;-24079.74
;78.67;2015.62;-24073.586
;77.5;2046.393;-24076.662
;75.69;2074.088;-24095.127
;73.21;2083.32;-24098.204
;70.11;1994.079;-24082.817
;66.35;1960.229;-24085.896
;62.01;2061.779;-24122.822
;57.09;1984.847;-24110.514
;51.27;2034.084;-24132.053
;44.68;2037.161;-24119.745
;38.43;2040.238;-24116.669
;32.77;2049.47;-24125.9
;27.22;2040.238;-24132.053
;21.79;2009.465;-24122.822
;16.25;1972.538;-24110.514
;9.96;1994.079;-24119.745
;3;2055.625;-24138.208
;-4.21;2086.397;-24150.518
;-11.86;2098.707;-24128.977
;-19.88;2083.32;-24119.745
;-28.22;2089.475;-24135.132
;-36.92;2086.397;-24113.59
;-44.42;2095.629;-24110.514
;-49.4;2114.093;-24125.9
;-52.93;2138.711;-24162.827
;-55.42;2234.107;-24165.903
;-56.38;2218.721;-24159.75
;-56.63;2120.248;-24135.132
;-56.93;2240.262;-24172.058
;-57.28;2237.184;-24153.595
;-57.65;2237.184;-24165.903
;-58.01;2237.184;-24159.75
;-58.2;2255.648;-24147.442
;-58.27;2243.339;-24147.442
;-58.25;2249.493;-24153.595
;-58;2301.807;-24147.442
;-57.28;2332.58;-24153.595
;-55.91;2329.503;-24144.363
;-53.6;2341.812;-24144.363
;-49.8;2357.198;-24150.518
;-44.39;2394.126;-24144.363
;-37.94;2415.667;-24138.208
;-30.94;2394.126;-24147.442
;-23.73;2394.126;-24150.518
;-16.52;2437.208;-24165.903
;-9.23;2495.676;-24153.595
;-1.67;2511.062;-24153.595
;6.21;2498.753;-24141.287
;14.05;2483.367;-24122.822
;21.41;2498.753;-24122.822
;28.22;2507.985;-24128.977
;34.89;2495.676;-24144.363
;41.71;2535.681;-24159.75
;48.26;2600.304;-24168.982
;54.44;2584.917;-24168.982
;60.86;2578.763;-24168.982
;67.51;2581.84;-24172.058
;73.43;2643.386;-24172.058
;77.69;2664.927;-24184.368
;80.27;2658.772;-24181.292
;81.58;2677.236;-24178.213
;81.93;2692.622;-24168.982
;81.61;2720.318;-24165.903
;81.21;2686.468;-24175.137
;81.14;2680.313;-24175.137
;81.27;2772.632;-24150.518
;81.33;2794.172;-24150.518
;81.25;2797.25;-24159.75
;80.92;2778.786;-24162.827
;80.36;2828.023;-24165.903
;79.65;2821.868;-24178.213
;78.59;2868.027;-24168.982
;76.87;2837.254;-24159.75
;74.28;2954.191;-24193.6
;70.83;2895.723;-24162.827
;66.25;2738.781;-24156.672
;60.78;2791.095;-24159.75
