angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;59.55;350.81;1440.168
;59.56;353.887;1427.859
;59.57;338.501;1427.859
;59.57;338.501;1418.627
;59.59;332.346;1418.627
;59.64;326.192;1437.091
;59.7;332.346;1443.245
;59.69;347.732;1455.554
;59.63;329.269;1477.095
;59.55;316.96;1498.636
;59.44;329.269;1504.791
;59.33;338.501;1486.327
;59.09;347.732;1461.709
;57.87;363.119;1446.323
;54.58;360.042;1461.709
;49.66;353.887;1461.709
;45.08;356.964;1474.018
;42.4;350.81;1458.632
;41.84;344.655;1443.245
;42.7;347.732;1437.091
;44.04;350.81;1424.782
;45.35;353.887;1415.55
;46.57;347.732;1397.086
;47.68;332.346;1480.173
;48.62;381.583;1455.554
;49.34;326.192;1489.404
;49.86;384.66;1446.323
;50.24;316.96;1470.941
;50.5;329.269;1470.941
;50.68;356.964;1477.095
;50.85;332.346;1467.864
;51.09;353.887;1437.091
;51.38;320.037;1477.095
;51.66;372.351;1434.013
;51.85;356.964;1418.627
;51.89;366.196;1421.704
;51.81;353.887;1415.55
;51.76;369.273;1418.627
;51.85;360.042;1397.086
;51.98;344.655;1446.323
;52.1;341.578;1461.709
;52.19;347.732;1455.554
;52.29;356.964;1415.55
;52.39;335.423;1464.786
;52.44;332.346;1464.786
;52.37;341.578;1467.864
;52.24;356.964;1464.786
;52.12;316.96;1461.709
;52.08;329.269;1455.554
;52.15;341.578;1452.477
;52.26;335.423;1458.632
;52.37;316.96;1461.709
;52.45;353.887;1452.477
;52.49;353.887;1446.323
;52.47;332.346;1455.554
;52.46;344.655;1477.095
;52.47;332.346;1458.632
;52.44;360.042;1427.859
;52.35;353.887;1427.859
;52.27;356.964;1427.859
;52.25;363.119;1427.859
;52.3;387.737;1434.013
;52.39;356.964;1477.095
;52.47;378.505;1430.936
;52.52;372.351;1455.554
;52.52;332.346;1474.018
;52.51;338.501;1474.018
;52.53;341.578;1470.941
;52.59;344.655;1461.709
;52.65;332.346;1480.173
;52.68;335.423;1470.941
;52.6;344.655;1458.632
;52.32;347.732;1458.632
;51.44;378.505;1449.4
;48.79;384.66;1437.091
;43.01;363.119;1458.632
;33.53;353.887;1440.168
;20.32;353.887;1412.472
;3.97;344.655;1424.782
;-14.3;353.887;1415.55
;-34.12;347.732;1415.55
;-54.27;360.042;1449.4
;-70.3;360.042;1452.477
;-79.64;335.423;1427.859
;-83.27;360.042;1455.554
;-82.19;360.042;1443.245
;-76.82;387.737;1464.786
;-67.35;375.428;1452.477
;-54.51;387.737;1470.941
;-38.96;366.196;1437.091
;-21.39;363.119;1446.323
;-2.56;353.887;1455.554
;17.52;363.119;1434.013
;37.87;363.119;1443.245
;55.49;360.042;1470.941
;68.18;353.887;1424.782
;76.5;356.964;1424.782
;81.98;350.81;1434.013
;85.01;323.114;1443.245
;86.09;323.114;1434.013
;85.56;329.269;1427.859
;82.91;320.037;1449.4
;77.33;329.269;1449.4
;67.65;369.273;1449.4
;53.6;338.501;1446.323
;36.29;360.042;1455.554
;16.34;347.732;1443.245
