angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
0.05;72.7;2409.512;-59499.268
;72.66;2406.435;-59483.883
;72.57;2418.744;-59456.184
;72.52;2427.976;-59450.03
;72.49;2427.976;-59446.953
;72.45;2461.826;-59428.49
;72.46;2514.14;-59431.57
;72.52;2514.14;-59453.11
;72.52;2483.367;-59474.65
;72.41;2446.44;-59483.883
;72.27;2412.589;-59502.346
;72.24;2409.512;-59520.81
;72.33;2415.667;-59508.5
;72.43;2406.435;-59490.036
;72.38;2403.358;-59499.268
;72.19;2424.899;-59493.114
;72.06;2440.285;-59477.726
;72.12;2495.676;-59434.647
;72.29;2504.908;-59453.11
;72.41;2477.212;-59468.494
;72.4;2467.98;-59477.726
;72.25;2461.826;-59486.958
;72.19;2458.749;-59499.268
;72.33;2471.058;-59490.036
;72.53;2477.212;-59483.883
;72.6;2507.985;-59477.726
;72.55;2486.444;-59508.5
;72.47;2471.058;-59511.578
;72.45;2467.98;-59514.652
;72.48;2467.98;-59511.578
;72.54;2471.058;-59514.652
;72.61;2461.826;-59530.04
;72.65;2449.517;-59545.425
;72.66;2461.826;-59530.04
;72.68;2434.13;-59566.967
;72.69;2434.13;-59566.967
;72.68;2424.899;-59570.045
;72.64;2403.358;-59585.43
;72.58;2391.048;-59594.666
;72.51;2387.971;-59588.51
;72.47;2394.126;-59573.124
;72.53;2415.667;-59557.735
;72.71;2431.053;-59563.892
;72.91;2449.517;-59563.892
;73.02;2471.058;-59517.73
;73.07;2517.217;-59551.582
;73.08;2523.372;-59526.962
;73;2492.599;-59570.045
;72.92;2464.903;-59582.355
;72.88;2449.517;-59582.355
;72.84;2446.44;-59591.587
;72.83;2437.208;-59591.587
;72.83;2498.753;-59530.04
;72.79;2480.29;-59570.045
;72.71;2461.826;-59579.277
;72.61;2492.599;-59542.35
;72.49;2477.212;-59554.66
;72.36;2471.058;-59560.814
;72.26;2452.594;-59570.045
;72.22;2437.208;-59588.51
;72.25;2424.899;-59606.97
;72.33;2427.976;-59603.897
;72.34;2415.667;-59616.203
;72.29;2418.744;-59625.44
;72.22;2431.053;-59628.513
;72.17;2437.208;-59616.203
;72.18;2443.362;-59613.13
;72.14;2455.671;-59622.36
;72.09;2440.285;-59640.823
;72.08;2387.971;-59665.44
;72;2406.435;-59653.133
;71.8;2369.507;-59671.597
;71.66;2412.589;-59643.9
;71.72;2372.585;-59665.44
;71.85;2492.599;-59619.28
;71.98;2526.449;-59606.97
;72.06;2504.908;-59570.045
;72.08;2526.449;-59582.355
;72.04;2467.98;-59619.28
;71.99;2446.44;-59616.203
;71.97;2440.285;-59625.44
;71.96;2455.671;-59582.355
;71.99;2427.976;-59622.36
;72;2467.98;-59619.28
;71.94;2474.135;-59616.203
;71.91;2467.98;-59640.823
;71.88;2495.676;-59646.976
;71.67;2477.212;-59650.055
;71.58;2477.212;-59650.055
;71.81;2458.749;-59662.365
;72.14;2338.735;-59733.143
;72.28;2372.585;-59711.6
;72.23;2329.503;-59751.606
;72.14;2344.889;-59739.296
;72.12;2326.425;-59742.374
;72.18;2369.507;-59705.444
;72.21;2467.98;-59650.055
;72.18;2421.821;-59653.133
;72.12;2483.367;-59619.28
;72.02;2557.222;-59613.13
;71.85;2560.299;-59610.05
;71.7;2480.29;-59674.67
;71.72;2467.98;-59677.75
;71.91;2464.903;-59677.75
;72.14;2498.753;-59631.59
;72.44;2443.362;-59708.523
;72.79;2477.212;-59665.44
;73.24;2421.821;-59736.217
;73.94;2431.053;-59733.143
;74.8;2418.744;-59736.217
;75.62;2464.903;-59680.83
;76.24;2471.058;-59659.286
;76.39;2427.976;-59733.143
;76.07;2437.208;-59717.754
;75.26;2544.913;-59610.05
;73.17;2458.749;-59686.98
;68.62;2464.903;-59683.907
;60.95;2483.367;-59653.133
;49.73;2471.058;-59671.597
;35.03;2471.058;-59699.29
;16.61;2467.98;-59711.6
;-6.41;2461.826;-59723.91
;-28.55;2431.053;-59745.453
;-42.61;2421.821;-59745.453
;-47.95;2424.899;-59730.064
;-48.44;2421.821;-59730.064
;-48.62;2477.212;-59705.444
;-49.34;2449.517;-59733.143
;-50.18;2437.208;-59742.374
;-50.93;2480.29;-59708.523
;-51.18;2415.667;-59742.374
;-50.95;2471.058;-59711.6
;-50.45;2483.367;-59711.6
;-49.79;2483.367;-59720.833
;-49.03;2446.44;-59760.838
;-48.13;2467.98;-59742.374
;-47.03;2412.589;-59757.76
;-45.83;2409.512;-59757.76
;-44.52;2424.899;-59745.453
;-42.81;2443.362;-59745.453
;-40.48;2421.821;-59742.374
;-37.52;2437.208;-59766.99
;-33.26;2483.367;-59717.754
;-27.15;2501.831;-59736.217
;-19.68;2498.753;-59733.143
;-11.7;2523.372;-59733.143
;-4.13;2489.521;-59742.374
;3.05;2446.44;-59739.296
;10.53;2480.29;-59763.912
;18.45;2424.899;-59754.684
;27.4;2477.212;-59742.374
;37.1;2467.98;-59773.148
;46.2;2471.058;-59779.3
;53.92;2474.135;-59779.3
;60.49;2471.058;-59782.38
;66.86;2406.435;-59766.99
;73.38;2461.826;-59773.148
;80.43;2409.512;-59770.07
;87.28;2471.058;-59760.838
;91.49;2464.903;-59766.99
;91.85;2434.13;-59813.152
;89.56;2434.13;-59816.227
;87.09;2434.13;-59810.074
;86.17;2434.13;-59816.227
;86.63;2412.589;-59816.227
;87.34;2403.358;-59822.384
;87.57;2424.899;-59819.305
;87.25;2409.512;-59825.46
;86.64;2440.285;-59840.847
;85.7;2440.285;-59847
;84.38;2471.058;-59813.152
;82.75;2480.29;-59791.61
;80.69;2486.444;-59797.764
;77.73;2486.444;-59816.227
;73.82;2471.058;-59837.77
;69.2;2464.903;-59837.77
;63.6;2467.98;-59834.69
;56.65;2446.44;-59825.46
;47.96;2452.594;-59797.764
;37.19;2464.903;-59834.69
;24.5;2449.517;-59810.074
;9.83;2446.44;-59834.69
;-7.29;2486.444;-59797.764
;-24.4;2471.058;-59831.615
;-38.93;2458.749;-59840.847
;-50.79;2467.98;-59831.615
;-58.86;2458.749;-59840.847
;-62.45;2461.826;-59834.69
;-63.41;2449.517;-59865.463
;-63.01;2437.208;-59874.7
;-61.29;2431.053;-59877.773
;-58.7;2424.899;-59883.926
;-55.87;2492.599;-59859.31
;-53.8;2486.444;-59865.463
;-53.01;2474.135;-59868.54
;-53;2467.98;-59850.08
;-52.98;2474.135;-59862.39
;-52.74;2489.521;-59856.23
;-52.26;2489.521;-59868.54
;-51.46;2483.367;-59871.62
;-50.15;2474.135;-59883.926
;-47.51;2452.594;-59887.005
;-42.39;2437.208;-59887.005
;-34.82;2434.13;-59899.315
;-25.67;2424.899;-59917.778
;-15.8;2434.13;-59905.468
;-6.48;2458.749;-59896.236
;1.98;2461.826;-59927.01
;10.23;2443.362;-59948.55
;18.27;2431.053;-59933.167
;25.89;2427.976;-59954.704
;33.23;2424.899;-59942.398
;40.78;2424.899;-59923.93
;48.48;2464.903;-59902.393
;55.79;2514.14;-59871.62
;62.49;2541.835;-59883.926
;68.79;2507.985;-59902.393
;76.08;2501.831;-59899.315
;83.99;2471.058;-59914.7
;89.69;2492.599;-59902.393
;91.48;2455.671;-59917.778
;90.14;2464.903;-59917.778
;88.13;2446.44;-59902.393
;87.07;2464.903;-59902.393
;86.66;2474.135;-59905.468
;86.07;2483.367;-59920.856
;85.29;2467.98;-59923.93
;84.59;2474.135;-59920.856
;83.72;2458.749;-59927.01
;82.2;2464.903;-59923.93
;79.55;2455.671;-59954.704
;75.41;2452.594;-59933.167
;70.07;2452.594;-59948.55
;63.84;2446.44;-59957.783
;56.23;2458.749;-59951.63
;47.32;2461.826;-59951.63
;37.92;2458.749;-59948.55
;27.77;2467.98;-59927.01
;16.79;2443.362;-59948.55
;5.16;2431.053;-59951.63
;-7.34;2443.362;-59954.704
;-20.88;2443.362;-59973.17
;-35.35;2452.594;-60000.866
;-49.01;2446.44;-60010.098
;-58.73;2437.208;-60022.408
;-63.24;2418.744;-60028.56
;-64.64;2406.435;-60016.25
;-65.16;2412.589;-59994.713
;-64.9;2431.053;-59979.324
;-63.52;2486.444;-59936.24
;-61.6;2514.14;-59936.24
;-60.03;2526.449;-59939.32
;-58.98;2520.294;-59948.55
