angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;49.83;14940.209;6293.043
;49.95;14952.518;6283.811
;50.12;14961.75;6283.811
;50.26;14952.518;6280.734
;50.4;14964.827;6277.657
;50.51;14958.672;6286.889
;50.53;14943.286;6289.966
;50.48;14927.9;6283.811
;50.49;14949.441;6277.657
;50.62;14958.672;6277.657
;50.86;14952.518;6280.734
;51.16;14952.518;6274.58
;51.37;14952.518;6277.657
;51.4;14949.441;6283.811
;51.34;14946.363;6293.043
;51.3;14952.518;6286.889
;51.27;15001.754;6283.811
;51.21;15010.986;6274.58
;51.12;14998.677;6271.502
;51.01;14992.522;6268.425
;50.91;14958.672;6277.657
;50.87;14918.668;6277.657
;50.85;14906.359;6277.657
;50.82;14884.818;6283.811
;50.8;14869.431;6286.889
;50.77;14881.74;6280.734
;50.68;14909.436;6274.58
;50.46;14894.049;6277.657
;50.17;14924.822;6277.657
;49.89;14924.822;6274.58
;49.67;14952.518;6283.811
;49.53;14937.131;6277.657
;49.5;14977.136;6280.734
;49.57;14967.904;6271.502
;49.68;14937.131;6274.58
;49.77;14915.59;6271.502
;49.83;14912.513;6268.425
;49.82;14912.513;6268.425
;49.66;14927.9;6259.193
;49.38;14930.977;6262.27
;49.14;14921.745;6265.348
;49.09;14915.59;6259.193
;49.19;14943.286;6262.27
;49.34;14983.291;6256.116
;49.54;15004.832;6249.961
;49.71;14974.059;6256.116
;49.74;15010.986;6253.039
;49.62;14937.131;6262.27
;49.48;14930.977;6262.27
;49.41;14937.131;6259.193
;49.41;14900.204;6274.58
;49.42;14903.281;6271.502
;49.44;14921.745;6268.425
;49.5;14927.9;6262.27
;49.57;14934.054;6268.425
;49.62;14909.436;6271.502
;49.68;14977.136;6259.193
;49.74;14949.441;6259.193
;49.74;14958.672;6256.116
;49.65;14983.291;6256.116
;49.51;14980.213;6256.116
;49.33;14949.441;6265.348
;49.14;14955.595;6259.193
;48.89;14943.286;6262.27
;48.39;14912.513;6240.73
;47.49;14924.822;6256.116
;46.57;14921.745;6249.961
;46.06;14921.745;6249.961
;45.98;14946.363;6249.961
;46.13;14903.281;6246.884
;46.3;14967.904;6256.116
;46.37;14961.75;6256.116
;46.38;14946.363;6259.193
;46.37;14930.977;6256.116
;46.35;14943.286;6268.425
;46.39;14952.518;6253.039
;46.53;14927.9;6256.116
;46.7;14918.668;6253.039
;46.87;14955.595;6249.961
;47.11;14930.977;6253.039
;47.37;14955.595;6243.807
;47.54;14934.054;6253.039
;47.65;14961.75;6253.039
;47.72;14952.518;6249.961
;47.77;14958.672;6243.807
;47.84;14970.981;6253.039
;47.92;14974.059;6259.193
;47.97;14980.213;6249.961
;47.96;15026.373;6259.193
;47.9;14998.677;6253.039
;47.89;14970.981;6262.27
;47.97;15020.218;6262.27
;47.99;15023.295;6268.425
;47.87;15014.063;6268.425
;47.77;14974.059;6262.27
;47.9;15001.754;6262.27
;48.16;14974.059;6256.116
;48.43;14955.595;6256.116
;48.66;14930.977;6246.884
;48.81;14878.663;6246.884
;48.82;14844.813;6262.27
;48.78;14854.045;6256.116
;48.78;14894.049;6240.73
;48.85;14900.204;6240.73
;48.89;14909.436;6240.73
;48.84;14949.441;6240.73
;48.78;14967.904;6240.73
;48.77;14974.059;6246.884
;48.8;14970.981;6249.961
;48.83;14943.286;6256.116
;48.85;14946.363;6249.961
;48.85;14937.131;6249.961
;48.77;14940.209;6253.039
;48.63;14940.209;6253.039
;48.55;14964.827;6253.039
;48.52;14983.291;6253.039
;48.53;14986.368;6249.961
;48.57;14983.291;6249.961
;48.59;14967.904;6262.27
;48.61;14946.363;6253.039
;48.6;14955.595;6249.961
;48.6;14940.209;6246.884
;48.58;14927.9;6246.884
;48.52;14961.75;6246.884
;48.44;14967.904;6253.039
;48.38;14970.981;6253.039
;48.35;14974.059;6246.884
;48.31;14974.059;6243.807
;48.28;14964.827;6237.652
;48.33;14961.75;6237.652
;48.44;14946.363;6243.807
;48.53;14937.131;6243.807
;48.61;14934.054;6256.116
;48.71;14930.977;6256.116
;48.8;14946.363;6243.807
;48.82;14943.286;6240.73
;48.76;14940.209;6246.884
;48.35;14934.054;6243.807
;45.45;14930.977;6249.961
;37.63;14943.286;6249.961
;24.66;14946.363;6249.961
;7;14949.441;6240.73
;-14.17;14955.595;6240.73
;-34.87;14955.595;6246.884
;-48.74;14958.672;6246.884
;-51.76;14958.672;6243.807
;-45.87;14952.518;6243.807
;-35.04;14955.595;6249.961
;-21.25;14961.75;6240.73
;-5.26;14998.677;6237.652
;11.68;15023.295;6256.116
;27.72;15032.527;6265.348
;41.79;15072.532;6265.348
;54.17;15075.609;6259.193
;64.07;15044.836;6249.961
;69.08;15020.218;6253.039
;69.69;15007.909;6253.039
;68.41;14949.441;6249.961
;66.68;14909.436;6243.807
;65.48;14854.045;6240.73
;64.98;14946.363;6246.884
;64.94;14866.354;6231.498
;65.01;14860.199;6237.652
;64.92;14866.354;6234.575
;64.34;14915.59;6243.807
;61.44;14887.895;6243.807
;52.79;14918.668;6243.807
;37.58;14924.822;6249.961
;18.18;14967.904;6234.575
;-3.63;14958.672;6237.652
;-25.37;14961.75;6237.652
;-41.49;14964.827;6234.575
;-49.87;14980.213;6228.42
;-54.28;14970.981;6225.343
;-56.35;14952.518;6234.575
;-54.85;14989.445;6234.575
;-49.71;14952.518;6237.652
;-41.02;15004.832;6234.575
;-28.79;15032.527;6237.652
;-14.41;15057.145;6243.807
;1.3;15047.914;6246.884
;17.96;15026.373;6246.884
;33.97;15004.832;6246.884
;48.26;14986.368;6246.884
;60.22;14992.522;6240.73
;68.38;14970.981;6246.884
