angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;72.2;-20036.19;32779.217
;72.06;-20054.653;32785.374
;71.86;-20017.727;32773.064
;71.69;-20070.04;32794.605
;71.6;-20079.271;32785.374
;71.48;-20082.35;32779.217
;71.34;-20076.195;32785.374
;71.32;-20057.732;32788.45
;71.37;-20054.653;32794.605
;71.46;-20048.498;32800.76
;71.65;-20026.958;32822.3
;71.92;-20005.419;32834.61
;72.16;-20002.34;32837.69
;72.33;-19996.185;32856.15
;72.44;-19980.799;32862.305
;72.5;-19971.567;32868.46
;72.58;-19965.412;32871.536
;72.64;-19971.567;32859.226
;72.67;-19990.03;32849.995
;72.68;-20005.419;32856.15
;72.65;-20020.803;32859.226
;72.66;-20030.037;32862.305
;72.69;-20066.963;32856.15
;72.7;-20110.044;32834.61
;72.77;-20128.51;32828.457
;72.89;-20113.123;32819.22
;72.95;-20085.426;32816.147
;72.98;-20070.04;32840.763
;72.95;-20051.577;32859.226
;72.84;-20033.113;32877.69
;72.69;-20011.572;32896.156
;72.52;-19999.264;32902.31
;72.43;-19993.109;32914.62
;72.41;-20002.34;32914.62
;72.41;-19999.264;32911.54
;72.41;-20005.419;32905.388
;72.37;-19986.954;32914.62
;72.29;-19977.722;32905.388
;72.19;-19980.799;32914.62
;72.07;-20002.34;32911.54
;72.01;-19983.877;32914.62
;72.04;-20070.04;32896.156
;72.02;-20051.577;32902.31
;71.93;-20036.19;32926.93
;71.86;-20008.495;32908.463
;71.81;-20091.581;32905.388
;71.9;-20002.34;32908.463
;72;-20008.495;32973.087
;71.84;-20011.572;32966.934
;71.78;-20008.495;32982.32
;71.83;-20023.882;32948.467
;71.73;-20002.34;32997.707
;71.66;-19990.03;33000.782
;71.64;-19974.646;32988.476
;71.65;-19980.799;32991.55
;71.69;-19983.877;32991.55
;71.65;-19977.722;32982.32
;71.57;-20036.19;32982.32
;71.48;-19999.264;32985.397
;71.4;-19962.336;32991.55
;71.34;-19971.567;32982.32
;71.26;-20045.422;32905.388
;71.15;-20060.808;32982.32
;71.06;-20079.271;32976.166
;70.99;-20082.35;32973.087
;70.96;-20076.195;32982.32
;70.93;-20073.118;32997.707
;70.79;-20066.963;33010.014
;70.54;-20048.498;33028.477
;70.32;-20094.66;32905.388
;70.21;-20023.882;33037.71
;70.02;-19993.109;33040.787
;69.76;-19986.954;33037.71
;69.84;-19999.264;33028.477
;70.22;-20017.727;33037.71
;70.19;-19996.185;33056.175
;69.85;-19983.877;33059.25
;69.6;-20100.813;32908.463
;69.32;-19986.954;33046.944
;69.28;-19990.03;33043.865
;69.43;-19990.03;33034.634
;69.55;-19986.954;33037.71
;69.58;-19996.185;33050.02
;69.5;-20014.648;33050.02
;69.4;-20030.037;33056.175
;69.42;-20051.577;33059.25
;69.55;-20070.04;33059.25
;69.65;-20079.271;33056.175
;69.66;-20079.271;33056.175
;69.57;-20085.426;33056.175
;69.53;-20091.581;33056.175
;69.58;-20070.04;33068.48
;69.65;-20033.113;33086.95
;69.7;-20011.572;33099.255
;69.76;-19999.264;33105.41
;69.78;-19980.799;33120.796
;69.68;-19986.954;33136.185
;69.61;-19986.954;33139.26
;69.56;-19971.567;33139.26
;69.42;-19968.49;33136.185
;69.38;-19962.336;33130.028
;69.38;-19971.567;33139.26
;69.41;-20023.882;33117.72
;69.44;-19986.954;33130.028
;69.39;-20070.04;33114.643
;69.3;-20079.271;33123.875
;69.13;-20082.35;33133.106
;69.04;-20088.505;33123.875
;68.81;-20076.195;33108.486
;68.82;-20070.04;33102.333
;69.49;-20054.653;33111.565
;69.79;-20051.577;33130.028
;69.45;-20039.268;33154.648
;69.31;-20033.113;33166.958
;69.18;-20023.882;33173.11
;68.79;-20008.495;33179.264
;68.52;-19996.185;33194.653
;68.34;-19971.567;33191.574
;68.21;-19959.257;33191.574
;68.18;-19968.49;33191.574
;68.14;-19962.336;33197.727
;68.07;-20002.34;33194.653
;67.99;-19980.799;33191.574
;67.93;-20017.727;33191.574
;67.9;-20026.958;33176.19
;67.9;-20070.04;33176.19
;67.93;-20082.35;33176.19
;67.97;-20051.577;33176.19
;68.01;-20079.271;33182.343
;68.08;-20079.271;33179.264
;68.18;-20073.118;33194.653
;68.3;-20063.887;33222.347
;68.39;-20020.803;33259.274
;68.47;-20048.498;33243.89
;68.57;-20002.34;33271.584
;68.7;-20011.572;33268.505
;68.84;-19977.722;33277.737
;68.94;-19983.877;33274.662
;68.99;-19974.646;33277.737
;68.97;-19983.877;33250.042
;68.9;-19990.03;33225.426
;68.85;-19986.954;33225.426
;68.85;-20002.34;33250.042
;68.91;-20014.648;33243.89
;68.99;-20051.577;33243.89
;69.04;-19999.264;33240.81
;69.11;-20070.04;33237.736
;69.21;-20079.271;33243.89
;69.31;-20085.426;33250.042
;69.41;-20079.271;33253.12
;69.48;-20057.732;33256.2
;69.52;-20048.498;33271.584
;69.52;-20060.808;33283.894
;69.47;-20048.498;33290.047
;69.45;-20039.268;33299.28
;69.48;-20042.345;33308.51
;69.52;-20048.498;33314.667
;69.54;-20060.808;33320.82
;69.52;-20051.577;33320.82
;69.47;-20017.727;33311.59
;69.43;-19977.722;33311.59
;69.4;-19977.722;33317.74
;69.41;-19965.412;33320.82
;69.46;-19956.18;33314.667
;69.49;-19986.954;33314.667
;69.43;-20039.268;33308.51
;69.27;-20054.653;33305.435
;69.11;-20066.963;33308.51
;69;-20073.118;33314.667
;68.99;-20070.04;33320.82
;69.08;-20076.195;33323.9
;69.19;-20073.118;33333.13
;69.26;-20057.732;33360.825
;69.26;-20051.577;33379.288
;69.22;-20048.498;33385.445
;69.24;-20048.498;33370.056
;69.31;-20088.505;33385.445
;69.44;-20079.271;33394.676
;69.59;-20060.808;33413.14
;69.73;-20060.808;33425.45
;69.84;-20045.422;33450.066
;69.93;-20023.882;33456.223
;69.99;-20020.803;33453.144
;70.05;-20014.648;33456.223
;70.13;-20014.648;33459.297
;70.25;-20014.648;33459.297
;70.37;-19999.264;33450.066
;70.44;-19983.877;33456.223
;70.48;-19990.03;33459.297
;70.53;-20002.34;33437.756
;70.62;-19996.185;33446.987
;70.76;-20011.572;33437.756
;70.94;-20039.268;33440.834
;71.16;-20060.808;33440.834
;71.41;-20088.505;33443.913
;71.77;-20082.35;33437.756
;72.23;-20091.581;33450.066
;72.6;-20097.736;33456.223
;72.23;-20088.505;33465.454
;69.75;-20076.195;33483.917
;63.88;-20023.882;33499.302
;54.29;-20020.803;33517.765
;41.03;-20051.577;33490.07
;24.74;-20017.727;33530.075
;6.23;-19999.264;33533.154
;-13.95;-19977.722;33530.075
;-33.04;-19977.722;33536.23
;-48.28;-19990.03;33526.997
;-58.43;-20002.34;33526.997
;-63.34;-20023.882;33508.533
;-65.69;-20036.19;33514.69
;-66.27;-20048.498;33523.922
;-64.08;-20060.808;33520.844
;-59.39;-20085.426;33526.997
;-53.29;-20076.195;33523.922
;-47.35;-20063.887;33517.765
;-42.25;-20079.271;33511.612
;-37.49;-20079.271;33530.075
;-32.03;-20063.887;33514.69
;-24.73;-20063.887;33548.54
;-14.99;-20026.958;33545.464
;-3.03;-19990.03;33545.464
;10.35;-20073.118;33545.464
;24.33;-19983.877;33551.617
;37.44;-19996.185;33579.31
;48.63;-19990.03;33588.543
;57.73;-19971.567;33597.775
;64.98;-19965.412;33600.853
;71.05;-19968.49;33597.775
;76.56;-19974.646;33600.853
;81.81;-20011.572;33588.543
;86.78;-20030.037;33597.775
;91.19;-20048.498;33594.7
;94.67;-20063.887;33579.31
;96.93;-20063.887;33579.31
;98.01;-20063.887;33573.16
;98.24;-20063.887;33573.16
;97.98;-20060.808;33579.31
;97.65;-20054.653;33576.237
;97.42;-20060.808;33573.16
;97.29;-20066.963;33582.39
;97.13;-20066.963;33600.853
;96.81;-20039.268;33616.238
;96.34;-20030.037;33625.47
;95.77;-20008.495;33653.168
;95;-20026.958;33637.78
;93.85;-20005.419;33659.32
;91.98;-20002.34;33674.71
;89.01;-19999.264;33674.71
;84.83;-19996.185;33677.784
;79.26;-19996.185;33662.4
;71.98;-20008.495;33653.168
;62.86;-20045.422;33653.168
;51.58;-20066.963;33650.09
;37.62;-20100.813;33653.168
;21.05;-20119.276;33647.01
;2.01;-20125.431;33643.936
;-18.14;-20119.276;33634.705
;-37.29;-20106.968;33628.548
;-54.56;-20076.195;33640.858
;-69.02;-20030.037;33650.09
;-79.5;-20005.419;33680.862
;-84.95;-20002.34;33690.094
;-85.46;-20026.958;33659.32
;-83.86;-20014.648;33705.482
;-81.82;-20002.34;33714.71
;-78.49;-20008.495;33699.326
;-74.8;-19983.877;33714.71
;-72.54;-19990.03;33717.79
;-71.03;-19986.954;33720.867
;-69.1;-20020.803;33727.02
;-67.35;-20030.037;33727.02
;-66.36;-19999.264;33730.1
;-65.75;-20042.345;33727.02
;-63.66;-20070.04;33730.1
;-58.68;-20060.808;33708.557
;-50.7;-20066.963;33720.867
;-39.36;-20079.271;33708.557
;-24.56;-20103.891;33720.867
;-7.12;-20094.66;33727.02
;10.86;-20070.04;33723.946
;27.47;-20045.422;33727.02
;41.36;-20042.345;33733.177
;52.06;-20020.803;33742.41
;60.66;-20017.727;33751.64
;68.94;-20005.419;33767.025
;76.92;-19996.185;33776.257
;83.97;-19980.799;33785.49
;90.48;-19986.954;33791.645
;95.64;-19986.954;33791.645
;98.78;-19990.03;33794.724
;100.34;-20002.34;33794.724
;100.93;-20023.882;33788.567
;101.06;-20033.113;33788.567
;101.03;-20045.422;33782.413
;100.98;-20020.803;33782.413
;100.79;-20082.35;33773.182
;100.39;-20091.581;33776.257
;99.9;-20054.653;33779.335
;99.36;-20094.66;33788.567
;98.68;-20082.35;33803.955
;97.66;-20073.118;33825.497
;96.11;-20073.118;33831.65
;93.84;-20054.653;33840.88
;90.56;-20020.803;33837.803
;86.02;-20008.495;33837.803
;79.97;-19999.264;33843.96
;71.99;-20005.419;33856.266
;61.77;-19980.799;33859.344
;49.62;-19977.722;33856.266
;35.94;-19977.722;33853.19
;21;-19986.954;33850.113
;5.47;-19986.954;33843.96
;-9.6;-20005.419;33834.73
;-24.31;-20017.727;33828.57
;-39.34;-20033.113;33834.73
;-54.36;-20054.653;33843.96
;-67.54;-20073.118;33853.19
;-75.78;-20079.271;33859.344
;-79.64;-20073.118;33868.576
;-81.98;-20070.04;33871.655
;-83.53;-20060.808;33877.808
;-83.76;-20051.577;33890.118
;-82.98;-20039.268;33902.428
;-82.07;-20026.958;33908.58
;-80.98;-20030.037;33899.35
;-79.75;-20033.113;33902.428
;-78.57;-20008.495;33908.58
;-77.03;-19983.877;33927.044
;-74.72;-19986.954;33930.122
;-71.54;-19983.877;33920.89
;-67.16;-19990.03;33933.2
;-60.97;-19996.185;33933.2
;-52.55;-20002.34;33923.97
;-42.1;-20033.113;33914.738
;-29.68;-20020.803;33914.738
;-14.98;-20076.195;33908.58
