angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;72.85;8044.017;-6960.815
;73.2;8053.249;-6954.66
;73.36;8065.558;-6954.66
;73.12;8062.481;-6951.583
;72.69;8059.404;-6948.506
;72.23;8071.713;-6954.66
;71.91;8074.79;-6963.892
;71.76;8074.79;-6979.278
;71.67;8062.481;-6982.356
;71.55;8062.481;-6979.278
;71.44;8059.404;-6982.356
;71.37;8071.713;-6979.278
;71.35;8047.095;-6979.278
;71.37;8068.636;-6976.201
;71.46;8065.558;-6976.201
;71.65;8044.017;-6976.201
;71.82;8047.095;-6976.201
;71.83;8040.94;-6982.356
;71.72;8047.095;-6976.201
;71.6;8068.636;-6957.737
;71.55;8059.404;-6957.737
;71.56;8050.172;-6966.969
;71.54;8053.249;-6954.66
;71.49;8065.558;-6960.815
;71.44;8028.631;-6970.047
;71.42;8031.708;-6960.815
;71.44;8031.708;-6976.201
;71.46;8040.94;-6988.51
;71.44;8056.326;-6979.278
;71.41;8050.172;-6973.124
;71.37;8059.404;-6973.124
;71.33;8044.017;-6966.969
;71.31;8065.558;-6973.124
;71.36;8068.636;-6973.124
;71.43;8059.404;-6973.124
;71.47;8056.326;-6976.201
;71.46;8062.481;-6970.047
;71.45;8065.558;-6979.278
;71.47;8065.558;-6973.124
;71.52;8062.481;-6963.892
;71.57;8047.095;-6957.737
;71.6;8044.017;-6951.583
;71.6;8047.095;-6942.351
;71.6;8056.326;-6942.351
;71.61;8068.636;-6948.506
;71.63;8074.79;-6951.583
;71.63;8074.79;-6957.737
;71.59;8077.867;-6966.969
;71.52;8074.79;-6970.047
;71.46;8056.326;-6966.969
;71.43;8053.249;-6966.969
;71.43;8040.94;-6966.969
;71.45;8040.94;-6966.969
;71.52;8044.017;-6973.124
;71.6;8059.404;-6973.124
;71.65;8053.249;-6982.356
;71.61;8044.017;-6988.51
;71.52;8047.095;-6988.51
;71.46;8050.172;-6982.356
;71.43;8053.249;-6966.969
;71.41;8047.095;-6960.815
;71.44;8040.94;-6948.506
;71.53;8034.786;-6945.428
;71.6;8031.708;-6945.428
;71.69;8034.786;-6948.506
;71.78;8040.94;-6948.506
;71.87;8047.095;-6960.815
;71.95;8059.404;-6973.124
;72.05;8056.326;-6976.201
;72.18;8047.095;-6973.124
;72.37;8047.095;-6970.047
;72.52;8053.249;-6970.047
;72.51;8047.095;-6970.047
;72.42;8050.172;-6973.124
;72.39;8050.172;-6973.124
;72.48;8053.249;-6970.047
;72.62;8056.326;-6966.969
;72.76;8047.095;-6945.428
;72.84;8053.249;-6957.737
;72.78;8044.017;-6942.351
;72.55;8040.94;-6942.351
;72.23;8053.249;-6963.892
;71.91;8050.172;-6970.047
;71.54;8047.095;-6945.428
;71.12;8044.017;-6939.274
;70.76;8047.095;-6954.66
;70.56;8047.095;-6957.737
;70.5;8053.249;-6973.124
;70.49;8050.172;-6973.124
;70.5;8053.249;-6970.047
;70.55;8050.172;-6970.047
;70.62;8050.172;-6970.047
;70.61;8056.326;-6973.124
;70.53;8053.249;-6973.124
;70.44;8053.249;-6970.047
;70.45;8050.172;-6963.892
;70.57;8050.172;-6963.892
;70.72;8056.326;-6954.66
;70.83;8047.095;-6933.119
;70.9;8022.476;-6939.274
;70.93;8016.322;-6914.655
;70.94;8028.631;-6917.733
;70.97;8031.708;-6923.887
;71.01;8053.249;-6942.351
;71.06;8031.708;-6945.428
;71.12;8037.863;-6966.969
;71.11;8031.708;-6970.047
;71;8068.636;-6973.124
;70.91;8062.481;-6982.356
;70.9;8047.095;-6973.124
;70.94;8062.481;-6982.356
;71.01;8062.481;-6982.356
;71.05;8074.79;-6970.047
;71.1;8068.636;-6970.047
;71.24;8065.558;-6966.969
;71;8068.636;-6966.969
;69.1;8065.558;-6951.583
;64.5;8059.404;-6945.428
;57.23;8044.017;-6945.428
;48.21;8028.631;-6942.351
;38.2;8031.708;-6939.274
;27.17;8065.558;-6966.969
;14.97;8031.708;-6954.66
;0.54;8077.867;-6976.201
;-15.81;8071.713;-6982.356
;-30.85;8087.099;-6985.433
;-41.67;8099.408;-6979.278
;-47.57;8096.331;-6979.278
;-50.51;8084.022;-6976.201
;-52.36;8059.404;-6960.815
;-53.43;8044.017;-6970.047
;-53.99;8028.631;-6973.124
;-54.26;8007.09;-6966.969
;-54.58;8025.554;-6957.737
;-54.81;8031.708;-6948.506
;-54.33;8040.94;-6942.351
