angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;93.88;-2926.497;10176.575
;94.03;-2923.419;10182.729
;94.15;-2917.265;10173.497
;94.27;-2923.419;10173.497
;94.42;-2926.497;10176.575
;94.55;-2926.497;10176.575
;94.63;-2908.033;10170.42
;94.68;-2923.419;10179.652
;94.72;-2920.342;10179.652
;94.75;-2904.956;10170.42
;94.8;-2911.11;10167.343
;94.83;-2914.188;10167.343
;94.81;-2901.878;10151.956
;94.69;-2926.497;10151.956
;94.49;-2904.956;10164.265
;94.3;-2932.651;10161.188
;94.16;-2929.574;10167.343
;94.05;-2923.419;10167.343
;93.93;-2923.419;10167.343
;93.79;-2929.574;10164.265
;93.65;-2923.419;10170.42
;93.54;-2917.265;10173.497
;93.48;-2923.419;10176.575
;93.45;-2920.342;10176.575
;93.44;-2923.419;10170.42
;93.44;-2926.497;10161.188
;93.41;-2917.265;10161.188
;93.36;-2914.188;10173.497
;93.28;-2914.188;10176.575
;93.19;-2908.033;10170.42
;93.08;-2914.188;10173.497
;92.98;-2911.11;10167.343
;92.9;-2914.188;10167.343
;92.83;-2911.11;10167.343
;92.75;-2923.419;10170.42
;92.65;-2917.265;10173.497
;92.57;-2914.188;10164.265
;92.5;-2917.265;10176.575
;92.44;-2923.419;10179.652
;92.37;-2923.419;10170.42
;92.26;-2923.419;10161.188
;92.09;-2917.265;10164.265
;91.86;-2926.497;10164.265
;91.59;-2920.342;10176.575
;91.29;-2911.11;10170.42
;90.96;-2935.729;10161.188
;90.57;-2914.188;10161.188
;90.19;-2920.342;10161.188
;90.03;-2920.342;10164.265
;90.06;-2923.419;10170.42
;90.08;-2923.419;10173.497
;89.93;-2926.497;10176.575
;89.64;-2920.342;10179.652
;89.3;-2917.265;10164.265
;89.01;-2917.265;10173.497
;88.73;-2914.188;10179.652
;88.45;-2920.342;10170.42
;88.13;-2920.342;10173.497
;87.78;-2917.265;10167.343
;87.41;-2917.265;10161.188
;87.07;-2920.342;10164.265
;86.88;-2917.265;10164.265
;86.76;-2914.188;10167.343
;84.38;-2914.188;10170.42
;74.94;-2914.188;10167.343
;57.59;-2920.342;10167.343
;36.46;-2911.11;10170.42
;13.57;-2917.265;10170.42
