angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;75.07;904.721;3929.69
;74.94;904.721;3917.381
;74.82;901.643;3932.767
;74.74;880.102;3938.922
;74.84;880.102;3941.999
;75.1;901.643;3938.922
;75.37;892.412;3935.845
;75.7;920.107;3935.845
;76.28;950.88;3926.613
;76.91;944.725;3926.613
;77.37;913.953;3923.535
;77.68;932.416;3923.535
;77.77;920.107;3923.535
;77.67;917.03;3923.535
;77.32;895.489;3917.381
;76.41;886.257;3917.381
;74.56;889.334;3914.304
;71.81;913.953;3920.458
;68.74;917.03;3920.458
;65.95;892.412;3929.69
;63.37;889.334;3926.613
;60.89;886.257;3926.613
;58.73;907.798;3923.535
;57.07;883.18;3929.69
;55.97;889.334;3929.69
;55.4;901.643;3929.69
;55.36;920.107;3908.149
;55.73;913.953;3917.381
;56.29;920.107;3923.535
;56.92;880.102;3923.535
;57.57;852.407;3926.613
;58.18;855.484;3923.535
;58.76;892.412;3926.613
;59.32;929.339;3923.535
;59.84;932.416;3926.613
;60.35;913.953;3923.535
;60.86;904.721;3926.613
;61.31;953.957;3920.458
;61.71;904.721;3926.613
;62.02;935.494;3923.535
;62.28;969.344;3917.381
;62.49;987.807;3917.381
;62.61;892.412;3917.381
;62.66;880.102;3917.381
;62.69;852.407;3923.535
;62.69;877.025;3926.613
;62.66;870.871;3926.613
;62.66;913.953;3926.613
;62.66;913.953;3926.613
;62.68;926.262;3923.535
;62.77;901.643;3926.613
;62.97;932.416;3923.535
;63.26;953.957;3923.535
;63.57;953.957;3923.535
;63.88;957.035;3926.613
;64.17;898.566;3911.226
;64.45;907.798;3911.226
;64.69;889.334;3911.226
;64.91;898.566;3926.613
;65.1;910.875;3926.613
;65.31;889.334;3920.458
;65.56;920.107;3929.69
;65.84;935.494;3923.535
;66.12;935.494;3917.381
;66.36;910.875;3914.304
;66.58;901.643;3911.226
;66.78;926.262;3917.381
;66.92;898.566;3905.072
;67;923.184;3905.072
;67.03;929.339;3901.994
;67.03;920.107;3895.84
;67.01;913.953;3898.917
;67;913.953;3898.917
;67.02;901.643;3898.917
;67.08;895.489;3895.84
;67.09;907.798;3892.763
;66.82;910.875;3892.763
;66.07;898.566;3895.84
;64.88;920.107;3880.453
;62.83;901.643;3877.376
;59.42;920.107;3889.685
;54.5;904.721;3883.531
;47.49;904.721;3898.917
;37.02;913.953;3898.917
;22.2;901.643;3908.149
;3.68;913.953;3892.763
;-16.92;895.489;3911.226
;-36.29;907.798;3898.917
;-50.78;898.566;3905.072
;-60.37;913.953;3911.226
;-68.09;926.262;3923.535
;-74.23;935.494;3923.535
;-77.02;947.803;3932.767
;-77.54;926.262;3911.226
;-76.84;926.262;3901.994
;-74.36;944.725;3914.304
;-69.23;941.648;3905.072
;-60.54;886.257;3901.994
;-47.35;895.489;3911.226
;-29.38;889.334;3901.994
;-8.48;904.721;3914.304
;13.46;883.18;3914.304
;34.85;910.875;3917.381
;53.37;892.412;3917.381
;68.27;883.18;3926.613
;79.71;895.489;3929.69
;87.46;917.03;3926.613
;92.46;935.494;3926.613
;95.55;917.03;3920.458
;97.12;907.798;3923.535
;97.62;870.871;3917.381
;97.69;873.948;3923.535
;97.55;873.948;3923.535
;96.63;892.412;3917.381
;94.22;917.03;3923.535
;90.09;883.18;3926.613
;84.42;895.489;3929.69
;77.14;917.03;3932.767
;67.41;929.339;3926.613
;54.21;917.03;3923.535
;38.07;926.262;3923.535
;19.74;932.416;3926.613
;-1.21;929.339;3926.613
;-24.35;926.262;3926.613
;-46.01;926.262;3932.767
;-61.63;932.416;3926.613
;-70.89;920.107;3923.535
;-76.86;920.107;3923.535
;-80.54;920.107;3917.381
;-81.59;938.571;3926.613
;-81.15;944.725;3926.613
;-80.53;926.262;3929.69
;-80.34;926.262;3932.767
;-80.09;926.262;3926.613
;-76.61;938.571;3929.69
;-67.4;963.189;3929.69
;-53.92;978.576;3929.69
;-38.34;938.571;3923.535
;-21.47;910.875;3923.535
;-3.79;889.334;3914.304
;13.26;892.412;3920.458
;28.33;898.566;3932.767
;41.29;907.798;3923.535
;52.79;917.03;3920.458
;63.02;920.107;3923.535
;70.91;920.107;3923.535
;76.18;910.875;3926.613
;79.78;904.721;3926.613
;82.31;904.721;3929.69
;84.08;901.643;3929.69
;85.18;901.643;3932.767
;85.85;901.643;3929.69
;86.23;913.953;3926.613
;86.27;910.875;3929.69
;85.66;910.875;3923.535
;83.87;926.262;3917.381
;80.66;938.571;3911.226
;75.9;935.494;3914.304
;69.54;926.262;3917.381
;61.69;917.03;3917.381
;52.04;907.798;3914.304
;39.82;901.643;3914.304
;25.11;910.875;3917.381
;8.09;904.721;3917.381
;-10.66;913.953;3920.458
;-29.02;917.03;3929.69
;-44.25;907.798;3935.845
;-54.69;901.643;3941.999
;-61.12;877.025;3938.922
;-64.92;858.561;3938.922
;-67.75;889.334;3945.076
;-71.15;901.643;3948.154
;-74.73;972.421;3938.922
;-76.98;1009.348;3926.613
;-77.29;950.88;3914.304
;-75.55;870.871;3911.226
;-70.81;830.866;3905.072
;-62.95;843.175;3911.226
;-53.18;883.18;3914.304
;-41.98;901.643;3911.226
;-29.23;920.107;3920.458
;-14.79;926.262;3917.381
;0.66;892.412;3917.381
;16.26;870.871;3911.226
;31.37;880.102;3914.304
;45.12;883.18;3917.381
;57.44;920.107;3908.149
;69.09;907.798;3917.381
;79.76;929.339;3905.072
;87.58;910.875;3905.072
;91.31;898.566;3905.072
;92.4;910.875;3920.458
;92.91;932.416;3917.381
;93.86;944.725;3914.304
;95.36;926.262;3914.304
;96.73;917.03;3914.304
;97.4;932.416;3911.226
;96.87;932.416;3908.149
;94.59;923.184;3914.304
;90.13;907.798;3920.458
;83.78;889.334;3920.458
;76.08;907.798;3917.381
;67.05;917.03;3914.304
;56.65;917.03;3914.304
;44.57;917.03;3920.458
;30.31;910.875;3926.613
;13.83;898.566;3929.69
;-4.38;898.566;3932.767
;-22.69;920.107;3929.69
;-38.98;923.184;3929.69
;-50.73;935.494;3917.381
;-56.73;904.721;3911.226
;-59.88;941.648;3923.535
;-62.8;910.875;3914.304
;-64.07;904.721;3905.072
;-63.23;926.262;3911.226
;-62.1;926.262;3911.226
;-60.73;926.262;3908.149
;-58.28;923.184;3905.072
;-54.27;904.721;3905.072
;-48.26;898.566;3914.304
;-38.96;920.107;3929.69
;-25.49;929.339;3920.458
;-9.07;923.184;3929.69
;8.62;910.875;3926.613
;25.91;901.643;3935.845
;41.26;913.953;3935.845
;54.53;913.953;3932.767
;65.83;907.798;3932.767
;74.6;932.416;3932.767
;80.82;944.725;3926.613
;85.26;907.798;3923.535
;88.37;901.643;3926.613
;90.24;910.875;3923.535
;91.34;898.566;3917.381
;91.82;923.184;3923.535
;91.1;938.571;3917.381
;88.23;895.489;3898.917
;82.53;913.953;3905.072
;74.43;910.875;3905.072
;64.91;901.643;3914.304
;54.05;901.643;3905.072
;41.89;895.489;3920.458
;28.32;889.334;3926.613
;13.02;886.257;3932.767
;-3.51;889.334;3938.922
;-20.25;889.334;3948.154
;-36.73;877.025;3938.922
;-51.91;849.33;3932.767
;-62.32;867.793;3926.613
;-67.03;877.025;3929.69
;-69.52;889.334;3920.458
;-71.78;913.953;3917.381
;-73.31;920.107;3914.304
;-73.9;883.18;3926.613
;-73.39;910.875;3911.226
;-71.63;923.184;3908.149
;-68.34;920.107;3920.458
;-63.08;904.721;3920.458
;-55.6;898.566;3920.458
;-45.75;889.334;3929.69
;-33.88;895.489;3932.767
;-20.4;907.798;3945.076
;-5.81;920.107;3954.308
;8.39;917.03;3945.076
;21.53;913.953;3941.999
;33.22;929.339;3941.999
;42.74;950.88;3938.922
;49.94;895.489;3938.922
;54.69;864.716;3938.922
;57.33;855.484;3938.922
;58.85;861.639;3932.767
;60.09;877.025;3938.922
;61.51;886.257;3941.999
;63.15;895.489;3932.767
;64.39;910.875;3932.767
;64.07;913.953;3932.767
;61.03;901.643;3932.767
;53.89;901.643;3920.458
;41.04;889.334;3923.535
;23.11;892.412;3923.535
;2.95;901.643;3920.458
;-17.11;901.643;3923.535
;-35.65;904.721;3917.381
;-52.03;913.953;3908.149
;-64.78;901.643;3901.994
;-71.96;883.18;3898.917
;-75.67;873.948;3911.226
;-78.3;886.257;3923.535
;-79.64;892.412;3932.767
;-80.07;889.334;3932.767
;-80.1;901.643;3923.535
;-79.58;907.798;3917.381
;-77.97;883.18;3914.304
;-74.35;870.871;3920.458
;-68.45;880.102;3926.613
;-61.23;873.948;3923.535
;-53.38;883.18;3920.458
;-44.01;910.875;3923.535
;-32.04;917.03;3935.845
;-18.32;917.03;3935.845
;-4.32;910.875;3941.999
;9.22;886.257;3935.845
;22.8;855.484;3935.845
;36.55;855.484;3935.845
;49.45;846.252;3935.845
;60.87;852.407;3932.767
;70.12;864.716;3932.767
;76.94;864.716;3932.767
;81.78;873.948;3938.922
;85.33;864.716;3941.999
;88.14;870.871;3938.922
;90.35;901.643;3966.617
;92;877.025;3957.385
;93.35;864.716;3954.308
;94.47;855.484;3941.999
;94.98;877.025;3938.922
;93.96;901.643;3954.308
;90.55;867.793;3938.922
;83.92;858.561;3911.226
;73.91;873.948;3926.613
;60.83;873.948;3945.076
;45.11;870.871;3948.154
;27.66;852.407;3920.458
;9.65;864.716;3963.54
;-7.97;858.561;3972.772
;-25;840.098;3988.158
;-40.42;837.02;3948.154
;-51.78;837.02;3966.617
;-58.3;843.175;3972.772
;-62.63;858.561;3972.772
;-66.31;892.412;3988.158
;-68.85;913.953;3982.004
;-70.86;883.18;3972.772
;-72.49;898.566;3975.849
;-72.69;886.257;3972.772
;-70.67;873.948;3982.004
;-66.55;880.102;3966.617
;-60.18;846.252;3966.617
;-51.5;840.098;3985.081
;-40.51;833.943;3985.081
;-28.01;833.943;3982.004
;-14.43;846.252;3978.926
;0.44;837.02;3978.926
;15.76;837.02;3972.772
;30.81;821.634;3972.772
;45.83;837.02;3982.004
;61.18;864.716;3985.081
;74.23;864.716;3997.39
;83.24;849.33;3994.313
;89.22;830.866;3988.158
;93.17;830.866;3991.236
;96.06;833.943;3985.081
;98.23;818.557;3988.158
;99.18;803.17;3978.926
;98.4;812.402;3972.772
;96.14;812.402;3972.772
;92.85;833.943;3966.617
;88.57;830.866;3957.385
;83.43;815.48;3954.308
;77.59;818.557;3951.231
;71.07;852.407;3932.767
;63.37;846.252;3920.458
;53.69;843.175;3938.922
;41.09;843.175;3914.304
;25.05;849.33;3917.381
;6.81;855.484;3920.458
;-12;864.716;3926.613
;-30.02;861.639;3923.535
;-46.54;852.407;3914.304
;-61.8;846.252;3908.149
;-72.63;840.098;3898.917
;-76.44;849.33;3895.84
;-76.67;837.02;3889.685
;-76.32;803.17;3880.453
;-75.35;793.939;3868.144
;-72.75;827.789;3861.99
;-67.56;840.098;3855.835
;-59.76;815.48;3843.526
;-49.49;787.784;3840.449
;-36.45;800.093;3843.526
;-20.94;852.407;3852.758
;-3.91;861.639;3849.681
;13.68;904.721;3855.835
;30.53;910.875;3846.603
;45.5;843.175;3843.526
;58.39;858.561;3834.294
;69.6;843.175;3849.681
;79.2;830.866;3846.603
;86.58;824.711;3815.83
;91.67;827.789;3806.599
;95.1;846.252;3809.676
;97.49;864.716;3806.599
;99.07;889.334;3800.444
;100.03;852.407;3809.676
;100.61;846.252;3821.985
;100.92;846.252;3815.83
;101.03;830.866;3812.753
;100.48;833.943;3812.753
;97.85;864.716;3825.062
;91.62;870.871;3834.294
;81.07;870.871;3840.449
;66.31;852.407;3865.067
;49.01;824.711;3871.222
;30.88;833.943;3889.685
;12.11;852.407;3911.226
;-6.34;883.18;3926.613
;-23.63;901.643;3923.535
;-39.58;917.03;3923.535
;-52.57;932.416;3929.69
;-61.18;929.339;3941.999
;-66.01;932.416;3954.308
;-68.41;932.416;3957.385
;-69.57;926.262;3957.385
;-70.48;935.494;3960.463
;-71.09;926.262;3978.926
;-70.53;932.416;3985.081
;-68.04;917.03;3991.236
;-62.97;907.798;4000.467
;-54.3;923.184;4003.545
;-40.96;944.725;4009.699
;-23.61;932.416;4003.545
;-4.4;849.33;4022.008
;14.49;855.484;4022.008
;31.45;864.716;4031.24
;46.01;886.257;4052.781
;60.09;895.489;4062.013
;76.43;913.953;4068.168
