angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;63.43;25547.604;-6834.646
;63.77;25556.835;-6813.105
;63.95;25559.912;-6822.337
;63.87;25556.835;-6822.337
;63.76;25569.143;-6810.028
;63.75;25584.532;-6800.796
;63.86;25572.222;-6816.182
;64.02;25609.15;-6791.564
;64.14;25612.226;-6803.873
;64.16;25599.916;-6800.796
;64.07;25609.15;-6806.951
;64.05;25584.532;-6816.182
;64.26;25575.298;-6822.337
;64.54;25569.143;-6825.414
;64.75;25566.067;-6831.569
;64.93;25569.143;-6837.723
;65.17;25572.222;-6840.801
;65.4;25572.222;-6837.723
;65.57;25572.222;-6850.033
;65.57;25578.377;-6828.492
;65.47;25593.763;-6825.414
;65.38;25581.453;-6825.414
;65.38;25593.763;-6828.492
;65.44;25578.377;-6825.414
;65.51;25575.298;-6837.723
;65.58;25584.532;-6834.646
;65.64;25596.84;-6816.182
;65.64;25612.226;-6803.873
;65.57;25612.226;-6816.182
;65.5;25609.15;-6819.26
;65.42;25615.305;-6819.26
;65.48;25615.305;-6813.105
;65.72;25606.071;-6813.105
;65.97;25593.763;-6822.337
;66.13;25590.685;-6822.337
;66.21;25578.377;-6825.414
;66.21;25575.298;-6828.492
;66.18;25581.453;-6834.646
;66.14;25606.071;-6831.569
;66.13;25606.071;-6828.492
;66.14;25612.226;-6831.569
;66.2;25612.226;-6813.105
;66.24;25596.84;-6806.951
;66.25;25587.608;-6822.337
;66.24;25584.532;-6828.492
;66.19;25587.608;-6831.569
;66.09;25609.15;-6828.492
;66.05;25615.305;-6825.414
;66.2;25627.613;-6825.414
;66.5;25618.382;-6828.492
;66.81;25621.458;-6822.337
;67.08;25612.226;-6822.337
;67.32;25612.226;-6825.414
;67.51;25612.226;-6828.492
;67.52;25599.916;-6837.723
;66.6;25599.916;-6840.801
;62.81;25606.071;-6837.723
;55.23;25621.458;-6834.646
;42.88;25609.15;-6837.723
;25.35;25612.226;-6850.033
;5.17;25621.458;-6850.033
;-15.89;25612.226;-6853.11
;-35.96;25636.845;-6828.492
;-50.78;25639.921;-6825.414
;-57.93;25633.766;-6825.414
;-60.12;25652.231;-6810.028
;-60.59;25667.618;-6806.951
;-59.62;25652.231;-6810.028
;-56.55;25643;-6816.182
;-51.11;25636.845;-6819.26
;-42.25;25633.766;-6825.414
;-29.1;25624.535;-6822.337
;-13.71;25630.69;-6822.337
;0.9;25658.384;-6822.337
;15.16;25643;-6828.492
;30.54;25636.845;-6828.492
;45.32;25636.845;-6825.414
;58.2;25639.921;-6828.492
;69.07;25646.076;-6828.492
;76.45;25652.231;-6825.414
;79.11;25658.384;-6819.26
;77.29;25643;-6828.492
;72.5;25630.69;-6828.492
;66.07;25627.613;-6837.723
;58.12;25615.305;-6843.878
;48.31;25609.15;-6846.955
;36.68;25633.766;-6862.342
;24.62;25636.845;-6862.342
;12.55;25646.076;-6865.419
;1.2;25689.157;-6856.187
;-8.32;25726.086;-6831.569
;-16.4;25716.854;-6840.801
;-24.06;25735.317;-6813.105
;-32.59;25735.317;-6803.873
;-40.62;25738.396;-6810.028
;-45.64;25747.627;-6819.26
;-47.2;25750.704;-6828.492
;-45.99;25741.472;-6828.492
;-41.53;25729.162;-6831.569
;-33.38;25726.086;-6831.569
;-22.06;25738.396;-6834.646
;-9.71;25747.627;-6831.569
