angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;61.29;6563.844;13644.672
;61.67;6551.535;13623.132
;62.37;6560.767;13616.977
;63.14;6582.308;13604.668
;63.66;6588.462;13595.436
;63.72;6610.003;13589.281
;63.42;6622.313;13570.818
;63.12;6619.235;13555.431
;63;6625.39;13558.509
;63.01;6606.926;13580.05
;63.1;6616.158;13586.204
;63.25;6600.772;13613.9
;63.49;6616.158;13601.591
;63.8;6588.462;13623.132
;64.06;6588.462;13629.286
;64.18;6606.926;13672.368
;64.2;6588.462;13653.904
;64.15;6610.003;13666.213
;64.12;6539.226;13644.672
;64.13;6582.308;13653.904
;64.16;6566.922;13629.286
;64.17;6613.081;13589.281
;64.17;6545.381;13641.595
;64.18;6634.622;13573.895
;64.23;6619.235;13592.359
;64.33;6610.003;13607.745
;64.5;6619.235;13616.977
;64.7;6640.776;13607.745
;64.85;6637.699;13592.359
;64.9;6634.622;13620.054
;64.85;6619.235;13650.827
;64.79;6622.313;13647.75
;64.74;6643.854;13647.75
;64.71;6646.931;13644.672
;64.68;6646.931;13647.75
;64.65;6640.776;13647.75
;64.65;6656.163;13626.209
;64.7;6662.317;13629.286
;64.8;6662.317;13626.209
;64.92;6631.544;13644.672
;65;6659.24;13644.672
;64.97;6659.24;13638.518
;64.89;6668.472;13650.827
;64.85;6659.24;13644.672
;64.9;6665.395;13650.827
;64.98;6662.317;13656.982
;64.97;6659.24;13641.595
;64.91;6656.163;13635.441
;64.83;6650.008;13623.132
;64.74;6650.008;13620.054
;64.67;6659.24;13641.595
;64.68;6656.163;13660.059
;64.73;6650.008;13675.445
;64.73;6637.699;13696.986
;64.71;6613.081;13675.445
;64.72;6653.085;13687.754
;64.78;6600.772;13696.986
;64.82;6622.313;13666.213
;64.85;6634.622;13656.982
;64.89;6628.467;13669.291
;64.91;6613.081;13681.6
;64.9;6551.535;13690.832
;64.86;6594.617;13681.6
;64.73;6493.067;13675.445
;64.45;6517.685;13644.672
;64.06;6579.231;13613.9
;63.79;6610.003;13610.822
;63.73;6591.54;13644.672
;63.77;6585.385;13656.982
;63.8;6486.912;13672.368
;63.73;6606.926;13620.054
;63.5;6585.385;13700.064
;63.16;6576.153;13669.291
;62.89;6554.612;13601.591
;62.8;6520.762;13687.754
;62.95;6529.994;13672.368
;63.2;6536.149;13724.682
;63.39;6508.453;13712.373
;63.45;6557.69;13638.518
;63.46;6579.231;13718.527
;63.5;6563.844;13610.822
;63.54;6582.308;13616.977
;63.61;6569.999;13650.827
;63.73;6560.767;13653.904
;63.85;6539.226;13641.595
;63.96;6526.917;13653.904
;64.04;6514.608;13660.059
;64.09;6529.994;13675.445
;64.06;6551.535;13660.059
;63.95;6533.071;13647.75
;63.79;6520.762;13693.909
;63.62;6526.917;13696.986
;63.46;6533.071;13696.986
;63.36;6523.84;13690.832
;63.41;6533.071;13663.136
;63.54;6536.149;13669.291
;63.58;6529.994;13678.523
;63.47;6539.226;13675.445
;63.31;6545.381;13693.909
;63.25;6542.303;13709.295
;63.27;6533.071;13718.527
;63.29;6526.917;13715.45
;63.3;6523.84;13678.523
;63.29;6496.144;13690.832
;63.29;6480.758;13693.909
;63.29;6496.144;13675.445
;63.26;6529.994;13669.291
;63.22;6563.844;13663.136
;63.19;6585.385;13660.059
;63.17;6582.308;13660.059
;63.13;6566.922;13672.368
;63.08;6554.612;13690.832
;63;6548.458;13681.6
;62.86;6563.844;13663.136
;62.8;6557.69;13666.213
;62.95;6563.844;13666.213
;63.37;6557.69;13660.059
;63.87;6551.535;13644.672
;64.2;6569.999;13650.827
;64.26;6582.308;13653.904
;64.09;6585.385;13669.291
;63.19;6579.231;13672.368
;59.96;6566.922;13672.368
;53.24;6563.844;13660.059
;43.15;6573.076;13653.904
;29.66;6573.076;13656.982
;14.36;6569.999;13635.441
;-1.47;6610.003;13616.977
;-18.8;6637.699;13632.363
;-38.54;6622.313;13647.75
;-59.33;6603.849;13663.136
;-74.58;6622.313;13663.136
;-80.83;6625.39;13660.059
;-80.88;6631.544;13650.827
;-76.03;6628.467;13647.75
;-66.52;6625.39;13650.827
;-53.66;6619.235;13653.904
;-38.82;6610.003;13660.059
;-22.58;6622.313;13660.059
;-5.81;6650.008;13687.754
;10.36;6659.24;13703.141
;25;6653.085;13724.682
;37.87;6634.622;13736.991
;50.82;6616.158;13740.068
;65.94;6610.003;13740.068
;80.39;6619.235;13730.836
;87.86;6619.235;13733.914
;86.54;6640.776;13687.754
;78.54;6671.549;13647.75
;66.3;6656.163;13693.909
;50.94;6668.472;13696.986
;34.26;6668.472;13666.213
;18.93;6671.549;13687.754
;5.91;6683.858;13687.754
;-5.22;6677.704;13684.677
;-14.97;6662.317;13690.832
;-24.72;6643.854;13693.909
;-37.08;6637.699;13743.146
;-51.22;6622.313;13703.141
;-61.24;6659.24;13687.754
;-64.6;6631.544;13758.532
;-64.05;6613.081;13758.532
;-60.79;6569.999;13749.3
;-54.18;6576.153;13740.068
;-44.32;6591.54;13715.45
;-31.73;6597.694;13690.832
;-17.23;6634.622;13675.445
;-1.66;6646.931;13669.291
;13.92;6616.158;13700.064
;27.69;6616.158;13706.218
;39.47;6616.158;13696.986
;50.13;6616.158;13681.6
;61.09;6610.003;13669.291
;71.45;6597.694;13666.213
;77.49;6591.54;13650.827
;77.38;6597.694;13663.136
;71.19;6591.54;13672.368
;60.32;6563.844;13693.909
