angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;91.6;1757.128;4422.055
;91.55;1781.746;4422.055
;91.5;1757.128;4428.21
;91.47;1775.592;4412.823
;91.42;1754.051;4418.978
;91.36;1744.819;4422.055
;91.31;1744.819;4428.21
;91.29;1754.051;4425.133
;91.32;1763.283;4425.133
;91.35;1760.205;4431.287
;91.35;1747.896;4434.364
;91.32;1726.355;4434.364
;91.28;1732.51;4431.287
;91.31;1747.896;4425.133
;91.39;1769.437;4431.287
;91.49;1772.515;4431.287
;91.56;1726.355;4425.133
;91.58;1775.592;4428.21
;91.59;1784.824;4425.133
;91.61;1790.978;4428.21
;91.66;1778.669;4418.978
;91.7;1772.515;4422.055
;91.71;1775.592;4425.133
;91.69;1766.36;4422.055
;91.65;1741.742;4428.21
;91.63;1744.819;4428.21
;91.6;1729.433;4437.442
;91.55;1738.664;4428.21
;91.52;1754.051;4422.055
;91.52;1744.819;4428.21
;91.54;1763.283;4418.978
;91.56;1766.36;4428.21
;91.58;1750.974;4434.364
;91.6;1775.592;4440.519
;91.63;1757.128;4440.519
;91.64;1750.974;4431.287
;91.65;1744.819;4431.287
;91.67;1757.128;4431.287
;91.7;1754.051;4437.442
;91.72;1744.819;4431.287
;91.7;1766.36;4418.978
;91.69;1772.515;4412.823
;91.73;1747.896;4431.287
;91.79;1754.051;4428.21
;91.84;1754.051;4428.21
;91.86;1775.592;4418.978
;91.88;1775.592;4415.901
;91.91;1769.437;4415.901
;91.95;1797.133;4425.133
;92;1812.519;4428.21
;92.03;1812.519;4422.055
;92.05;1821.751;4425.133
;92.07;1794.056;4428.21
;92.09;1735.587;4431.287
;92.07;1744.819;4437.442
;92.02;1720.201;4431.287
;91.97;1754.051;4431.287
;91.95;1778.669;4409.746
;92;1763.283;4415.901
;92.06;1760.205;4415.901
;92.09;1738.664;4428.21
;92.09;1714.046;4437.442
;92.08;1769.437;4418.978
;92.1;1772.515;4425.133
;92.13;1772.515;4412.823
;92.16;1772.515;4412.823
;92.17;1781.746;4415.901
;92.19;1772.515;4425.133
;92.23;1757.128;4428.21
;92.25;1747.896;4431.287
;92.28;1760.205;4440.519
;92.3;1747.896;4425.133
;92.3;1766.36;4440.519
;92.33;1775.592;4422.055
;92.35;1784.824;4434.364
;92.35;1784.824;4428.21
;92.32;1778.669;4440.519
;92.25;1772.515;4425.133
;92.19;1781.746;4409.746
;92.21;1772.515;4412.823
;92.23;1784.824;4422.055
;92.23;1772.515;4412.823
;92.21;1787.901;4422.055
;92.21;1781.746;4428.21
;92.21;1775.592;4418.978
;92.2;1766.36;4428.21
;92.18;1778.669;4412.823
;92.19;1775.592;4412.823
;92.22;1784.824;4425.133
;92.24;1784.824;4434.364
;92.25;1787.901;4437.442
;92.26;1787.901;4437.442
;92.26;1784.824;4443.596
;92.26;1760.205;4437.442
;92.27;1763.283;4440.519
;92.28;1787.901;4418.978
;92.28;1784.824;4446.673
;92.28;1787.901;4415.901
;92.29;1781.746;4418.978
;92.29;1797.133;4415.901
;92.29;1787.901;4412.823
;92.27;1794.056;4409.746
;92.28;1800.21;4415.901
;92.32;1784.824;4412.823
;92.33;1781.746;4418.978
;92.31;1778.669;4422.055
;92.26;1772.515;4431.287
;92.23;1778.669;4431.287
;92.18;1778.669;4437.442
;92.12;1787.901;4431.287
;92.12;1794.056;4434.364
;92.22;1815.596;4446.673
;92.31;1812.519;4446.673
;92.31;1750.974;4440.519
;92.16;1750.974;4425.133
;91.87;1754.051;4428.21
;91.2;1744.819;4428.21
;88.57;1732.51;4428.21
;81.57;1738.664;4425.133
;69.91;1741.742;4422.055
;53.02;1760.205;4418.978
;29.73;1769.437;4415.901
;3.81;1769.437;4415.901
;-20.77;1784.824;4412.823
;-45.31;1806.365;4415.901
;-68.28;1787.901;4422.055
;-80.87;1775.592;4428.21
;-82.11;1769.437;4440.519
;-81.28;1769.437;4443.596
;-81.42;1775.592;4440.519
;-80.55;1772.515;4434.364
;-78;1790.978;4446.673
;-72.72;1797.133;4437.442
;-63.96;1784.824;4425.133
;-51.51;1794.056;4422.055
;-35.3;1797.133;4431.287
;-14.57;1797.133;4418.978
;9.25;1784.824;4434.364
;31.85;1794.056;4434.364
;51.39;1800.21;4428.21
;68.85;1784.824;4428.21
;83.8;1772.515;4425.133
;95.87;1766.36;4425.133
;104.7;1775.592;4434.364
;108.41;1781.746;4428.21
;105.66;1790.978;4428.21
;96.34;1800.21;4428.21
;80.76;1803.287;4428.21
;59.18;1803.287;4437.442
;34;1803.287;4437.442
;9.48;1784.824;4437.442
;-13.86;1763.283;4431.287
;-36.35;1744.819;4422.055
;-57.41;1729.433;4415.901
;-73.23;1750.974;4415.901
;-80.7;1760.205;4418.978
;-82.21;1754.051;4418.978
;-80.45;1757.128;4418.978
;-75.64;1754.051;4425.133
;-66.78;1766.36;4431.287
;-55.11;1760.205;4428.21
;-41.14;1775.592;4431.287
;-25.23;1787.901;4434.364
;-8.43;1781.746;4434.364
;8.65;1781.746;4434.364
;25.07;1769.437;4434.364
;40.09;1775.592;4434.364
;53.55;1769.437;4434.364
;65.14;1781.746;4431.287
;74.79;1797.133;4428.21
;83.24;1812.519;4422.055
;92.69;1818.674;4422.055
;102.37;1827.906;4422.055
;107.4;1830.983;4422.055
;105.45;1840.215;4418.978
;98.24;1834.06;4425.133
;88.72;1803.287;4440.519
;77.53;1794.056;4440.519
;64.27;1787.901;4431.287
;49.33;1794.056;4428.21
;32.17;1772.515;4437.442
;13.33;1754.051;4437.442
;-6.64;1763.283;4437.442
;-27.18;1769.437;4437.442
;-46.77;1760.205;4437.442
;-62.91;1769.437;4440.519
;-72.9;1784.824;4434.364
;-79.1;1803.287;4428.21
;-83.47;1784.824;4422.055
;-85.45;1787.901;4418.978
;-85.14;1784.824;4422.055
;-81.89;1775.592;4418.978
;-74.79;1775.592;4418.978
;-64.2;1775.592;4412.823
;-50.61;1781.746;4412.823
;-33.63;1790.978;4412.823
;-13.77;1809.442;4418.978
;8.05;1806.365;4418.978
;29.58;1815.596;4418.978
;48.72;1809.442;4425.133
;65.36;1803.287;4428.21
;79.55;1809.442;4425.133
;92.06;1787.901;4434.364
;103.51;1781.746;4431.287
;110.92;1778.669;4422.055
;111.89;1784.824;4425.133
;108.11;1772.515;4415.901
;101.08;1775.592;4418.978
;91.92;1772.515;4425.133
;80.61;1754.051;4431.287
;66.32;1760.205;4431.287
;48.45;1766.36;4425.133
;28.95;1781.746;4422.055
;9.99;1809.442;4412.823
;-10.36;1809.442;4412.823
;-32.05;1812.519;4415.901
;-52.66;1815.596;4418.978
;-68.23;1806.365;4422.055
;-75.74;1818.674;4425.133
;-77.32;1815.596;4422.055
;-76.05;1815.596;4422.055
;-73.32;1818.674;4422.055
;-68.79;1809.442;4425.133
;-60.91;1809.442;4425.133
;-49.3;1809.442;4418.978
;-34.08;1812.519;4415.901
;-15.56;1818.674;4415.901
;5.21;1800.21;4422.055
;26.42;1775.592;4418.978
;45.76;1794.056;4418.978
;62.5;1815.596;4412.823
;77.28;1781.746;4412.823
;90.28;1787.901;4415.901
;103.59;1794.056;4406.669
;116.39;1787.901;4415.901
;122.4;1797.133;4418.978
;119.89;1794.056;4422.055
;112.02;1769.437;4431.287
;100.75;1757.128;4434.364
;86.76;1778.669;4425.133
;67.59;1760.205;4428.21
;44.89;1769.437;4428.21
;23.8;1784.824;4425.133
;3.63;1790.978;4418.978
;-16.85;1778.669;4415.901
;-36.75;1784.824;4422.055
;-54.18;1806.365;4412.823
;-66.81;1784.824;4422.055
;-72.98;1830.983;4425.133
;-73.74;1818.674;4412.823
;-73.21;1824.828;4434.364
;-72.82;1821.751;4425.133
;-71.13;1812.519;4425.133
;-67.27;1800.21;4440.519
;-60.9;1794.056;4440.519
;-51.69;1790.978;4440.519
;-38.98;1781.746;4440.519
;-22.94;1781.746;4437.442
;-4.44;1778.669;4440.519
;15.32;1769.437;4434.364
;34.7;1766.36;4428.21
;52.41;1772.515;4418.978
;67.85;1797.133;4422.055
;81.16;1815.596;4418.978
;93.5;1812.519;4418.978
;105.1;1812.519;4418.978
;112.76;1809.442;4425.133
;113.32;1812.519;4425.133
;107.96;1809.442;4431.287
;99.32;1794.056;4428.21
;89.08;1787.901;4428.21
;75.78;1784.824;4425.133
;57.07;1790.978;4428.21
;34.33;1809.442;4428.21
;11.27;1812.519;4425.133
;-9.67;1794.056;4434.364
;-27.92;1797.133;4440.519
;-44.68;1769.437;4431.287
;-58.65;1763.283;4428.21
;-66.99;1772.515;4418.978
;-70.94;1781.746;4409.746
;-72.27;1797.133;4412.823
;-72.17;1794.056;4415.901
;-70.82;1787.901;4418.978
;-67.58;1787.901;4418.978
;-62.26;1784.824;4422.055
;-54.15;1769.437;4431.287
;-42.31;1794.056;4425.133
;-26.63;1806.365;4425.133
;-8.26;1815.596;4431.287
;11.16;1821.751;4437.442
;30.45;1821.751;4431.287
;48.36;1806.365;4440.519
;63.42;1794.056;4443.596
;75.65;1790.978;4443.596
;87.19;1790.978;4440.519
;98.79;1800.21;4425.133
;107.37;1790.978;4425.133
;110.39;1800.21;4437.442
;108.22;1790.978;4422.055
;102.19;1809.442;4409.746
;93.48;1830.983;4409.746
;82.99;1840.215;4412.823
;69.72;1852.524;4418.978
;54.01;1830.983;4437.442
;38.59;1809.442;4437.442
;23.41;1787.901;4437.442
;8.29;1784.824;4434.364
;-7.17;1784.824;4431.287
;-22.56;1787.901;4434.364
;-36.65;1784.824;4431.287
;-50.93;1772.515;4437.442
;-63.49;1778.669;4443.596
;-71.04;1787.901;4446.673
;-73.31;1790.978;4440.519
;-72.11;1806.365;4428.21
;-69.34;1778.669;4446.673
;-64.5;1809.442;4425.133
;-56.93;1812.519;4422.055
;-45.74;1809.442;4418.978
;-30.38;1790.978;4418.978
;-12.5;1747.896;4428.21
;6.96;1741.742;4428.21
;27.1;1778.669;4422.055
;45.71;1794.056;4418.978
;61.48;1800.21;4422.055
;74.38;1812.519;4425.133
;84.82;1803.287;4425.133
;93.5;1803.287;4437.442
;100.26;1797.133;4443.596
;103.35;1797.133;4446.673
;102.28;1818.674;4443.596
;97.71;1812.519;4431.287
;90.24;1803.287;4431.287
;79.52;1790.978;4425.133
;65.45;1800.21;4428.21
;49.58;1806.365;4425.133
;32.14;1812.519;4422.055
;13.05;1818.674;4415.901
;-6.57;1812.519;4431.287
;-26.54;1821.751;4431.287
;-45.13;1834.06;4428.21
;-59.84;1837.137;4431.287
;-68.62;1855.601;4428.21
;-71.87;1840.215;4428.21
;-72.32;1821.751;4428.21
;-70.68;1812.519;4428.21
;-66.8;1803.287;4437.442
;-59.9;1809.442;4434.364
;-49.08;1797.133;4437.442
;-33.81;1797.133;4437.442
;-14.47;1843.292;4437.442
;7.79;1861.756;4431.287
;31.23;1855.601;4425.133
;53.11;1812.519;4440.519
;71.39;1843.292;4415.901
;85.48;1834.06;4415.901
;96.45;1818.674;4418.978
;106;1803.287;4412.823
;113.56;1800.21;4415.901
;117.68;1778.669;4422.055
;117.43;1790.978;4422.055
;111.57;1815.596;4425.133
;100.17;1794.056;4437.442
;85.05;1794.056;4440.519
;66.93;1790.978;4415.901
;45.35;1784.824;4422.055
;24.11;1778.669;4434.364
;4.24;1778.669;4434.364
;-17.94;1800.21;4425.133
;-40.95;1797.133;4431.287
;-56.78;1800.21;4409.746
;-63.6;1812.519;4406.669
;-66.89;1809.442;4409.746
;-67.55;1812.519;4415.901
;-65.45;1812.519;4425.133
;-62.19;1809.442;4418.978
;-57.81;1824.828;4425.133
;-50.99;1806.365;4434.364
;-41.32;1797.133;4406.669
;-28.54;1824.828;4431.287
;-12.6;1815.596;4434.364
;5.81;1818.674;4428.21
;25.49;1800.21;4425.133
;44.81;1800.21;4425.133
;62.21;1809.442;4428.21
;76.68;1800.21;4428.21
;88.45;1806.365;4431.287
;99.29;1806.365;4428.21
;108.06;1821.751;4434.364
;111.16;1827.906;4431.287
;107.68;1815.596;4428.21
;98.93;1806.365;4422.055
;87.82;1806.365;4422.055
;74.83;1800.21;4425.133
;58.24;1806.365;4425.133
;39.32;1800.21;4422.055
;19.78;1800.21;4415.901
;-0.62;1803.287;4425.133
;-22.45;1809.442;4409.746
;-43.6;1797.133;4409.746
;-62.23;1794.056;4428.21
;-72.85;1784.824;4434.364
;-74.95;1790.978;4415.901
;-74.98;1772.515;4452.828
;-74.89;1781.746;4446.673
;-74.06;1778.669;4458.983
;-72.63;1794.056;4443.596
;-72.06;1797.133;4437.442
;-71.31;1812.519;4431.287
;-69.48;1818.674;4415.901
;-64.58;1812.519;4434.364
;-54.15;1821.751;4415.901
;-37.57;1800.21;4409.746
;-15.04;1815.596;4415.901
;10.65;1803.287;4409.746
;36.72;1800.21;4412.823
;61.62;1809.442;4418.978
;82.56;1800.21;4428.21
;97.76;1760.205;4434.364
;105.91;1757.128;4437.442
;107.95;1775.592;4434.364
;107.54;1809.442;4443.596
;107.19;1778.669;4434.364
;107.5;1797.133;4443.596
;108.01;1812.519;4446.673
;108.43;1809.442;4443.596
;108.74;1803.287;4440.519
;108.97;1784.824;4437.442
;109.12;1818.674;4443.596
;109.14;1781.746;4434.364
;108.97;1790.978;4428.21
;108.65;1821.751;4428.21
;108.39;1803.287;4425.133
;108.26;1812.519;4425.133
;108.07;1815.596;4422.055
;107.68;1812.519;4434.364
;107.16;1809.442;4428.21
;106.75;1815.596;4428.21
;106.55;1809.442;4428.21
;106.45;1821.751;4425.133
;106.34;1824.828;4425.133
;106.12;1840.215;4437.442
;105.84;1837.137;4428.21
;105.57;1815.596;4440.519
;105.3;1840.215;4437.442
;105;1843.292;4428.21
;104.72;1821.751;4443.596
;104.49;1809.442;4446.673
;104.31;1812.519;4437.442
;104.12;1809.442;4431.287
;103.9;1778.669;4422.055
;103.69;1821.751;4425.133
;103.52;1818.674;4425.133
;103.31;1790.978;4428.21
;103.07;1794.056;4422.055
;102.82;1775.592;4437.442
;102.55;1760.205;4431.287
;102.32;1769.437;4431.287
;102.17;1778.669;4431.287
;102.1;1769.437;4428.21
;102.02;1778.669;4434.364
;101.84;1803.287;4428.21
;101.59;1806.365;4431.287
;101.35;1812.519;4431.287
;101.13;1827.906;4425.133
;100.94;1809.442;4428.21
;100.73;1834.06;4422.055
;100.54;1830.983;4409.746
;100.4;1834.06;4412.823
;100.28;1827.906;4418.978
