angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;62.29;-2046.394;-5837.606
;62.2;-2077.167;-5831.452
;62.15;-2098.708;-5825.297
;62.13;-2089.476;-5828.375
;62.08;-2104.862;-5825.297
;61.99;-2101.785;-5819.143
;61.89;-2111.017;-5806.834
;61.8;-2098.708;-5828.375
;61.73;-2107.939;-5809.911
;61.71;-2114.094;-5812.988
;61.77;-2114.094;-5809.911
;61.79;-2114.094;-5806.834
;61.73;-2098.708;-5819.143
;61.69;-2120.249;-5803.756
;61.71;-2098.708;-5812.988
;61.78;-2120.249;-5812.988
;61.88;-2114.094;-5825.297
;61.95;-2120.249;-5822.22
;61.96;-2123.326;-5822.22
;61.93;-2135.635;-5822.22
;61.92;-2132.558;-5828.375
;61.94;-2120.249;-5834.529
;61.93;-2104.862;-5828.375
;61.88;-2135.635;-5806.834
;61.84;-2114.094;-5819.143
;61.86;-2163.33;-5806.834
;61.84;-2175.64;-5800.679
;61.77;-2169.485;-5809.911
;61.71;-2163.33;-5822.22
;61.74;-2157.176;-5819.143
;61.85;-2089.476;-5809.911
;61.97;-2077.167;-5822.22
;62.08;-2117.171;-5825.297
;62.18;-2132.558;-5840.684
;62.24;-2126.403;-5837.606
;62.26;-2104.862;-5834.529
;62.27;-2107.939;-5831.452
;62.29;-2120.249;-5819.143
;62.29;-2101.785;-5803.756
;62.3;-2104.862;-5803.756
;62.3;-2120.249;-5791.447
;62.28;-2107.939;-5803.756
;62.26;-2067.935;-5822.22
;62.23;-2120.249;-5809.911
;62.12;-2080.244;-5819.143
;61.92;-2117.171;-5806.834
;61.79;-2114.094;-5816.065
;61.85;-2120.249;-5819.143
;62.05;-2135.635;-5812.988
;62.27;-2138.712;-5788.37
;62.46;-2166.408;-5785.293
;62.6;-2154.099;-5794.524
;62.63;-2123.326;-5797.602
;62.53;-2104.862;-5816.065
;62.36;-2083.321;-5819.143
;62.22;-2080.244;-5819.143
;62.08;-2114.094;-5812.988
;61.93;-2126.403;-5800.679
;61.8;-2129.48;-5803.756
;61.71;-2120.249;-5809.911
;61.62;-2123.326;-5800.679
;61.47;-2135.635;-5794.524
;61.32;-2147.944;-5794.524
;61.46;-2132.558;-5806.834
;61.83;-2117.171;-5809.911
;62.19;-2117.171;-5806.834
;62.43;-2117.171;-5806.834
;62.41;-2120.249;-5812.988
;62.21;-2107.939;-5816.065
;62.05;-2132.558;-5828.375
;62.04;-2132.558;-5822.22
;62.14;-2120.249;-5809.911
;62.26;-2138.712;-5800.679
;62.33;-2141.789;-5797.602
;62.34;-2147.944;-5800.679
;62.28;-2163.33;-5809.911
;62.2;-2138.712;-5819.143
;62.12;-2092.553;-5831.452
;62.06;-2083.321;-5837.606
;61.99;-2154.099;-5812.988
;61.99;-2120.249;-5819.143
;62.08;-2163.33;-5806.834
;62.21;-2157.176;-5806.834
;62.28;-2138.712;-5800.679
