angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;65.14;1027.812;2631.076
;64.84;987.807;2631.076
;64.35;1000.116;2671.081
;63.89;1009.348;2621.845
;63.68;978.576;2634.154
;63.82;947.803;2661.849
;64.18;950.88;2668.004
;64.7;929.339;2695.699
;65.02;1012.426;2708.009
;65.07;1123.208;2584.917
;65.32;1144.749;2547.99
;65.72;1147.826;2581.84
;65.91;1104.744;2606.458
;65.83;975.498;2609.536
;65.62;864.716;2631.076
;65.46;747.779;2655.695
;65.39;723.161;2683.39
;65.28;726.238;2677.236
;65.16;630.843;2717.24
;64.99;680.079;2704.931
;64.78;658.538;2726.472
;64.82;744.702;2717.24
;65.12;886.257;2637.231
;65.38;1107.821;2538.758
;65.47;1240.145;2566.454
;65.46;1255.531;2566.454
;65.47;1252.454;2535.681
;65.53;1058.585;2591.072
;65.6;1187.831;2547.99
;65.73;1033.967;2603.381
;65.94;1000.116;2612.613
;66.07;1000.116;2603.381
;66.1;1015.503;2594.149
;66.16;981.653;2621.845
;66.13;963.189;2634.154
;65.92;966.266;2615.69
;65.77;953.957;2618.767
;65.94;953.957;2615.69
;66.38;947.803;2634.154
;66.92;957.035;2640.308
;67.45;969.344;2643.386
;67.81;1003.194;2634.154
;67.91;1040.121;2603.381
;67.91;1070.894;2612.613
;67.92;1027.812;2646.463
;67.91;938.571;2671.081
;67.9;873.948;2674.158
;67.98;873.948;2655.695
;68.14;880.102;2634.154
;68.38;883.18;2637.231
;68.58;1058.585;2634.154
;68.54;987.807;2637.231
;68.35;1089.358;2640.308
;68.12;1104.744;2624.922
;67.88;1135.517;2615.69
;67.73;1144.749;2627.999
;67.79;1107.821;2634.154
;68.01;1080.126;2646.463
;68.18;1015.503;2643.386
;68.17;1030.889;2618.767
;68.1;1064.739;2597.226
;68.16;1070.894;2594.149
;68.46;975.498;2627.999
;68.98;917.03;2637.231
;69.56;907.798;2615.69
;69.96;870.871;2606.458
;69.85;941.648;2637.231
;69.29;960.112;2637.231
;68.24;975.498;2637.231
;65.84;1015.503;2624.922
;61.28;910.875;2634.154
;54.69;1003.194;2609.536
;46.1;864.716;2658.772
;35.24;726.238;2692.622
;22.36;652.384;2729.55
;6.97;627.765;2757.245
;-8.68;701.62;2732.627
;-21.68;815.48;2723.395
;-32.87;1298.613;2514.14
;-42.35;1190.908;2587.995
;-48.84;1354.004;2471.058
;-52.4;1077.049;2587.995
;-54.04;1123.208;2547.99
;-54.25;1006.271;2615.69
;-53.44;935.494;2652.617
;-51.9;1083.203;2578.763
;-49.58;1310.922;2511.062
;-45.75;1218.604;2532.603
;-39.58;941.648;2652.617
;-30.7;963.189;2661.849
;-19.41;1018.58;2646.463
;-7.54;1095.512;2584.917
;2.74;1123.208;2544.913
;12.06;1110.899;2560.299
;21.67;1000.116;2615.69
;31.22;1077.049;2591.072
;39.99;840.098;2640.308
;47.43;824.711;2652.617
;54.71;855.484;2643.386
;62.91;907.798;2627.999
;70.84;950.88;2621.845
;76.29;972.421;2624.922
;77.99;1018.58;2634.154
;77.05;1095.512;2609.536
;75.89;1101.667;2609.536
;75.47;1077.049;2637.231
;74.94;1024.735;2664.927
;73.01;1101.667;2643.386
;68.56;960.112;2680.313
;61.68;1024.735;2634.154
;53.87;990.885;2643.386
;45.55;1049.353;2587.995
;35.61;1098.59;2560.299
;24.4;1021.657;2637.231
;12.06;907.798;2609.536
;-1.08;990.885;2581.84
;-11.49;935.494;2603.381
;-18.43;972.421;2606.458
;-23.61;975.498;2569.531
;-27.82;993.962;2547.99
;-32.43;997.039;2584.917
;-37.83;1000.116;2606.458
;-43.18;1000.116;2603.381
;-47.28;1000.116;2618.767
;-49.08;923.184;2649.54
;-48.35;926.262;2624.922
;-45.52;941.648;2624.922
;-40.78;957.035;2615.69
;-34.2;987.807;2615.69
;-25.9;1073.971;2606.458
;-16.21;972.421;2591.072
;-6.74;1052.43;2609.536
;2.17;1092.435;2603.381
;11.59;963.189;2640.308
;21.63;904.721;2631.076
;31.88;821.634;2658.772
;41.92;1030.889;2606.458
;51.18;815.48;2671.081
;59.96;843.175;2686.468
;68.27;824.711;2701.854
;74.19;1067.817;2612.613
;76.77;1012.426;2655.695
;76.74;1070.894;2621.845
;75.65;1101.667;2618.767
;74.98;1083.203;2637.231
;74.97;1092.435;2624.922
;74.66;972.421;2637.231
;73.48;947.803;2671.081
;71.08;1092.435;2587.995
;66.77;913.953;2671.081
;60.54;1033.967;2658.772
;53.5;1006.271;2618.767
;46.23;1077.049;2591.072
;37.97;1080.126;2594.149
;27.95;1092.435;2603.381
;17.34;1132.44;2581.84
;6.77;1095.512;2600.304
;-2.88;1033.967;2621.845
;-10.95;1006.271;2652.617
;-19.22;963.189;2637.231
;-28.68;997.039;2677.236
;-38.96;953.957;2729.55
;-47.06;950.88;2723.395
;-49.95;1018.58;2674.158
;-48.96;1101.667;2658.772
;-46.99;1147.826;2603.381
;-44.65;1135.517;2587.995
;-41.01;1083.203;2634.154
;-35.31;1073.971;2652.617
;-27.41;1055.508;2634.154
;-17.44;1018.58;2631.076
;-6.43;923.184;2677.236
;4.19;824.711;2711.086
;14.52;815.48;2708.009
;24.78;883.18;2708.009
;34.3;972.421;2701.854
;42.85;1086.28;2680.313
;49.89;1141.672;2686.468
;55.32;1129.362;2698.777
;61.65;1098.59;2723.395
;70.48;1092.435;2720.318
;79.57;1052.43;2680.313
;84.69;1040.121;2603.381
;85.3;1049.353;2584.917
;84.28;997.039;2581.84
;82.97;950.88;2587.995
;80.77;969.344;2615.69
;75.92;1000.116;2621.845
;68.88;966.266;2646.463
;60.89;963.189;2643.386
;51.39;935.494;2640.308
;41.29;987.807;2615.69
;31.88;1083.203;2649.54
;21.72;1132.44;2652.617
;11.48;1237.067;2637.231
;2.82;1221.681;2643.386
;-4.92;1230.913;2674.158
;-12.72;1200.14;2671.081
;-21.49;1153.981;2655.695
;-31.01;1070.894;2612.613
;-39.06;997.039;2655.695
;-42.79;1037.044;2603.381
;-42.91;1037.044;2615.69
;-42.29;1058.585;2674.158
;-41.81;1126.285;2680.313
;-40.43;1175.522;2695.699
;-37.37;1240.145;2686.468
;-32.45;1277.072;2689.545
;-25.4;1240.145;2686.468
;-16.45;1243.222;2649.54
;-6.78;1249.376;2655.695
;2.9;1224.758;2664.927
;12.99;1286.304;2643.386
;23.47;1307.845;2637.231
;33.6;1206.294;2640.308
;42.64;470.824;2695.699
;50.09;667.77;2695.699
;56.6;1230.913;2652.617
;63.58;1040.121;2674.158
;71.12;560.065;2686.468
;77.83;701.62;2686.468
;81.83;1480.173;2627.999
;81.98;957.035;2671.081
;79.49;1538.641;2661.849
;77.44;1587.878;2674.158
;77.05;1295.536;2664.927
;76.98;1557.105;2677.236
;75.97;966.266;2649.54
;73.24;670.847;2652.617
;68.44;833.943;2640.308
;62.22;547.756;2637.231
;55.11;523.138;2637.231
;46.93;578.529;2646.463
;38.19;630.843;2615.69
;29.2;772.398;2643.386
;19.23;867.793;2680.313
;8.13;947.803;2720.318
;-3.43;1086.28;2726.472
;-13.49;1175.522;2720.318
;-21.88;1141.672;2695.699
;-30.12;1030.889;2649.54
;-37.83;883.18;2631.076
;-43.58;624.688;2606.458
;-46.56;766.243;2554.144
;-47.44;818.557;2606.458
;-47.2;910.875;2575.685
;-46.12;757.011;2646.463
;-44.03;837.02;2655.695
;-40.67;833.943;2649.54
;-36.1;938.571;2658.772
;-30.1;1006.271;2664.927
;-21.86;1267.84;2637.231
;-11.61;1169.367;2664.927
;-1.32;1270.917;2609.536
;7.8;1246.299;2584.917
;16.98;1101.667;2627.999
;26.66;1209.372;2652.617
;35.74;1003.194;2627.999
;43.7;901.643;2634.154
;50.6;852.407;2680.313
;56.12;892.412;2680.313
;60.87;824.711;2711.086
;65.95;944.725;2704.931
;71.04;556.988;2723.395
;75.09;603.147;2701.854
;77;680.079;2741.859
;76.77;941.648;2591.072
;74.88;864.716;2597.226
;71.02;1046.276;2594.149
;65.14;1024.735;2600.304
;58.06;920.107;2652.617
;50.56;920.107;2612.613
;42.59;821.634;2627.999
;34.43;913.953;2634.154
;25.65;901.643;2603.381
;16.06;707.775;2708.009
;6.27;664.693;2735.704
;-2.61;763.166;2683.39
;-10.11;720.084;2698.777
;-16.74;963.189;2621.845
;-23.22;1141.672;2557.222
;-30.78;1126.285;2584.917
;-38.29;1138.594;2597.226
;-43.79;1233.99;2584.917
;-46.73;1203.217;2646.463
;-48.2;923.184;2624.922
;-48.91;1261.686;2591.072
;-48.65;1027.812;2634.154
;-47.38;821.634;2652.617
;-44.88;981.653;2557.222
;-40.58;1015.503;2584.917
;-34.23;864.716;2621.845
;-25.75;1049.353;2575.685
;-15.36;1104.744;2587.995
;-4.55;1117.053;2612.613
;5.58;1147.826;2624.922
;15.5;993.962;2655.695
;25.46;877.025;2646.463
;35.03;775.475;2661.849
;43.55;787.784;2661.849
;50.33;818.557;2637.231
;56.14;717.006;2652.617
;62.94;633.92;2649.54
;70.87;633.92;2634.154
;76.94;753.934;2649.54
;78.66;873.948;2655.695
;76.9;926.262;2655.695
;74.07;886.257;2649.54
;71.16;1080.126;2631.076
;66.97;1135.517;2618.767
;60.71;1126.285;2624.922
;53.79;953.957;2557.222
;47.29;950.88;2504.908
;40.54;944.725;2554.144
;32.8;1073.971;2612.613
;23.77;886.257;2584.917
;14.08;950.88;2477.212
;3.17;898.566;2603.381
;-7.72;889.334;2594.149
;-15.92;917.03;2661.849
;-22.95;898.566;2640.308
;-30.65;886.257;2615.69
;-38.51;892.412;2680.313
;-44.69;938.571;2686.468
;-48.09;1083.203;2643.386
;-49.52;1006.271;2652.617
;-49.75;1107.821;2646.463
;-48.73;1049.353;2649.54
;-46.49;1089.358;2615.69
;-43.22;898.566;2572.608
;-38.97;929.339;2563.376
;-33.3;1070.894;2575.685
;-25.4;815.48;2618.767
;-15.24;993.962;2587.995
;-4.56;975.498;2612.613
;5.02;990.885;2578.763
;14.21;1077.049;2597.226
;23.6;1255.531;2597.226
;32.62;1341.695;2594.149
;41.06;830.866;2600.304
;48.79;972.421;2581.84
;55.78;1357.081;2618.767
;63.96;1341.695;2637.231
;74.32;1200.14;2689.545
;82.91;1073.971;2689.545
;85.34;852.407;2683.39
;82.36;870.871;2649.54
;76.92;923.184;2618.767
;70.37;972.421;2581.84
;63.13;997.039;2581.84
;55.38;840.098;2637.231
;47.47;840.098;2655.695
;39.02;938.571;2658.772
;29.45;947.803;2664.927
;18.29;852.407;2668.004
;6.94;830.866;2634.154
;-3.62;793.939;2600.304
;-12.64;895.489;2541.835
;-19.63;938.571;2572.608
;-25.93;818.557;2572.608
;-31.62;855.484;2566.454
;-36.71;1015.503;2551.067
;-41.51;1061.662;2554.144
;-44.71;1015.503;2578.763
;-45.38;926.262;2597.226
;-44.27;923.184;2594.149
;-41.61;966.266;2609.536
;-37.15;892.412;2606.458
;-30.8;913.953;2618.767
;-22.65;926.262;2612.613
;-12.88;873.948;2609.536
;-2.8;723.161;2646.463
;6.15;618.533;2692.622
;14.3;600.07;2704.931
;22.24;664.693;2643.386
;30.17;781.629;2631.076
;37.95;1046.276;2587.995
;44.9;1166.29;2532.603
;50.84;1197.063;2547.99
;56.17;1209.372;2557.222
;61.89;1086.28;2594.149
;68.69;892.412;2643.386
;75.73;793.939;2668.004
;79.84;852.407;2591.072
;79.59;757.011;2621.845
;77.36;926.262;2621.845
;75.05;926.262;2615.69
;72.12;1138.594;2572.608
;67.59;1184.753;2563.376
;62.03;1037.044;2612.613
;56.38;701.62;2643.386
;50.52;837.02;2677.236
;43.91;769.32;2671.081
;36.06;957.035;2646.463
;26.95;1169.367;2587.995
;17.34;1040.121;2615.69
;8.58;717.006;2646.463
;1.09;1283.227;2560.299
;-5.74;1058.585;2547.99
;-12.1;1200.14;2569.531
;-18.29;978.576;2566.454
;-24.72;935.494;2600.304
;-31.23;1015.503;2575.685
;-37.43;867.793;2631.076
;-42.99;895.489;2615.69
;-46.68;892.412;2618.767
;-48.08;855.484;2671.081
;-48.04;886.257;2643.386
;-47.05;793.939;2701.854
;-45;957.035;2775.709
;-41.52;1107.821;2791.095
;-35.72;1178.599;2708.009
;-26.56;1101.667;2581.84
;-14.74;990.885;2624.922
;-2.6;812.402;2618.767
;8.02;646.229;2618.767
;17.97;664.693;2640.308
;28.13;698.543;2634.154
;37.52;1000.116;2566.454
;45.5;1117.053;2557.222
;52.06;1141.672;2560.299
;58.22;1006.271;2612.613
;64.87;1089.358;2575.685
;71.39;815.48;2652.617
;76.03;544.679;2809.559
;77.44;581.606;2788.018
;76.1;766.243;2729.55
;73.08;624.688;2729.55
;68.85;827.789;2714.163
;63.75;1000.116;2643.386
;58.32;1394.009;2449.517
;52.91;1197.063;2578.763
;46.72;1197.063;2526.449
;39.58;1363.236;2452.594
;31.53;1070.894;2569.531
;21.97;883.18;2618.767
;12.02;917.03;2671.081
;2.16;1110.899;2695.699
;-6.77;864.716;2637.231
;-15.09;892.412;2609.536
;-24.1;1037.044;2701.854
;-32.61;1172.444;2668.004
;-39.68;1080.126;2668.004
;-45.14;1117.053;2649.54
;-48.47;1095.512;2658.772
;-49.65;883.18;2609.536
;-49.45;867.793;2677.236
;-47.94;944.725;2584.917
;-43.75;975.498;2587.995
;-36.72;953.957;2594.149
;-27.53;898.566;2615.69
;-15.9;1009.348;2674.158
;-3.5;929.339;2603.381
;7.45;861.639;2643.386
;17.23;886.257;2661.849
;26.76;907.798;2655.695
;35.81;913.953;2668.004
;43.85;950.88;2661.849
;50.5;1089.358;2640.308
;56.09;1101.667;2640.308
;61.1;1360.159;2668.004
;67.42;1292.458;2668.004
;76.05;1240.145;2689.545
;82.18;1163.212;2652.617
;82.13;1323.231;2683.39
;78.72;889.334;2652.617
;76.43;787.784;2627.999
;76.33;726.238;2603.381
;76.42;747.779;2597.226
;75.87;840.098;2529.526
;75.22;883.18;2535.681
;74.67;920.107;2572.608
;73.96;941.648;2603.381
;73.2;923.184;2627.999
;72.77;941.648;2695.699
;72.53;950.88;2646.463
;72.17;1006.271;2668.004
;71.86;1003.194;2655.695
;71.66;1003.194;2634.154
;;1018.58;2627.999
;;1086.28;2541.835
;;1027.812;2603.381
;;1138.594;2526.449
;;1080.126;2544.913
;;1070.894;2538.758
;;1110.899;2520.294
;;1107.821;2529.526
;;1077.049;2538.758
;;966.266;2560.299
;;984.73;2569.531
;;929.339;2587.995
;;901.643;2618.767
;;883.18;2627.999
;;889.334;2631.076
;;984.73;2631.076
;;1003.194;2535.681
;;889.334;2597.226
;;880.102;2618.767
;;830.866;2634.154
;;803.17;2658.772
;;837.02;2621.845
;;957.035;2597.226
;;1086.28;2547.99
;;1206.294;2541.835
;;1181.676;2547.99
;;1058.585;2591.072
;;920.107;2671.081
;;821.634;2726.472
;;833.943;2751.091
;;926.262;2732.627
;;895.489;2714.163
;;1015.503;2591.072
