angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;74.98;-31591.389;4182.027
;75.14;-31576.002;4157.409
;75.38;-31591.389;4135.868
;75.6;-31628.317;4108.172
;75.94;-31646.778;4077.4
;76.41;-31649.857;4028.163
;76.72;-31628.317;3985.081
;76.61;-31625.238;3938.922
;76.12;-31628.317;3926.613
;75.56;-31619.083;3938.922
;75.27;-31591.389;3982.004
;75.22;-31588.31;3997.39
;75.38;-31576.002;4043.549
;75.69;-31591.389;4098.941
;75.97;-31612.928;4126.636
;75.85;-31628.317;4142.022
;75.22;-31665.243;4163.563
;74.39;-31656.012;4166.641
;73.95;-31643.702;4166.641
;74.47;-31640.625;4163.563
;75.99;-31643.702;4163.563
;77.87;-31634.47;4151.254
;79.38;-31649.857;4142.022
;80.23;-31668.32;4111.25
;80.56;-31649.857;4012.777
;80.62;-31649.857;3969.695
;80.81;-31616.007;3914.304
;81.21;-31643.702;3917.381
;81.66;-31656.012;4031.24
;82.07;-31662.167;4145.1
;82.34;-31628.317;4175.873
;82.32;-31649.857;4117.404
;81.93;-31659.088;4080.477
;81.22;-31656.012;3951.231
;80.42;-31652.933;3975.849
;79.77;-31603.697;4191.259
;79.4;-31628.317;4194.336
;79.39;-31637.547;4194.336
;79.67;-31646.778;4172.795
;79.97;-31649.857;4145.1
;79.96;-31652.933;4120.481
;79.62;-31643.702;4083.554
;79.17;-31646.778;4037.395
;78.9;-31659.088;4068.168
;78.89;-31649.857;3991.236
;78.91;-31640.625;3938.922
;78.81;-31643.702;3985.081
;78.65;-31646.778;4003.545
;78.63;-31656.012;4055.859
;78.81;-31640.625;3951.231
;79.11;-31677.551;4111.25
;79.33;-31677.551;4145.1
;79.3;-31640.625;3941.999
;78.99;-31646.778;4228.186
;78.53;-31662.167;4172.795
;78.11;-31640.625;4200.491
;77.84;-31640.625;4212.8
;77.74;-31659.088;4222.032
;77.79;-31634.47;4175.873
;77.99;-31640.625;4151.254
;78.33;-31659.088;4108.172
