angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;76.25;5009.816;4471.292
;75.99;5049.821;4385.128
;75.81;5009.816;4434.364
;75.67;4969.812;4455.905
;75.56;4951.348;4462.06
;75.39;4972.889;4394.36
;75.15;4926.73;4428.21
;75.06;5046.744;4382.051
;75.3;4914.421;4434.364
;75.71;5111.367;4332.814
;76.31;5068.285;4354.355
;77.39;5028.28;4372.819
;78.81;5065.207;4363.587
;80.56;5111.367;4314.35
;82.32;5111.367;4348.2
;83.31;5126.753;4351.278
;83.6;5126.753;4363.587
;83.67;5083.671;4369.741
;83.64;5065.207;4382.051
;83.75;5083.671;4388.205
;84.14;5062.13;4397.437
;84.68;5046.744;4385.128
;85.06;5077.517;4397.437
;85.07;5040.589;4412.823
;84.88;5068.285;4446.673
;84.72;5009.816;4474.369
;84.76;4997.507;4468.214
;85.01;5019.048;4338.969
;85.34;4985.198;4342.046
;85.6;4963.657;4308.196
;85.68;4865.184;4302.041
;85.58;4932.884;4397.437
;85.47;5080.594;4465.137
;85.52;4929.807;4412.823
;85.77;4899.034;4434.364
;86.12;4892.88;4338.969
;86.44;4920.575;4332.814
;86.5;5062.13;4277.423
;85.88;5200.608;4255.882
;84.72;5182.144;4283.577
;83.42;5182.144;4258.959
;81.91;5172.912;4265.114
;80.33;5114.444;4320.505
;79.01;5108.289;4277.423
;78.04;4886.725;4378.973
;77.27;5043.666;4326.659
;76.59;4982.121;4289.732
;75.79;4852.875;4283.577
;74.79;4868.261;4283.577
;73.87;4975.966;4283.577
;73.56;4945.193;4265.114
;74.15;4951.348;4305.118
;75.25;4908.266;4308.196
;76.42;4969.812;4342.046
;77.64;4935.961;4311.273
;78.74;5003.662;4351.278
;79.27;5019.048;4262.037
;79.37;5012.894;4262.037
;79.58;5037.512;4249.727
;79.82;4917.498;4305.118
;79.76;4862.107;4329.737
;79.49;4840.566;4363.587
;79.17;4831.334;4406.669
;78.75;4846.72;4391.282
;78.23;4914.421;4280.5
;77.68;5022.125;4268.191
;77.16;5114.444;4182.027
;76.81;5071.362;4240.496
;76.7;5019.048;4234.341
;76.65;4975.966;4228.186
;76.57;4994.43;4182.027
;76.5;5003.662;4175.873
;76.44;5009.816;4215.877
;76.33;5015.971;4200.491
;76.17;4969.812;4212.8
;76.05;5000.584;4215.877
;76.08;4975.966;4225.109
;76.25;4883.648;4246.65
;76.61;4831.334;4243.573
;76.93;4846.72;4234.341
;76.87;4868.261;4225.109
;76.54;4932.884;4203.568
;76.14;4911.343;4234.341
