angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;21.88;-4972.89;-2704.932
;25;-5237.536;-2760.323
;28.14;-5043.667;-2714.164
;31.29;-5197.532;-2738.782
;34.65;-5117.522;-2714.164
;37.88;-5179.068;-2735.705
;40.63;-4905.19;-2671.082
;42.97;-5022.126;-2692.623
;45.06;-4831.335;-2671.082
;47;-4769.789;-2674.159
;48.68;-4677.471;-2692.623
;50.11;-4597.461;-2701.855
;51.47;-4569.766;-2695.7
;53.02;-4551.302;-2674.159
;54.76;-4575.92;-2649.541
;56.32;-4649.775;-2640.309
;57.55;-4735.939;-2643.387
;58.5;-4763.635;-2689.546
;59.19;-4757.48;-2701.855
;59.76;-4763.635;-2720.319
;60.32;-4769.789;-2714.164
;60.87;-4797.485;-2686.469
;61.37;-4809.794;-2664.928
;61.86;-4785.176;-2683.391
;62.38;-4769.789;-2677.237
;62.76;-4782.098;-2646.464
;62.83;-4828.258;-2661.85
;62.65;-4834.412;-2661.85
;62.3;-4812.871;-2677.237
;61.93;-4803.639;-2658.773
;61.75;-4803.639;-2692.623
;61.63;-4812.871;-2698.778
;61.47;-4822.103;-2704.932
;61.28;-4815.948;-2698.778
;61.18;-4822.103;-2701.855
;61.17;-4846.721;-2692.623
;60.98;-4852.876;-2689.546
;60.94;-4828.258;-2748.014
;60.94;-4852.876;-2711.087
;60.89;-4822.103;-2751.092
;60.69;-4806.717;-2744.937
;60;-4834.412;-2701.855
;59.39;-4809.794;-2701.855
;59.06;-4800.562;-2735.705
;58.88;-4846.721;-2698.778
;58.82;-4877.494;-2689.546
;58.6;-4837.489;-2658.773
;58.28;-4837.489;-2652.618
;57.98;-4862.108;-2695.7
;57.72;-4874.417;-2698.778
;57.6;-4892.881;-2652.618
;57.9;-4905.19;-2640.309
;58.65;-4905.19;-2655.696
;59.36;-4871.34;-2661.85
;59.66;-4874.417;-2646.464
;59.65;-4871.34;-2649.541
;59.44;-4852.876;-2677.237
;59.24;-4837.489;-2683.391
;59.22;-4831.335;-2698.778
;59.26;-4828.258;-2720.319
;59.35;-4855.953;-2717.241
;59.57;-4834.412;-2695.7
;59.8;-4855.953;-2680.314
;59.76;-4837.489;-2680.314
;59.21;-4812.871;-2637.232
;58.26;-4806.717;-2661.85
;57.18;-4825.18;-2683.391
;56.21;-4840.567;-2689.546
;55.02;-4831.335;-2677.237
;53.46;-4825.18;-2658.773
;52.51;-4843.644;-2634.155
;52.76;-4855.953;-2643.387
;53.68;-4877.494;-2671.082
;54.48;-4883.649;-2714.164
;54.76;-4825.18;-2754.169
;54.67;-4815.948;-2754.169
;54.61;-4803.639;-2748.014
;54.76;-4791.33;-2674.159
;54.97;-4812.871;-2621.846
;55.04;-4800.562;-2628
;55.02;-4828.258;-2618.768
;55.13;-4855.953;-2637.232
;55.37;-4859.03;-2686.469
;55.59;-4859.03;-2661.85
;55.73;-4862.108;-2683.391
;55.84;-4840.567;-2677.237
;55.87;-4840.567;-2674.159
;55.72;-4865.185;-2674.159
;55.48;-4899.035;-2698.778
;55.33;-4920.576;-2701.855
;55.32;-4926.731;-2680.314
;55.44;-4914.422;-2704.932
;55.59;-4883.649;-2732.628
;55.66;-4837.489;-2668.005
;55.62;-4852.876;-2634.155
;55.51;-4902.112;-2640.309
;55.37;-4911.344;-2671.082
;55.26;-4889.803;-2686.469
;55.2;-4855.953;-2714.164
;55.2;-4825.18;-2738.782
;55.19;-4828.258;-2698.778
;55.17;-4859.03;-2671.082
;55.18;-4905.19;-2686.469
