angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;70.18;-1507.869;1166.29
;70.09;-1498.637;1181.676
;69.85;-1501.715;1178.599
;69.24;-1514.024;1178.599
;68.46;-1501.715;1178.599
;67.85;-1492.483;1175.522
;67.39;-1520.178;1181.676
;66.97;-1529.41;1175.522
;66.37;-1532.487;1172.444
;65.52;-1498.637;1163.212
;64.68;-1498.637;1172.444
;64.21;-1523.256;1169.367
;64.26;-1560.183;1163.212
;64.69;-1544.797;1163.212
;65.08;-1510.946;1172.444
;65;-1523.256;1169.367
;64.16;-1529.41;1169.367
;63.07;-1575.569;1163.212
;62.39;-1606.342;1166.29
;61.79;-1649.424;1166.29
;60.79;-1667.888;1169.367
;59.75;-1661.733;1166.29
;59.2;-1652.501;1163.212
;59.2;-1634.038;1163.212
;59.58;-1627.883;1175.522
;59.95;-1618.651;1169.367
;59.75;-1584.801;1166.29
;58.81;-1557.106;1160.135
;57.77;-1560.183;1150.903
;57.33;-1600.188;1163.212
;57.06;-1640.192;1166.29
;56.69;-1652.501;1163.212
;56.4;-1630.961;1160.135
;55.79;-1609.42;1160.135
;54.71;-1587.879;1157.058
;53.41;-1575.569;1160.135
;52.45;-1584.801;1157.058
;52.13;-1594.033;1166.29
;52.26;-1627.883;1163.212
;52.36;-1637.115;1166.29
;52.08;-1643.27;1166.29
;51.66;-1661.733;1160.135
;51.57;-1677.12;1160.135
;51.73;-1686.352;1160.135
;51.88;-1695.583;1160.135
;52.17;-1686.352;1153.981
;52.85;-1695.583;1153.981
;53.57;-1664.811;1160.135
;53.47;-1670.965;1160.135
;53.06;-1637.115;1157.058
;53.32;-1646.347;1163.212
;54.05;-1689.429;1157.058
;55.01;-1704.815;1166.29
;55.94;-1692.506;1172.444
;56.54;-1729.434;1153.981
;56.72;-1683.274;1157.058
;56.76;-1698.661;1150.903
;56.98;-1686.352;1144.749
;57.53;-1680.197;1153.981
;58.41;-1664.811;1169.367
;59.31;-1664.811;1172.444
;59.86;-1686.352;1169.367
;60.12;-1689.429;1169.367
;60.32;-1667.888;1147.826
;60.55;-1680.197;1141.672
;60.83;-1720.202;1150.903
;61.07;-1735.588;1147.826
;61.17;-1701.738;1150.903
;61.17;-1760.206;1150.903
;61.13;-1714.047;1153.981
;61.1;-1766.361;1160.135
;61.16;-1704.815;1163.212
;61.28;-1720.202;1144.749
;61.32;-1763.284;1163.212
;61.13;-1766.361;1163.212
;60.8;-1766.361;1163.212
;60.48;-1778.67;1163.212
;60.32;-1766.361;1163.212
;60.38;-1775.593;1157.058
;60.55;-1812.52;1153.981
;60.7;-1781.747;1157.058
;60.82;-1824.829;1157.058
;60.93;-1787.902;1157.058
;61.04;-1778.67;1157.058
;61.14;-1800.211;1153.981
;61.23;-1794.057;1163.212
;61.32;-1778.67;1153.981
;61.39;-1834.061;1153.981
;61.45;-1772.516;1153.981
;61.49;-1824.829;1157.058
;61.47;-1824.829;1150.903
;61.42;-1784.825;1163.212
;61.34;-1794.057;1160.135
;61.24;-1794.057;1163.212
;61.16;-1806.366;1160.135
;61.13;-1803.288;1153.981
;61.15;-1809.443;1166.29
;61.19;-1815.597;1160.135
;61.2;-1778.67;1163.212
;61.17;-1818.675;1160.135
;61.21;-1824.829;1160.135
;61.36;-1843.293;1160.135
;61.65;-1812.52;1163.212
;62.07;-1769.438;1157.058
;62.57;-1803.288;1153.981
;62.93;-1766.361;1169.367
;62.73;-1775.593;1166.29
;61.46;-1809.443;1169.367
;58.35;-1794.057;1169.367
;52.33;-1849.448;1169.367
;42.95;-1843.293;1157.058
;30.38;-1849.448;1153.981
;16.64;-1858.679;1166.29
;3.61;-1840.216;1178.599
;-8.99;-1830.984;1172.444
;-20;-1837.138;1163.212
;-27.44;-1834.061;1163.212
;-31.77;-1849.448;1163.212
;-35.02;-1892.53;1160.135
;-38.05;-1923.302;1160.135
;-40.64;-1849.448;1169.367
;-42.71;-1904.839;1157.058
;-44.01;-1834.061;1163.212
;-44.58;-1837.138;1169.367
;-44.65;-1867.911;1157.058
;-44.28;-1837.138;1157.058
;-43.67;-1886.375;1163.212
;-42.97;-1910.993;1169.367
;-42.19;-1907.916;1166.29
;-41.4;-1907.916;1166.29
;-40.64;-1889.452;1163.212
;-39.97;-1914.071;1166.29
;-39.26;-1920.225;1157.058
;-37.9;-1926.38;1166.29
;-34.59;-1932.534;1172.444
;-28.28;-1932.534;1169.367
;-18.91;-1944.843;1163.212
;-6.93;-1966.384;1153.981
;6.81;-1954.075;1153.981
;20.97;-1960.23;1153.981
;34.06;-1954.075;1157.058
;45.05;-1929.457;1160.135
;54.2;-1932.534;1163.212
;62.44;-1947.921;1169.367
;69.91;-1914.071;1175.522
;76.11;-1867.911;1172.444
;80.97;-1849.448;1160.135
;85.28;-1883.298;1160.135
;89.09;-1914.071;1160.135
;91.56;-1917.148;1163.212
;92.31;-1954.075;1163.212
;91.75;-1947.921;1163.212
;90.65;-1938.689;1160.135
;89.56;-1935.612;1160.135
;88.68;-1901.761;1166.29
;88;-1926.38;1166.29
;87.43;-1957.153;1166.29
;86.89;-1972.539;1163.212
;86.17;-2006.389;1172.444
;84.97;-1904.839;1160.135
;83.25;-1880.22;1175.522
;80.75;-1892.53;1144.749
;76.25;-1950.998;1163.212
;68.57;-1991.003;1166.29
;57.34;-1963.307;1169.367
;42.94;-1981.771;1169.367
;26.94;-1981.771;1169.367
;12.01;-1978.693;1172.444
;-1.42;-1969.462;1166.29
;-15.03;-1957.153;1157.058
;-29.05;-1972.539;1169.367
;-42.11;-1972.539;1166.29
;-52.33;-1935.612;1166.29
;-59.58;-1941.766;1166.29
;-64.37;-2234.108;1101.667
;-66.17;-2237.185;1101.667
;-65.84;-1923.302;1169.367
;-64.72;-2237.185;1110.899
;-63.57;-2218.722;1095.512
;-62.42;-2200.258;1095.512
;-61.06;-2117.171;1104.744
;-60.04;-2083.321;1107.821
;-59.52;-2166.408;1104.744
;-59.24;-2095.63;1117.053
;-58;-2181.794;1104.744
;-54.79;-2184.871;1104.744
;-49.56;-2175.64;1098.59
;-42.25;-2184.871;1107.821
;-32.9;-2175.64;1101.667
;-21.71;-2184.871;1107.821
;-9.29;-2187.949;1104.744
;4;-2209.49;1101.667
;17.55;-2224.876;1101.667
;30.25;-2187.949;1104.744
;42.02;-2206.412;1098.59
;54.12;-2197.181;1107.821
;66.91;-2191.026;1107.821
;79.44;-2184.871;1095.512
;89.6;-2163.33;1107.821
;94.83;-2160.253;1107.821
;95.24;-2237.185;1104.744
;93.13;-2175.64;1101.667
;90.61;-2255.649;1098.59
;88.7;-2252.572;1113.976
;87.39;-2206.412;1107.821
;86.34;-2169.485;1104.744
;85.53;-2181.794;1104.744
;84.95;-2163.33;1101.667
;84.21;-2178.717;1098.59
;82.51;-2206.412;1101.667
;79.07;-2224.876;1104.744
;73.6;-2240.263;1098.59
;66.68;-2243.34;1107.821
;58.7;-2240.263;1107.821
;49.26;-2231.031;1101.667
;37.7;-2243.34;1098.59
;24.03;-2227.953;1098.59
