angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;100.16;55.391;3791.212
;97.78;30.772;3797.367
;95.45;-9.232;3800.444
;92.81;-36.928;3781.98
;90.3;-6.155;3754.285
;88.23;18.463;3748.13
;86.73;21.54;3732.744
;85.74;18.463;3723.512
;84.77;9.231;3711.203
;83.59;-3.078;3705.048
;82.09;-18.464;3701.971
;80.44;-21.541;3701.971
;79.01;-30.773;3714.28
;77.79;-40.005;3754.285
;76.54;-49.237;3800.444
;75.33;-52.314;3837.371
;74.21;-36.928;3871.222
;73.14;-18.464;3905.072
;72.21;-15.387;3911.226
;71.6;-30.773;3929.69
;71.4;-73.855;3929.69
;71.49;-89.242;3917.381
;72.01;-135.401;3868.144
;72.76;-169.251;3788.135
;73.04;-163.097;3748.13
;72.82;-144.633;3726.589
;72.33;-101.551;3711.203
;71.65;-36.928;3677.353
;71.13;-61.546;3714.28
;70.79;-40.005;3680.43
;70.54;-33.851;3677.353
;70.31;-40.005;3692.739
;70.07;-76.933;3708.126
;69.93;-92.319;3714.28
;69.75;-58.469;3695.816
;69.63;-107.705;3729.667
;69.53;-132.324;3766.594
;69.16;-116.937;3751.208
;68.77;-156.942;3781.98
;68.72;-156.942;3778.903
;69;-156.942;3763.517
;69.35;-144.633;3748.13
;69.48;-138.478;3729.667
;69.25;-120.015;3701.971
;68.77;-104.628;3689.662
;68.36;-129.246;3717.357
;68.14;-92.319;3683.507
;67.95;-132.324;3723.512
;67.69;-89.242;3677.353
;67.38;-86.164;3661.966
;67.14;-64.623;3652.734
;67.03;-49.237;3658.889
;66.95;-49.237;3680.43
;66.82;-49.237;3711.203
;66.61;-147.71;3738.898
;66.36;-58.469;3726.589
;66.14;-76.933;3729.667
;65.99;-86.164;3745.053
;65.92;-95.396;3769.671
;65.94;-95.396;3772.749
;66.02;-76.933;3772.749
;66.06;-92.319;3791.212
;65.96;-76.933;3757.362
;65.75;-86.164;3723.512
;65.57;-147.71;3683.507
;65.48;-113.86;3705.048
;65.42;-175.406;3680.43
;65.28;-190.792;3665.044
;65.12;-129.246;3674.275
;65.04;-169.251;3668.121
;65.05;-110.783;3677.353
;65.08;-70.778;3677.353
;65.12;-95.396;3686.585
;65.14;-70.778;3668.121
;65.11;-126.169;3720.435
;65.06;-150.787;3726.589
;65.03;-172.328;3741.976
;65.03;-193.869;3760.439
;65.05;-209.256;3757.362
;65.09;-184.637;3745.053
;65.1;-166.174;3748.13
;65.06;-160.019;3732.744
;64.96;-172.328;3720.435
;64.85;-196.947;3698.894
;64.7;-175.406;3661.966
;64.49;-181.56;3680.43
;64.15;-166.174;3658.889
;63.71;-175.406;3661.966
;63.29;-135.401;3665.044
;63.04;-120.015;3668.121
;62.99;-98.474;3665.044
;63;-95.396;3720.435
;62.97;-95.396;3680.43
;62.93;-116.937;3661.966
;62.96;-98.474;3705.048
;63.06;-95.396;3735.821
;63.17;-107.705;3748.13
;63.21;-110.783;3763.517
;63.15;-92.319;3781.98
