angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;63.39;-4366.665;11395.179
;63.45;-4354.356;11398.256
;63.51;-4345.124;11392.101
;63.61;-4342.047;11398.256
;63.7;-4335.892;11395.179
;63.62;-4329.738;11395.179
;63.31;-4323.583;11401.333
;62.96;-4323.583;11392.101
;62.72;-4369.742;11401.333
;62.63;-4332.815;11401.333
;62.65;-4366.665;11395.179
;62.7;-4372.82;11398.256
;62.8;-4354.356;11395.179
;63.07;-4326.66;11401.333
;63.65;-4372.82;11398.256
;64.48;-4320.506;11407.488
;65.32;-4320.506;11398.256
;65.97;-4351.279;11401.333
;66.41;-4320.506;11404.41
;66.74;-4305.119;11407.488
;67.02;-4323.583;11404.41
;67.16;-4311.274;11398.256
;67.12;-4329.738;11404.41
;66.94;-4342.047;11404.41
;66.7;-4329.738;11410.565
;66.46;-4345.124;11401.333
;66.3;-4335.892;11410.565
;66.21;-4302.042;11407.488
;66.11;-4292.81;11407.488
;65.98;-4274.347;11404.41
;65.84;-4274.347;11404.41
;65.72;-4292.81;11404.41
;65.62;-4323.583;11401.333
;65.54;-4342.047;11404.41
;65.47;-4332.815;11401.333
;65.42;-4326.66;11404.41
;65.38;-4314.351;11410.565
;65.38;-4317.429;11398.256
;65.41;-4311.274;11398.256
;65.44;-4326.66;11398.256
;65.45;-4357.433;11401.333
;65.42;-4369.742;11404.41
;65.26;-4369.742;11407.488
;64.99;-4394.361;11407.488
;64.87;-4354.356;11404.41
;65.05;-4335.892;11407.488
;65.39;-4320.506;11410.565
;65.71;-4308.197;11410.565
;65.94;-4305.119;11413.642
;66.12;-4317.429;11407.488
;66.3;-4305.119;11404.41
;66.48;-4335.892;11410.565
;66.63;-4335.892;11404.41
;66.72;-4326.66;11404.41
;66.68;-4326.66;11410.565
;66.54;-4329.738;11413.642
;66.35;-4255.883;11419.797
;66.17;-4240.497;11413.642
;66.05;-4234.342;11416.72
;65.98;-4286.656;11404.41
;65.95;-4332.815;11410.565
;65.93;-4292.81;11416.72
;65.85;-4252.806;11410.565
