angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;41.21;-15823.39;14140.115
;50.01;-15712.608;14066.26
;58.91;-15638.753;14023.178
;67.42;-15611.057;14023.178
;75.07;-15577.207;14010.869
;81.91;-15740.303;14035.487
;87.87;-15780.308;14038.565
;92.83;-15906.477;14057.028
;97.19;-15875.704;14050.874
;101.14;-16035.723;14097.033
;103.65;-16060.34;14075.492
;104.08;-16140.35;14118.574
;102.85;-16158.813;14109.342
;100.86;-15817.235;14050.874
;99.04;-16186.508;14121.651
;97.66;-16112.654;14093.956
;97.08;-15992.64;14038.565
;97.24;-15968.022;14023.178
;97.49;-15884.936;13977.019
;97.57;-15848.008;13977.019
;97.55;-15961.868;14001.637
;97.47;-15823.39;13995.483
;97.36;-15792.617;14010.869
;97.25;-15761.844;14038.565
;97.09;-15761.844;14069.338
;96.87;-15820.313;14100.11
;96.65;-15820.313;14100.11
;96.56;-15804.926;14100.11
;96.57;-15801.849;14124.729
;96.65;-15866.472;14201.661
;96.74;-16017.26;14241.665
;96.74;-16121.885;14220.124
;96.61;-16220.36;14226.279
;96.34;-16294.214;14275.516
;95.99;-16303.446;14312.443
;95.64;-16275.75;14321.675
;95.39;-16195.742;14290.902
;95.24;-16072.65;14263.206
;95.12;-16029.568;14275.516
;94.98;-16057.262;14269.361
;94.78;-16131.119;14297.056
;94.57;-16091.114;14272.438
;94.4;-16100.346;14321.675
;94.27;-16088.036;14330.907
;94.21;-16078.804;14349.37
;94.14;-16054.186;14373.989
;94.04;-15995.718;14404.761
;93.91;-15838.776;14389.375
;93.78;-15808.003;14370.911
;93.7;-15946.481;14404.761
;93.65;-15823.39;14373.989
;93.62;-15795.694;14355.525
;93.58;-15940.327;14450.921
;93.51;-15872.626;14410.916
;93.4;-16008.026;14500.157
;93.24;-16032.644;14512.466
;93.02;-16017.26;14530.93
;92.77;-16044.954;14555.548
;92.48;-16118.809;14580.167
;92.15;-16343.45;14678.64
;91.76;-16238.823;14626.326
;91.26;-16389.61;14737.108
;90.66;-16352.682;14841.736
;90.04;-16368.069;14786.345
;89.49;-16278.828;14835.581
;88.99;-16232.67;14807.885
;88.54;-16306.522;14838.658
;88.19;-16201.897;14755.572
;87.92;-16211.128;14774.035
;87.74;-16248.055;14715.567
;87.74;-16312.677;14721.722
;87.91;-16445.002;14749.417
;88.13;-16217.281;14740.185
;88.3;-16454.233;14718.644
;88.35;-16383.455;14737.108
;88.25;-16429.615;14672.485
;88.06;-16451.157;14709.412
;87.87;-16371.145;14629.403
;87.73;-16355.76;14610.939
;87.66;-16386.534;14614.017
;87.6;-16694.262;14694.026
;87.52;-16792.734;14724.799
;87.42;-16860.434;14743.263
;87.31;-16977.371;14783.267
;87.2;-16989.68;14795.576
;87.06;-16469.62;14632.48
;86.92;-17011.22;14832.504
;86.84;-16952.753;14841.736
;86.86;-17017.376;14810.963
;86.93;-16561.937;14663.253
;86.96;-16995.834;14847.89
;86.83;-16915.825;14832.504
;86.54;-16854.28;14807.885
;86.16;-16752.73;14789.422
;85.84;-16648.102;14755.572
;85.67;-16632.715;14746.34
;85.67;-16721.956;14783.267
;85.78;-16645.023;14749.417
;85.87;-16666.565;14755.572
;85.88;-16663.488;14755.572
;85.77;-16669.643;14767.881
;85.58;-16703.493;14780.19
;85.38;-16758.884;14783.267
;85.23;-16912.748;14804.808
;85.14;-16832.739;14780.19
;85.06;-16946.598;14823.272
;85.01;-16998.913;14850.967
;85.17;-17109.694;14881.74
;85.73;-17208.166;14921.745
;86.7;-17282.022;14946.363
;87.3;-17325.104;14952.518
;84.49;-17300.486;14961.75
;74.73;-17226.631;14943.286
;58.27;-17100.462;14881.74
;38.63;-17057.38;14866.354
;17.24;-16946.598;14829.426
;-6.38;-16832.739;14767.881
;-30.8;-16854.28;14730.953
;-50.2;-16801.966;14727.876
;-59.73;-16928.135;14737.108
;-63.76;-16909.672;14721.722
;-66;-16894.283;14697.103
;-66.36;-16915.825;14690.949
;-66.72;-16888.13;14709.412
;-67.35;-16835.815;14644.789
;-67.62;-16783.503;14629.403
;-67.74;-16820.43;14638.635
;-68.28;-16774.27;14620.171
;-69.13;-16820.43;14610.939
