angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;78.18;2329.503;-6890.037
;78.19;2351.044;-6933.119
;78.44;2338.735;-6914.655
;78.9;2363.353;-6917.733
;79.29;2354.121;-6908.501
;79.54;2304.884;-6893.115
;79.81;2317.194;-6886.96
;80.08;2301.807;-6868.496
;80.3;2301.807;-6880.805
;80.47;2304.884;-6862.342
;80.59;2307.962;-6865.419
;80.57;2332.58;-6877.728
;80.44;2360.276;-6893.115
;80.28;2369.507;-6914.655
;80.18;2354.121;-6902.346
;80.16;2369.507;-6914.655
;80.18;2391.048;-6911.578
;80.18;2372.585;-6883.883
;80.13;2369.507;-6880.805
;80.09;2341.812;-6896.192
;80.05;2357.198;-6890.037
;79.99;2320.271;-6883.883
;79.88;2277.189;-6899.269
;79.77;2271.034;-6883.883
;79.66;2314.116;-6886.96
;79.55;2351.044;-6896.192
;79.45;2311.039;-6896.192
;79.37;2286.421;-6893.115
;79.33;2255.648;-6880.805
;79.3;2258.725;-6886.96
;79.27;2249.493;-6868.496
;79.25;2240.262;-6853.11
;79.22;2304.884;-6868.496
;79.2;2381.817;-6893.115
;79.22;2394.126;-6880.805
;79.28;2437.208;-6893.115
;79.35;2440.285;-6920.81
;79.42;2434.13;-6917.733
;79.51;2400.28;-6911.578
;79.57;2363.353;-6902.346
;79.62;2344.889;-6890.037
;79.64;2347.966;-6896.192
;79.65;2344.889;-6893.115
;79.65;2341.812;-6893.115
;79.65;2378.739;-6902.346
;79.61;2375.662;-6902.346
;79.55;2360.276;-6886.96
;79.55;2360.276;-6886.96
;79.63;2354.121;-6886.96
;79.73;2341.812;-6890.037
;79.78;2338.735;-6893.115
;79.82;2341.812;-6883.883
;79.92;2335.657;-6890.037
;80.1;2360.276;-6893.115
;80.35;2357.198;-6902.346
;80.69;2351.044;-6896.192
;81.11;2344.889;-6902.346
;81.41;2360.276;-6902.346
;80.99;2360.276;-6899.269
;78.58;2332.58;-6896.192
;72.47;2301.807;-6886.96
;62.56;2280.266;-6880.805
;49.63;2277.189;-6880.805
;34.29;2292.575;-6865.419
;17.55;2335.657;-6877.728
;1.61;2344.889;-6890.037
;-10.49;2369.507;-6896.192
;-17.62;2381.817;-6899.269
;-20.57;2363.353;-6890.037
;-20.03;2357.198;-6877.728
;-16.5;2335.657;-6871.574
;-10.5;2320.271;-6868.496
;-2.07;2295.653;-6868.496
;8.27;2329.503;-6880.805
;19.23;2347.966;-6896.192
;29.65;2326.425;-6893.115
;39.21;2326.425;-6896.192
;48.43;2298.73;-6890.037
;57.83;2292.575;-6883.883
;67.33;2307.962;-6868.496
;76.57;2317.194;-6877.728
;85.53;2387.971;-6905.424
;93.17;2391.048;-6920.81
;95.95;2384.894;-6914.655
;91.93;2375.662;-6911.578
;83.4;2366.43;-6908.501
;72.7;2335.657;-6896.192
;60.19;2338.735;-6899.269
;45.81;2326.425;-6905.424
;30.87;2332.58;-6896.192
;17.54;2338.735;-6911.578
;5.82;2326.425;-6908.501
;-5.61;2341.812;-6908.501
;-16.3;2354.121;-6905.424
;-24.25;2351.044;-6902.346
;-28.3;2335.657;-6877.728
;-28.18;2338.735;-6890.037
;-23.57;2304.884;-6859.264
;-14.86;2237.184;-6846.955
;-3.23;2243.339;-6846.955
;9.67;2249.493;-6853.11
;22.64;2261.803;-6871.574
;35.46;2329.503;-6905.424
;47.7;2366.43;-6923.887
;58.53;2434.13;-6930.042
;67.43;2412.589;-6917.733
;74.48;2335.657;-6902.346
;80.12;2298.73;-6893.115
;84.88;2317.194;-6893.115
;88.63;2292.575;-6886.96
;89.94;2292.575;-6883.883
;87.36;2295.653;-6877.728
;80.43;2394.126;-6899.269
;69.7;2351.044;-6886.96
;56.59;2292.575;-6856.187
;41.83;2357.198;-6890.037
;26.11;2317.194;-6862.342
;11.82;2252.571;-6865.419
;0.08;2366.43;-6902.346
;-9.65;2375.662;-6914.655
;-17.73;2357.198;-6902.346
;-24.25;2372.585;-6883.883
;-29.13;2366.43;-6893.115
;-31.66;2378.739;-6877.728
;-30.97;2378.739;-6883.883
;-27.43;2369.507;-6886.96
;-21.71;2329.503;-6871.574
;-13.98;2357.198;-6883.883
;-4.47;2347.966;-6877.728
;6.37;2323.348;-6862.342
;17.51;2329.503;-6868.496
;27.96;2326.425;-6865.419
