angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;60.64;10170.42;-3575.803
;60.4;10219.656;-3569.649
;60.2;10185.806;-3569.649
;60.25;10167.343;-3569.649
;60.43;10201.193;-3569.649
;60.54;10256.584;-3566.572
;60.8;10287.357;-3563.494
;61.23;10336.593;-3560.417
;61.63;10385.83;-3563.494
;61.77;10342.748;-3566.572
;61.78;10293.511;-3572.726
;61.92;10268.893;-3572.726
;62.22;10290.434;-3569.649
;62.43;10336.593;-3560.417
;62.37;10330.439;-3560.417
;62.21;10330.439;-3557.34
;62.22;10299.666;-3566.572
;62.28;10324.284;-3560.417
;62.14;10311.975;-3563.494
;62;10296.589;-3569.649
;61.89;10290.434;-3569.649
;61.71;10281.202;-3569.649
;61.55;10290.434;-3575.803
;61.34;10315.052;-3572.726
;61.21;10327.361;-3569.649
;61.23;10305.82;-3563.494
;61.27;10333.516;-3566.572
;61.27;10302.743;-3566.572
;61.3;10311.975;-3578.881
;61.43;10327.361;-3569.649
;61.68;10361.211;-3566.572
;61.95;10367.366;-3566.572
;62.26;10376.598;-3572.726
;62.64;10413.525;-3572.726
;62.95;10401.216;-3566.572
;63.01;10398.139;-3569.649
;62.85;10391.984;-3566.572
;62.71;10382.752;-3569.649
;62.72;10391.984;-3566.572
;62.78;10395.062;-3563.494
;62.78;10410.448;-3563.494
;62.74;10425.834;-3563.494
;62.68;10422.757;-3566.572
;62.66;10413.525;-3560.417
;62.63;10431.989;-3566.572
;62.59;10441.221;-3566.572
;62.62;10438.144;-3566.572
;62.72;10490.457;-3566.572
;62.79;10459.685;-3566.572
;62.82;10478.148;-3563.494
;62.87;10475.071;-3563.494
;62.85;10468.916;-3572.726
;62.65;10468.916;-3569.649
;62.55;10478.148;-3566.572
;62.81;10518.153;-3569.649
;63.2;10561.235;-3566.572
;63.43;10536.617;-3575.803
;63.33;10521.23;-3572.726
;63.01;10502.767;-3569.649
;62.87;10493.535;-3575.803
;63.06;10521.23;-3572.726
;63.34;10530.462;-3569.649
;63.48;10539.694;-3566.572
;63.44;10613.549;-3557.34
;63.25;10622.781;-3569.649
;63.06;10625.858;-3566.572
;63.03;10607.394;-3566.572
;63.1;10573.544;-3566.572
;63.13;10579.699;-3566.572
;63.11;10598.162;-3566.572
;63.11;10604.317;-3563.494
;63.18;10659.708;-3566.572
;63.43;10684.326;-3560.417
;63.85;10745.872;-3554.262
;64.06;10733.563;-3560.417
;63.29;10678.172;-3557.34
;61.22;10653.553;-3557.34
;57.05;10675.094;-3557.34
;48.91;10668.94;-3563.494
;34.65;10684.326;-3563.494
;13.65;10733.563;-3560.417
;-10.38;10776.645;-3566.572
;-31.08;10755.104;-3566.572
;-45.53;10748.949;-3566.572
;-54.82;10748.949;-3563.494
;-59.95;10758.181;-3563.494
;-61.69;10752.026;-3563.494
;-61.07;10736.64;-3563.494
;-58.75;10779.722;-3560.417
;-54.67;10804.34;-3554.262
;-48.39;10828.959;-3554.262
;-39.56;10813.572;-3566.572
;-28.51;10801.263;-3569.649
;-16.34;10853.577;-3563.494
;-3.89;10832.036;-3560.417
;8.39;10822.804;-3566.572
;19.82;10856.654;-3560.417
;30;10828.959;-3572.726
;39.07;10841.268;-3569.649
;47.48;10915.122;-3566.572
;55.46;10927.432;-3566.572
;62.33;10850.499;-3566.572
;67.16;10908.968;-3566.572
;69.36;10902.813;-3572.726
;69.32;10905.891;-3572.726
;68.17;10908.968;-3575.803
;66.46;10918.2;-3572.726
;64.4;10896.659;-3572.726
;62.01;10881.272;-3563.494
;58.95;10884.35;-3569.649
;54.84;10905.891;-3569.649
;49.69;10912.045;-3569.649
;43.26;10908.968;-3572.726
;35.19;10924.354;-3569.649
;25.43;10933.586;-3566.572
;14.17;10896.659;-3566.572
;2.17;10933.586;-3569.649
;-9.39;10893.581;-3563.494
;-19.59;10918.2;-3569.649
;-28.57;10921.277;-3572.726
;-36.71;10924.354;-3572.726
;-43.96;10930.509;-3569.649
;-50.29;10936.663;-3569.649
;-55.75;10955.127;-3566.572
;-60.29;10936.663;-3566.572
;-63.69;10887.427;-3581.958
;-66.32;10927.432;-3566.572
;-68.35;10918.2;-3560.417
;-69.43;10899.736;-3560.417
;-69.76;10801.263;-3578.881
;-69.22;10792.031;-3581.958
;-67.6;10819.727;-3581.958
;-64.85;10816.649;-3575.803
;-60.22;10785.877;-3575.803
;-53.53;10788.954;-3572.726
;-44.92;10779.722;-3575.803
;-33.95;10755.104;-3578.881
;-20.1;10733.563;-3572.726
;-3.34;10727.408;-3572.726
;14.34;10684.326;-3572.726
;29.61;10644.322;-3572.726
;41.07;10641.244;-3575.803
;49.36;10705.867;-3569.649
;54.95;10635.09;-3569.649
;58.96;10638.167;-3572.726
;62.52;10641.244;-3563.494
;64.93;10641.244;-3566.572
;65.79;10613.549;-3566.572
;65.01;10576.621;-3572.726
;62.72;10555.08;-3575.803
;59.66;10555.08;-3575.803
;55.82;10539.694;-3572.726
;51.41;10539.694;-3566.572
;46.51;10548.926;-3569.649
;40.13;10548.926;-3572.726
;32.74;10521.23;-3575.803
;25.65;10502.767;-3575.803
;19.05;10471.994;-3569.649
;13.67;10401.216;-3575.803
;9.11;10428.912;-3575.803
;3.55;10373.521;-3585.035
;-3;10373.521;-3578.881
;-9.78;10379.675;-3585.035
;-16.83;10404.293;-3578.881
;-23.73;10413.525;-3569.649
;-29.82;10398.139;-3572.726
;-35.13;10382.752;-3575.803
;-39.63;10367.366;-3581.958
;-43.31;10351.98;-3578.881
;-46.2;10336.593;-3572.726
;-48.14;10278.125;-3581.958
;-48.9;10256.584;-3578.881
;-48.44;10256.584;-3578.881
;-46.51;10305.82;-3575.803
;-42.67;10321.207;-3581.958
;-36.62;10318.13;-3581.958
;-28.2;10299.666;-3591.19
;-17.68;10299.666;-3591.19
;-5.83;10271.97;-3585.035
;5.91;10293.511;-3588.113
;15.57;10259.661;-3585.035
;22.89;10256.584;-3588.113
;29.46;10256.584;-3597.344
;36.07;10241.197;-3603.499
;42.65;10228.888;-3600.422
;49.36;10244.275;-3597.344
;55.91;10247.352;-3597.344
;61.39;10207.347;-3597.344
;64.78;10179.652;-3594.267
;66.16;10151.956;-3597.344
;66.72;10136.57;-3594.267
;67.02;10105.797;-3597.344
;67.11;10075.024;-3600.422
;67.03;10084.256;-3591.19
;66.61;10130.415;-3588.113
;65.6;10173.497;-3585.035
;63.88;10207.347;-3594.267
;61.57;10167.343;-3600.422
;58.76;10161.188;-3597.344
;54.15;10179.652;-3597.344
;46.33;10133.493;-3591.19
;34.74;10161.188;-3591.19
;20.61;10130.415;-3588.113
;6.07;10108.874;-3588.113
;-7.07;10096.565;-3585.035
;-18.27;10093.488;-3588.113
;-28.12;10130.415;-3588.113
;-36.65;10050.406;-3588.113
;-43.95;10056.56;-3581.958
;-49.68;10087.333;-3581.958
;-53.38;10124.261;-3581.958
;-55;10127.338;-3585.035
;-54.83;10142.724;-3581.958
;-53.04;10142.724;-3581.958
;-49.48;10078.101;-3588.113
;-43.95;10059.638;-3585.035
;-36.04;10090.411;-3581.958
;-25.07;10115.029;-3578.881
;-11.41;10155.034;-3581.958
;3.05;10145.802;-3575.803
;15.88;10127.338;-3575.803
;26.58;10090.411;-3581.958
;36.1;10075.024;-3578.881
;43.81;10102.72;-3578.881
;49.07;10087.333;-3578.881
;52.58;10059.638;-3581.958
;55.37;10047.329;-3585.035
;58.27;10090.411;-3585.035
;60.89;10062.715;-3588.113
;62.32;10130.415;-3578.881
;62.64;10130.415;-3581.958
;62.39;10084.256;-3585.035
;61.47;10081.179;-3572.726
;59.44;10078.101;-3572.726
;56.43;10099.642;-3578.881
;52.25;10096.565;-3572.726
;46.52;10130.415;-3575.803
;38.9;10124.261;-3578.881
;29.58;10102.72;-3585.035
;18.77;10102.72;-3581.958
;7.1;10099.642;-3581.958
;-3.95;10127.338;-3585.035
;-13.63;10136.57;-3585.035
;-22.49;10136.57;-3581.958
;-31.38;10121.183;-3581.958
;-39.94;10099.642;-3585.035
;-47.38;10096.565;-3578.881
;-53.13;10075.024;-3578.881
;-56.88;10081.179;-3581.958
;-58.52;10108.874;-3581.958
;-58.29;10099.642;-3578.881
;-56.13;10105.797;-3578.881
;-51.69;10099.642;-3572.726
;-44.44;10087.333;-3572.726
;-33.81;10096.565;-3572.726
;-20.49;10093.488;-3575.803
;-6.13;10084.256;-3569.649
;7.43;10084.256;-3572.726
;18.25;10084.256;-3569.649
;26.15;10118.106;-3575.803
;32.73;10145.802;-3581.958
;38.89;10130.415;-3575.803
;45.03;10090.411;-3597.344
;51.7;10081.179;-3588.113
;59.47;10087.333;-3588.113
;68.39;10121.183;-3572.726
;76.95;10108.874;-3578.881
;82.18;10139.647;-3575.803
;83.38;10136.57;-3578.881
;82.76;10124.261;-3594.267
;81.19;10102.72;-3594.267
;78.68;10093.488;-3597.344
;76.2;10108.874;-3588.113
;73.51;10121.183;-3581.958
;69.58;10105.797;-3581.958
;64.46;10105.797;-3585.035
;57.83;10118.106;-3591.19
;49.57;10130.415;-3585.035
;39.19;10111.952;-3588.113
;25.78;10071.947;-3588.113
;10.88;10084.256;-3591.19
;-3.58;10084.256;-3591.19
;-16.99;10087.333;-3591.19
;-28.89;10078.101;-3594.267
;-38.91;10090.411;-3591.19
;-47.2;10111.952;-3591.19
;-54.12;10111.952;-3585.035
;-59.5;10136.57;-3581.958
;-62.95;10231.966;-3575.803
;-64.58;10207.347;-3578.881
;-65.09;10176.575;-3588.113
;-64.81;10173.497;-3578.881
;-63.44;10161.188;-3578.881
;-60.57;10139.647;-3581.958
;-55.32;10158.111;-3581.958
;-46.49;10164.265;-3588.113
;-33.37;10179.652;-3591.19
;-16.61;10155.034;-3600.422
;0.78;10145.802;-3597.344
;15.27;10161.188;-3594.267
;26.41;10158.111;-3597.344
;35.46;10155.034;-3597.344
;43.47;10155.034;-3591.19
;51.67;10164.265;-3585.035
;60.89;10188.884;-3575.803
;70.55;10170.42;-3566.572
;79.28;10170.42;-3554.262
;85.61;10173.497;-3548.108
;88.28;10210.425;-3557.34
;88.04;10188.884;-3557.34
;87.03;10176.575;-3548.108
;86.07;10198.115;-3554.262
;85.04;10179.652;-3563.494
;82.66;10179.652;-3569.649
;77.5;10204.27;-3566.572
;70.04;10179.652;-3566.572
;62.5;10179.652;-3566.572
;56.34;10185.806;-3569.649
;50.96;10176.575;-3569.649
;45.1;10176.575;-3569.649
;38.09;10198.115;-3563.494
;28.58;10195.038;-3566.572
;14.19;10188.884;-3566.572
;-4.46;10201.193;-3563.494
;-23.12;10201.193;-3563.494
;-38.05;10216.579;-3566.572
;-48.03;10235.043;-3563.494
;-54.75;10207.347;-3566.572
;-59.58;10253.507;-3563.494
;-62.86;10235.043;-3563.494
;-64.64;10225.811;-3560.417
;-62.71;10222.734;-3557.34
;-57.21;10207.347;-3566.572
;-50.41;10176.575;-3569.649
;-42.01;10185.806;-3566.572
;-31.36;10164.265;-3578.881
;-19.22;10176.575;-3566.572
;-6.37;10173.497;-3569.649
;7.54;10161.188;-3572.726
;22.55;10182.729;-3566.572
;37.07;10222.734;-3569.649
;49.34;10241.197;-3572.726
;59.93;10278.125;-3569.649
;70.07;10268.893;-3566.572
;79.17;10228.888;-3569.649
;84.74;10201.193;-3575.803
;86.63;10151.956;-3575.803
;87.15;10195.038;-3566.572
;87.11;10247.352;-3560.417
;86.6;10244.275;-3560.417
;85.31;10250.429;-3560.417
;83.17;10241.197;-3557.34
;80.74;10238.12;-3563.494
;78.03;10207.347;-3572.726
;74.85;10191.961;-3575.803
;71.95;10213.502;-3572.726
;68.97;10222.734;-3569.649
;63.8;10247.352;-3563.494
;54.32;10244.275;-3569.649
;39.65;10231.966;-3563.494
;22;10188.884;-3572.726
;5.52;10213.502;-3572.726
;-8.93;10204.27;-3572.726
;-22.46;10188.884;-3569.649
;-33.52;10201.193;-3572.726
;-41.23;10235.043;-3575.803
;-47.18;10247.352;-3575.803
;-52.26;10275.048;-3572.726
;-56.28;10268.893;-3572.726
;-59.04;10271.97;-3578.881
;-60.61;10262.738;-3572.726
;-61.01;10262.738;-3572.726
;-60.45;10333.516;-3566.572
