angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;76.84;5289.849;7083.905
;76.78;5292.926;7083.905
;76.89;5299.081;7090.06
;77.01;5305.235;7086.982
;76.85;5292.926;7077.75
;76.56;5286.772;7056.21
;76.3;5296.004;7071.596
;76.24;5296.004;7074.673
;76.38;5292.926;7062.364
;76.49;5296.004;7093.137
;76.34;5274.463;7050.055
;76.02;5252.922;7056.21
;75.82;5252.922;7056.21
;75.81;5243.69;7050.055
;75.86;5277.54;7059.287
;75.89;5308.313;7071.596
;75.89;5308.313;7068.519
;75.86;5320.622;7071.596
;75.74;5292.926;7053.132
;75.57;5299.081;7062.364
;75.46;5292.926;7062.364
;75.45;5286.772;7065.441
;75.46;5299.081;7068.519
;75.43;5311.39;7074.673
;75.36;5311.39;7074.673
;75.26;5311.39;7068.519
;75.08;5308.313;7071.596
;74.86;5329.854;7074.673
;74.73;5348.317;7080.828
;74.72;5348.317;7083.905
;74.76;5332.931;7080.828
;74.77;5317.545;7086.982
;74.73;5317.545;7080.828
;74.66;5339.086;7083.905
;74.56;5323.699;7077.75
;74.44;5339.086;7077.75
;74.3;5329.854;7080.828
;74.12;5348.317;7083.905
;73.95;5345.24;7074.673
;73.79;5314.467;7074.673
;73.63;5339.086;7068.519
;73.44;5305.235;7059.287
;73.13;5268.308;7059.287
;72.75;5320.622;7077.75
;72.39;5323.699;7083.905
;72.12;5409.863;7130.064
;71.94;5419.095;7136.219
;71.8;5412.94;7136.219
;71.59;5434.481;7139.296
;71.29;5437.559;7142.373
;71.01;5428.327;7142.373
;70.85;5462.177;7130.064
;70.81;5468.331;7130.064
;70.79;5468.331;7126.987
;70.7;5477.563;7133.142
;70.5;5499.104;7133.142
;70.19;5492.95;7130.064
;69.91;5505.259;7133.142
;69.82;5505.259;7126.987
;69.85;5508.336;7126.987
;69.86;5508.336;7123.91
;69.81;5496.027;7120.832
;69.76;5483.718;7117.755
;69.77;5468.331;7120.832
;69.85;5465.254;7133.142
;69.95;5449.868;7126.987
;70;5403.709;7114.678
;69.88;5385.245;7117.755
;69.65;5412.94;7117.755
;69.48;5342.163;7117.755
;69.43;5277.54;7111.601
;69.46;5357.549;7114.678
;69.46;5286.772;7136.219
;69.35;5234.458;7114.678
;69.24;5388.322;7160.837
;69.23;5388.322;7154.683
;69.3;5339.086;7145.451
;69.39;5311.39;7136.219
;69.42;5308.313;7130.064
;69.36;5289.849;7123.91
;69.29;5280.617;7130.064
;69.25;5280.617;7126.987
;69.26;5299.081;7139.296
;69.29;5317.545;7151.605
;69.31;5302.158;7148.528
;69.32;5305.235;7151.605
;69.29;5308.313;7170.069
;69.23;5302.158;7179.301
;69.16;5302.158;7182.378
;69.14;5308.313;7163.914
;69.13;5296.004;7176.224
;69.13;5302.158;7173.146
