angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;49.44;5240.613;-3178.834
;49.4;5246.767;-3175.757
;49.39;5234.458;-3181.911
;49.44;5206.762;-3172.679
;49.56;5240.613;-3166.525
;49.63;5246.767;-3166.525
;49.59;5249.844;-3172.679
;49.52;5255.999;-3166.525
;49.51;5265.231;-3154.216
;49.56;5255.999;-3160.37
;49.61;5259.076;-3154.216
;49.64;5262.153;-3154.216
;49.63;5274.463;-3154.216
;49.59;5280.617;-3157.293
;49.57;5280.617;-3160.37
;49.52;5268.308;-3169.602
;49.42;5289.849;-3163.447
;49.39;5249.844;-3175.757
;49.44;5212.917;-3175.757
;49.52;5234.458;-3172.679
;49.55;5268.308;-3166.525
;49.52;5280.617;-3163.447
;49.51;5296.004;-3166.525
;49.54;5271.385;-3172.679
;49.58;5259.076;-3172.679
;49.58;5259.076;-3172.679
;49.55;5252.922;-3166.525
;49.52;5246.767;-3160.37
;49.49;5252.922;-3169.602
;49.49;5252.922;-3169.602
;49.51;5271.385;-3157.293
;49.51;5252.922;-3172.679
;49.48;5237.535;-3175.757
;49.48;5249.844;-3166.525
;49.52;5259.076;-3172.679
;49.61;5255.999;-3184.988
;49.68;5243.69;-3175.757
;49.67;5255.999;-3172.679
;49.62;5292.926;-3144.984
;49.6;5292.926;-3154.216
;49.61;5280.617;-3154.216
;49.59;5274.463;-3166.525
;49.53;5277.54;-3160.37
;49.45;5225.226;-3163.447
;49.37;5231.381;-3163.447
;49.32;5255.999;-3163.447
;49.33;5268.308;-3163.447
;49.38;5271.385;-3166.525
;49.43;5271.385;-3166.525
;49.47;5271.385;-3166.525
;49.48;5265.231;-3166.525
;49.46;5308.313;-3166.525
;49.4;5299.081;-3166.525
;49.32;5302.158;-3157.293
;49.25;5314.467;-3160.37
;49.23;5314.467;-3163.447
;49.28;5302.158;-3163.447
;49.42;5268.308;-3163.447
;49.56;5271.385;-3163.447
;49.61;5259.076;-3166.525
;49.55;5262.153;-3181.911
;49.42;5255.999;-3175.757
;49.28;5252.922;-3188.066
;49.19;5240.613;-3188.066
;49.16;5246.767;-3188.066
;49.15;5243.69;-3181.911
;49.14;5246.767;-3184.988
;49.15;5280.617;-3163.447
;49.16;5280.617;-3163.447
;49.18;5271.385;-3172.679
;49.19;5259.076;-3175.757
;49.22;5277.54;-3166.525
;49.31;5283.694;-3169.602
;49.48;5286.772;-3169.602
;49.69;5302.158;-3172.679
;49.77;5317.545;-3175.757
;49.54;5336.008;-3172.679
;48.67;5292.926;-3191.143
;45.98;5329.854;-3172.679
;40.12;5271.385;-3188.066
;30.18;5249.844;-3163.447
;15.5;5240.613;-3181.911
;-3.06;5289.849;-3178.834
;-21.42;5292.926;-3163.447
;-36.75;5243.69;-3169.602
;-48.87;5246.767;-3172.679
;-57.36;5243.69;-3166.525
;-62.84;5259.076;-3169.602
;-65.9;5259.076;-3169.602
;-66.52;5268.308;-3172.679
;-65.21;5271.385;-3172.679
;-62.38;5286.772;-3169.602
;-58.16;5302.158;-3169.602
;-52.36;5308.313;-3169.602
;-44.35;5320.622;-3172.679
;-34.01;5326.776;-3175.757
;-21.55;5317.545;-3178.834
;-8.15;5277.54;-3178.834
;4.26;5259.076;-3181.911
;14.6;5292.926;-3169.602
;22.97;5299.081;-3166.525
;29.73;5280.617;-3163.447
;34.53;5271.385;-3160.37
;36.95;5259.076;-3169.602
;37.65;5240.613;-3181.911
;37.9;5231.381;-3184.988
;38.44;5246.767;-3178.834
;39.1;5255.999;-3181.911
;39.38;5271.385;-3172.679
