angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;64.84;1572.491;-5206.763
;64.86;1606.341;-5166.759
;64.98;1667.887;-5160.604
;65.03;1692.505;-5237.536
;64.92;1606.341;-5283.695
;64.66;1510.945;-5317.546
;64.3;1560.182;-5289.85
;63.95;1563.259;-5302.159
;63.7;1766.36;-5299.082
;63.58;1683.273;-5286.773
;63.54;1640.191;-5280.618
;63.58;1575.568;-5345.241
;63.7;1652.5;-5305.236
;63.87;1655.578;-5314.468
;64.03;1560.182;-5246.768
;64.1;1689.428;-5209.841
;64.12;1704.814;-5234.459
;64.15;1606.341;-5225.227
;64.27;1778.669;-5268.309
;64.47;1766.36;-5262.154
;64.73;1732.51;-5296.005
;65.13;1630.96;-5326.777
;65.56;1535.564;-5336.009
;65.93;1627.882;-5351.396
;66.13;1655.578;-5348.318
;66.13;1541.718;-5289.85
;65.99;1474.018;-5175.991
;65.88;1541.718;-5163.681
;65.95;1624.805;-5203.686
;66.03;1677.119;-5231.382
;66.02;1686.351;-5240.614
;66.01;1655.578;-5252.923
;65.82;1689.428;-5252.923
;65.37;1541.718;-5252.923
;64.92;1544.796;-5252.923
;64.8;1557.105;-5299.082
;65.03;1560.182;-5277.541
;65.48;1544.796;-5323.7
;65.83;1547.873;-5308.314
;65.88;1554.027;-5219.073
;65.71;1658.655;-5182.145
;65.56;1609.419;-5225.227
;65.57;1600.187;-5231.382
;65.68;1600.187;-5268.309
;65.71;1590.955;-5348.318
;65.49;1615.573;-5329.855
;65.15;1590.955;-5271.386
;65.01;1624.805;-5317.546
;65.15;1538.641;-5243.691
;65.37;1455.554;-5256
;65.48;1446.323;-5249.845
;65.44;1581.723;-5268.309
;65.33;1510.945;-5271.386
;65.19;1590.955;-5274.464
;65.1;1692.505;-5299.082
;65.12;1741.742;-5271.386
;65.23;1692.505;-5265.232
;65.39;1612.496;-5228.304
;65.5;1624.805;-5206.763
;65.43;1594.032;-5212.918
;64.77;1590.955;-5237.536
;61.62;1581.723;-5256
;52.16;1587.878;-5206.763
;36.44;1569.414;-5292.927
;17.43;1566.337;-5206.763
;-4.25;1624.805;-5360.628
;-27.09;1646.346;-5376.014
;-44.57;1624.805;-5314.468
;-51.58;1630.96;-5308.314
;-51.61;1649.423;-5299.082
;-48.81;1640.191;-5299.082
;-43.5;1677.119;-5308.314
;-35.56;1714.046;-5314.468
;-25.75;1707.892;-5314.468
;-15.52;1701.737;-5320.623
;-5.27;1630.96;-5259.077
;5.26;1554.027;-5215.995
;15.87;1677.119;-5311.391
;26.23;1529.409;-5274.464
;36.46;1587.878;-5320.623
;47.09;1587.878;-5342.164
;57.55;1680.196;-5345.241
;66.97;1720.201;-5357.55
;73.31;1732.51;-5336.009
;74.91;1637.114;-5265.232
;73.97;1569.414;-5234.459
;72.93;1624.805;-5222.15
;71.7;1523.255;-5243.691
;68.69;1569.414;-5231.382
;62.86;1514.023;-5234.459
;55.12;1572.491;-5228.304
;46.1;1587.878;-5240.614
;35.56;1594.032;-5243.691
;22.88;1640.191;-5268.309
;8.36;1667.887;-5289.85
;-6.29;1707.892;-5326.777
;-21.27;1674.041;-5320.623
;-36.07;1640.191;-5332.932
;-46.58;1634.037;-5369.859
;-51.28;1677.119;-5403.71
;-52.14;1612.496;-5400.632
;-48.84;1600.187;-5357.55
;-40.87;1643.269;-5274.464
;-29.83;1587.878;-5222.15
;-16.6;1606.341;-5259.077
;-1.88;1630.96;-5299.082
;12.56;1643.269;-5292.927
;25.44;1621.728;-5262.154
;36.18;1621.728;-5243.691
;44.94;1618.65;-5243.691
;53.06;1535.564;-5256
;61.19;1504.791;-5265.232
;66.53;1510.945;-5249.845
;67.53;1563.259;-5289.85
;66.56;1634.037;-5271.386
;64.42;1787.901;-5342.164
;60.31;1664.81;-5314.468
;54.74;1618.65;-5391.4
;47.91;1704.814;-5299.082
;39.87;1649.423;-5320.623
;31.03;1637.114;-5326.777
;22.7;1661.732;-5336.009
;13.87;1674.041;-5311.391
;1.79;1717.123;-5292.927
;-11.18;1704.814;-5296.005
;-23.95;1698.66;-5314.468
;-38.54;1778.669;-5308.314
;-50.89;1775.592;-5206.763
;-55.71;1630.96;-5243.691
;-54.17;1790.978;-5231.382
;-48.29;1584.8;-5311.391
;-38.96;1517.1;-5419.096
;-27.77;1670.964;-5222.15
;-15.94;1757.128;-5225.227
;-4.1;1606.341;-5416.019
;7.56;1683.273;-5369.859
;18.64;1723.278;-5363.705
;29.1;1729.433;-5314.468
;38.85;1707.892;-5292.927
;47.45;1590.955;-5262.154
;54.79;1578.646;-5323.7
;61.55;1587.878;-5283.695
;68.16;1627.882;-5369.859
;71.65;1670.964;-5357.55
;71.63;1695.582;-5342.164
;70.61;1695.582;-5342.164
;67.41;1698.66;-5360.628
;60.96;1674.041;-5400.632
;52.34;1603.264;-5385.246
;42.11;1544.796;-5336.009
;30.5;1560.182;-5259.077
;18.58;1652.5;-5243.691
;7.2;1634.037;-5286.773
;-3.6;1643.269;-5299.082
;-14.96;1667.887;-5314.468
;-28.04;1683.273;-5326.777
;-39.87;1649.423;-5314.468
;-46.6;1578.646;-5320.623
;-49.13;1584.8;-5323.7
;-49.32;1535.564;-5326.777
;-47.06;1609.419;-5302.159
;-41.97;1677.119;-5320.623
;-34.28;1578.646;-5259.077
;-24.8;1692.505;-5311.391
;-14.12;1649.423;-5286.773
;-2.33;1590.955;-5280.618
;9.82;1646.346;-5268.309
;21.47;1646.346;-5265.232
;32.3;1698.66;-5280.618
;42.81;1680.196;-5286.773
;53.51;1667.887;-5299.082
;63.49;1667.887;-5305.236
;71.61;1661.732;-5326.777
;76.39;1667.887;-5379.091
;77.59;1664.81;-5376.014
;76.68;1683.273;-5265.232
;73.23;1723.278;-5228.304
;65.99;1917.147;-5219.073
;54.98;1781.746;-5228.304
;42.97;1729.433;-5400.632
;31.38;1695.582;-5277.541
;18.21;1775.592;-5471.41
;2.95;1803.287;-5400.632
;-13.18;1729.433;-5329.855
;-27.9;1670.964;-5317.546
;-40.58;1655.578;-5302.159
;-50.7;1624.805;-5299.082
;-56.08;1630.96;-5299.082
;-57.97;1649.423;-5289.85
;-58.32;1670.964;-5289.85
;-56.38;1664.81;-5292.927
;-51.72;1744.819;-5280.618
;-44.95;1803.287;-5283.695
;-36.32;1818.674;-5286.773
;-26.41;1772.515;-5286.773
;-15.49;1701.737;-5305.236
;-3.47;1584.8;-5320.623
;8.8;1532.486;-5369.859
;20.43;1569.414;-5409.864
;31.13;1624.805;-5388.323
;41.26;1634.037;-5397.555
;51.26;1640.191;-5332.932
;61.32;1698.66;-5323.7
;70.77;1670.964;-5296.005
;76.04;1658.655;-5246.768
;77.35;1680.196;-5342.164
;77.12;1643.269;-5280.618
;74.3;1732.51;-5342.164
;68.4;1514.023;-5296.005
;60.37;1520.177;-5320.623
;50.51;1569.414;-5332.932
;38.19;1714.046;-5317.546
;24.32;1630.96;-5277.541
;10.4;1578.646;-5271.386
;-2.12;1732.51;-5394.478
;-14.25;1683.273;-5363.705
;-27.29;1723.278;-5391.4
;-38.53;1784.824;-5289.85
;-45.42;1701.737;-5357.55
;-49.71;1870.988;-5256
;-53.42;1717.123;-5231.382
;-55.45;1630.96;-5234.459
;-55.27;1517.1;-5246.768
;-53.27;1557.105;-5268.309
;-49.44;1609.419;-5256
;-43.38;1627.882;-5243.691
;-35.33;1670.964;-5234.459
;-26.01;1735.587;-5249.845
;-15.42;1778.669;-5259.077
;-3.8;1784.824;-5296.005
;7.87;1757.128;-5302.159
;18.97;1695.582;-5308.314
;29.23;1698.66;-5329.855
;38.73;1652.5;-5326.777
;47.76;1584.8;-5320.623
;55.97;1643.269;-5329.855
;62.01;1686.351;-5342.164
;65.01;1701.737;-5292.927
;66.2;1618.65;-5185.222
;66.48;1560.182;-5185.222
;65.62;1554.027;-5157.527
;62.84;1575.568;-5212.918
;57.47;1572.491;-5271.386
;49.7;1615.573;-5329.855
;40.19;1701.737;-5369.859
;29.24;1717.123;-5296.005
;16.95;1744.819;-5283.695
;3.78;1621.728;-5280.618
;-9.48;1809.442;-5305.236
;-23.82;1557.105;-5280.618
;-38.04;1837.137;-5296.005
;-46.79;1550.95;-5332.932
;-50.56;1578.646;-5351.396
;-53.28;1621.728;-5339.087
;-54.67;1683.273;-5357.55
;-54.16;1652.5;-5351.396
;-51.9;1575.568;-5336.009
;-47.54;1541.718;-5305.236
;-40.87;1554.027;-5283.695
;-32.29;1624.805;-5296.005
;-22.99;1714.046;-5311.391
;-13.11;1707.892;-5314.468
;-2.44;1646.346;-5280.618
;8.83;1747.896;-5289.85
;20.58;1720.201;-5302.159
;32.31;1701.737;-5308.314
;43.35;1707.892;-5268.309
;52.37;1630.96;-5225.227
;56.84;1661.732;-5219.073
;58.3;1615.573;-5222.15
;59.32;1569.414;-5222.15
;59.33;1584.8;-5228.304
;58.06;1590.955;-5246.768
;54.58;1710.969;-5292.927
;48.48;1720.201;-5305.236
;40.41;1677.119;-5369.859
;30.41;1701.737;-5357.55
;18.37;1501.714;-5483.719
;6.56;1726.355;-5409.864
;-5.14;1590.955;-5419.096
;-18.42;1843.292;-5336.009
;-32;1858.678;-5225.227
;-42.83;1917.147;-5286.773
;-48;1895.606;-5305.236
;-48.63;1864.833;-5280.618
;-47.4;1775.592;-5249.845
;-44.31;1501.714;-5169.836
;-38.69;1584.8;-5166.759
;-30.82;1529.409;-5188.3
;-21.77;1554.027;-5222.15
;-11.58;1575.568;-5246.768
;-0.21;1575.568;-5252.923
;11.27;1575.568;-5243.691
;22.26;1597.109;-5249.845
;32.82;1612.496;-5191.377
;42.92;1600.187;-5262.154
;51.76;1643.269;-5163.681
;57.02;1646.346;-5197.532
;58.9;1655.578;-5283.695
;59.44;1670.964;-5332.932
;58.83;1744.819;-5419.096
;57.15;1640.191;-5320.623
;53.83;1704.814;-5363.705
;47.97;1658.655;-5296.005
;39.96;1674.041;-5314.468
;30.47;1578.646;-5302.159
;19.89;1612.496;-5256
;7.78;1501.714;-5292.927
;-4.93;1535.564;-5277.541
;-17.2;1560.182;-5246.768
;-29.24;1655.578;-5289.85
;-39.58;1695.582;-5308.314
;-46.2;1661.732;-5271.386
;-49.46;1627.882;-5194.454
;-50.96;1615.573;-5215.995
;-50.43;1627.882;-5194.454
;-47.29;1584.8;-5222.15
;-41.52;1618.65;-5252.923
;-33.29;1760.205;-5345.241
;-24.11;1735.587;-5336.009
;-14.83;1686.351;-5311.391
;-4.82;1864.833;-5271.386
;5.77;1809.442;-5262.154
;16.36;1723.278;-5212.918
;26.77;1683.273;-5197.532
;36.57;1680.196;-5225.227
;44.69;1686.351;-5243.691
;50.67;1637.114;-5256
;54.41;1661.732;-5256
;55.95;1778.669;-5268.309
;56.66;1797.133;-5256
;57.34;1861.756;-5249.845
;57.68;1815.596;-5265.232
;57.58;1692.505;-5259.077
;56.2;1597.109;-5265.232
;51.76;1569.414;-5256
;43.7;1529.409;-5237.536
;32.94;1467.864;-5243.691
;20.33;1557.105;-5305.236
;7.26;1710.969;-5299.082
;-5.83;1664.81;-5308.314
;-19.05;1695.582;-5259.077
;-32.82;1655.578;-5246.768
;-45.11;1578.646;-5219.073
;-51.51;1560.182;-5185.222
;-53.14;1612.496;-5145.218
;-53.04;1643.269;-5120.599
;-50.93;1612.496;-5102.136
;-46.2;1612.496;-5135.986
;-38.75;1618.65;-5228.304
;-29.53;1677.119;-5400.632
;-19.57;1686.351;-5320.623
;-8.81;1689.428;-5289.85
;2.47;1720.201;-5311.391
;13.47;1757.128;-5302.159
;23.49;1695.582;-5305.236
;32.33;1769.437;-5268.309
;39.83;1624.805;-5237.536
;45.81;1430.936;-5209.841
;50.3;1406.318;-5206.763
;52.45;1760.205;-5280.618
;52.85;1575.568;-5271.386
;53.37;1710.969;-5311.391
;54.32;1747.896;-5348.318
;55.25;1738.664;-5406.787
;55.82;1603.264;-5225.227
;55.95;1658.655;-5369.859
;55.85;1714.046;-5231.382
;55.91;1695.582;-5172.913
;56.31;1649.423;-5163.681
;56.88;1661.732;-5197.532
;57.45;1637.114;-5163.681
;57.95;1717.123;-5200.609
;58.3;1612.496;-5185.222
;58.51;1615.573;-5197.532
;58.64;1630.96;-5200.609
;58.7;1750.974;-5206.763
;58.72;1766.36;-5234.459
;58.72;1741.742;-5237.536
;58.61;1698.66;-5240.614
;58.4;1686.351;-5249.845
;58.29;1757.128;-5219.073
;58.3;1667.887;-5219.073
;58.33;1710.969;-5197.532
;58.29;1630.96;-5240.614
;58.19;1760.205;-5203.686
;58.14;1686.351;-5219.073
;58.15;1772.515;-5206.763
;;1738.664;-5203.686
;;1701.737;-5206.763
;;1757.128;-5200.609
;;1606.341;-5252.923
;;1461.709;-5212.918
;;1541.718;-5256
;;1584.8;-5225.227
;;1532.486;-5203.686
;;1615.573;-5200.609
;;1670.964;-5215.995
;;1738.664;-5234.459
;;1858.678;-5234.459
;;1778.669;-5240.614
;;1784.824;-5256
;;1735.587;-5243.691
;;1680.196;-5259.077
;;1578.646;-5289.85
;;1621.728;-5262.154
;;1723.278;-5256
;;1627.882;-5228.304
;;1714.046;-5252.923
;;1735.587;-5274.464
;;1714.046;-5175.991
;;1738.664;-5123.677
;;1729.433;-5105.213
;;1590.955;-5342.164
;;1655.578;-5166.759
;;1643.269;-5108.29
;;1621.728;-5379.091
;;1615.573;-5302.159
;;1735.587;-5246.768
;;1667.887;-5243.691
;;1803.287;-5256
;;1726.355;-5277.541
;;1643.269;-5274.464
;;1658.655;-5277.541
;;1655.578;-5308.314
;;1658.655;-5332.932
;;1664.81;-5296.005
;;1680.196;-5243.691
;;1757.128;-5280.618
;;1710.969;-5225.227
;;1741.742;-5185.222
;;1760.205;-5286.773
;;1766.36;-5256
;;1726.355;-5292.927
;;1837.137;-5289.85
;;1726.355;-5311.391
;;1735.587;-5191.377
;;1901.76;-5249.845
;;1704.814;-5145.218
;;1760.205;-5212.918
;;1763.283;-5169.836
;;1717.123;-5228.304
;;1664.81;-5206.763
;;1655.578;-5215.995
;;1584.8;-5243.691
;;1609.419;-5231.382
;;1692.505;-5259.077
;;1677.119;-5246.768
;;1747.896;-5252.923
;;1754.051;-5240.614
;;1717.123;-5259.077
;;1754.051;-5231.382
;;1735.587;-5215.995
;;1695.582;-5246.768
;;1664.81;-5246.768
;;1634.037;-5231.382
;;1646.346;-5222.15
;;1670.964;-5215.995
;;1680.196;-5145.218
;;1683.273;-5185.222
;;1646.346;-5092.904
;;1634.037;-5169.836
;;1670.964;-5175.991
;;1827.906;-5222.15
;;1797.133;-5339.087
;;1683.273;-5366.782
;;1640.191;-5376.014
;;1710.969;-5363.705
;;1750.974;-5360.628
;;1750.974;-5289.85
;;1609.419;-5351.396
;;1741.742;-5166.759
;;1763.283;-5142.14
;;1698.66;-5252.923
;;1735.587;-5215.995
;;1630.96;-5277.541
;;1670.964;-5289.85
;;1720.201;-5283.695
;;1714.046;-5292.927
;;1624.805;-5240.614
;;1640.191;-5271.386
;;1667.887;-5222.15
;;1661.732;-5283.695
;;1707.892;-5280.618
;;1680.196;-5277.541
;;1686.351;-5268.309
;;1634.037;-5262.154
;;1643.269;-5262.154
;;1658.655;-5271.386
;;1738.664;-5252.923
