angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;63.85;-2055.626;-5403.71
;63.87;-2064.857;-5385.246
;63.83;-2049.471;-5379.091
;63.58;-2071.012;-5385.246
;63.32;-2021.775;-5385.246
;63.4;-2031.007;-5382.169
;63.68;-2024.853;-5382.169
;63.8;-2021.775;-5376.014
;63.77;-2006.389;-5385.246
;63.75;-2015.621;-5382.169
;63.82;-2021.775;-5385.246
;63.93;-2012.544;-5379.091
;63.97;-1987.925;-5382.169
;63.94;-1972.539;-5388.323
;63.92;-1984.848;-5385.246
;63.88;-1950.998;-5382.169
;63.77;-1932.534;-5382.169
;63.65;-1950.998;-5372.937
;63.61;-1947.921;-5363.705
;63.61;-1932.534;-5376.014
;63.58;-1920.225;-5397.555
;63.52;-1944.843;-5369.859
;63.49;-1883.298;-5385.246
;63.46;-1830.984;-5394.478
;63.46;-1991.003;-5388.323
;63.41;-1855.602;-5391.4
;63.3;-1932.534;-5369.859
;63.19;-2018.698;-5385.246
;63.09;-2043.316;-5379.091
;63.05;-2098.708;-5376.014
;63.11;-2138.712;-5379.091
;63.25;-2120.249;-5388.323
;63.41;-2080.244;-5391.4
;63.54;-2061.78;-5369.859
;63.61;-2061.78;-5382.169
;63.61;-2055.626;-5366.782
;63.55;-2037.162;-5385.246
;63.5;-2040.239;-5379.091
;63.55;-2024.853;-5376.014
;63.69;-2034.085;-5360.628
;63.82;-2024.853;-5345.241
;63.78;-1984.848;-5363.705
;63.53;-1957.153;-5379.091
;63.2;-1910.993;-5406.787
;62.93;-1898.684;-5422.173
;62.73;-1880.22;-5406.787
;62.53;-1858.679;-5400.632
;62.52;-1889.452;-5376.014
;63.08;-1941.766;-5351.396
;64.27;-1987.925;-5354.473
;65.68;-2037.162;-5354.473
;67.04;-2034.085;-5348.318
;68.82;-2049.471;-5354.473
;71.52;-2083.321;-5372.937
;74.12;-2031.007;-5394.478
;74.46;-2018.698;-5382.169
;70.84;-2018.698;-5382.169
;62.06;-2009.466;-5406.787
;46.43;-2009.466;-5397.555
;25.9;-2018.698;-5382.169
;4.18;-1994.08;-5385.246
;-17.69;-1969.462;-5391.4
;-36.61;-1938.689;-5394.478
;-47.55;-1914.071;-5394.478
;-49.66;-1917.148;-5391.4
;-46.52;-1929.457;-5391.4
;-41.58;-1938.689;-5391.4
;-35.6;-1966.384;-5391.4
;-27.28;-2012.544;-5388.323
;-16.19;-2034.085;-5388.323
;-3.42;-2012.544;-5385.246
;9.84;-2015.621;-5388.323
;22.94;-2031.007;-5376.014
;35.43;-2012.544;-5372.937
;47.23;-1991.003;-5369.859
;58.8;-1991.003;-5363.705
;70.25;-1984.848;-5366.782
;81.19;-1981.771;-5369.859
;91.06;-1991.003;-5366.782
;99;-2003.312;-5379.091
;103.77;-1997.157;-5385.246
;103;-1997.157;-5376.014
;98.02;-1960.23;-5376.014
;91.98;-1898.684;-5376.014
;85.3;-1874.066;-5376.014
;77.83;-1880.22;-5372.937
;68.15;-1895.607;-5376.014
;56.3;-1944.843;-5376.014
;44.07;-1984.848;-5376.014
;33.38;-2009.466;-5376.014
;23.77;-2055.626;-5366.782
;14.39;-2104.862;-5357.55
;6.39;-2083.321;-5366.782
;-1.76;-2037.162;-5372.937
;-11.21;-1991.003;-5391.4
;-19.79;-1987.925;-5391.4
;-25.54;-1969.462;-5379.091
;-28.01;-1954.075;-5369.859
;-27.13;-1954.075;-5363.705
;-22.99;-1966.384;-5354.473
;-16.19;-1935.612;-5354.473
;-7.32;-1923.302;-5363.705
;3.5;-1944.843;-5379.091
;15.69;-1987.925;-5379.091
;28.14;-2003.312;-5376.014
;40.48;-1972.539;-5388.323
;52.54;-1966.384;-5391.4
;63.57;-1966.384;-5382.169
;72.98;-1984.848;-5369.859
;81.14;-2021.775;-5363.705
;87.97;-2024.853;-5351.396
;92.38;-2049.471;-5345.241
;93.11;-2000.234;-5360.628
;89.76;-1969.462;-5385.246
;84.02;-1957.153;-5379.091
;77.59;-1947.921;-5379.091
;69.74;-1950.998;-5379.091
;59.34;-1932.534;-5379.091
;47.16;-2000.234;-5336.009
;34.7;-1987.925;-5336.009
;22.32;-1972.539;-5339.087
;11.48;-2015.621;-5351.396
;2.95;-2000.234;-5376.014
;-5.34;-1997.157;-5385.246
;-14.11;-2018.698;-5400.632
;-22.61;-2052.548;-5400.632
;-29.54;-2049.471;-5403.71
;-33.13;-2021.775;-5397.555
;-32.82;-2003.312;-5394.478
;-29.47;-2003.312;-5379.091
;-23.4;-2049.471;-5376.014
;-14.69;-2003.312;-5376.014
;-3.92;-1972.539;-5385.246
;7.98;-1954.075;-5382.169
;19.9;-1932.534;-5379.091
;31.27;-1917.148;-5372.937
;42.41;-1938.689;-5363.705
;53.36;-1972.539;-5363.705
;63.47;-1987.925;-5357.55
;72.55;-1972.539;-5366.782
;79.97;-1972.539;-5382.169
;84.33;-2012.544;-5391.4
;84.8;-2021.775;-5391.4
;82.35;-2018.698;-5385.246
;78.09;-2003.312;-5372.937
;72.82;-1954.075;-5376.014
;66.12;-1947.921;-5372.937
;56.73;-1932.534;-5369.859
;45.79;-1920.225;-5354.473
;34.73;-1954.075;-5360.628
;23.89;-1935.612;-5372.937
;14.64;-1966.384;-5379.091
;7.1;-2000.234;-5379.091
;-1.59;-2003.312;-5379.091
;-13.02;-1994.08;-5369.859
;-26.23;-1987.925;-5366.782
;-37.25;-1969.462;-5354.473
;-42.64;-1978.693;-5360.628
;-42.67;-2040.239;-5372.937
;-38.42;-2024.853;-5394.478
;-30.92;-2021.775;-5400.632
;-20.86;-2037.162;-5388.323
;-8.65;-2040.239;-5376.014
;4.38;-2037.162;-5379.091
;16.95;-2024.853;-5369.859
;28.64;-2015.621;-5376.014
;39.26;-2024.853;-5366.782
;48.9;-2012.544;-5366.782
;58.02;-2031.007;-5357.55
;67.01;-2024.853;-5382.169
;75.57;-2027.93;-5363.705
;81.43;-2000.234;-5385.246
;83.09;-2018.698;-5385.246
;81.62;-1994.08;-5372.937
;78.16;-1957.153;-5354.473
;72.85;-1960.23;-5342.164
;65.15;-1963.307;-5336.009
;55.36;-1938.689;-5363.705
;44.46;-1929.457;-5369.859
;33.37;-1923.302;-5379.091
;22.29;-1963.307;-5388.323
;11.9;-1969.462;-5382.169
;2.41;-1898.684;-5376.014
;-8.26;-1920.225;-5342.164
;-21.01;-1932.534;-5354.473
;-34.53;-1929.457;-5376.014
;-46.34;-1889.452;-5348.318
;-53.09;-1889.452;-5348.318
;-51.88;-1907.916;-5342.164
;-43.4;-1907.916;-5351.396
;-30.48;-1932.534;-5382.169
;-15.14;-1858.679;-5336.009
;0.8;-1843.293;-5354.473
;15.31;-1827.907;-5339.087
;27.71;-1963.307;-5360.628
;39.34;-2003.312;-5366.782
;50.6;-2117.171;-5369.859
;60.4;-2043.316;-5363.705
;69.42;-2111.017;-5372.937
;79.49;-2003.312;-5369.859
;87.83;-2040.239;-5363.705
;90.6;-2015.621;-5363.705
;86.71;-2061.78;-5366.782
;79.3;-2037.162;-5360.628
;72.57;-2018.698;-5366.782
;65.32;-2003.312;-5372.937
;55.8;-1994.08;-5376.014
;44.49;-1991.003;-5366.782
;32.29;-2000.234;-5348.318
;20.21;-2006.389;-5332.932
;9.91;-2006.389;-5317.546
;2.03;-1991.003;-5305.236
;-5.25;-1907.916;-5320.623
;-13.75;-1889.452;-5317.546
;-23.58;-1898.684;-5308.314
;-34.29;-1923.302;-5299.082
;-44.78;-1969.462;-5296.005
;-51.91;-2040.239;-5302.159
;-54.01;-2027.93;-5299.082
;-51.4;-1944.843;-5302.159
;-44.18;-2052.548;-5314.468
;-33;-2046.394;-5317.546
