angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;54.36;-2280.267;-5751.442
;54.45;-2289.499;-5757.597
;54.29;-2304.885;-5757.597
;54.05;-2323.349;-5757.597
;53.9;-2351.045;-5760.674
;53.66;-2378.74;-5763.752
;53.05;-2403.359;-5769.906
;52.35;-2424.9;-5794.524
;52.22;-2440.286;-5819.143
;52.71;-2431.054;-5834.529
;53.2;-2424.9;-5837.606
;53.32;-2387.972;-5837.606
;53.25;-2366.431;-5837.606
;53.11;-2363.354;-5794.524
;52.87;-2341.813;-5729.902
;52.6;-2347.967;-5692.974
;52.49;-2357.199;-5729.902
;52.46;-2320.272;-5736.056
;52.37;-2298.731;-5751.442
;52.25;-2307.963;-5754.52
;52.11;-2329.504;-5757.597
;52.03;-2335.658;-5748.365
;52.01;-2329.504;-5736.056
;52.02;-2338.736;-5748.365
;52.05;-2351.045;-5763.752
;52.07;-2344.89;-5766.829
;52.02;-2372.586;-5766.829
;51.95;-2384.895;-5769.906
;51.93;-2391.049;-5766.829
;51.96;-2397.204;-5763.752
;52;-2406.436;-5760.674
;52.01;-2397.204;-5757.597
;51.99;-2394.127;-5757.597
;51.93;-2412.59;-5763.752
;51.91;-2443.363;-5763.752
;51.95;-2474.136;-5776.061
;52.01;-2581.841;-5825.297
;52.05;-2538.759;-5803.756
;52.03;-2606.459;-5849.916
;52.01;-2594.15;-5843.761
;52.09;-2504.909;-5834.529
;52.25;-2437.209;-5782.215
;52.42;-2514.141;-5797.602
;52.59;-2587.996;-5840.684
;52.74;-2418.745;-5748.365
;52.87;-2323.349;-5708.361
;52.94;-2264.881;-5708.361
;52.9;-2354.122;-5717.592
;52.8;-2372.586;-5732.979
;52.7;-2375.663;-5739.133
;52.64;-2391.049;-5742.211
;52.63;-2409.513;-5739.133
;52.61;-2421.822;-5745.288
;52.55;-2440.286;-5748.365
;52.45;-2452.595;-5754.52
;52.35;-2446.441;-5754.52
;52.29;-2461.827;-5754.52
;52.25;-2464.904;-5757.597
;52.17;-2483.368;-5754.52
;52.13;-2489.522;-5754.52
;52.3;-2498.754;-5763.752
;52.76;-2501.832;-5769.906
;53.42;-2507.986;-5769.906
;54.07;-2529.527;-5772.983
;54.55;-2557.223;-5782.215
;54.76;-2587.996;-5806.834
;54.64;-2612.614;-5831.452
;54.39;-2643.387;-5843.761
;54.28;-2649.541;-5849.916
;54.39;-2628;-5852.993
;54.52;-2584.918;-5843.761
;54.54;-2538.759;-5800.679
;54.47;-2529.527;-5708.361
;54.46;-2480.291;-5720.67
;54.5;-2415.668;-5732.979
;54.4;-2418.745;-5729.902
;54.09;-2449.518;-5739.133
;53.75;-2474.136;-5751.442
;53.63;-2467.981;-5763.752
;53.68;-2455.672;-5763.752
;53.77;-2464.904;-5763.752
;53.84;-2504.909;-5766.829
;53.85;-2526.45;-5772.983
;53.82;-2535.682;-5769.906
;53.79;-2538.759;-5766.829
;53.78;-2541.836;-5763.752
;53.83;-2529.527;-5772.983
;53.99;-2507.986;-5776.061
;54.22;-2520.295;-5769.906
;54.48;-2523.373;-5772.983
;54.79;-2526.45;-5769.906
;55.24;-2538.759;-5772.983
;55.87;-2554.145;-5776.061
;56.68;-2566.455;-5772.983
;57.58;-2554.145;-5776.061
;58.41;-2526.45;-5772.983
;58.97;-2557.223;-5779.138
;58.97;-2603.382;-5782.215
;57.95;-2809.56;-5886.843
;55.39;-2837.255;-5914.539
;51.19;-2815.714;-5926.848
;46.18;-2760.323;-5920.693
;41.03;-2643.387;-5859.147
;35.68;-2431.054;-5711.438
;30.03;-2354.122;-5677.588
;23.49;-2467.981;-5729.902
;16.01;-2492.6;-5739.133
;7.65;-2514.141;-5748.365
;-0.78;-2464.904;-5723.747
;-7.62;-2517.218;-5772.983
;-13.26;-2378.74;-5705.283
;-18.36;-2523.373;-5754.52
;-22.73;-2535.682;-5757.597
;-26.13;-2541.836;-5757.597
;-28.24;-2563.377;-5763.752
;-28.94;-2572.609;-5766.829
;-28.27;-2600.305;-5769.906
;-26.49;-2591.073;-5769.906
;-23.7;-2597.227;-5779.138
;-19.74;-2597.227;-5776.061
;-14.57;-2597.227;-5776.061
;-8.84;-2594.15;-5776.061
;-3.7;-2594.15;-5776.061
;0.8;-2594.15;-5772.983
;5.31;-2597.227;-5772.983
;9.91;-2591.073;-5772.983
;14.5;-2591.073;-5772.983
;18.83;-2591.073;-5772.983
;22.68;-2600.305;-5776.061
;25.97;-2609.537;-5779.138
;28.8;-2606.459;-5776.061
;31.23;-2649.541;-5785.293
;33.45;-2751.092;-5803.756
;35.86;-2855.719;-5834.529
;38.75;-2877.26;-5846.838
;42.11;-2886.492;-5862.225
;46.04;-2877.26;-5871.457
;50.3;-2824.946;-5874.534
;54.46;-2674.159;-5785.293
;58.03;-2760.323;-5856.07
;60.61;-2406.436;-5751.442
;62.52;-2507.986;-5763.752
;63.97;-2437.209;-5726.824
;64.96;-2449.518;-5726.824
;65.34;-2477.213;-5736.056
;65.12;-2547.991;-5745.288
;64.61;-2563.377;-5748.365
;64.21;-2575.686;-5751.442
;63.95;-2517.218;-5739.133
;63.53;-2594.15;-5760.674
;62.55;-2600.305;-5766.829
;60.73;-2624.923;-5772.983
;58.05;-2609.537;-5766.829
;54.87;-2646.464;-5776.061
;51.52;-2664.928;-5797.602
;48.36;-2652.618;-5785.293
;45.36;-2671.082;-5831.452
;41.94;-2674.159;-5809.911
;37.58;-2683.391;-5828.375
;32.29;-2695.7;-5825.297
;26.36;-2671.082;-5806.834
;19.98;-2689.546;-5803.756
;14.69;-2695.7;-5831.452
;10.76;-2680.314;-5797.602
;6.96;-2668.005;-5794.524
;3.14;-2624.923;-5763.752
;-0.36;-2628;-5748.365
;-3.06;-2637.232;-5754.52
;-5.05;-2646.464;-5772.983
;-6.9;-2674.159;-5785.293
;-9.04;-2695.7;-5806.834
;-11.64;-2677.237;-5800.679
;-14.2;-2674.159;-5816.065
;-15.73;-2671.082;-5788.37
;-15.75;-2689.546;-5809.911
;-14.68;-2695.7;-5785.293
;-13.17;-2683.391;-5803.756
;-11.37;-2689.546;-5788.37
