angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;64.28;5585.268;-1834.061
;64.21;5579.114;-1803.288
;64.1;5545.264;-1766.361
;63.87;5557.573;-1757.129
;63.76;5560.65;-1754.052
;63.95;5548.341;-1747.897
;64.14;5539.109;-1757.129
;64.32;5542.186;-1769.438
;64.48;5526.8;-1772.516
;64.59;5526.8;-1781.747
;64.71;5551.418;-1812.52
;64.71;5545.264;-1818.675
;64.62;5542.186;-1837.138
;64.67;5554.495;-1843.293
;64.74;5569.882;-1843.293
;64.77;5588.345;-1800.211
;64.85;5563.727;-1741.743
;64.87;5545.264;-1757.129
;64.77;5548.341;-1769.438
;64.57;5557.573;-1766.361
;64.31;5563.727;-1775.593
;64.04;5563.727;-1778.67
;63.82;5554.495;-1778.67
;63.7;5563.727;-1787.902
;63.64;5554.495;-1797.134
;63.52;5548.341;-1797.134
;63.38;5554.495;-1800.211
;63.23;5557.573;-1803.288
;63.11;5569.882;-1803.288
;63.07;5576.036;-1778.67
;63.06;5579.114;-1784.825
;63.11;5597.577;-1803.288
;63.2;5600.655;-1797.134
;63.23;5585.268;-1778.67
;63.1;5557.573;-1750.975
;62.85;5551.418;-1766.361
;62.7;5560.65;-1778.67
;62.71;5545.264;-1775.593
;62.79;5532.954;-1778.67
;62.83;5551.418;-1781.747
;62.76;5560.65;-1790.979
;62.59;5551.418;-1787.902
;62.47;5551.418;-1781.747
;62.45;5554.495;-1769.438
;62.53;5557.573;-1772.516
;62.61;5569.882;-1787.902
;62.66;5569.882;-1787.902
;62.69;5569.882;-1784.825
;62.72;5588.345;-1778.67
;62.77;5572.959;-1781.747
;62.86;5560.65;-1781.747
;62.96;5557.573;-1778.67
;62.98;5563.727;-1772.516
;62.92;5563.727;-1781.747
;62.71;5563.727;-1790.979
;62.36;5563.727;-1787.902
;61.97;5563.727;-1790.979
;61.61;5569.882;-1794.057
;61.41;5572.959;-1781.747
;61.37;5572.959;-1781.747
;61.47;5542.186;-1760.206
;61.74;5560.65;-1772.516
;62.06;5560.65;-1772.516
;62.14;5548.341;-1766.361
;61.98;5542.186;-1769.438
;61.72;5551.418;-1772.516
;61.42;5563.727;-1778.67
;61.13;5563.727;-1778.67
;60.94;5557.573;-1775.593
;60.89;5560.65;-1772.516
;60.89;5569.882;-1775.593
;60.82;5588.345;-1784.825
;60.61;5582.191;-1781.747
;60.2;5582.191;-1784.825
;59.71;5619.118;-1800.211
;59.2;5606.809;-1797.134
;58.66;5603.732;-1821.752
;58.16;5619.118;-1803.288
;57.82;5612.964;-1818.675
;57.6;5572.959;-1812.52
;57.52;5536.032;-1787.902
;57.65;5536.032;-1772.516
;57.86;5536.032;-1757.129
;58.01;5529.877;-1747.897
;58.07;5526.8;-1754.052
;58.07;5545.264;-1772.516
;58.08;5560.65;-1784.825
;58.15;5582.191;-1797.134
;58.24;5588.345;-1800.211
;58.33;5579.114;-1797.134
;58.42;5576.036;-1794.057
;58.5;5572.959;-1766.361
;58.56;5560.65;-1760.206
;58.64;5579.114;-1775.593
;58.72;5579.114;-1778.67
;58.78;5569.882;-1778.67
;58.82;5572.959;-1781.747
;58.88;5582.191;-1778.67
;58.97;5572.959;-1784.825
;59.08;5572.959;-1781.747
;59.18;5582.191;-1781.747
;59.18;5600.655;-1797.134
;59.07;5606.809;-1800.211
;59.02;5594.5;-1797.134
;59.03;5579.114;-1809.443
;58.89;5566.805;-1818.675
;58.46;5545.264;-1818.675
;57.43;5554.495;-1794.057
;55.04;5566.805;-1772.516
;50.88;5560.65;-1766.361
;44.92;5560.65;-1766.361
;36.77;5563.727;-1781.747
;26.46;5579.114;-1778.67
;14.63;5603.732;-1784.825
