angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;69.48;1812.519;-9450.337
;69.46;1790.978;-9431.873
;69.35;1790.978;-9416.487
;69.19;1757.128;-9416.487
;69.05;1766.36;-9425.718
;68.98;1772.515;-9438.028
;69.01;1781.746;-9425.718
;69.09;1800.21;-9425.718
;69.14;1818.674;-9431.873
;69.15;1812.519;-9428.796
;69.11;1821.751;-9434.95
;69.05;1834.06;-9428.796
;69.07;1837.137;-9425.718
;69.21;1830.983;-9407.255
;69.44;1824.828;-9398.023
;69.61;1806.365;-9401.1
;69.62;1794.056;-9413.409
;69.57;1790.978;-9422.641
;69.58;1781.746;-9422.641
;69.73;1781.746;-9425.718
;69.96;1772.515;-9416.487
;70.16;1754.051;-9413.409
;70.18;1800.21;-9422.641
;70.01;1803.287;-9419.564
;69.84;1800.21;-9416.487
;69.83;1784.824;-9416.487
;69.92;1781.746;-9425.718
;70.02;1803.287;-9438.028
;70.04;1821.751;-9444.182
;69.96;1809.442;-9438.028
;69.85;1824.828;-9431.873
;69.71;1824.828;-9428.796
;69.59;1840.215;-9425.718
;69.52;1834.06;-9410.332
;69.56;1821.751;-9416.487
;69.75;1837.137;-9438.028
;69.96;1827.906;-9441.105
;69.99;1803.287;-9434.95
;69.86;1797.133;-9441.105
;69.73;1809.442;-9453.414
;69.69;1818.674;-9444.182
;69.73;1837.137;-9447.259
;69.78;1840.215;-9444.182
;69.79;1843.292;-9438.028
;69.77;1837.137;-9431.873
;69.74;1843.292;-9425.718
;69.73;1834.06;-9419.564
;69.73;1818.674;-9413.409
;69.7;1781.746;-9394.946
;69.66;1772.515;-9407.255
;69.61;1775.592;-9407.255
;69.56;1772.515;-9413.409
;69.54;1769.437;-9410.332
;69.53;1766.36;-9413.409
;69.53;1787.901;-9428.796
;69.51;1824.828;-9441.105
;69.52;1861.756;-9450.337
;69.59;1830.983;-9441.105
;69.66;1766.36;-9428.796
;69.67;1754.051;-9441.105
;69.62;1769.437;-9447.259
;69.55;1781.746;-9456.491
;69.52;1778.669;-9465.723
;69.48;1769.437;-9447.259
;69.4;1803.287;-9444.182
;69.31;1849.447;-9462.646
;69.31;1840.215;-9438.028
;69.38;1849.447;-9444.182
;69.43;1867.91;-9434.95
;69.38;1870.988;-9434.95
;69.28;1846.369;-9434.95
;69.22;1837.137;-9428.796
;69.25;1824.828;-9431.873
;69.32;1818.674;-9434.95
;69.37;1803.287;-9444.182
;69.26;1809.442;-9441.105
;68.8;1809.442;-9441.105
;67.66;1797.133;-9434.95
;65.46;1797.133;-9441.105
;61.65;1815.596;-9450.337
;55.99;1827.906;-9444.182
;47.7;1815.596;-9441.105
;35.6;1806.365;-9431.873
;20.76;1803.287;-9434.95
;4.88;1800.21;-9431.873
;-11.95;1790.978;-9425.718
;-27.87;1781.746;-9413.409
;-39.98;1769.437;-9413.409
;-45.6;1794.056;-9441.105
;-45.06;1812.519;-9453.414
;-41.03;1800.21;-9450.337
;-34.07;1806.365;-9453.414
;-24.47;1812.519;-9447.259
;-12.63;1812.519;-9450.337
;0.64;1837.137;-9456.491
;14.28;1846.369;-9459.569
;26.62;1830.983;-9453.414
;36.66;1824.828;-9447.259
;45.12;1809.442;-9441.105
;52.64;1803.287;-9438.028
;59.95;1803.287;-9434.95
;69.19;1800.21;-9434.95
;81.05;1815.596;-9434.95
;91.32;1818.674;-9444.182
;91.57;1824.828;-9450.337
;85.3;1837.137;-9447.259
;82.59;1849.447;-9441.105
;82.26;1846.369;-9438.028
;81.34;1809.442;-9425.718
;78.74;1806.365;-9416.487
;74.94;1790.978;-9416.487
;71.07;1790.978;-9419.564
;66.52;1834.06;-9459.569
;59.87;1794.056;-9428.796
;50.69;1837.137;-9471.878
;40.02;1824.828;-9465.723
;29.09;1834.06;-9465.723
;18.84;1818.674;-9462.646
;9.3;1803.287;-9453.414
;-0.45;1744.819;-9428.796
;-11.46;1766.36;-9434.95
;-23.79;1735.587;-9419.564
;-33.93;1787.901;-9450.337
;-37.81;1741.742;-9425.718
;-36.31;1760.205;-9422.641
;-31.88;1772.515;-9428.796
;-25.56;1794.056;-9447.259
;-18.13;1827.906;-9459.569
;-9.79;1855.601;-9453.414
;-0.4;1883.297;-9459.569
;9.39;1870.988;-9453.414
;18.78;1858.678;-9462.646
;27.26;1858.678;-9471.878
;34.65;1849.447;-9441.105
;41.33;1824.828;-9471.878
;47.53;1827.906;-9471.878
;53.1;1830.983;-9453.414
;57.69;1821.751;-9471.878
;61.97;1818.674;-9450.337
;68.14;1809.442;-9450.337
;76.85;1830.983;-9456.491
;85.08;1806.365;-9447.259
;86.47;1797.133;-9431.873
;80.5;1840.215;-9453.414
;73.88;1787.901;-9428.796
;70.98;1797.133;-9425.718
;71.1;1818.674;-9434.95
;71.28;1818.674;-9438.028
;70.67;1818.674;-9434.95
;70.02;1806.365;-9431.873
;69.6;1809.442;-9441.105
;68.57;1840.215;-9459.569
;65.68;1837.137;-9459.569
;60.66;1830.983;-9465.723
;53.79;1812.519;-9465.723
;45.28;1809.442;-9462.646
;35.83;1812.519;-9465.723
;25.58;1809.442;-9468.8
;13.66;1800.21;-9471.878
;-2.2;1812.519;-9459.569
;-21.98;1815.596;-9450.337
;-37.5;1815.596;-9453.414
;-43.53;1797.133;-9450.337
;-44.4;1843.292;-9456.491
;-44.06;1852.524;-9459.569
;-42.94;1864.833;-9441.105
;-40.87;1834.06;-9434.95
;-38.12;1821.751;-9468.8
;-34.72;1815.596;-9453.414
;-31.4;1827.906;-9468.8
;-28.56;1830.983;-9447.259
;-24.45;1852.524;-9425.718
;-17.56;1821.751;-9471.878
;-8.31;1834.06;-9456.491
;2.41;1809.442;-9438.028
;13.46;1830.983;-9447.259
;23.76;1840.215;-9447.259
;33.2;1818.674;-9444.182
;42.19;1760.205;-9444.182
;51.17;1797.133;-9434.95
;60.97;1797.133;-9431.873
