angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;76.88;-43260.445;-8484.07
;76.78;-43291.218;-8496.379
;76.68;-43306.606;-8496.379
;76.53;-43275.833;-8490.224
;76.34;-43285.065;-8493.302
;76.21;-43269.676;-8490.224
;76.14;-43272.755;-8487.147
;76.1;-43275.833;-8502.534
;76.11;-43285.065;-8496.379
;76.16;-43306.606;-8493.302
;76.21;-43325.07;-8502.534
;76.18;-43340.454;-8496.379
;76.12;-43315.838;-8496.379
;76.09;-43337.38;-8502.534
;76.11;-43306.606;-8499.456
;76.13;-43294.296;-8502.534
;76.14;-43303.528;-8502.534
;76.11;-43294.296;-8502.534
;76.08;-43309.68;-8499.456
;76.05;-43303.528;-8502.534
;76.03;-43312.76;-8496.379
;76.02;-43315.838;-8505.611
;76;-43312.76;-8499.456
;75.95;-43318.913;-8493.302
;75.89;-43300.45;-8499.456
;75.85;-43315.838;-8490.224
;75.83;-43303.528;-8499.456
;75.83;-43288.14;-8487.147
;75.82;-43263.523;-8480.993
;75.81;-43309.68;-8474.838
;75.81;-43312.76;-8477.915
;75.82;-43306.606;-8490.224
;75.84;-43318.913;-8511.765
;75.83;-43328.148;-8508.688
;75.8;-43334.3;-8505.611
;75.78;-43346.607;-8505.611
;75.8;-43325.07;-8505.611
;75.83;-43331.223;-8502.534
;75.9;-43321.99;-8502.534
;75.97;-43294.296;-8490.224
;75.96;-43318.913;-8502.534
;75.89;-43309.68;-8496.379
;75.82;-43318.913;-8502.534
;75.81;-43291.218;-8496.379
;75.84;-43285.065;-8487.147
;75.87;-43300.45;-8493.302
;75.88;-43306.606;-8499.456
;75.89;-43328.148;-8502.534
;75.89;-43294.296;-8502.534
;75.86;-43337.38;-8499.456
;75.81;-43337.38;-8487.147
;75.78;-43334.3;-8493.302
;75.76;-43334.3;-8487.147
;75.68;-43334.3;-8490.224
;75.57;-43297.375;-8508.688
;75.5;-43321.99;-8493.302
;75.49;-43303.528;-8508.688
;75.49;-43306.606;-8502.534
;75.46;-43300.45;-8502.534
;75.44;-43294.296;-8502.534
;75.47;-43269.676;-8502.534
;75.52;-43297.375;-8499.456
;75.57;-43278.908;-8499.456
;75.59;-43303.528;-8505.611
;75.6;-43303.528;-8499.456
;75.63;-43303.528;-8499.456
;75.69;-43278.908;-8496.379
;75.7;-43300.45;-8496.379
;75.68;-43291.218;-8493.302
;75.68;-43321.99;-8508.688
;75.67;-43294.296;-8502.534
;75.62;-43297.375;-8511.765
;75.57;-43321.99;-8505.611
;75.54;-43312.76;-8502.534
;75.51;-43334.3;-8514.843
;75.46;-43288.14;-8499.456
;75.42;-43331.223;-8499.456
;75.41;-43294.296;-8499.456
;75.44;-43358.917;-8493.302
;75.49;-43328.148;-8493.302
;75.51;-43315.838;-8493.302
;75.51;-43306.606;-8505.611
;75.53;-43306.606;-8499.456
;75.57;-43278.908;-8499.456
;75.6;-43275.833;-8496.379
;75.59;-43275.833;-8490.224
;75.57;-43297.375;-8487.147
;75.42;-43321.99;-8496.379
