angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;88.66;412.355;-6733.096
;88.43;464.669;-6723.864
;88.58;495.442;-6720.787
;88.57;566.22;-6723.864
;88.09;575.451;-6720.787
;87.53;603.147;-6686.937
;87.24;572.374;-6674.627
;86.94;476.978;-6680.782
;86.4;393.892;-6696.168
;85.85;418.51;-6693.091
;85.48;424.665;-6686.937
;85.19;326.192;-6723.864
;84.75;338.501;-6730.019
;84.22;372.351;-6714.632
;83.74;409.278;-6693.091
;83.34;480.056;-6686.937
;83.16;492.365;-6693.091
;82.93;473.901;-6699.246
;82.53;449.283;-6711.555
;82.23;443.128;-6714.632
;81.95;446.206;-6717.709
;81.64;455.437;-6708.478
;81.2;476.978;-6696.168
;80.69;476.978;-6693.091
;80.14;455.437;-6702.323
;79.71;415.433;-6720.787
;79.42;415.433;-6723.864
;79.23;412.355;-6733.096
;79.13;415.433;-6730.019
;79.03;461.592;-6705.4
;78.89;504.674;-6696.168
;78.76;535.447;-6693.091
;78.65;572.374;-6690.014
;78.46;575.451;-6711.555
;78.25;584.683;-6708.478
;78.1;563.142;-6705.4
;77.95;523.138;-6699.246
;77.82;467.747;-6705.4
;77.67;406.201;-6733.096
;77.41;387.737;-6733.096
;77.07;353.887;-6739.25
;76.81;335.423;-6739.25
;76.73;384.66;-6714.632
;76.79;452.36;-6714.632
;76.81;495.442;-6702.323
;76.67;473.901;-6705.4
;76.51;403.124;-6717.709
;76.46;396.969;-6723.864
;76.51;443.128;-6711.555
;76.56;446.206;-6714.632
;76.55;372.351;-6730.019
;76.49;427.742;-6708.478
;76.45;516.983;-6668.473
;76.51;526.215;-6653.086
;76.64;523.138;-6650.009
;76.81;476.978;-6705.4
;76.9;403.124;-6726.941
;77.05;344.655;-6723.864
;77.22;323.114;-6714.632
;77.15;323.114;-6705.4
;76.81;375.428;-6690.014
;76.42;378.505;-6705.4
;76.23;378.505;-6739.25
;76.21;390.814;-6730.019
;76.18;403.124;-6720.787
;76.04;393.892;-6711.555
;75.93;396.969;-6708.478
;75.89;406.201;-6711.555
;75.84;424.665;-6705.4
;75.82;449.283;-6693.091
;75.82;446.206;-6693.091
;75.85;473.901;-6702.323
;75.93;677.002;-6693.091
;75.94;889.334;-6665.396
;75.94;880.102;-6653.086
;76.03;704.697;-6640.777
;76.2;827.789;-6650.009
;76.45;449.283;-6680.782
;76.71;218.487;-6757.714
;76.77;181.559;-6766.946
;76.67;412.355;-6693.091
;76.48;264.646;-6730.019
;76.24;415.433;-6702.323
;76.06;406.201;-6708.478
;76.04;372.351;-6699.246
;76.09;323.114;-6702.323
;76.02;344.655;-6711.555
;75.97;329.269;-6696.168
;76;507.751;-6702.323
;76.07;501.597;-6705.4
;76.23;415.433;-6717.709
;76.46;507.751;-6683.859
;76.65;461.592;-6683.859
;76.8;307.728;-6742.328
;76.94;301.573;-6730.019
;77;430.819;-6702.323
;77.06;363.119;-6702.323
;77.18;470.824;-6696.168
;77.32;480.056;-6693.091
;77.42;464.669;-6690.014
;77.49;464.669;-6677.705
;77.51;415.433;-6702.323
;77.54;378.505;-6723.864
;77.61;400.046;-6711.555
;77.62;396.969;-6705.4
;77.72;430.819;-6690.014
;77.64;424.665;-6686.937
;72.44;550.833;-6690.014
;58.99;473.901;-6705.4
;41;569.297;-6683.859
;19.73;596.992;-6665.396
;-2.55;320.037;-6736.173
;-19.38;400.046;-6733.096
;-29.58;581.606;-6662.318
;-35.45;344.655;-6733.096
;-37.7;347.732;-6730.019
;-37.81;378.505;-6714.632
;-37.27;433.896;-6705.4
;-36.43;467.747;-6693.091
;-35.51;587.761;-6668.473
;-34.77;600.07;-6662.318
;-33.9;523.138;-6680.782
;-32.79;593.915;-6643.855
;-31.48;532.369;-6659.241
;-29.82;458.515;-6702.323
;-27.79;381.583;-6733.096
;-25.2;353.887;-6742.328
;-21.51;406.201;-6742.328
;-16.46;443.128;-6717.709
;-10.11;446.206;-6730.019
;-2.25;418.51;-6705.4
;7.02;424.665;-6699.246
;16.98;415.433;-6699.246
;26.8;443.128;-6693.091
;35.98;492.365;-6702.323
;44.89;467.747;-6693.091
;53.93;513.906;-6696.168
;63;544.679;-6699.246
;72.21;486.21;-6696.168
;82.31;526.215;-6696.168
;93.9;403.124;-6717.709
;104.36;378.505;-6705.4
;109.84;455.437;-6705.4
;110.26;366.196;-6711.555
;108.42;430.819;-6711.555
;106.42;612.379;-6683.859
;104.68;713.929;-6665.396
;102.97;803.17;-6640.777
;101.32;797.016;-6631.545
;99.94;677.002;-6628.468
;98.87;563.142;-6653.086
;97.87;461.592;-6693.091
;96.83;369.273;-6708.478
;95.66;378.505;-6690.014
;93.55;304.651;-6717.709
;89.63;393.892;-6708.478
;83.56;270.8;-6751.559
;75.51;270.8;-6763.869
;65.15;409.278;-6726.941
;52.05;452.36;-6720.787
;36.46;501.597;-6708.478
;19.92;520.06;-6708.478
;5.47;504.674;-6714.632
;-6.89;538.524;-6714.632
;-18.03;393.892;-6690.014
;-26.24;458.515;-6674.627
;-31.36;516.983;-6699.246
;-34.28;510.828;-6696.168
;-35.08;486.21;-6714.632
;-34.71;483.133;-6717.709
;-34.1;461.592;-6705.4
;-33.38;473.901;-6693.091
;-32.64;563.142;-6668.473
;-31.74;596.992;-6653.086
;-30.62;612.379;-6646.932
;-29.35;575.451;-6662.318
;-28.06;538.524;-6668.473
;-26.73;501.597;-6683.859
;-25.36;427.742;-6720.787
;-23.73;344.655;-6736.173
;-21.14;304.651;-6748.482
;-16.88;366.196;-6733.096
;-10.56;412.355;-6726.941
;-2.1;452.36;-6711.555
;7.95;455.437;-6711.555
;18.08;455.437;-6714.632
;27.5;516.983;-6702.323
;36.75;535.447;-6699.246
;46.08;495.442;-6693.091
;55.18;495.442;-6690.014
;64.04;492.365;-6693.091
;73.04;449.283;-6696.168
;82.09;430.819;-6717.709
;91.07;424.665;-6720.787
;101.46;430.819;-6699.246
;112.23;436.974;-6708.478
;117.36;430.819;-6702.323
;115.96;449.283;-6702.323
;112.55;489.288;-6696.168
;109.56;495.442;-6696.168
;107.59;486.21;-6686.937
;106.23;495.442;-6690.014
